CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,unique_name,name,graph_hash
WIRGUB,C16H18P1Se2,Au,-1,2,2,,unq_CSD-WIRGUB-02-a,CSD-WIRGUB-02-a,841af9b62a6c96e288155b465bde8154
BEXBIQ,B30C9H39P1,Au,0,1,3,,unq_CSD-BEXBIQ-01-a,CSD-BEXBIQ-01-a,f4b37744c66327fe2d018f112ab22809
YAZCOT,C20H13N2,Ir,-1,2,3,,unq_CSD-YAZCOT-02-a,CSD-YAZCOT-02-a,2c903917a9f2d0b3c666f14cffec7d1d
CINPOG,C4H11N1,Zn,-2,4,3,,unq_CSD-NALQOI-01-a,CSD-CINPOG-01-a,3672539b1c60cb693744132d5e98822f
ENAXNI,C2H5N2O2,Ni,,,,,unq_CSD-ENAXNI-02-a,CSD-ENAXNI-02-a,bbfc1f2283264dcb399d6d7adf4822c5
CERGEO,B2C33Cl1F2H25N6O9,Fe,,,,,unq_CSD-CERGEO-07-a,CSD-CERGEO-07-a,6eb0f1e0c98fdad5f7fbfa2d151e933d
MENBOW,C21H18N1O2P1,Re,,,,,unq_CSD-MENBOW-03-a,CSD-MENBOW-03-a,a5c8b0e21dd8919aaa71294f11f3523a
WOMMAP,C21H14N1O3,Ru,,,,,unq_CSD-WOMMAP-02-a,CSD-WOMMAP-02-a,740a0dea26ce14a9872eb2fd947d5cce
CAPVUN,C25H24N2O4,Ni,,,,,unq_CSD-CAPVUN-04-a,CSD-CAPVUN-04-a,c357149d0d6e1ddd81034ed3148be51f
TIGVEK,C25H40P4,Rh,0,4,3,,unq_CSD-TIGVEK-04-a,CSD-TIGVEK-04-a,ee505bba39eb29abbb88d921db7558f6
FIGNOZ,C5H9N4,Pd,-1,1,2,,unq_CSD-PEJHES-01-a,CSD-FIGNOZ-01-b,28ba0495e5d3814981310772b14f520e
NOKGUR,C18H13N4O1,Pd,-1,3,3,,unq_CSD-TEHLIE-04-a,CSD-NOKGUR-04-a,9250428e9c585ea3bdb97384224950e7
AVUGEE,B1C20H22N4O4,Co,,,,,unq_CSD-AVUGEE-05-a,CSD-AVUGEE-05-a,7829de59b9be81b2929dce4762b84859
BURMOR,C27H26O2P2,Mn,,,,,unq_CSD-PECBUV-02-a,CSD-BURMOR-02-a,46cc24a89d65ec8af6a88976e0d8036e
IWEGEY,C18H16N5O2,V,,,,,unq_CSD-IWEGEY-03-a,CSD-IWEGEY-03-a,d48cec8d69a066726ceec56ee55695b8
JACYOE,C15H13N2O4,Co,,,,,unq_CSD-JACYOE-03-b,CSD-JACYOE-03-b,f7d6f003a5a0b91d82d00de039dd4089
LOMXER,C12H21N1Si1,Ru,0,7,3,Denticity is tricky here,unq_CSD-LOMXER-07-a,CSD-LOMXER-07-a,9ee02fdd306db5c15d597a8157eba7a4
MIPLEE,C17H28N4O2,Fe,,,,,unq_CSD-MIPLEE-05-a,CSD-MIPLEE-05-a,38f8fa68713c025396b016553649c411
WILBEZ,C4H7O2,Pd,-1,1,3,Not really a ligand,unq_CSD-WILBEZ-02-a,CSD-WILBEZ-02-a,267b09fbe09ddaa72dbf8176ca89583d
MUSGUD,C16H14N2O2,V,,,,,unq_CSD-POGNIJ-03-a,CSD-MUSGUD-03-a,0bd20a6937c420e66792d794b961c1b8
APIYUU,C13Cl1H18N3O1,Zn,,,,,unq_CSD-KEYCIC-02-a,CSD-APIYUU-02-a,d3da53d7993590a9808613e78f805494
GIJGEL,C15H16O6,Cr,,,,,unq_CSD-GIJGEL-06-a,CSD-GIJGEL-06-a,3a5c23514463d9210a0060c7155ac909
GEZNUW,C19H24N3,Ir,-1,2,2,,unq_CSD-GEZNUW-02-a,CSD-GEZNUW-02-a,00e2042f801e6d0fc4059c7d55004307
OLEVEG,C4H8S2,Rh,0,1,3,,unq_CSD-OLEVOQ-01-a,CSD-OLEVEG-01-a,45f094b9bf55da9f6334c7c23a4e2240
AQAXEV,C11H14N3O1,Co,,,,,unq_CSD-AQAXEV-04-a,CSD-AQAXEV-04-a,903ae5eca38fc561b24cac57a4a7fe8f
BATFOR,Br1C2H4,Pt,,,,,unq_CSD-BATFOR-01-a,CSD-BATFOR-01-a,794b6b17b50b4ae391d81e4dbb0dd7d4
REWMAH,C16H29S2Si3,Pt,,,,,unq_CSD-REWMAH-01-a,CSD-REWMAH-01-a,57c698f38b5a2c4ec193e51cf0d8c9db
XUTSAG,C21H24N1O2,Pd,,,,,unq_CSD-XUTSAG-02-a,CSD-XUTSAG-02-a,b92e413fecd752f2a6a01103cfba131c
RAQXIS,C23H26N2O3,Zn,,,,,unq_CSD-RAQXIS-03-a,CSD-RAQXIS-03-a,d37bf08d42e7d511ab9892437273cf40
ZIBLEB,C15H17N5,Ni,,,,,unq_CSD-ZIBLEB-02-a,CSD-ZIBLEB-02-a,7e15a75832d6494109007cdf3a475ca5
LOQPAJ,C7H9N5O1,Ru,,,,,unq_CSD-WOLBAB-01-a,CSD-LOQPAJ-01-a,531a007a92c4e2baa47312e36914a0e3
LAHTOD,C36H40N4O2,Ni,,,,,unq_CSD-LAHTOD-04-a,CSD-LAHTOD-04-a,43e8e1e4aea8749c7ca7380ea03775c5
TAMFOF,C34H34N4O4,Co,,,,,unq_CSD-TAMFOF-06-a,CSD-TAMFOF-06-a,298d5d9604940549c536edab7e679a4a
ROBHOF,C28H33N2O1P1S1,Pt,,,,,unq_CSD-ROBHOF-04-a,CSD-ROBHOF-04-a,c95577a4c5fbb33199267a3557556ec8
KATJAQ,C15H23O1,Ti,,,,,unq_CSD-APOVOS-01-a,CSD-KATJAQ-01-a,6fa5975f77ab80a806ca2c5c00cf8e10
DOSQUA,C7H3N1O5,Zn,,,,,unq_CSD-DOSQUA-02-a,CSD-DOSQUA-02-a,83fc30a6742ab53ba569db4d2e8d61dd
DEYLAV,C15H14O3,Re,,,,,unq_CSD-DEYLAV-04-a,CSD-DEYLAV-04-a,420c73bab3afbffbcb1c1c5b22bf79af
NAQMEX,B10C20H25P1,Au,,,,,unq_CSD-NAQMEX-01-a,CSD-NAQMEX-01-a,4878bd2d5d2fa6fea8384ce56a50849f
HEDSAN,C6H10O1,Ru,,,,,unq_CSD-HEDSAN-02-a,CSD-HEDSAN-02-a,594327746998ba13ebdf01204bde967e
LEMSIG,C13Cl2H15N3,Ir,,,,,unq_CSD-LEMSIG-01-a,CSD-LEMSIG-01-a,765eae9e9ea90a7745a05de014449481
PIFZAF,C7Cl2H3N2,Pd,,,,,unq_CSD-PIFZAF-01-a,CSD-PIFZAF-01-a,641622de51ef11a66a348b24c755276a
QALYEH,C12H8I2N1O4S2,Au,,,,,unq_CSD-XOFYOH-01-b,CSD-QALYEH-01-b,792a34997a5e88b3078b377393c199e9
LITJIK,C19H18N2,Hg,,,,,unq_CSD-LITJIK-01-a,CSD-LITJIK-01-a,e39382c7373f9e93e60017ade36423de
CECBOE,C16H25N2P1,Ru,,,,,unq_CSD-CECBOE-02-b,CSD-CECBOE-02-b,3a886b62c4624658ecad845d0e11af3b
JOMJAY,C5H6N2O1S1,Cu,,,,,unq_CSD-JOMJAY-01-b,CSD-JOMJAY-01-b,1d1b089a54d497f6fe2ea799ab2973c6
SOVFIT,C32H32N5,Pd,,,,,unq_CSD-SOVFIT-03-a,CSD-SOVFIT-03-a,e57a6072818a623c3e894a322907639c
RURCEM,B1C17H22N4O1,Mo,,,,,unq_CSD-RURCEM-03-b,CSD-RURCEM-03-b,73c2cd844ed219206600472ed4bfc2ba
TEZLOZ,C17H17N4S2,Re,,,,,unq_CSD-TEZLOZ-06-a,CSD-TEZLOZ-06-a,97b0ed7d2a383b3b7d56e799aacba1b0
ELITID,C17H13N3S2,Ni,,,,,unq_CSD-ELITID-03-a,CSD-ELITID-03-a,e54e9d332632a6a7c0dded9ed8bf742f
DIFTES,C30H30P2,Pd,,,,,unq_CSD-DIFTES-02-a,CSD-DIFTES-02-a,7146eb60242e351da44264d0ae2c0697
BOJKAN,C33H42N1O3,V,,,,,unq_CSD-BOJKAN-04-a,CSD-BOJKAN-04-a,40a7deae3aa470efa2cc2660ff8ceaf9
MOJHEA,C24H20N2,Pd,,,,,unq_CSD-MOJHEA-03-a,CSD-MOJHEA-03-a,64e19cda0e9282332fde5b60f149975a
LEPVAD,C12H12N1,Pd,,,,,unq_CSD-LEPVAD-02-a,CSD-LEPVAD-02-a,fb16de6a586b77a1c9da4c8fb3ba7641
IDAPIM,C14H22S5,Cu,,,,,unq_CSD-IDAPIM-04-a,CSD-IDAPIM-04-a,9d1fe691425a383a4babcf5b9c0ef8c8
VEJTEK,C26H32N2,Ag,,,,,unq_CSD-VEJTEK-02-a,CSD-VEJTEK-02-a,91b930ce2c38fd1b1d09fed81f5c078a
IHOSAA,C7Cl1H3O3,Ti,,,,,unq_CSD-IHOSAA-02-a,CSD-IHOSAA-02-a,2e048591c6827ed1ab0e43912f425a78
FIRGIY,C15Cl1H11N2O3,Mo,,,,,unq_CSD-FIRGIY-03-a,CSD-FIRGIY-03-a,eaff2f44305e46bdabd0168c65d66151
BOCWOI,C12H14N2,Ru,,,,,unq_CSD-BOCWOI-02-a,CSD-BOCWOI-02-a,7016d4e81b82adbab0719c4d604af761
GEJSAR,C28F6H24N2O6,Ni,,,,,unq_CSD-GEJSAR-04-a,CSD-GEJSAR-04-a,839523a082d82f387fb4976f58a0e5e7
VADMEU,C33H27N2P1,Au,,,,,unq_CSD-VADMEU-01-a,CSD-VADMEU-01-a,db86a8d73f1c39b3cb46ecf28fa687a2
UMEXIT,C17H28N4O2,Co,,,,,unq_CSD-UMEXIT-04-a,CSD-UMEXIT-04-a,b9262ea78ded9b41cef9c8bedc9f3588
MOBWAC,C12H7N2,Re,,,,,unq_CSD-MOBWAC-01-a,CSD-MOBWAC-01-a,302464a8a1741d2bd62ba67068b5cebe
CEGQAG,C12H16Si4,Ni,,,,,unq_CSD-CEGQAG-04-a,CSD-CEGQAG-04-a,77e91608eb2d088e5400732323408120
XENFOL,C13H12N2O1,Zn,,,,,unq_CSD-XENFOL-02-a,CSD-XENFOL-02-a,d0fa3bd326db59d497a0fe74e275dc23
MUPFOS,C8F1H4,Au,,,,,unq_CSD-RIDNEZ-01-a,CSD-MUPFOS-01-b,83a75dcb6c2a6cb2237548472fb6bc0e
QUNCUZ,C14H13N4Se1,Pd,,,,,unq_CSD-QUNCUZ-03-a,CSD-QUNCUZ-03-a,746aee2aa6b80e2da063deb354f256cf
COBVUL,C32H32N5O3,Ni,,,,,unq_CSD-COBVUL-04-a,CSD-COBVUL-04-a,ca66627ef7766724e7945a910db0ef5d
BAHYER,C11H14N1O1S1,Au,,,,,unq_CSD-BAHYER-01-b,CSD-BAHYER-01-b,15829dcc0b7a0cb62453ad4ff3eee981
CAMXOD,C4H9O2,V,,,,,unq_CSD-XEHFUM-02-a,CSD-CAMXOD-02-a,b3db74305bfd2ae97bfebb810f636581
XOZNIJ,C13H20N1,Pd,,,,,unq_CSD-XOZNIJ-02-a,CSD-XOZNIJ-02-a,29b23ed3acf5788b4e5113850cff6534
QICSOL,C14H10O3,Re,,,,,unq_CSD-QICSOL-02-a,CSD-QICSOL-02-a,a1448ea921182d17ff36efeefb444b88
FIWHEY,C11H13N1,Rh,,,,,unq_CSD-FIWHEY-05-a,CSD-FIWHEY-05-a,ef74f1c6b47d23123f00b9e592fe6423
GIJBIL,C8H16N1O3,Ti,,,,,unq_CSD-UROPUN-04-a,CSD-GIJBIL-04-a,02a244585bccf8f404072badb93a2c64
JIZXOF,C7H5S3,Pt,,,,,unq_CSD-PITQOY-04-a,CSD-JIZXOF-04-a,6060c984a868e68624d3b5eff821ffcc
REHKUL,C18H12N6O4S1,Ni,,,,,unq_CSD-REHKUL-03-a,CSD-REHKUL-03-a,28ec4c1900163cff3adbdcab97bcd6a5
YORTIK,C15H13N3O3,Mo,,,,,unq_CSD-YORTIK-03-a,CSD-YORTIK-03-a,6ab683e3bbc7f98c116ed0e55ea30734
SONJEK,C8H5O2,Pt,,,,,unq_CSD-SONJEK-02-b,CSD-SONJEK-02-b,aadd33f8790ffff24da3806e18d6f73b
NEKFEO,C15H20N6S2,Ni,,,,,unq_CSD-NEKFEO-04-a,CSD-NEKFEO-04-a,8a23c55e094874b1828df4e7f314f8f3
TEZHUB,C35H35P3,Ni,,,,,unq_CSD-TEZHUB-03-a,CSD-TEZHUB-03-a,5354c9092e5da940fe669544ea167eac
GUHZEO,H1O4Se1,Ag,,,,,unq_CSD-GUHZEO-01-c,CSD-GUHZEO-01-c,971cbba1fcbb7fbe4a949243364b5067
PEKVAC,C8H10O3,Ni,,,,,unq_CSD-PEKVAC-06-a,CSD-PEKVAC-06-a,e4eb71ad15a2f2bd4dbe9171ddefd0aa
KAGMEN,C26H36N4O6,Co,,,,,unq_CSD-KAGMEN-06-a,CSD-KAGMEN-06-a,72322904a616c0badf4fc89638d24d43
LIKROM,C10H14N4S1,Zn,,,,,unq_CSD-LIKROM-02-a,CSD-LIKROM-02-a,343f70b3ac04f5963c20a60d37bc19e4
XIRMUH,C32H35N4Si1,Zr,,,,,unq_CSD-XIRMUH-03-a,CSD-XIRMUH-03-a,67bd24afc36751231859fc8f1c2e72d7
AXAZII,C14H11N1O2,Mo,,,,,unq_CSD-AXAZII-03-a,CSD-AXAZII-03-a,2bb4c92b2dba893fbf35ad369668e82d
ADESIL,C6Cl2H18N2P1Si2,Ta,,,,,unq_CSD-XIYHAO-02-a,CSD-ADESIL-02-a,5d390cb60864485711d34b1361fb362d
LUYTAC,C13H12N4O1,Pd,,,,,unq_CSD-LUYTAC-02-a,CSD-LUYTAC-02-a,0858ac73aa2284962ed396ad18b01e7f
XUKPIC,C14H18O2,Cr,,,,,unq_CSD-XUKPIC-06-a,CSD-XUKPIC-06-a,302a0c16821fd419a45951955644a199
VOTQAW,C17H13N3O4,V,,,,,unq_CSD-VOTQAW-03-a,CSD-VOTQAW-03-a,29b61ec4256d2f75a26b93c88b40b819
POZVUW,C20H22N4,Ni,,,,,unq_CSD-POZVUW-02-a,CSD-POZVUW-02-a,9970ccab7257a6eb28d609595a76c1e0
TUTFAP,C14H11N3O1,Re,,,,,unq_CSD-TUTFAP-02-a,CSD-TUTFAP-02-a,28ce087ab573db6e66591ccc338bad54
XOTLIC,C32H40,Co,,,,,unq_CSD-ATUSAK-010-a,CSD-XOTLIC-010-a,3ac1f0e8f55e9871f616200c494765b0
FIQWEH,C9H21N3O3,Cr,,,,,unq_CSD-FIQWEH-03-a,CSD-FIQWEH-03-a,006d555a4153c98771594e770316e4a5
SAHZEH,C28H35P2,Pd,,,,,unq_CSD-SAHZEH-03-a,CSD-SAHZEH-03-a,2af7247d808ca09da5c080a918161976
OGUTUF,C15H23,Ru,,,,,unq_CSD-OGUTUF-05-a,CSD-OGUTUF-05-a,4f8e47e9766fdf91d3ff2f839537fbf4
HAQFIR,C6F1H4S1,Cd,,,,,unq_CSD-MAYHAV-01-a,CSD-HAQFIR-01-a,d275fe52af8631b0fe677dacd440f426
AKUGIX,C8H18O1P1,Pt,,,,,unq_CSD-AKUGIX-02-a,CSD-AKUGIX-02-a,bacab57344c3c463d78d3679ec9f3cee
ILEHAI,C10F20H4P2,Ni,,,,,unq_CSD-VESLOU-02-a,CSD-ILEHAI-02-a,d03cd83972c358313bdcd76606e724b4
NELLOG,C32H37N5O2,Ni,,,,,unq_CSD-NELLOG-04-a,CSD-NELLOG-04-a,67cd744c06f9e9eceb16d612076c43d1
XUHWAY,C6H7N2O2S1,Re,,,,,unq_CSD-XUHWAY-01-a,CSD-XUHWAY-01-a,c714088c954e0406f8d99b83ff7b8e95
IWOPUF,C11H12N3O2,Zn,,,,,unq_CSD-IWOPUF-03-a,CSD-IWOPUF-03-a,68b21fac24d9e06e0945d654af592b47
