unique_name,CSD_code,stoichiometry,metal,charge,denticity,confidence,issue_detected,name,graph_hash,comment
unq_CSD-REKWEM-04-a,POSLIV,C20H18N2S2,Ni,,,,,CSD-POSLIV-04-a,ea35dd28e9945058059ce5e2d9d4ceef,
unq_CSD-ENENIW-02-a,,,,,,,,,,
unq_CSD-VEDGET-04-a,VEDGET,C18H18N2O6,Ni,,,,,CSD-VEDGET-04-a,e345cbd9a93f0ea49c8b142152b85854,
unq_CSD-XEVDAE-02-a,CODQIV,C4H3S1,Pd,,,,,CSD-CODQIV-01-a,9e255c45e04155915d59755132a59a08,
unq_CSD-QOJZUN-01-a,,,,,,,,,,
unq_CSD-CUTXEU-01-b,CUTXEU,C6H9N2,Au,,,,,CSD-CUTXEU-01-b,cba7dd1358d7f94e31e84187d0da5ef8,
unq_CSD-CANLEJ-03-a,CANLEJ,C11F1H22N5O2,Zn,,,,,CSD-CANLEJ-03-a,48220b30c2f4e14b344401139117fd9a,
unq_CSD-FITXAI-06-a,FITXAI,C21H30N4O3,Co,,,,,CSD-FITXAI-06-a,fb3f362695b1b0b351f191f33755869b,
unq_CSD-EWIVIQ-04-a,EWIVIQ,C21H24N4,Fe,,,,,CSD-EWIVIQ-04-a,5d8ba815be82612a97d0963e7b4c215e,
unq_CSD-KEZBEZ-08-a,KEZBEZ,C14H24N2O5S3,Co,,,,,CSD-KEZBEZ-08-a,0aa54e4e97d1f039c934bbeee3984e2a,
unq_CSD-DARTIC-01-a,DARTEY,C14H15N5,Ag,,,,,CSD-DARTEY-01-a,2ab0525944cb58d1f1231bde773cd687,
unq_CSD-DEFJOP-02-a,DEFJOP,C23H22N2O1,Zn,,,,,CSD-DEFJOP-02-a,44de23ae4ab2609f2b1018efabb70740,
unq_CSD-ASOXIQ-02-a,ASOXIQ,C19H22N2,Cu,,,,,CSD-ASOXIQ-02-a,4ca8043a39c5e0f82624f5e50fad6337,
unq_CSD-QAQREI-04-a,,,,,,,,,,
unq_CSD-MEGGUB-03-a,MEGGUB,C30H31N2,Pd,,,,,CSD-MEGGUB-03-a,5d0c2e7efe24d7f7c86d59a27f9f5593,
unq_CSD-IDUGOE-01-a,,,,,,,,,,
unq_CSD-BIFWUI-01-a,BIFWUI,C5Cl1H5N4,Zn,,,,,CSD-BIFWUI-01-a,50637dd508a55abad86f52a0aca12f63,
