CSD_code,stoichiometry,metal,charge,denticity,confidence,issue_detected,unique_name,name,graph_hash,comment
XEJPEH,C6H9O4S2,Re,-1,3,3,-,unq_CSD-XEJPEH-03-a,CSD-XEJPEH-03-a,057df9032fa9d14ce99741f2abc30567,
BUFVAB,C19H31N1O3,Mo,-2,4,3,-,unq_CSD-BUFVAB-04-a,CSD-BUFVAB-04-a,54f1e53d44e39ce089729c5e18945003,
CILFOV,C24H26N3O2S1,Pd,-1,2,3,-,unq_CSD-CILFOV-02-a,CSD-CILFOV-02-a,65ec164e0643e81a34afa4208a75b4b5,
KELLUJ,C12H9O1,Ti,-1,1,3,-,unq_CSD-KELLUJ-01-a,CSD-KELLUJ-01-a,4af4e32fa7ac2e85094170b05da5c434,
QAXCAT,C16H12N5,Rh,-1,3,3,Can have higher denticity if allowed,unq_CSD-QAXCAT-04-a,CSD-QAXCAT-04-a,62a07ea4302a7e0d0efbc0fd097036a5,
BIQYEI,C18H23P1,Pd,0,1,3,-,unq_CSD-BIQYEI-01-a,CSD-BIQYEI-01-a,7e04ec4d2252565b76f83abce8b7a90d,
DOMROM,C7H6N1O1,Pt,-1,1,3,-,unq_CSD-BIXSIN-01-a,CSD-DOMROM-01-a,f0cd2d71fc52ab37b2e06271790476a1,
HOXTIX,C21H14O2,Ti,-2,2,3,-,unq_CSD-HOXTIX-02-b,CSD-HOXTIX-02-b,a53c68ee51e064924d0dc41d3fc5cb15,
PAJDOV,C15H13N2P1S1,Au,0,1,3,-,unq_CSD-PAJDOV-01-a,CSD-PAJDOV-01-a,89966ffe9d46cc82476178d6adae1083,
ZODMAI,C34Cl3H28N3O3,Ni,-2,4,3,-,unq_CSD-ZODMAI-04-a,CSD-ZODMAI-04-a,870b2a01b673f07f14a6cf716ac7cdf8,
ALIREU,C34H22N8O2,Ni,-2,4,3,-,unq_CSD-ALIREU-04-a,CSD-ALIREU-04-a,1d827ddd57e20409fbab551a8466986e,
BEHQEK,Br1C16H18P1,Pd,0,1,3,-,unq_CSD-BEHQIO-01-a,CSD-BEHQEK-01-a,e4719e60e495e929b5bdd82d826bb510,
UPEGAZ,C22H28O3P1S1,Pd,-1,2,3,-,unq_CSD-UPEGAZ-02-a,CSD-UPEGAZ-02-a,b7a3ceff2fd94c31556e04625a081a73,
RUZGUQ,C14H9N3O2,Mo,-2,3,3,-,unq_CSD-RUZGUQ-03-a,CSD-RUZGUQ-03-a,2dcfd0ff4b87e34c3134ab18f71f2b80,
CEDXEQ,C19H17P1,Ru,0,1,3,-,unq_CSD-GIXROU-01-a,CSD-CEDXEQ-01-a,6ea062bdc31cb458936ad039071c9b33,
JIDYAW,C10H14N3O1S1,Co,-1,4,3,-,unq_CSD-JIDYAW-04-a,CSD-JIDYAW-04-a,8870ec24d7166a8f57ffe0a4f3a4937d,
RUJQOC,C4H11N3O2P1,Pt,-1,2,3,-,unq_CSD-RUJQOC-03-a,CSD-RUJQOC-03-a,60414a066d4304681466fe562afba3da,
WISWAZ,C22H18N5O1,Ru,-1,2,3,-,unq_CSD-WISWAZ-02-a,CSD-WISWAZ-02-a,fb4098ba37f15597a8f341bb1829acc4,
NESDAR,C20H24N2O4,Zn,0,2,3,Can have higher denticity if allowed,unq_CSD-NESDAR-02-a,CSD-NESDAR-02-a,8e58f2dd3ad3dec78ceb9baca94ded9f,
QUWDOC,C12H12N2Se2,Zn,0,2,3,-,unq_CSD-UYOGOG-03-a,CSD-QUWDOC-02-b,3893be8f9e7d4925192602de191f3c48,
XIYNOI,C4H4N3S1,Au,-1,1,3,-,unq_CSD-XIYPAW-01-b,CSD-XIYNOI-01-a,df8ca1105dcb45dbdf75ca7299ad0def,
NEDNAM,C11H13N2O1S1,Au,-1,1,3,-,unq_CSD-NEDNAM-01-b,CSD-NEDNAM-01-b,a70cb1f9d276b096b1c0d7c0237579f4,
SEPZAO,C4H7,Pt,-1,1,3,-,unq_CSD-SEPZAO-01-d,CSD-SEPZAO-01-d,47ed92e6da47440e84d86339e0563548,
MIGFIS,C7H4N1O4,Ni,-2,2,3,-,unq_CSD-MIGFIS-01-a,CSD-MIGFIS-01-a,fd6f1ef71145fb24b7595bd5fc8d451d,
TANPII,C1H2N3O2,Co,-1,2,3,-,unq_CSD-TANPII-03-b,CSD-TANPII-03-b,cdf55b078ff0315ea0f9af096f49e303,
JAPPOF,C8H16N4P1,Pt,-1,2,3,-,unq_CSD-DUKFOE-02-a,CSD-JAPPOF-02-a,c1b7fc8b47c3199e8aa3fb95f832cdb6,
NIMTIM,C10H15N2O2,V,-1,4,3,-,unq_CSD-NIMTIM-04-a,CSD-NIMTIM-04-a,744ccb9bea596ddcf7a072bfac414731,
KIJJOD,C36H31N2,Pd,-1,3,3,-,unq_CSD-KIJJOD-03-a,CSD-KIJJOD-03-a,86bc6b1273ac8cbfbea7b076eb7b67f5,
CMEPDA,C7H15N1S1,Pd,0,2,3,-,unq_CSD-CMEPDA-02-a,CSD-CMEPDA-02-a,a6c17425d7955c4ac2420afa58c25733,
PUYXAJ,C22H25O3P1Se1,Pd,0,2,3,-,unq_CSD-PUYXAJ-02-a,CSD-PUYXAJ-02-a,4052fc2e95d644d5f7a8f33a7b1cad38,
HAXPEB,C9H9N2O2,V,-1,3,3,-,unq_CSD-HAXPEB-03-a,CSD-HAXPEB-03-a,16d9a42cce83d5c70b7afa8f1c7ec795,
NEVKEE,C10H28N3Si2,Ti,-1,3,3,-,unq_CSD-NEVKOO-03-a,CSD-NEVKEE-03-a,6f1c716df0ac1e9c45979cab1b92e440,
HEFFIJ,C34H38N2,Ni,0,2,3,-,unq_CSD-HEFFIJ-03-a,CSD-HEFFIJ-03-a,2381fbef4b8b4cf610c7c9f6964c358a,
DAMLUA,C13H20N4O1,Zn,0,2,3,-,unq_CSD-DAMLUA-02-a,CSD-DAMLUA-02-a,7a7d08968d8474ee7788f1c71d5aa6b8,
MOBFEO,C12H20N4O4,Co,-2,6,3,-,unq_CSD-MOBFEO-06-a,CSD-MOBFEO-06-a,294488a057e90c39b06b6149685486ff,
TEFCOZ,C26H38N2O1,Cu,0,2,3,-,unq_CSD-TEFCOZ-02-a,CSD-TEFCOZ-02-a,287a08a10b5d9eff51bd9b82b7c55430,
QAWVUH,C24H27N1Se3,Hg,0,4,3,-,unq_CSD-QAWVUH-04-a,CSD-QAWVUH-04-a,c9649508ae4e31fd548ad61b4bb8a93a,
XAFBOV,C41H27N4O1,Rh,-1,2,3,Can have higher denticity if allowed,unq_CSD-XAFBOV-02-a,CSD-XAFBOV-02-a,1bc09d99905e9f50d40f2d83d884f173,
QERXET,C29H29N3O2,Co,-2,5,3,-,unq_CSD-QERXET-05-a,CSD-QERXET-05-a,2cef93e80b9fe39fdd7fdb770ee84797,
HAGJIK,C8Cl2H5O3,Zn,-1,1,3,Can have higher denticity if allowed,unq_CSD-TOGQIR-02-a,CSD-HAGJIK-01-a,17c2d2179c86ca658340e36291be69b2,
CEBYAK,C6H3P1,Re,0,1,3,-,unq_CSD-CEBYAK-01-a,CSD-CEBYAK-01-a,a15fa1f445a054ab5a91a8b42254def3,
MIGHIV,C18H17N2,V,-1,2,3,-,unq_CSD-MIGHIV-02-a,CSD-MIGHIV-02-a,3e97cbe3fa83f27b555db7df7a360b4e,
CAPHUW,C12H10N3O1,Pd,-1,3,3,-,unq_CSD-CAPHUW-04-a,CSD-CAPHUW-04-a,97b3f29e4398d9e5d1d3984e8bfd43db,
FUTWAT,C24H54P4,Fe,0,4,3,-,unq_CSD-FUTWAT-04-a,CSD-FUTWAT-04-a,c2576d653db59cedd73d824404259b4d,
SIYFUB,C5H5O1,Ti,-2,2,1,C6H5NO real stoichiometry (Graph Issue),unq_CSD-SIYFUB-03-a,CSD-SIYFUB-03-a,b1fdd4426d48fb8672b1cd551b430662,
IYUQUP,C24F2H13N2,Pt,-1,3,3,-,unq_CSD-IYUQUP-03-a,CSD-IYUQUP-03-a,298448868e0597b22a3a542e33bc09ca,
RADPET,C13H33N3Si2,Ta,-2,3,3,-,unq_CSD-FEPFOW-04-a,CSD-RADPET-03-a,34076de653ef043a5476526c6c5615c1,
BOCYEA,C10H10N1S2,Ru,0,1,3,-,unq_CSD-BOCYEA-01-a,CSD-BOCYEA-01-a,912d7f377a66e92cfd5c16c87abf1414,
NIJCOY,C14H24,Pd,0,2,3,-,unq_CSD-NIJCOY-04-a,CSD-NIJCOY-04-a,54f06c932f2c00435dbbb3c0446fa27b,
JATCAL,B1Br3C15H19N6,Ni,-1,3,3,-,unq_CSD-JATCAL-02-a,CSD-JATCAL-02-a,9169a46e292107a6ce460aaa7bcd4b64,
FUZSOK,C12H10N4,Pt,-2,3,3,-,unq_CSD-FUZSOK-04-a,CSD-FUZSOK-04-a,1106b663081dd3e9c96837f7b07eaded,
GIJBOR,C10H20N1O3,Ti,-3,4,3,-,unq_CSD-UROPOH-04-a,CSD-GIJBOR-04-a,75810cbea4306914ac8b805e3f9189ce,
PIKLEC,C18H17N3O1,Pt,0,2,3,-,unq_CSD-PIKLEC-02-a,CSD-PIKLEC-02-a,f95222dba3bc8ed512d984f2a50ddf13,
QAGFOU,C15H20N2,Ti,-2,6,3,Pi and monodentate coordinatin mode ignore denticity,unq_CSD-QAGFOU-06-a,CSD-QAGFOU-06-a,3f5b5ea551db760d0fb5db4729c7fd48,
ALOBEJ,C14H20O2,Pt,-2,2,3,-,unq_CSD-ZOPJAS-02-a,CSD-ALOBEJ-02-a,427ef79f25036963e9aae62c15b9f289,
KAYPUW,C8H8N1O2,Zn,-1,2,3,-,unq_CSD-KAYPUW-02-b,CSD-KAYPUW-02-b,53fa23e6bb8567e30484178cd769c1bd,
BOCXIC,C20H21N3,Hg,0,2,3,-,unq_CSD-BOCXIC-02-a,CSD-BOCXIC-02-a,3833db5f6467e44677f09bbf18171aee,
DICJEH,C9H14N1O2S2,Au,-1,2,3,-,unq_CSD-HOMWOX-02-a,CSD-DICJEH-02-a,17db0ba7e62821ba591ae95edf1cb529,
SADFUY,C7H18N2Si2,W,0,1,3,-,unq_CSD-SADFUY-02-a,CSD-SADFUY-02-a,a92ad75b1b3e598b8b107fa365e40630,
OFAFUW,C12H20N4O2,Ni,-2,4,3,-,unq_CSD-OFAFUW-04-a,CSD-OFAFUW-04-a,be0234a92f18597d202d9c908aaa0562,
MIMMAW,C15H14N1O1S1,Pd,-1,3,3,-,unq_CSD-MIMMAW-03-a,CSD-MIMMAW-03-a,13c45ee39c9a9ece8b395912c1f22187,
BIZGIA,C7H9O4S2,Co,-1,2,3,-,unq_CSD-BIZKEA-02-a,CSD-BIZGIA-02-a,29c7a8cc264e7758984d0f9a6dbdca06,
GEJVUP,C15H14N2,Au,0,1,3,-,unq_CSD-GEKDUY-01-a,CSD-GEJVUP-01-a,67a7ba4cebc0c99876d90d40e17d57fc,
KIPYOX,C11H10N2,Pd,-1,2,3,If counting the counter anion to be interacting ionically,unq_CSD-NICBIN-02-a,CSD-KIPYOX-02-a,362770fa15fc363427e4c055adc3d38d,
UTEMEN,C12H29N1P2,Ni,0,2,3,-,unq_CSD-UTEMOX-02-a,CSD-UTEMEN-02-a,c6fc4d4334abb23eb3c53b22a01af71a,
AJIYIC,C20F2H20N2O2,Pt,-2,4,3,-,unq_CSD-AJIYIC-06-a,CSD-AJIYIC-06-a,5b00f4774acc28fc77f8b6501926737d,
XAXZEB,C6H7N1O1,Pt,0,1,3,-,unq_CSD-RAPTIO-01-b,CSD-XAXZEB-01-a,d521d0ee39d7a378eda8fe9cce85182f,
VIZHOB,C24H26O2,Ti,-2,2,3,-,unq_CSD-VIZHOB-02-a,CSD-VIZHOB-02-a,50c5cd1ffe01a8013b5973909e408697,
FONBAM,C4H4O5,Ni,-2,3,3,-,unq_CSD-FONBAM-02-a,CSD-FONBAM-02-a,b4be83776c4503a41b1019c15cdb0618,
UBEYAB,C4H8O1,Pt,0,2,3,-,unq_CSD-UBEYAB-03-a,CSD-UBEYAB-03-a,9be9e9d6e2e9d273efc485102d1aa0b5,
CAVMEU,C21H27N3,Ru,0,1,3,Can have higher denticity if allowed,unq_CSD-CAVMEU-01-a,CSD-CAVMEU-01-a,ac6f4a2b2c3758d712e9ba101c851c58,
KAYYUG,C18H36N6,Zn,0,4,3,-,unq_CSD-KAYYUG-04-a,CSD-KAYYUG-04-a,dd4db14610878b200a4ea72c0ce3ebc6,
WURGIB,C24H29N2O1P1,Zn,0,2,3,-,unq_CSD-WURGIB-02-a,CSD-WURGIB-02-a,be6fb1ebaf8d1248b27c19c6a8644bc6,
GATFUD,B1C21H34N6,Fe,-1,3,3,3D structure unavailable,unq_CSD-GATFUD-03-a,CSD-GATFUD-03-a,23841ef78362f7645db21903f80f6262,
