attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
10,True,8.0,IPAQOJER1,IPAQOJER,PdC15H18BrNO2S3,26225c720324af6e5fe0eef7487faf45,,"(unq_CSD-PEDFAG-01-a, unq_CSD-PAHNAR-01-a, unq_CSD-PABQIV-02-a)","(1-mono, 1-mono, 2-cis)","(C6H4BrS, C2H4O2, C7H10NS2)","(-1, 0, -1)","(S, O, S-S)",0,PdII,Pd,-2,0
11,True,9.0,IPAQOJER2,IPAQOJER,PdC15H18BrNO2S3,26225c720324af6e5fe0eef7487faf45,,"(unq_CSD-PEDFAG-01-a, unq_CSD-PAHNAR-01-a, unq_CSD-PABQIV-02-a)","(1-mono, 1-mono, 2-cis)","(C6H4BrS, C2H4O2, C7H10NS2)","(-1, 0, -1)","(S, O, S-S)",0,PdII,Pd,-2,0
12,True,10.0,DOPEZASU1,DOPEZASU,PdC10H12BF4NO3,e0381ca0bf492fd0507f9784099a3076,,"(unq_CSD-PADFEH-01-a, unq_CSD-PATBAP-01-d, unq_CSD-PAHJEN-02-a)","(1-mono, 1-mono, 2-cis)","(C3H7NO, BF4, C7H5O2)","(0, -1, -1)","(O, F, O-O)",0,PdII,Pd,-2,0
13,True,11.0,DOPEZASU2,DOPEZASU,PdC10H12BF4NO3,e0381ca0bf492fd0507f9784099a3076,,"(unq_CSD-PADFEH-01-a, unq_CSD-PATBAP-01-d, unq_CSD-PAHJEN-02-a)","(1-mono, 1-mono, 2-cis)","(C3H7NO, BF4, C7H5O2)","(0, -1, -1)","(O, F, O-O)",0,PdII,Pd,-2,0
14,True,12.0,IHOSOTAG1,IHOSOTAG,PdC40H38N2,a95f06d930fbdf964af5943a84329fff,,"(unq_CSD-PANJUM-01-d, unq_CSD-PABBIH-01-a, unq_CSD-PACBIG-02-a)","(1-mono, 1-mono, 2-cis)","(C15H10, C11H13, C14H15N2)","(0, -1, -1)","(C, C, N-N)",0,PdII,Pd,-2,0
15,True,13.0,IHOSOTAG2,IHOSOTAG,PdC40H38N2,a95f06d930fbdf964af5943a84329fff,,"(unq_CSD-PANJUM-01-d, unq_CSD-PABBIH-01-a, unq_CSD-PACBIG-02-a)","(1-mono, 1-mono, 2-cis)","(C15H10, C11H13, C14H15N2)","(0, -1, -1)","(C, C, N-N)",0,PdII,Pd,-2,0
16,True,14.0,FENICUPI1,FENICUPI,PdC23H21N3O2,bcbd51bc99ed65e0660d7c4329d1f0d7,,"(unq_CSD-PAHKIV-02-b, unq_CSD-PARTEH-01-b, unq_CSD-PATSOT-02-a)","(1-mono, 1-mono, 2-cis)","(C7H8, C2H3O, C14H10N3O)","(0, -1, -1)","(C-C, C, N-N)",0,PdII,Pd,-2,0
17,True,15.0,FENICUPI2,FENICUPI,PdC23H21N3O2,bcbd51bc99ed65e0660d7c4329d1f0d7,,"(unq_CSD-PAHKIV-02-b, unq_CSD-PARTEH-01-b, unq_CSD-PATSOT-02-a)","(1-mono, 1-mono, 2-cis)","(C7H8, C2H3O, C14H10N3O)","(0, -1, -1)","(C-C, C, N-N)",0,PdII,Pd,-2,0
18,True,16.0,NIYUTAXU1,NIYUTAXU,PdC12H27NO6P4S4Si,932d08e0a67e4c3e167b771c345b61e4,,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZUZUG-01-a, unq_CSD-PEDWEB-02-a)","(1-mono, 1-mono, 2-cis)","(P4S3, NO3, C12H27O3SSi)","(0, -1, -1)","(P, O, O-S)",0,PdII,Pd,-2,0
19,True,17.0,NIYUTAXU2,NIYUTAXU,PdC12H27NO6P4S4Si,932d08e0a67e4c3e167b771c345b61e4,,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZUZUG-01-a, unq_CSD-PEDWEB-02-a)","(1-mono, 1-mono, 2-cis)","(P4S3, NO3, C12H27O3SSi)","(0, -1, -1)","(P, O, O-S)",0,PdII,Pd,-2,0
20,True,18.0,LIGIXUWA1,LIGIXUWA,GaPdC52H69N6O2,03283e70450cbc9995530d28dd645fb9,,"(unq_CSD-PAYHUU-01-e, unq_CSD-PEBNES-01-a, unq_CSD-PANSUU-02-a)","(1-mono, 1-mono, 2-cis)","(C2N3, GaC29H41N2, C21H28NO2)","(-1, 0, -1)","(N, Ga, N-O)",0,PdII,Pd,-2,0
21,True,19.0,LIGIXUWA2,LIGIXUWA,GaPdC52H69N6O2,03283e70450cbc9995530d28dd645fb9,,"(unq_CSD-PAYHUU-01-e, unq_CSD-PEBNES-01-a, unq_CSD-PANSUU-02-a)","(1-mono, 1-mono, 2-cis)","(C2N3, GaC29H41N2, C21H28NO2)","(-1, 0, -1)","(N, Ga, N-O)",0,PdII,Pd,-2,0
22,True,20.0,DILIBIKA1,DILIBIKA,PdC21H23BN4O3,d2d707b60aa0bd6c4b1fedf817927ff5,,"(unq_CSD-OZUTEL-01-a, unq_CSD-PAHNAR-01-a, unq_CSD-PBPZMO-02-a)","(1-mono, 1-mono, 2-cis)","(CH3O, C2H4O2, C18H16BN4)","(-1, 0, -1)","(O, O, N-N)",0,PdII,Pd,-2,0
23,True,21.0,DILIBIKA2,DILIBIKA,PdC21H23BN4O3,d2d707b60aa0bd6c4b1fedf817927ff5,,"(unq_CSD-OZUTEL-01-a, unq_CSD-PAHNAR-01-a, unq_CSD-PBPZMO-02-a)","(1-mono, 1-mono, 2-cis)","(CH3O, C2H4O2, C18H16BN4)","(-1, 0, -1)","(O, O, N-N)",0,PdII,Pd,-2,0
24,True,22.0,UKERONAD1,UKERONAD,PdC28H20ClF12N3O5,32168efa14832510e307eb2ccf3fa631,,"(unq_CSD-PAKJUI-01-a, unq_CSD-PACQAM-01-a, unq_CSD-PANJIZ-02-a)","(1-mono, 1-mono, 2-cis)","(ClO4, C7H7NO, C21H13F12N2)","(-1, 0, -1)","(O, N, N-N)",0,PdII,Pd,-2,0
25,True,23.0,UKERONAD2,UKERONAD,PdC28H20ClF12N3O5,32168efa14832510e307eb2ccf3fa631,,"(unq_CSD-PAKJUI-01-a, unq_CSD-PACQAM-01-a, unq_CSD-PANJIZ-02-a)","(1-mono, 1-mono, 2-cis)","(ClO4, C7H7NO, C21H13F12N2)","(-1, 0, -1)","(O, N, N-N)",0,PdII,Pd,-2,0
26,True,24.0,ELUCEPIW1,ELUCEPIW,PdC34H63N4OPS3,a590fbe4944c08ba3263f24a835c48fc,,"(unq_CSD-PASQEI-01-a, unq_CSD-PAXCAS-01-a, unq_CSD-PEDYON-02-a)","(1-mono, 1-mono, 2-cis)","(C6H18N3OP, C15H23S, C13H22NS2)","(0, -1, -1)","(O, S, S-S)",0,PdII,Pd,-2,0
27,True,25.0,ELUCEPIW2,ELUCEPIW,PdC34H63N4OPS3,a590fbe4944c08ba3263f24a835c48fc,,"(unq_CSD-PASQEI-01-a, unq_CSD-PAXCAS-01-a, unq_CSD-PEDYON-02-a)","(1-mono, 1-mono, 2-cis)","(C6H18N3OP, C15H23S, C13H22NS2)","(0, -1, -1)","(O, S, S-S)",0,PdII,Pd,-2,0
28,False,,POMIYOTA1,POMIYOTA,PdC39H56N4O2,d11f92d587862cbba9e1d65379ac3ab3,clashing,"(unq_CSD-PAYGIF-06-a, unq_CSD-PADDUU-01-a, unq_CSD-PAZZAS-02-a)","(1-mono, 1-mono, 2-cis)","(C10H14, C2H6N, C27H36N3O2)","(0, -1, -1)","(C-C-C-C-C-C, N, N-N)",0,PdII,Pd,-2,0
29,False,,POMIYOTA2,POMIYOTA,PdC39H56N4O2,d11f92d587862cbba9e1d65379ac3ab3,clashing,"(unq_CSD-PAYGIF-06-a, unq_CSD-PADDUU-01-a, unq_CSD-PAZZAS-02-a)","(1-mono, 1-mono, 2-cis)","(C10H14, C2H6N, C27H36N3O2)","(0, -1, -1)","(C-C-C-C-C-C, N, N-N)",0,PdII,Pd,-2,0
30,True,26.0,SIPIQUFU1,SIPIQUFU,PdC31H55N2PSi,f4c044229bceb72ae2b1a7349161cd55,,"(unq_CSD-PASPII-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PADFIK-02-a)","(1-mono, 1-mono, 2-cis)","(C12H27P, C4H11Si, C15H17N2)","(0, -1, -1)","(P, C, N-N)",0,PdII,Pd,-2,0
31,True,27.0,SIPIQUFU2,SIPIQUFU,PdC31H55N2PSi,f4c044229bceb72ae2b1a7349161cd55,,"(unq_CSD-PASPII-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PADFIK-02-a)","(1-mono, 1-mono, 2-cis)","(C12H27P, C4H11Si, C15H17N2)","(0, -1, -1)","(P, C, N-N)",0,PdII,Pd,-2,0
32,True,28.0,LOTIYECE1,LOTIYECE,PdC21H33N2P,225316afff80526226ec59a8de78210d,,"(unq_CSD-PEDXEB-01-f, unq_CSD-OZOWIK-01-c, unq_CSD-PAXPUA-02-a)","(1-mono, 1-mono, 2-cis)","(H2P, C6H5, C15H26N2)","(-1, -1, 0)","(P, C, N-N)",0,PdII,Pd,-2,0
33,True,29.0,LOTIYECE2,LOTIYECE,PdC21H33N2P,225316afff80526226ec59a8de78210d,,"(unq_CSD-PEDXEB-01-f, unq_CSD-OZOWIK-01-c, unq_CSD-PAXPUA-02-a)","(1-mono, 1-mono, 2-cis)","(H2P, C6H5, C15H26N2)","(-1, -1, 0)","(P, C, N-N)",0,PdII,Pd,-2,0
34,True,30.0,OVANICIC1,OVANICIC,PdC34H44F4N2O2,dafcc7081a5ab59bf1f5c5dc76d0cbc8,,"(unq_CSD-PAGGEN-01-c, unq_CSD-PAZMUY-01-a, unq_CSD-PANTAB-02-a)","(1-mono, 1-mono, 2-cis)","(C6HF4, C5H11N, C23H32NO2)","(-1, 0, -1)","(C, N, N-O)",0,PdII,Pd,-2,0
35,True,31.0,OVANICIC2,OVANICIC,PdC34H44F4N2O2,dafcc7081a5ab59bf1f5c5dc76d0cbc8,,"(unq_CSD-PAGGEN-01-c, unq_CSD-PAZMUY-01-a, unq_CSD-PANTAB-02-a)","(1-mono, 1-mono, 2-cis)","(C6HF4, C5H11N, C23H32NO2)","(-1, 0, -1)","(C, N, N-O)",0,PdII,Pd,-2,0
36,True,32.0,VOFUXICU1,VOFUXICU,PdC29H41AsFNO,b92664575ba61f6a4a72ceb95d746272,,"(unq_CSD-PAWLII-01-b, unq_CSD-PAYGIF-01-a, unq_CSD-PEBGOV-02-a)","(1-mono, 1-mono, 2-cis)","(C18H33As, HO, C11H7FN)","(0, -1, -1)","(As, O, C-N)",0,PdII,Pd,-2,0
37,True,33.0,VOFUXICU2,VOFUXICU,PdC29H41AsFNO,b92664575ba61f6a4a72ceb95d746272,,"(unq_CSD-PAWLII-01-b, unq_CSD-PAYGIF-01-a, unq_CSD-PEBGOV-02-a)","(1-mono, 1-mono, 2-cis)","(C18H33As, HO, C11H7FN)","(0, -1, -1)","(As, O, C-N)",0,PdII,Pd,-2,0
38,True,34.0,AFOJASOH1,AFOJASOH,PdC44H47NO2P2,ed0713f97d02d4057096b3ec2bbd17c0,,"(unq_CSD-PALHAN-01-b, unq_CSD-PALVED-01-a, unq_CSD-PECBUV-02-a)","(1-mono, 1-mono, 2-cis)","(C10H12, C7H9N, C27H26O2P2)","(-2, 0, 0)","(C, N, P-P)",0,PdII,Pd,-2,0
39,False,,AFOJASOH2,AFOJASOH,PdC44H47NO2P2,ed0713f97d02d4057096b3ec2bbd17c0,"duplicate(1,2)","(unq_CSD-PALHAN-01-b, unq_CSD-PALVED-01-a, unq_CSD-PECBUV-02-a)","(1-mono, 1-mono, 2-cis)","(C10H12, C7H9N, C27H26O2P2)","(-2, 0, 0)","(C, N, P-P)",0,PdII,Pd,-2,0
40,True,35.0,EZAVOJEY1,EZAVOJEY,PdC3H12N2O2S,96575b1dd8399059c6b4d9786d5b9a26,,"(unq_CSD-PAYGIF-01-a, unq_CSD-OZUTEL-01-a, unq_CSD-PADNEO-02-a)","(1-mono, 1-mono, 2-cis)","(HO, CH3O, C2H8N2S)","(-1, -1, 0)","(O, O, N-N)",0,PdII,Pd,-2,0
41,True,36.0,EZAVOJEY2,EZAVOJEY,PdC3H12N2O2S,96575b1dd8399059c6b4d9786d5b9a26,,"(unq_CSD-PAYGIF-01-a, unq_CSD-OZUTEL-01-a, unq_CSD-PADNEO-02-a)","(1-mono, 1-mono, 2-cis)","(HO, CH3O, C2H8N2S)","(-1, -1, 0)","(O, O, N-N)",0,PdII,Pd,-2,0
42,True,37.0,OSOQENOT1,OSOQENOT,PdC23H14ClF2N3O,667ce23a627aedd9a1c87b78b08fa0bd,,"(unq_CSD-PALVON-01-a, unq_CSD-PAHKAN-01-a, unq_CSD-OZIYON-02-b)","(1-mono, 1-mono, 2-cis)","(C6H4N2, C6H4ClO, C11H6F2N)","(0, -1, -1)","(N, O, C-N)",0,PdII,Pd,-2,0
43,True,38.0,OSOQENOT2,OSOQENOT,PdC23H14ClF2N3O,667ce23a627aedd9a1c87b78b08fa0bd,,"(unq_CSD-PALVON-01-a, unq_CSD-PAHKAN-01-a, unq_CSD-OZIYON-02-b)","(1-mono, 1-mono, 2-cis)","(C6H4N2, C6H4ClO, C11H6F2N)","(0, -1, -1)","(N, O, C-N)",0,PdII,Pd,-2,0
44,True,39.0,KAYAXEKI1,KAYAXEKI,PdC13H12F2INS,54b9ec61117eadba25c2dfffc2373f0c,,"(unq_CSD-PAFCOP-01-a, unq_CSD-OZODUD-01-a, unq_CSD-OZIYON-02-b)","(1-mono, 1-mono, 2-cis)","(C2H6S, I, C11H6F2N)","(0, -1, -1)","(S, I, C-N)",0,PdII,Pd,-2,0
45,True,40.0,KAYAXEKI2,KAYAXEKI,PdC13H12F2INS,54b9ec61117eadba25c2dfffc2373f0c,,"(unq_CSD-PAFCOP-01-a, unq_CSD-OZODUD-01-a, unq_CSD-OZIYON-02-b)","(1-mono, 1-mono, 2-cis)","(C2H6S, I, C11H6F2N)","(0, -1, -1)","(S, I, C-N)",0,PdII,Pd,-2,0
46,True,41.0,ODADUKOM1,ODADUKOM,PdC62H70N4O2Si2,d64db2fde3f48272b4cc0105810bdd62,,"(unq_CSD-PABJUA-01-c, unq_CSD-PAQDOB-01-a, unq_CSD-PAQQAC-02-a)","(1-mono, 1-mono, 2-cis)","(C33H29N, C19H28NSi2, C10H13N2O2)","(0, -1, -1)","(N, N, N-O)",0,PdII,Pd,-2,0
47,True,42.0,ODADUKOM2,ODADUKOM,PdC62H70N4O2Si2,d64db2fde3f48272b4cc0105810bdd62,,"(unq_CSD-PABJUA-01-c, unq_CSD-PAQDOB-01-a, unq_CSD-PAQQAC-02-a)","(1-mono, 1-mono, 2-cis)","(C33H29N, C19H28NSi2, C10H13N2O2)","(0, -1, -1)","(N, N, N-O)",0,PdII,Pd,-2,0
48,True,43.0,BUSECEDO1,BUSECEDO,PdC26H33N3S2,caadc010d63e5cdf2db78c19c15edf51,,"(unq_CSD-OZOVOP-01-a, unq_CSD-PADYAV-01-b, unq_CSD-PEDYON-02-a)","(1-mono, 1-mono, 2-cis)","(C6H7N, C7H4N, C13H22NS2)","(0, -1, -1)","(N, C, S-S)",0,PdII,Pd,-2,0
49,True,44.0,BUSECEDO2,BUSECEDO,PdC26H33N3S2,caadc010d63e5cdf2db78c19c15edf51,,"(unq_CSD-OZOVOP-01-a, unq_CSD-PADYAV-01-b, unq_CSD-PEDYON-02-a)","(1-mono, 1-mono, 2-cis)","(C6H7N, C7H4N, C13H22NS2)","(0, -1, -1)","(N, C, S-S)",0,PdII,Pd,-2,0
50,True,45.0,ISEDOBIK1,ISEDOBIK,PdC36H43N2OPSi,d670d6806b83ccd659be0d3ad8f83b7a,,"(unq_CSD-PAFWID-03-a, unq_CSD-PASVUB-01-a, unq_CSD-PAMJUL-02-a)","(1-mono, 1-mono, 2-cis)","(C6H13Si, C7H6N2, C23H24OP)","(-1, 0, -1)","(C-C-C, C, O-P)",0,PdII,Pd,-2,0
51,True,46.0,ISEDOBIK2,ISEDOBIK,PdC36H43N2OPSi,d670d6806b83ccd659be0d3ad8f83b7a,,"(unq_CSD-PAFWID-03-a, unq_CSD-PASVUB-01-a, unq_CSD-PAMJUL-02-a)","(1-mono, 1-mono, 2-cis)","(C6H13Si, C7H6N2, C23H24OP)","(-1, 0, -1)","(C-C-C, C, O-P)",0,PdII,Pd,-2,0
52,True,47.0,FEVAPEKU1,FEVAPEKU,PdC15H17BF4N2OSi,a3261881ece4ce3873d3f6f9d92da05d,,"(unq_CSD-PAKHEP-01-b, unq_CSD-PATBAP-01-d, unq_CSD-OZUQIM-02-a)","(1-mono, 1-mono, 2-cis)","(C3H9OSi, BF4, C12H8N2)","(-1, -1, 0)","(O, F, N-N)",0,PdII,Pd,-2,0
53,False,,FEVAPEKU2,FEVAPEKU,PdC15H17BF4N2OSi,a3261881ece4ce3873d3f6f9d92da05d,"duplicate(1,2)","(unq_CSD-PAKHEP-01-b, unq_CSD-PATBAP-01-d, unq_CSD-OZUQIM-02-a)","(1-mono, 1-mono, 2-cis)","(C3H9OSi, BF4, C12H8N2)","(-1, -1, 0)","(O, F, N-N)",0,PdII,Pd,-2,0
54,True,48.0,PESEWEGI1,PESEWEGI,PdC27H36NOPS2Si,07e294cfab39fc762f5a0f8eb381d5d3,,"(unq_CSD-PAQXOV-01-b, unq_CSD-PECBAB-01-a, unq_CSD-PEBRAS-02-b)","(1-mono, 1-mono, 2-cis)","(C3H9Si, C3H5OS2, C21H22NP)","(-1, -1, 0)","(Si, S, N-P)",0,PdII,Pd,-2,0
55,True,49.0,PESEWEGI2,PESEWEGI,PdC27H36NOPS2Si,07e294cfab39fc762f5a0f8eb381d5d3,,"(unq_CSD-PAQXOV-01-b, unq_CSD-PECBAB-01-a, unq_CSD-PEBRAS-02-b)","(1-mono, 1-mono, 2-cis)","(C3H9Si, C3H5OS2, C21H22NP)","(-1, -1, 0)","(Si, S, N-P)",0,PdII,Pd,-2,0
56,True,50.0,AVIQIYEM1,AVIQIYEM,PdC21H18NOPSSe2,9e6d0ba87e7729e42a816c7283dd2934,,"(unq_CSD-PANPID-01-a, unq_CSD-PAYHOM01-01-a, unq_CSD-PARKOJ-02-a)","(1-mono, 1-mono, 2-cis)","(CNS, C13H10, C7H8OPSe2)","(-1, 0, -1)","(S, C, Se-Se)",0,PdII,Pd,-2,0
57,True,51.0,AVIQIYEM2,AVIQIYEM,PdC21H18NOPSSe2,9e6d0ba87e7729e42a816c7283dd2934,,"(unq_CSD-PANPID-01-a, unq_CSD-PAYHOM01-01-a, unq_CSD-PARKOJ-02-a)","(1-mono, 1-mono, 2-cis)","(CNS, C13H10, C7H8OPSe2)","(-1, 0, -1)","(S, C, Se-Se)",0,PdII,Pd,-2,0
58,True,52.0,OSOCEWAF1,OSOCEWAF,PdC31H30ClN3O4,d2e705d13afb8d8f030fab9cb0537707,,"(unq_CSD-PAKJUI-01-a, unq_CSD-PASQOP-03-a, unq_CSD-PAGHOV-02-a)","(1-mono, 1-mono, 2-cis)","(ClO4, C4H7, C27H23N3)","(-1, -1, 0)","(O, C-C-C, N-N)",0,PdII,Pd,-2,0
59,True,53.0,OSOCEWAF2,OSOCEWAF,PdC31H30ClN3O4,d2e705d13afb8d8f030fab9cb0537707,,"(unq_CSD-PAKJUI-01-a, unq_CSD-PASQOP-03-a, unq_CSD-PAGHOV-02-a)","(1-mono, 1-mono, 2-cis)","(ClO4, C4H7, C27H23N3)","(-1, -1, 0)","(O, C-C-C, N-N)",0,PdII,Pd,-2,0
60,True,54.0,TEXOQINO1,TEXOQINO,PdC37H40N4O3S3,d08096514b09dc58e8dc52f893b3c666,,"(unq_CSD-PADYOJ-01-a, unq_CSD-PAKSUQ-01-a, unq_CSD-PAYVET-02-a)","(1-mono, 1-mono, 2-cis)","(C6H5S, C5H4NO3S, C26H31N3S)","(-1, -1, 0)","(S, N, N-S)",0,PdII,Pd,-2,0
61,True,55.0,TEXOQINO2,TEXOQINO,PdC37H40N4O3S3,d08096514b09dc58e8dc52f893b3c666,,"(unq_CSD-PADYOJ-01-a, unq_CSD-PAKSUQ-01-a, unq_CSD-PAYVET-02-a)","(1-mono, 1-mono, 2-cis)","(C6H5S, C5H4NO3S, C26H31N3S)","(-1, -1, 0)","(S, N, N-S)",0,PdII,Pd,-2,0
62,True,56.0,LOXASEGE1,LOXASEGE,PdC35H60N4O4S2,1fce9431f665f8a478bc3dce08da7e9f,,"(unq_CSD-PAHWOL-01-a, unq_CSD-PAKHEP-01-c, unq_CSD-PACKAI-02-a)","(1-mono, 1-mono, 2-cis)","(C2H6NO4S2, C4H11N, C29H43N2)","(-1, 0, -1)","(N, N, N-N)",0,PdII,Pd,-2,0
63,True,57.0,LOXASEGE2,LOXASEGE,PdC35H60N4O4S2,1fce9431f665f8a478bc3dce08da7e9f,,"(unq_CSD-PAHWOL-01-a, unq_CSD-PAKHEP-01-c, unq_CSD-PACKAI-02-a)","(1-mono, 1-mono, 2-cis)","(C2H6NO4S2, C4H11N, C29H43N2)","(-1, 0, -1)","(N, N, N-N)",0,PdII,Pd,-2,0
64,True,58.0,MIBICIQO1,MIBICIQO,PdC47H59N5O6,1b79e638865a18301ed5b2a718e083be,,"(unq_CSD-PACFUY-01-d, unq_CSD-PAVQIN-01-a, unq_CSD-PAKXAD-02-a)","(1-mono, 1-mono, 2-cis)","(C26H23N3O2, C10H17N2O, C11H19O3)","(0, -1, -1)","(C, O, O-O)",0,PdII,Pd,-2,0
65,True,59.0,MIBICIQO2,MIBICIQO,PdC47H59N5O6,1b79e638865a18301ed5b2a718e083be,,"(unq_CSD-PACFUY-01-d, unq_CSD-PAVQIN-01-a, unq_CSD-PAKXAD-02-a)","(1-mono, 1-mono, 2-cis)","(C26H23N3O2, C10H17N2O, C11H19O3)","(0, -1, -1)","(C, O, O-O)",0,PdII,Pd,-2,0
66,True,60.0,LOBICURE1,LOBICURE,PdC40H32N3O6P,356030fc1270e05361b2acd0d06b3f55,,"(unq_CSD-PAJRAV-01-b, unq_CSD-PALKUK-01-d, unq_CSD-PAXSIT-02-a)","(1-mono, 1-mono, 2-cis)","(C22H20NO4P, C8H6, C10H6N2O2)","(0, 0, -2)","(P, C, N-N)",0,PdII,Pd,-2,0
67,False,,LOBICURE2,LOBICURE,PdC40H32N3O6P,356030fc1270e05361b2acd0d06b3f55,"duplicate(1,2)","(unq_CSD-PAJRAV-01-b, unq_CSD-PALKUK-01-d, unq_CSD-PAXSIT-02-a)","(1-mono, 1-mono, 2-cis)","(C22H20NO4P, C8H6, C10H6N2O2)","(0, 0, -2)","(P, C, N-N)",0,PdII,Pd,-2,0
68,True,61.0,MAJORINO1,MAJORINO,PdC54H54N6O5,135c256b4f1d2c20b76810add7f2cb83,,"(unq_CSD-PABSIY-01-a, unq_CSD-PAGKAL-01-b, unq_CSD-PADDUU-02-a)","(1-mono, 1-mono, 2-cis)","(C11H8NO3, C29H31N3O2, C14H15N2)","(-1, 0, -1)","(C, C, N-N)",0,PdII,Pd,-2,0
69,True,62.0,MAJORINO2,MAJORINO,PdC54H54N6O5,135c256b4f1d2c20b76810add7f2cb83,,"(unq_CSD-PABSIY-01-a, unq_CSD-PAGKAL-01-b, unq_CSD-PADDUU-02-a)","(1-mono, 1-mono, 2-cis)","(C11H8NO3, C29H31N3O2, C14H15N2)","(-1, 0, -1)","(C, C, N-N)",0,PdII,Pd,-2,0
