,n_atoms,graph_hash,stoichiometry,n_protons,local_elements,was_connected_to_metal,original_metal_position,graph_hash_with_metal,unique_name,occurrences,same_graph_denticities,count_metals,n_same_graph_denticities,n_metals,n_same_graphs,has_unconnected_ligands,all_ligand_names,pred_charge,pred_charge_is_confident,denticity,name,ligand_to_metal,gbl_CSD_code,gbl_n_atoms,gbl_molecular_weight,gbl_LCS_pred_charge,gbl_LCS_pred_charge_confidence,gbl_LCS_pred_charge_is_confident,gbl_LCS_pred_charge_exact,gbl_comment,gbl_n_elements,gbl_n_C_H_bonds,stats_min_distance_to_metal,stats_max_distance_to_metal,stats_coordinating_atom_distances_to_metal,stats_min_atomic_distance,stats_max_atomic_distance,stats_max_dist_per_atoms
unq_CSD-BUYNUG-02-a,55,b27883f6221fda83a8fd2fec247aafbb,C25H27N3,198.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b9091acf7f755cc537281afcfec5934e,unq_CSD-BUYNUG-02-a,1,[2],{'Fe': 1},1,1,1,False,['CSD-BUYNUG-02-a'],-2,True,2,CSD-BUYNUG-02-a,"[0, 1]",BUYNUG,55,369.512,-2,0.9998014555520629,True,-1.9999007277760315,ari,3,27,1.9266673558245593,8.032181523098192,"[1.9439025592863448, 1.9266673558245593]",0.9294487721224874,11.88986273301757,0.21617932241850127
unq_CSD-CAXZOQ-02-a,65,cf79578156cbbff9157f62a558d7b386,C29H32N2Si2,248.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",92830cbb0cca0643391a4b5950e7e1fc,unq_CSD-CAXZOQ-02-a,2,[2],{'Zr': 2},1,1,1,False,"['CSD-CAXZOQ-02-a', 'CSD-CAXZOQ-02-b']",-2,True,2,CSD-CAXZOQ-02-a,"[1, 6]",CAXZOQ,65,464.75899999999996,-2,0.9999513764999999,True,-1.99997568825,artial_charge  ===,4,32,2.058959819909073,8.171279706998163,"[2.0647730916495397, 2.058959819909073]",0.9286279879478113,15.155429464716597,0.23316045330333227
unq_CSD-CEDXIU-02-a,18,805e7efcd30829ce33b152dee29d6c44,C6H2N10,108.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",12918dcc1c4024b00975265c6335ae7e,unq_CSD-CEDXIU-02-a,2,[2],{'Cu': 2},1,1,1,False,"['CSD-CEDXIU-02-a', 'CSD-CEDXIU-02-b']",-2,True,2,CSD-CEDXIU-02-a,"[8, 9]",CEDXIU,18,214.15200000000002,-2,0.9998951431584842,True,-1.999947571579242,e ===,3,2,2.002854755093339,6.500332203049318,"[2.002854755093339, 2.002854755093339]",0.9303620424329444,7.1670234274767095,0.39816796819315053
unq_CSD-CEQNOD-02-a,35,1ae5ea618ef7667ddf7feb12458d6b5a,C15H16N4,134.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",8c67b1314a9a61bc46dbb0e40a8b9045,unq_CSD-CEQNOD-02-a,1,[2],{'Zr': 1},1,1,1,False,['CSD-CEQNOD-02-a'],-2,True,2,CSD-CEQNOD-02-a,"[0, 3]",CEQNOD,35,252.321,-2,0.9996497258240677,True,-1.9998248629120339,l_ch,3,16,2.1566269728444,7.90068321602632,"[2.171717361905089, 2.1566269728444]",0.94951156917649,13.75559299267029,0.3930169426477225
unq_CSD-MEHYUU-02-a,18,a0f3cc7339a945b46a6280d0c0bf82ed,C6H9N3,66.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",c6d2b75619bea85622ad1357cce309ab,unq_CSD-MEHYUU-02-a,1,[2],{'Pt': 1},1,1,1,False,['CSD-MEHYUU-02-a'],-2,True,2,CSD-MEHYUU-02-a,"[0, 2]",MEHYUU,18,123.15899999999998,-2,0.9997870851481729,True,-1.9998935425740865,tial_charge  ===,3,8,1.9852886968902033,5.8674671613908504,"[1.996037810263122, 1.9852886968902033]",0.879950049718733,7.586161887937799,0.42145343821876663
unq_CSD-MIKWEJ-02-a,34,edd280810e8f5dfd9f7f480f74bdd26a,C10H22N2,96.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",ff0b228248d8eab8af9e334e1af7db1a,unq_CSD-MIKWEJ-02-a,4,[2],"{'Hf': 2, 'Os': 1, 'V': 1}",1,3,1,False,"['CSD-MIKWEJ-02-a', 'CSD-MIKWEJ-02-b', 'CSD-KEKQIB-02-a', 'CSD-UMEZER-02-a']",-2,True,2,CSD-MIKWEJ-02-a,"[0, 17]",MIKWEJ,34,170.3,-2,0.9999285342194058,True,-1.9999642671097029,atial_charge  ===,3,22,2.032364723665514,5.072675239949825,"[2.032364723665514, 2.0323892638960683]",0.9692763589400083,9.140047428213927,0.26882492435923316
unq_CSD-MIPREK-02-a,47,69ecb5da6021be93d244cd2c3832e3c4,C21H24N2,164.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",85b0227d310022eae08f6d9d81397902,unq_CSD-MIPREK-02-a,4,[2],"{'Yb': 1, 'Er': 1, 'Dy': 1, 'Y': 1}",1,4,1,False,"['CSD-MIPREK-02-a', 'CSD-YUXLOU-02-a', 'CSD-YUXLUA-02-a', 'CSD-YUXWOF-02-a']",-2,True,2,CSD-MIPREK-02-a,"[45, 46]",MIPREK,47,304.43699999999995,-2,0.9997280415049947,True,-1.9998640207524974,partial_charge  ===,3,24,2.1448607996790843,7.1708845800221885,"[2.2791268569344716, 2.1448607996790843]",0.9297200277502903,12.669976497610403,0.26957396803426387
unq_CSD-MUBPOO-02-a,26,4f870bc53cf0f25d6773393b138133a8,C9H14N2Si1,96.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",e6f39c89e42b3800846bcca9b7968e64,unq_CSD-MUBPOO-02-a,1,[2],{'Mo': 1},1,1,1,False,['CSD-MUBPOO-02-a'],-2,True,2,CSD-MUBPOO-02-a,"[1, 2]",MUBPOO,26,178.31,-2,0.999563128084215,True,-1.9997815640421075,,4,13,2.0869896142530275,6.299275276569519,"[2.2190365071354723, 2.0869896142530275]",0.8617810568816188,8.705289429421631,0.33481882420852427
unq_CSD-MUJPAI-02-a,69,8293173b5d608e2687a03e74ff69d2f3,C26H40N2Si1,224.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",a71d0a8b29bdbadc992ce19a618942c3,unq_CSD-MUJPAI-02-a,6,[2],"{'Y': 4, 'Zr': 1, 'Er': 1}",1,3,1,False,"['CSD-MUJPAI-02-a', 'CSD-QAHDUC-02-a', 'CSD-QAHFAK-02-a', 'CSD-QAHGAL-02-a', 'CSD-UHAMUM-02-a', 'CSD-CAZTAC-02-a']",-2,True,2,CSD-MUJPAI-02-a,"[1, 2]",MUJPAI,69,408.7049999999999,-2,0.9997642467343897,True,-1.9998821233671948,tl_charge  ===,4,40,2.0503519136967685,6.854475624728706,"[2.0503519136967685, 2.0509936274888814]",0.948670785889394,12.812413100193108,0.18568714637961026
unq_CSD-MUYZIQ-02-a,52,f71aacd51f72ffe5e5dbb5ed38d87386,C22H28N2,174.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b26c0046661e8e6fe1812740d71aefaa,unq_CSD-MUYZIQ-02-a,2,[2],{'Ti': 2},1,1,1,False,"['CSD-MUYZIQ-02-a', 'CSD-MUYZUC-02-a']",-2,True,2,CSD-MUYZIQ-02-a,"[50, 51]",MUYZIQ,52,320.4799999999999,-2,0.9999850982079304,True,-2.000007450896035,partial_charge  ===,3,28,1.8527178036603416,7.83465816357038,"[1.8527178036603416, 1.8709614881124623]",0.9490693968303897,10.385125657400586,0.19971395495001126
unq_CSD-MUYZOW-02-a,84,d32333dfd9fcbb314703760ac5969b93,C38H44N2,286.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",483d03925de97ea64c3ae8a4ad834bb0,unq_CSD-MUYZOW-02-a,4,[2],{'Ti': 4},1,1,1,False,"['CSD-MUYZOW-02-a', 'CSD-ENARAN-02-a', 'CSD-ENARAN01-02-a', 'CSD-ENAROB-02-a']",-2,True,2,CSD-MUYZOW-02-a,"[82, 83]",MUYZOW,84,528.7839999999999,-2,0.9998385818269919,True,-1.999919290913496,partial_charge  ===,3,44,1.8821433234480314,7.692685540173861,"[1.8821433234480314, 1.9196100671751024]",0.9291202451782009,12.235806705321885,0.14566436553954626
unq_CSD-NAGXUQ-02-b,63,9cecc802026c058e350923734d120959,C29H32N2,220.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",af4483d1670fbf597f7b88175f3326fb,unq_CSD-NAGXUQ-02-b,6,[2],"{'Co': 2, 'Fe': 2, 'U': 1, 'Ni': 1}",1,4,1,False,"['CSD-NAGXUQ-02-b', 'CSD-XAMVIS-02-a', 'CSD-XAMVOY-02-a', 'CSD-XAMVUE-02-a', 'CSD-XAMWAL-02-a', 'CSD-XAMWUF-02-a']",-2,True,2,CSD-NAGXUQ-02-b,"[0, 1]",NAGXUQ,63,408.5889999999999,-2,0.9998928059937837,True,-1.9999464029968919,al,3,32,2.388277881654478,8.273935400400465,"[2.388277881654478, 2.4238300126040193]",0.9286787442382854,15.464096677788847,0.2454618520283944
unq_CSD-NAJWUQ-02-b,38,8826c7e64742d47613d871b379988cfa,C12H24N2,110.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",3c909aab9054adac7ea7006e68648966,unq_CSD-NAJWUQ-02-b,1,[2],{'W': 1},1,1,1,False,['CSD-NAJWUQ-02-b'],-2,True,2,CSD-NAJWUQ-02-b,"[0, 1]",NAJWUQ,38,196.33800000000002,-2,0.9998027105254281,True,-1.999901355262714,ticharge  ===,3,24,1.9560758318633764,5.28775212921332,"[1.9560758318633764, 2.0253754244583893]",0.9586483974847081,8.599476082297107,0.22630200216571333
unq_CSD-TUMXUV-02-a,71,3d3d8afc31b966975a79951f7bf7768d,C29H40N2,228.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b12bdcae21ae6fa81691d68b2c341123,unq_CSD-TUMXUV-02-a,10,"[2, 3, 4]","{'Y': 5, 'V': 2, 'Nb': 1, 'Re': 1, 'Ti': 1}",3,5,3,False,"['CSD-TUMXUV-02-a', 'CSD-UJUYAB-02-a', 'CSD-GUWYOP-02-a', 'CSD-HANBUX-02-b', 'CSD-ENEQOD-02-a', 'CSD-RAYMIQ-02-b', 'CSD-RAYMUC-02-a', 'CSD-RAYMUC-02-b', 'CSD-RAYNAJ-02-a', 'CSD-RAYNAJ-02-b']",-2,True,2,CSD-TUMXUV-02-a,"[0, 5]",TUMXUV,71,416.6529999999999,-2,0.9999307351576139,True,-1.999965367578807,artial_charge  ===,3,40,1.8860344906708353,6.684157482435614,"[1.8945910429430417, 1.8860344906708353]",0.9491594439292063,12.45351336330435,0.17540159666625843
unq_CSD-UBASEV-02-a,34,8f89531b5788d1c34b224311b0566368,C10H21N3,102.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",a4434e0ea51751e4031fab09ab112ce7,unq_CSD-UBASEV-02-a,2,[2],{'Ta': 2},1,1,1,False,"['CSD-UBASEV-02-a', 'CSD-XAQRUC-02-a']",-2,True,2,CSD-UBASEV-02-a,"[0, 1]",UBASEV,34,183.29899999999998,-2,0.9993427164400068,True,-1.9996713582200034,artharge  ===,3,21,2.0262896757374054,6.79973635150658,"[2.0262896757374054, 2.122244034035672]",0.9691769394697751,8.496057668118786,0.24988404906231723
unq_CSD-PUXVIO-02-b,32,49b2ad74a59a2165165613a758f4db1b,C14H14N4,126.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b55c0988bc85f0d5e265ab8f00f51680,unq_CSD-PUXVIO-02-b,6,[2],"{'Fe': 4, 'Cr': 1, 'Ru': 1}",1,3,1,False,"['CSD-PUXVIO-02-b', 'CSD-VOPNOG-02-a', 'CSD-DOSXOA-02-a', 'CSD-DOSXUG-02-a', 'CSD-ARALUD-02-a', 'CSD-ROTXOQ-02-a']",-2,True,2,CSD-PUXVIO-02-b,"[0, 3]",PUXVIO,32,238.29399999999998,-2,0.999869425475254,True,-1.999934712737627,tial,3,14,1.9076109089644033,7.6455204721457655,"[1.9076109089644033, 1.9449653904375779]",0.9291358888774021,14.703705730529293,0.4594908040790404
unq_CSD-JUGFIC-02-b,81,f52a5d927a47f97183d5642275681e05,C30H48N2Si1,256.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",ec3d6e062fb5cec142007924d29602a4,unq_CSD-JUGFIC-02-b,5,[2],{'Zr': 5},1,1,1,False,"['CSD-JUGFIC-02-b', 'CSD-JUGFOI-02-a', 'CSD-JUGFUO-02-a', 'CSD-JUGGAV-02-a', 'CSD-JUGGEZ-02-a']",-2,True,2,CSD-JUGFIC-02-b,"[1, 2]",JUGFIC,81,464.813,-2,0.9998436910564625,True,-1.9999218455282313,i_charge  ===,4,48,2.049529631403264,6.727507965064032,"[2.052048686069607, 2.049529631403264]",0.9483877846113368,12.480362826857236,0.15407855341799057
unq_CSD-KADYAS-02-b,75,78b56723a884aa713b5e6df2d27d0e01,C25H45N5,230.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",79126594c179351432a0bfb50efec7bd,unq_CSD-KADYAS-02-b,1,[2],{'Nb': 1},1,1,1,False,['CSD-KADYAS-02-b'],-2,True,2,CSD-KADYAS-02-b,"[70, 71]",KADYAS,75,415.67,-2,0.9997531935861632,True,-1.9998765967930816,,3,45,2.0371234326863936,11.076288478547314,"[2.0371234326863936, 2.0636563158626973]",0.9500926112753435,13.818122071034109,0.18424162761378812
unq_CSD-KALVUP-02-a,69,49bb0706fc7f5edb865a7a3f2c776246,C27H40N2,216.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b6d22c36a68cda6d85a3b1a9d931ae8f,unq_CSD-KALVUP-02-a,10,[2],"{'Y': 5, 'Th': 3, 'Zr': 2}",1,3,1,False,"['CSD-KALVUP-02-a', 'CSD-KALVUP-02-b', 'CSD-KALWAW-02-a', 'CSD-UGEKEW-02-a', 'CSD-UGEKIA-02-a', 'CSD-ZIXGUI-02-a', 'CSD-ZIXGUI01-02-a', 'CSD-OGUPAH-02-b', 'CSD-AWEZEH-02-a', 'CSD-AWEZIL-02-a']",-2,True,2,CSD-KALVUP-02-a,"[0, 1]",KALVUP,69,392.6309999999999,-2,0.9999422082196232,True,-1.9999711041098116,rtl_charge  ===,3,40,2.343715780550193,7.332653635621963,"[2.3774357236316606, 2.343715780550193]",0.9389713573906282,13.136160701666222,0.1903791406038583
unq_CSD-KECMEL-02-a,38,56561fe5fb44956d8323f58cd7d3a7fa,C18H14N6,164.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",825ae8853f5846f1042b3d89bfbd9de3,unq_CSD-KECMEL-02-a,1,[2],{'Pt': 1},1,1,1,False,['CSD-KECMEL-02-a'],-2,True,2,CSD-KECMEL-02-a,"[0, 19]",KECMEL,38,314.352,-2,0.9997746587731333,True,-1.9998873293865667,artcharge  ,3,14,2.0252973855708207,8.483702636820789,"[2.0252973855708207, 2.0253018812019112]",0.9293783190929297,16.75457551595981,0.4409098819989424
unq_CSD-KEKQOH-02-a,54,87b38717f20016e867d54d014c5bc126,C22H30N2,176.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",2932a08b3835ceff171c4f224e09fe13,unq_CSD-KEKQOH-02-a,1,[2],{'Os': 1},1,1,1,False,['CSD-KEKQOH-02-a'],-2,True,2,CSD-KEKQOH-02-a,"[0, 3]",KEKQOH,54,322.496,-2,0.9996426710970865,True,-1.9998213355485432,tial_charge  ===,3,30,1.8806246249584204,7.006950185351684,"[1.883380410326071, 1.8806246249584204]",0.9985157635210377,10.750971517495524,0.19909206513880598
unq_CSD-KELBAE-02-a,26,76c641b79212864860ad7fccfee3239a,C12H10N4,110.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b270d688b09627d4d1837b806f37c17f,unq_CSD-KELBAE-02-a,8,[2],"{'Ni': 2, 'Pd': 2, 'Pt': 1, 'W': 1, 'Mo': 1, 'Ir': 1}",1,6,1,False,"['CSD-KELBAE-02-a', 'CSD-GEGXUL-02-a', 'CSD-GEGYEW-02-a', 'CSD-VESSUH-02-a', 'CSD-VESTAO-02-a', 'CSD-FODTOH-02-a', 'CSD-FODTOH10-02-a', 'CSD-NOLNOR-02-b']",-2,True,2,CSD-KELBAE-02-a,"[0, 9]",KELBAE,26,210.24,-2,0.9998336225685844,True,-1.9999168112842922, ===,3,10,1.882568290925989,6.571386073729044,"[1.8829550685026968, 1.882568290925989]",0.9588791060399636,12.6932856680215,0.48820329492390385
unq_CSD-KIGPIC-02-b,35,ebfa8cf83796895eec02ec9ef205138b,C19H13N3,148.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",8f93ad96eec3c1ac09812f1679002b7c,unq_CSD-KIGPIC-02-b,1,[2],{'Au': 1},1,1,1,False,['CSD-KIGPIC-02-b'],-2,True,2,CSD-KIGPIC-02-b,"[31, 32]",KIGPIC,35,283.33399999999995,-2,0.9997489290907571,True,-1.9998744645453785,,3,12,1.958159927074395,7.623337645021371,"[1.958159927074395, 2.080958839093171]",0.7163858876331947,9.736953992394131,0.2781986854969752
