Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PARCRT10-012-a,Filter 01: denticities,C18H20,12,0,C-C-C-C-C-C-C-C-C-C-C-C,38,236.35800000000003,0.1199594605,True,True,8.650677956091073,2.118409750203873,f05e571f6ca8b83545226a2a4786fde5,1,PARCRT10,Cr(1)
unq_CSD-PASZIT-06-a,Filter 01: denticities,C10H22O6,6,0,O-O-O-O-O-O,38,238.28000000000003,0.1536821452,False,True,8.553789286041596,2.556812242879209,4dbd94e45cbf020bfd5efc0034f34bc0,21,"PASZIT, PIFRUS, PIFSAZ, MIBTAT, MIBTEX, ... (16 more)","La(3), Ce(3), Sm(2), Dy(2), Nd(2), ... (7 more)"
unq_CSD-PECKIR-06-a,Filter 01: denticities,C27H24Cl3N4O3,6,-3,O-O-O-N-N-N,61,558.864,0.0597663132,False,True,13.427764155286612,2.0682169490173066,4f347d016c2250ba661be96648251d00,1,PECKIR,Mn(1)
unq_CSD-PACREQ-06-a,Filter 01: denticities,C25H37N6Si3,6,-3,N-N-N-N-N-N,71,505.8679999999998,0.0618878084,False,True,13.476320707448304,2.1306653238173716,8f9c30a839e06b3248c8ebbbd3487245,1,PACREQ,Ti(1)
unq_CSD-PAHWUR-06-a,Filter 01: denticities,C32H28P2,6,0,C-C-C-C-C-C,62,474.523523996,0.0601006499,True,True,13.861084905590904,2.2034789393331633,c8d475651029a58e08d5525627449147,2,"PAHWUR, ZIJNAH",Cr(2)
unq_CSD-PAFLAL-08-a,Filter 01: denticities,C26H46Si2,8,-2,C-C-C-C-C-C-C-C,74,414.82399999999996,0.0655003706,True,True,13.257540493998121,2.7366419165109805,828954897391b2cfa9e2def5be7f5ec1,8,"PAFLAL, REBDAH, REBDOV, FAPWOJ, FAPWUP, ... (3 more)","Ta(3), Th(2), U(1), Y(1), Dy(1)"
unq_CSD-PAHTAT-06-a,Filter 01: denticities,C12H30N4S3,6,0,S-S-S-N-N-N,49,326.58,0.0705711988,False,True,7.8128758911171765,2.297016517125923,acaa6f53d6e6ff677779549a6b50c057,1,PAHTAT,Ni(1)
unq_CSD-PAZJOP-06-a,Filter 01: denticities,C28H32O3Si1,6,0,C-C-C-C-C-C,64,444.646,0.0682503885,True,True,12.766915559758356,2.2053110463185406,1e42b5162b2411c9c6ba7751f965bb1d,1,PAZJOP,Cr(1)
unq_CSD-PAYVER-08-a,Filter 01: denticities,C33H43N3O2,8,0,C-C-C-C-C-C-N-N,81,513.726,0.05246653,True,True,12.675666858197246,2.048975490680463,555bf30f531e2d7c3b406277d99400c3,1,PAYVER,Co(1)
unq_CSD-PASDOD-06-a,Filter 01: denticities,C21H30N10,6,0,N-N-N-N-N-N,61,422.54099999999994,0.0535411219,False,True,10.585152370183437,1.9767566077254635,3ebfd4c7764ada8e8d7eb6bd87086a63,9,"PASDOD, PASDOD01, KEFPAN, KEFPAN01, KEFPER, ... (4 more)","Fe(3), Cu(2), Mn(2), Ni(1), Co(1)"
unq_CSD-PAXPAF-06-a,Filter 01: denticities,C9H8,6,0,C-C-C-C-C-C,17,116.16299999999998,0.1729292812,True,True,5.516497548263753,2.24451679190892,c0db31dffb3c1e295a940f00829583b0,1,PAXPAF,Cr(1)
unq_CSD-PASDUJ-06-a,Filter 01: denticities,C22H33N10,6,1,N-N-N-N-N-N,65,437.57599999999996,0.0535752287,False,True,10.646105370979567,1.9537608004828915,f1cdbea018bc2f877efe28fe54e61975,1,PASDUJ,Fe(1)
unq_CSD-OZODAK-06-a,Filter 01: denticities,C27H33N7,6,0,N-N-N-N-N-N,67,455.60999999999984,0.0519612619,False,True,10.22579029464227,2.2027796596634768,621ae470c06092503a24bded5a9b65b2,31,"OZODAK, OZODEO, OZODIS, OZODIS01, QIMWAM, ... (26 more)","Fe(20), Zn(11)"
unq_CSD-PASFAR01-06-a,Filter 01: denticities,C19H27N10,6,1,N-N-N-N-N-N,56,395.495,0.066424767,False,True,10.019042426799082,1.957218877444926,3abd5ed8964039bc7e031fa6f3d12ed5,1,PASFAR01,Fe(1)
unq_CSD-PAYGIF-06-a,Filter 01: denticities,C10H14,6,0,C-C-C-C-C-C,24,134.22199999999998,0.2666486812,True,True,6.274361343595058,2.208347433823247,03cd5ccc8fee1002ae5d5b68bb793918,8,"PAYGIF, QIHCOB, JIYTOB, KEMTUR, KEMTUR01, ... (3 more)","Ru(6), Ir(1), Re(1)"
unq_CSD-PAWVIS-06-a,Filter 01: denticities,C14H16O7,6,0,C-C-C-C-C-C,37,296.2749999999999,0.0994110256,True,True,8.992029764741662,2.2123500998005734,2710066af9a0c8febc9019ed31fcfbf9,1,PAWVIS,Cr(1)
unq_CSD-PALLAP-012-a,Filter 01: denticities,C24H20B1,12,-1,C-C-C-C-C-C-C-C-C-C-C-C,45,319.2339999999999,0.0806621178,True,True,9.608402806398159,2.3957304528116112,5ec32d2f682162529c0551fa828812f4,2,"PALLAP, LIBTIZ",Nb(2)
unq_CSD-PEDLOA-06-a,Filter 01: denticities,C30H32N4O2,6,-2,O-O-N-N-N-N,68,480.61199999999997,0.0676537841,False,True,15.10107388962785,2.0888214818249247,ba7ce633d97d2f831dfb2eb651ffc535,4,"PEDLOA, HECWOF, FICBIF, FICBOL","Dy(3), Fe(1)"
unq_CSD-PAFKOY-08-a,Filter 01: denticities,C26H48Si2,8,-2,C-C-C-C-C-C-C-C,76,416.8399999999999,0.0607603766,True,True,13.792020730117832,2.713557310112109,44e214f643cd1cc3ab54b3832bcef7f6,6,"PAFKOY, NATFAT, NATFEX, VEBHUJ, OCAQUI, ... (1 more)","Sm(3), U(1), Ce(1), Er(1)"
unq_CSD-PABYUO-06-a,Filter 01: denticities,C6H6,6,0,C-C-C-C-C-C,12,78.11399999999998,0.7625977538,True,True,4.742323060484176,2.18440141373801,b952281bba00b852a7db4eeae055eb3c,569,"PABYUO, PAMGAN, PAXYAR, PECMIU, PETBOF, ... (564 more)","Ru(404), Cr(41), Re(24), Os(20), Mo(17), ... (13 more)"
unq_CSD-PABNAI-06-a,Filter 01: denticities,C10H14,6,0,C-C-C-C-C-C,24,134.22199999999998,0.19829578,True,True,8.12343207579161,2.2757356814112835,993c40dbc85eb7309d55df3b2b6949ba,2136,"PABNAI, PABYOI, PADHUB, PAFQUJ, PALBEL, ... (2131 more)","Ru(1962), Os(174)"
unq_CSD-PAWXET-06-a,Filter 01: denticities,C24H30N6,6,0,N-N-N-N-N-N,60,402.54599999999994,0.0613713028,False,True,10.17825763527334,2.1468045852652904,ec21f8f718b837e949136b97ba76b491,4,"PAWXET, DOSVEM, DOSVIQ, XUTYAM","Cu(1), Cd(1), Hg(1), Mn(1)"
unq_CSD-PADWIB-06-a,Filter 01: denticities,C16H24O6,6,0,O-O-O-O-O-O,46,312.3619999999999,0.1242244159,False,True,10.764393901191093,2.6455287250922175,049a91dd486d0080cd4eedd6e048ffbb,10,"PADWIB, ZIYXEK, LAQRUU, LAQSAB, LAQSEF, ... (5 more)","Hg(3), Sm(2), Yb(2), Eu(2), Cd(1)"
unq_CSD-PALVAZ-02-b,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C6H10,2,0,C-C,16,82.14599999999999,0.2730328639,True,True,4.778408020460369,2.1700905738962266,1674d19d37aa1be5a29889ee03644688,9,"PALVAZ, TECDIR, TEFNID, MUBPOR, CUWSOC10, ... (4 more)","Cu(3), Mo(2), Pt(2), Ir(1), Os(1)"
unq_CSD-PARGUL-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C7H7,3,-1,C-C-C,14,91.13299999999997,0.7403560943,True,True,5.745252771636771,2.5711270009931657,26664f1664880cfc24c1a950e5fc4284,39,"PARGUL, PIFTIJ, POZWEH, SOFGOK, TATNOU, ... (34 more)","Ni(18), Pd(4), Rh(4), La(3), Pt(2), ... (8 more)"
unq_CSD-OZUFAR-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C8H12,4,0,C-C-C-C,20,108.18399999999997,0.2132293381,True,True,5.410136893831801,2.116785686805699,55205f5e33108d4666337d925a079ace,2177,"OZUFAR, OZUZER, PABMUB, PAGHOV, PAGHUB, ... (2172 more)","Rh(976), Ir(748), Pt(142), Ru(104), Ni(85), ... (11 more)"
unq_CSD-PAFKOY-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C5H7N2,2,-1,N-N,14,95.12499999999997,0.3842308417,True,False,6.156291823005144,2.3750978111930237,1e932d461f0e52f86fc8eed24c81bc43,16,"PAFKOY, PAFKOY, SIPJUX, SIPJUX, SIPKAE, ... (11 more)","Zr(4), Ti(4), Ta(3), U(2), Nd(2), ... (1 more)"
unq_CSD-PALSAX-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C22H34N1,4,-1,N-C-C-H,57,312.52099999999996,0.0810159291,True,True,10.876025408208644,2.198957372583246,13da7ec30210c63dcbb648170bf51500,3,"PALSAX, PALSEB, PAQRIJ",Ti(3)
unq_CSD-PAHKIV-02-b,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C7H8,2,0,C-C,15,92.14099999999996,0.4684227318,True,True,5.72126811991887,2.073451147370358,c333fb40c7ed9cdd48cdbe6b7d88c854,21,"PAHKIV, LOVKAI, LOVKAI, CAJPAF, CAJPAF, ... (16 more)","Ag(10), Hg(4), Cu(3), Zn(2), Ni(2)"
unq_CSD-PACLIQ-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C16H36P3,2,-1,P-P,55,321.38528599399996,0.0797984196,True,False,10.31677827134033,2.310070237082196,e10d40e02c8d2a27fe75f0e329b1c88b,8,"PACLIQ, PACLOW, PACLUC, PACMAJ, JEKBUX, ... (3 more)","Pd(3), Ni(2), Pt(1), Mo(1), W(1)"
unq_CSD-PARGUL-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C20H19N1P1,2,-1,N-P,41,304.35276199799995,0.106117338,True,True,9.946997897355766,2.36381691744885,e7efcb74b663388c6f8bd2d57c1b132d,10,"PARGUL, YEDROP, YEDRUV, YEDSEG, YEDSIK, ... (5 more)","Yb(3), Er(2), Y(2), Ti(2), Zr(1)"
unq_CSD-PBFCPB-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C16H14,4,0,C-C-C-C,30,206.28800000000004,0.3941226779,True,True,13.273266504896222,2.1263908860010945,f84f6c48654150500ff92a253bc519bd,4,"PBFCPB, CUHVAC, IHOMAT, NAZKAA","Fe(1), Ru(1), Os(1), Ti(1)"
unq_CSD-PAHHOY-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C8H18O2Si2,2,0,C-C,30,202.40000000000003,0.1308673501,True,False,9.358650021237038,2.0428536740449124,c1af4a13e726a1e5657a8b3e6cb3eb88,8,"PAHHOY, DIJRUJ10, KOCZEH, KOCZIL, LAYJUU, ... (3 more)","Mo(3), Ta(2), V(2), Nb(1)"
unq_CSD-OZUSEK-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C30H40P2,4,0,P-P-C-C,72,462.59752399599995,0.0644482523,True,True,13.229337850776965,2.5939008724301282,5ec7c357838e3e928faddc8df796e38c,10,"OZUSEK, PABGOQ, PAHHUE, ZEQLUF, ZEQMAM, ... (5 more)","Mo(8), Ni(2)"
unq_CSD-PAWHUR-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C3H3,3,-1,C-C-C,6,39.056999999999995,0.7133541285,True,True,4.095669922002993,2.1570904847264805,9f06579df290c56db46ba5d569fb5f5a,4,"PAWHUR, LEKYOQ, HUTFEJ, OKEJAP","Pd(3), Ni(1)"
unq_CSD-PACKOU-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,O2,2,-2,O-O,2,31.998,1.0,True,False,1.3099154820063776,1.8726860467595128,515769d676b1b7a3fabdbe1cf90d973b,323,"PACKOU, PAFTUM, PAYKUW, PAYKUW, PDOXBP01, ... (318 more)","Mo(117), Rh(43), V(32), W(28), Ir(28), ... (15 more)"
unq_CSD-PAFWEZ-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C9H21Si2,3,-1,C-C-C,32,185.43699999999995,0.1285234072,True,True,10.210904529472401,2.757737792214741,154bf73cce606c7302997b4ceaee169c,49,"PAFWEZ, PAFWEZ, PAFWEZ, PAFWEZ, PAHTUO, ... (44 more)","Ni(8), Ce(6), Th(4), Co(4), Zr(4), ... (9 more)"
unq_CSD-PABJIP-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C2H4,2,0,C-C,6,28.053999999999995,0.7317174357,True,True,2.8202305313573213,2.2111875538428487,570ac16addb3afca7d8d5dabf91b00aa,425,"PABJIP, PADNUD, PADNUD01, PAKVIH, PAKVIH, ... (420 more)","Pt(67), Rh(66), Ir(53), Mo(33), Ni(31), ... (15 more)"
unq_CSD-PAFWID-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C6H13Si1,3,-1,C-C-C,20,113.25499999999998,0.1657667702,True,True,7.176225117706384,2.7408760159930776,791a02f7be48fceb2fa6173bc14ea354,6,"PAFWID, PAFWID, PAFWID, PAFWID, SESQAL, ... (1 more)",Th(6)
unq_CSD-PAYSUD-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C10H9,3,-1,C-C-C,19,129.182,0.4584236005,True,True,7.083565764500248,2.078088537538251,8d7123d1ba61b23c3fc1b7cc8a538a2a,3,"PAYSUD, XEJRIN, XEJROT",Ni(3)
unq_CSD-PACVAQ-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C11H14Si1,2,0,C-C,26,174.31799999999998,0.166314069,True,False,9.050046250158061,2.1145270574847954,9c29793b21781c9520797fe16ae58dcd,8,"PACVAQ, YIHVIU, YIHVIU01, UPIZIF, KOXTEW, ... (3 more)","Ni(5), Nb(1), Zr(1), Pt(1)"
unq_CSD-PALREA-02-b,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C5H10,2,-2,C-H,15,70.13499999999996,0.2211536011,True,True,4.188721420672422,1.9094491670566134,81c23b0562a51689100d97ec047cda4a,9,"PALREA, PALRIE, PALROK, PAQQOO, PAQRAB, ... (4 more)","Ti(6), Ta(2), V(1)"
unq_CSD-OZUMON-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C7H8,4,0,C-C-C-C,15,92.14099999999998,0.2041254105,True,True,4.367177106552927,2.2689894736488316,fb04ca99fdd0bc7d37502a883609b9a5,301,"OZUMON, PAGJOY, PAGJUE, PAGKAL, PARMAY, ... (296 more)","Rh(229), Ru(29), W(10), Ir(9), Pd(6), ... (8 more)"
unq_CSD-PALLAQ-05-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C6H5O1,5,-1,C-C-C-C-C,12,93.10499999999998,0.6572368793,True,True,5.105188107210155,2.2296651002830585,9df3df1e0e154369818a15c8035a6ac3,8,"PALLAQ, YOJYUR, YOJZAY, UZOSEI, VAKDOB, ... (3 more)","Ru(5), Mn(2), Ir(1)"
unq_CSD-OZOHAN-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C16H19P1S1Si1,2,-2,C-S,38,302.446761998,0.112456948,True,False,10.271083883407828,2.2342422821363908,94efaa847759d4e44365d5d611525965,1,OZOHAN,Pd(1)
unq_CSD-PEDFUZ-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C8H14,2,0,C-C,22,110.19999999999996,0.2039449964,True,True,5.334853778689721,2.494901214791791,01656f631408ba89b5b39a4e5465a818,153,"PEDFUZ, PEDFUZ01, PEDGAG, PEDGAG, PEDGAG01, ... (148 more)","Ir(60), Rh(44), Pt(15), W(10), Ru(7), ... (5 more)"
unq_CSD-PEDCOQ-05-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C5H5,5,-1,C-C-C-C-C,10,65.09499999999998,0.952976142,True,True,4.130700150095621,2.3232671829890554,64ca5b79ff7a140a8da6a2725fc2adbc,40,"PEDCOQ, PEPMAY, PGECMO, PTHBCO, QAMPEC, ... (35 more)","Zr(8), Nb(6), Ta(3), Mo(3), Co(2), ... (11 more)"
unq_CSD-PAKRAV-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C27H19P1,3,0,P-C-C,47,374.422761998,0.1122932682,True,True,11.384307132627793,2.2204756911904333,2aa85a4dd5604faa5e8a0f99bc5defb1,1,PAKRAV,Pd(1)
unq_CSD-PASQOP-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C4H7,3,-1,C-C-C,11,55.1,0.4286595226,True,True,4.038048381334725,2.223729254373714,ab1f79689f800764868d129e363cd36c,228,"PASQOP, PASQOP, PBPZMO, POJXIY, POJYAR, ... (223 more)","Mo(80), Pd(69), Ni(42), Ru(16), Pt(14), ... (4 more)"
unq_CSD-PECQOG-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C14H28P2,2,0,C-C,44,258.32552399599996,0.0977123003,True,False,10.70509087910981,2.083096422993436,023a1f40193029eacd263f5f979ce2e2,1,PECQOG,W(1)
unq_CSD-PADPAL-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C13H10O1,2,0,O-C,24,182.22199999999998,0.2368786363,True,False,9.450829707491296,1.9986905906234793,fa3980b63857f2fa83d482520262a143,12,"PADPAL, PADPAL01, BZPENI, YOTLAX, UMEYAO, ... (7 more)","Ni(6), Fe(3), Ti(2), Nb(1)"
unq_CSD-PADQAM-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C7H6N1O1,2,-1,O-C,15,120.13099999999997,0.8157475764,True,False,6.965370176810418,2.166874085791969,b57dcad0f858a7186fd5514e5a8fa213,1,PADQAM,Ru(1)
unq_CSD-PADQEQ-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C19H16N1O1,4,-1,C-C-C-N,37,274.3429999999999,0.1422610189,True,True,9.488027269142938,2.2005798173443303,f90e5737ac882daf74206478e0b10c80,1,PADQEQ,Mn(1)
unq_CSD-PECPET-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C24H20N1P2,2,-1,N-P,47,384.37852399599996,0.1234172103,True,False,12.077823806050493,2.8089705222785573,e7b4080343ed4697eef6351606b4b0e5,41,"PECPET, PECPET, DAFDOE, DAFDUK, DAFFAS, ... (36 more)","La(6), Y(5), Sm(5), Yb(5), Er(4), ... (5 more)"
unq_CSD-PADZON-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C78H60N2,4,-2,N-N-C-C,140,1025.352,0.0292701551,True,True,17.785612561562225,2.741260626857046,3eaffe2a0a5a70210ff2706a5235ba79,1,PADZON,Sm(1)
unq_CSD-PAFBAD-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C78H60N2,4,-2,N-N-C-C,140,1025.3519999999999,0.0316366894,True,True,16.533489989714816,2.5954403066251555,f63b932a0c7dc38d7952784666ea2056,1,PAFBAD,Yb(1)
unq_CSD-PADSES-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C7H14N1,3,-1,C-C-C,22,112.19599999999997,0.2111591522,True,True,6.065698968791644,2.195369322470318,b206ac4102011156e6daa4cf398bc121,5,"PADSES, PADSES01, HODMUI, HODNAP, ROMHAC","Pt(2), Pd(2), Ir(1)"
unq_CSD-PALLAP-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C4H6,2,0,C-C,10,54.092,0.3992681065,True,True,4.812947641518656,2.2687841876212027,7978b7a2fe34ed668b11d1bac42a074d,84,"PALLAP, PALLAP10, BUQZIW, BUWRUJ, BUWSIY, ... (79 more)","W(40), Re(17), Mo(10), Nb(7), Ir(3), ... (5 more)"
unq_CSD-PASPEE-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C10H10O1,4,0,O-C-C-C,21,146.18900000000005,0.4227368198,True,True,9.39828136469642,2.070725635508409,3616d9284971f56bc7dbff07f2c2820b,12,"PASPEE, PASPII, BATDAB, BATDAB01, CATGEJ, ... (7 more)","Fe(9), Ru(3)"
unq_CSD-PAHWIH-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C5H12Si1,2,0,C-C,18,100.23599999999998,0.1687107898,True,True,5.920277565283573,2.0264839692357133,68a73c716e0c61d565c4d4736d23bc8c,29,"PAHWIH, PAHWIH, PIXKOZ, PIXKOZ, PIXLEQ, ... (24 more)","Co(10), Ni(8), Fe(5), Cu(4), Au(2)"
unq_CSD-PAQGOF-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C25H22N1P1,1,0,P,49,367.43176199799996,0.0919795729,False,True,11.24600307442604,2.3684729151924024,9f5d60c0ae2a941e6cc9a6edcc335be2,13,"PAQGOF, TABZEB, TABZEB, JUSRAS, YINLEM, ... (8 more)","Cu(6), Rh(2), Au(2), Pd(1), Ru(1), ... (1 more)"
unq_CSD-PAPYEL-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C10H9O1,2,-1,O-C,20,145.181,0.3196269306,False,True,9.274878171167535,2.106667641239526,ff443c338b90506035346a40130719ab,6,"PAPYEL, PAPYIP, VERYEW, LABYAP, FIJGOV, ... (1 more)","Ir(5), Pt(1)"
unq_CSD-PAQPUV-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H9N2O2,2,-1,O-N,21,165.17200000000005,0.3828300802,False,True,7.339428043791968,2.045315768165296,f099468ad3692b46c8a6a2f2b4320840,2,"PAQPUV, PAQPUV",Ni(2)
unq_CSD-PAPYOX-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H9N3O1,3,0,O-N-N,21,163.18000000000004,0.4650553183,False,True,9.91530760944914,2.2032162147886307,aef4a2e0355c375d0c84c1dc00788094,14,"PAPYOX, PAPYOX, CAJGUS, CAJGUS, TORXIK, ... (9 more)","Cu(6), Zn(2), Eu(2), Pr(2), Ni(2)"
unq_CSD-PAQPIH-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H13N1S1,2,0,S-N,28,215.31400000000002,0.1464037439,False,True,8.441928116846293,2.2154866025075517,c921bb8e42b6674c72067fe7550e6032,1,PAQPIH,Pd(1)
unq_CSD-PAQBIS-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H24P2,2,0,P-P,47,338.3705239959999,0.0894828648,False,True,11.45534719377811,2.2287403975691373,6cbbde2ecfb7027dc94c27d50d745ef2,2,"PAQBIS, PAQBOY",Pd(2)
unq_CSD-PAQFEV-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C29H24N2O2,4,-2,N-N-O-O,57,432.523,0.1190752376,False,True,13.736814706110001,1.8639466450321143,f4e5936947e9d198eaca28298f218241,3,"PAQFEV, PAQFIZ, PAQFOF",Ni(3)
unq_CSD-PAQFOC-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H6S1,2,-2,S-C,15,134.19600000000005,0.7400036282,False,True,6.794411590417526,2.157001333864748,77bddcf4d1af79655ae89b2d684b4c7b,4,"PAQFOC, PESFEY, YOXJAW, LANMOC","Pt(2), Ir(2)"
unq_CSD-PASGIZ-05-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H28N2O1S2,5,0,S-S-O-N-N,47,304.51099999999985,0.1063452159,False,True,8.01522139245074,2.2741233046597276,dbe088a26a4668610fe99f8bea982f6a,1,PASGIZ,Ni(1)
unq_CSD-PAQFOD-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C10H10N4,1,0,N,24,186.21800000000002,0.4644533073,False,True,10.109858090992176,2.0728812894133615,b5be55e664151c194a3398711b31d464,9,"PAQFOD, PAQFOD, PAZVUI, GARQUM, GARQUM, ... (4 more)","Zn(4), Cd(3), Co(2)"
unq_CSD-PAQPED-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H17N1S1,2,0,S-N,30,195.32400000000004,0.1584068108,False,True,8.368435073536748,2.2409472046149967,7db6b87389d8591af8f5018181086d4e,1,PAQPED,Pd(1)
