denticity,csd_code,name,type
2,CEYRIH,CSD-CEYRIH-02-a,p
2,JIJQOL,CSD-JIJQOL-02-a,p
2,YEJFOJ,CSD-YEJFOJ-02-a,p
2,HETNUQ,CSD-HETNUQ-02-a,p
2,ICETAN,CSD-ICETAN-02-c,p
2,DENPES,CSD-DENPES-02-a,p
2,DICQUE,CSD-DICQUE-02-a,p
2,PIBPIB,CSD-PIBPIB-02-b,p
2,SOWVUW,CSD-SOWVUW-02-b,p
2,QASDIX,CSD-QASDIX-02-a,p
2,ZUNWEK,CSD-ZUNWEK-02-a,p
2,AHUSOL,CSD-AHUSOL-02-b,p
2,XACQAV,CSD-XACQAV-02-b,p
2,CIYLAZ,CSD-CIYLAZ-02-c,p
2,BOLNEV,CSD-BOLNEV-02-a,p
2,DOPDET,CSD-DOPDET-02-a,p
2,LICPET,CSD-LICPET-02-a,p
2,IHITAW,CSD-IHITAW-02-a,p
2,GIYHEE,CSD-GIYHEE-02-a,p
2,IBUGIX,CSD-IBUGIX-02-b,p
2,QAZMIQ,CSD-QAZMIQ-02-a,p
2,LIJTUW,CSD-LIJTUW-02-a,p
2,MISQEM,CSD-MISQEM-02-b,p
2,LAQLUL,CSD-LAQLUL-02-a,p
2,OLIQAC,CSD-OLIQAC-02-b,p
2,VUCCEC,CSD-VUCCEC-02-a,p
2,PUFQEO,CSD-PUFQEO-02-a,p
2,OVETUF,CSD-OVETUF-02-a,p
2,LAVQOO,CSD-LAVQOO-02-a,p
2,DERGAI,CSD-DERGAI-02-a,p
2,ZEYHIX,CSD-ZEYHIX-02-a,p
2,XUYVIX,CSD-XUYVIX-02-a,p
2,NIJCAN,CSD-NIJCAN-02-a,p
2,HUPMEL,CSD-HUPMEL-02-a,p
2,PUXYEO,CSD-PUXYEO-02-a,p
2,CIQSAY,CSD-CIQSAY-02-a,p
2,ZORNUR,CSD-ZORNUR-02-a,p
2,XOMXEE,CSD-XOMXEE-02-a,p
2,KOLTIQ,CSD-KOLTIQ-02-a,p
2,NIXANT,CSD-NIXANT-02-a,p
2,VARSIR,CSD-VARSIR-02-a,p
2,IHEQAO,CSD-IHEQAO-02-a,p
2,TUMKIW,CSD-TUMKIW-02-a,p
2,WORNAS,CSD-WORNAS-02-a,p
2,ZOJHOX,CSD-ZOJHOX-02-b,p
2,QEGFOA,CSD-QEGFOA-02-a,p
2,WOLQAP,CSD-WOLQAP-02-a,p
2,KISKAZ,CSD-KISKAZ-02-a,p
2,HAFMEH,CSD-HAFMEH-02-a,p
2,KEFCEF,CSD-KEFCEF-02-a,p
2,WEDGAO,CSD-WEDGAO-02-a,p
2,AZUVIA,CSD-AZUVIA-02-a,p
2,QAZMIQ,CSD-QAZMIQ-02-b,p
2,DEDGAU,CSD-DEDGAU-02-a,p
2,PEZTIA,CSD-PEZTIA-02-b,p
2,IBUVUW,CSD-IBUVUW-02-a,p
2,MAFGIL,CSD-MAFGIL-02-a,p
2,MAFSIY,CSD-MAFSIY-02-a,p
2,MEHHAL,CSD-MEHHAL-02-a,p
2,POXRAW,CSD-POXRAW-02-a,p
2,AHUSOL,CSD-AHUSOL-02-a,p
2,UHOWOE,CSD-UHOWOE-02-a,p
2,GAXDOY,CSD-GAXDOY-02-b,p
2,GAPMIT,CSD-GAPMIT-02-a,p
2,MEGMES,CSD-MEGMES-02-a,p
2,ZEBSAA,CSD-ZEBSAA-02-a,p
2,OKOWAM,CSD-OKOWAM-02-a,p
2,KAQDIQ,CSD-KAQDIQ-02-a,p
2,XERJIQ,CSD-XERJIQ-02-a,p
2,YAKXOZ,CSD-YAKXOZ-02-a,p
2,LINZUF,CSD-LINZUF-02-a,p
2,LEHDOT,CSD-LEHDOT-02-a,p
2,DOXQMO,CSD-DOXQMO-02-a,p
2,DICQUE,CSD-DICQUE-02-b,p
2,ZOJHOX,CSD-ZOJHOX-02-a,p
2,KISZET,CSD-KISZET-02-c,p
2,MIHLAT,CSD-MIHLAT-02-c,p
2,GEGZEZ,CSD-GEGZEZ-02-a,p
2,UKEDAR,CSD-UKEDAR-02-b,p
2,VAQJEE,CSD-VAQJEE-02-a,p
2,WEPYEY,CSD-WEPYEY-02-a,p
2,VAHHER,CSD-VAHHER-02-a,p
2,XEDCUG,CSD-XEDCUG-02-a,p
2,MITKOQ,CSD-MITKOQ-02-a,p
2,XAMKUT,CSD-XAMKUT-02-a,p
2,ECOSOH,CSD-ECOSOH-02-a,p
2,HOMWOX,CSD-HOMWOX-02-a,p
2,PIWJEL,CSD-PIWJEL-02-a,p
3,QUGFAB,CSD-QUGFAB-03-a,p
3,COLXAD,CSD-COLXAD-03-a,p
3,VIKNIO,CSD-VIKNIO-03-a,p
3,VAHBIR,CSD-VAHBIR-03-a,p
3,TILBUO,CSD-TILBUO-03-a,np
3,MOMGAW,CSD-MOMGAW-03-a,np
3,JUXVIJ,CSD-JUXVIJ-03-a,np
3,LEXLOQ,CSD-LEXLOQ-03-a,np
3,POXQAV,CSD-POXQAV-03-a,p
3,XACQAV,CSD-XACQAV-03-a,np
3,JOPFOM,CSD-JOPFOM-03-a,np
3,QIFRAY,CSD-QIFRAY-03-a,p
3,SADRUN,CSD-SADRUN-03-a,np
3,WUGPAR,CSD-WUGPAR-03-a,p
3,ZIBLEB,CSD-ZIBLEB-03-a,p
3,IPUYUN,CSD-IPUYUN-03-a,p
3,USOQUP,CSD-USOQUP-03-a,np
3,VAWKOT,CSD-VAWKOT-03-a,np
3,IXENEG,CSD-IXENEG-03-a,np
3,ATOJUO,CSD-ATOJUO-03-a,p
3,UKEDAR,CSD-UKEDAR-03-a,np
3,IQCTNI,CSD-IQCTNI-03-a,p
3,SOTPEX,CSD-SOTPEX-03-a,p
3,CENMEP,CSD-CENMEP-03-a,p
3,GUGBUH,CSD-GUGBUH-03-a,p
3,YOCFAZ,CSD-YOCFAZ-03-b,p
3,BAHYEO,CSD-BAHYEO-03-a,p
3,EVUYIE,CSD-EVUYIE-03-a,np
3,KOFKUO,CSD-KOFKUO-03-a,np
3,YOCFAZ,CSD-YOCFAZ-03-a,np
3,BAZMEX,CSD-BAZMEX-03-a,np
3,ATOQOQ,CSD-ATOQOQ-03-a,np
3,FIZTIT,CSD-FIZTIT-03-a,p
3,AGIGEC,CSD-AGIGEC-03-a,np
3,SIXCIO,CSD-SIXCIO-03-a,np
3,XANQUZ,CSD-XANQUZ-03-a,np
3,BODRUI,CSD-BODRUI-03-a,p
3,CIQSAY,CSD-CIQSAY-03-b,p
3,GUKKII,CSD-GUKKII-03-a,np
3,YAJSEH,CSD-YAJSEH-03-a,p
3,HEVKUP,CSD-HEVKUP-03-a,p
3,SILCEV,CSD-SILCEV-03-a,p
3,UTEGEG,CSD-UTEGEG-03-a,p
3,SIVBOQ,CSD-SIVBOQ-03-a,p
3,ZAPQIT,CSD-ZAPQIT-03-a,p
3,SOWVUW,CSD-SOWVUW-03-a,np
3,CIXHEY,CSD-CIXHEY-03-a,p
3,FOPQAD,CSD-FOPQAD-03-a,p
3,LUXZOT,CSD-LUXZOT-03-a,p
3,ZIFLIJ,CSD-ZIFLIJ-03-a,p
3,QUGMOW,CSD-QUGMOW-03-a,np
3,TOLKEN,CSD-TOLKEN-03-a,np
3,YOZDUN,CSD-YOZDUN-03-a,np
3,CEFFOK,CSD-CEFFOK-03-a,np
3,LOYXEC,CSD-LOYXEC-03-a,np
3,PIBPIB,CSD-PIBPIB-03-a,p
3,JUXZOR,CSD-JUXZOR-03-a,np
3,GAXDOY,CSD-GAXDOY-03-a,p
3,YAVNAL,CSD-YAVNAL-03-a,p
3,GAKLAI,CSD-GAKLAI-03-a,p
3,GIZZIA,CSD-GIZZIA-03-a,np
3,HEVJIC,CSD-HEVJIC-03-a,p
3,KABZUJ,CSD-KABZUJ-03-a,p
4,WERZAX,CSD-WERZAX-04-a,np
4,FOTNOR,CSD-FOTNOR-04-a,np
4,MIKHAQ,CSD-MIKHAQ-04-a,p
4,NILNUS,CSD-NILNUS-04-a,np
4,NETTOX,CSD-NETTOX-04-a,p
4,MEHNAO,CSD-MEHNAO-04-a,p
4,XELMOR,CSD-XELMOR-04-a,p
4,MYNBCO,CSD-MYNBCO-04-a,p
4,VICDIV,CSD-VICDIV-04-a,p
4,ODECIJ,CSD-ODECIJ-04-a,np
4,XELMIK,CSD-XELMIK-04-a,np
4,HEBPOT,CSD-HEBPOT-04-a,np
4,PIJWUB,CSD-PIJWUB-04-a,p
4,OMAXUV,CSD-OMAXUV-04-a,np
4,NEXBOH,CSD-NEXBOH-04-a,p
4,NUCPAC,CSD-NUCPAC-04-a,p
4,UQEPEM,CSD-UQEPEM-04-a,p
4,VUJCIM,CSD-VUJCIM-04-a,p
4,LEMBOX,CSD-LEMBOX-04-a,p
4,WUVPOT,CSD-WUVPOT-04-a,np
4,ALIPIU,CSD-ALIPIU-04-a,p
4,MIMBUH,CSD-MIMBUH-04-a,np
4,YOGBAX,CSD-YOGBAX-04-a,np
4,VIRFEI,CSD-VIRFEI-04-a,p
4,FOJJUM,CSD-FOJJUM-04-a,p
4,QOKKIL,CSD-QOKKIL-04-a,p
4,BISXIK,CSD-BISXIK-04-a,p
4,ADAQUU,CSD-ADAQUU-04-a,p
4,UFABIN,CSD-UFABIN-04-a,p
4,NUXWEK,CSD-NUXWEK-04-a,p
4,CAYCAH,CSD-CAYCAH-04-a,p
4,NOVVAV,CSD-NOVVAV-04-a,np
4,HEWDAO,CSD-HEWDAO-04-a,p
4,KIHBUB,CSD-KIHBUB-04-a,p
4,UQAKII,CSD-UQAKII-04-a,np
4,QAQVOU,CSD-QAQVOU-04-a,p
4,WAPDID,CSD-WAPDID-04-a,np
4,CUMWUC,CSD-CUMWUC-04-a,p
4,DISDOA,CSD-DISDOA-04-a,p
4,KANNES,CSD-KANNES-04-a,p
4,UHOWOE,CSD-UHOWOE-04-b,np
4,UTIBOP,CSD-UTIBOP-04-a,p
5,OGELOE,CSD-OGELOE-05-a,np
5,SUSXEJ,CSD-SUSXEJ-05-a,np
