attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
35,False,,EVUMIHIY9,EVUMIHIY,FeC30H54N12,27ee90d14c402ac854bbf3728012a727,clashing,"(unq_CSD-OZUWAI-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
36,False,,OHEZEFON1,OHEZEFON,FeC56H69N9,6dfcffd2694652505e7dd0886c115894,clashing,"(unq_CSD-OZUVUB-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C15H27N6, C41H42N3)","(1, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
37,False,,OHEZEFON2,OHEZEFON,FeC56H69N9,6dfcffd2694652505e7dd0886c115894,clashing,"(unq_CSD-OZUVUB-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C15H27N6, C41H42N3)","(1, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
38,False,,OHEZEFON3,OHEZEFON,FeC56H69N9,6dfcffd2694652505e7dd0886c115894,clashing,"(unq_CSD-OZUVUB-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C15H27N6, C41H42N3)","(1, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
39,False,,OHEZEFON4,OHEZEFON,FeC56H69N9,6dfcffd2694652505e7dd0886c115894,clashing,"(unq_CSD-OZUVUB-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C15H27N6, C41H42N3)","(1, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
40,False,,OHEZEFON5,OHEZEFON,FeC56H69N9,6dfcffd2694652505e7dd0886c115894,clashing,"(unq_CSD-OZUVUB-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C15H27N6, C41H42N3)","(1, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
41,False,,OHEZEFON6,OHEZEFON,FeC56H69N9,6dfcffd2694652505e7dd0886c115894,clashing,"(unq_CSD-OZUVUB-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C15H27N6, C41H42N3)","(1, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
42,False,,OHEZEFON7,OHEZEFON,FeC56H69N9,6dfcffd2694652505e7dd0886c115894,clashing,"(unq_CSD-OZUVUB-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C15H27N6, C41H42N3)","(1, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
43,False,,OHEZEFON8,OHEZEFON,FeC56H69N9,6dfcffd2694652505e7dd0886c115894,clashing,"(unq_CSD-OZUVUB-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C15H27N6, C41H42N3)","(1, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
44,False,,OHEZEFON9,OHEZEFON,FeC56H69N9,6dfcffd2694652505e7dd0886c115894,clashing,"(unq_CSD-OZUVUB-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C15H27N6, C41H42N3)","(1, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
45,False,,OSURASOR1,OSURASOR,FeC41H46BN3,71a25d711aeaabdb5d64526dd056e4c9,clashing,"(unq_CSD-PABXUM-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(H4B, C41H42N3)","(-1, -3)","(H-H-H, N-N-N)",0,Fe_6.3,Fe,,0
46,False,,OSURASOR2,OSURASOR,FeC41H46BN3,71a25d711aeaabdb5d64526dd056e4c9,clashing,"(unq_CSD-PABXUM-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(H4B, C41H42N3)","(-1, -3)","(H-H-H, N-N-N)",0,Fe_6.3,Fe,,0
47,False,,OSURASOR3,OSURASOR,FeC41H46BN3,71a25d711aeaabdb5d64526dd056e4c9,clashing,"(unq_CSD-PABXUM-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(H4B, C41H42N3)","(-1, -3)","(H-H-H, N-N-N)",0,Fe_6.3,Fe,,0
48,False,,OSURASOR4,OSURASOR,FeC41H46BN3,71a25d711aeaabdb5d64526dd056e4c9,clashing,"(unq_CSD-PABXUM-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(H4B, C41H42N3)","(-1, -3)","(H-H-H, N-N-N)",0,Fe_6.3,Fe,,0
49,False,,OSURASOR5,OSURASOR,FeC41H46BN3,71a25d711aeaabdb5d64526dd056e4c9,clashing,"(unq_CSD-PABXUM-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(H4B, C41H42N3)","(-1, -3)","(H-H-H, N-N-N)",0,Fe_6.3,Fe,,0
50,False,,OSURASOR6,OSURASOR,FeC41H46BN3,71a25d711aeaabdb5d64526dd056e4c9,clashing,"(unq_CSD-PABXUM-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(H4B, C41H42N3)","(-1, -3)","(H-H-H, N-N-N)",0,Fe_6.3,Fe,,0
51,False,,OSURASOR7,OSURASOR,FeC41H46BN3,71a25d711aeaabdb5d64526dd056e4c9,clashing,"(unq_CSD-PABXUM-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(H4B, C41H42N3)","(-1, -3)","(H-H-H, N-N-N)",0,Fe_6.3,Fe,,0
52,False,,OSURASOR8,OSURASOR,FeC41H46BN3,71a25d711aeaabdb5d64526dd056e4c9,clashing,"(unq_CSD-PABXUM-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(H4B, C41H42N3)","(-1, -3)","(H-H-H, N-N-N)",0,Fe_6.3,Fe,,0
53,False,,OSURASOR9,OSURASOR,FeC41H46BN3,71a25d711aeaabdb5d64526dd056e4c9,clashing,"(unq_CSD-PABXUM-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(H4B, C41H42N3)","(-1, -3)","(H-H-H, N-N-N)",0,Fe_6.3,Fe,,0
54,False,,UVUGONAS1,UVUGONAS,FeC82H84N6,6dd70c71e9021ee703ccc2e07b8f1a80,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C41H42N3, C41H42N3)","(-3, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
55,False,,UVUGONAS2,UVUGONAS,FeC82H84N6,6dd70c71e9021ee703ccc2e07b8f1a80,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C41H42N3, C41H42N3)","(-3, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
56,False,,UVUGONAS3,UVUGONAS,FeC82H84N6,6dd70c71e9021ee703ccc2e07b8f1a80,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C41H42N3, C41H42N3)","(-3, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
57,False,,UVUGONAS4,UVUGONAS,FeC82H84N6,6dd70c71e9021ee703ccc2e07b8f1a80,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C41H42N3, C41H42N3)","(-3, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
58,False,,UVUGONAS5,UVUGONAS,FeC82H84N6,6dd70c71e9021ee703ccc2e07b8f1a80,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C41H42N3, C41H42N3)","(-3, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
59,False,,UVUGONAS6,UVUGONAS,FeC82H84N6,6dd70c71e9021ee703ccc2e07b8f1a80,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C41H42N3, C41H42N3)","(-3, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
60,False,,UVUGONAS7,UVUGONAS,FeC82H84N6,6dd70c71e9021ee703ccc2e07b8f1a80,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C41H42N3, C41H42N3)","(-3, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
61,False,,UVUGONAS8,UVUGONAS,FeC82H84N6,6dd70c71e9021ee703ccc2e07b8f1a80,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C41H42N3, C41H42N3)","(-3, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
62,False,,UVUGONAS9,UVUGONAS,FeC82H84N6,6dd70c71e9021ee703ccc2e07b8f1a80,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUCIW-03-a)","(3-facial, 3-facial)","(C41H42N3, C41H42N3)","(-3, -3)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
63,True,4.0,WUZADIQU1,WUZADIQU,FeC30H54N12,b15c3128e823c3dd6def34011fc2f5df,,"(unq_CSD-OZUVUB-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
64,True,5.0,WUZADIQU2,WUZADIQU,FeC30H54N12,b15c3128e823c3dd6def34011fc2f5df,,"(unq_CSD-OZUVUB-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
65,True,6.0,WUZADIQU3,WUZADIQU,FeC30H54N12,b15c3128e823c3dd6def34011fc2f5df,,"(unq_CSD-OZUVUB-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
66,False,,WUZADIQU4,WUZADIQU,FeC30H54N12,b15c3128e823c3dd6def34011fc2f5df,"duplicate(3,4,8)","(unq_CSD-OZUVUB-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
67,False,,WUZADIQU5,WUZADIQU,FeC30H54N12,b15c3128e823c3dd6def34011fc2f5df,"duplicate(1,5,9)","(unq_CSD-OZUVUB-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
68,False,,WUZADIQU6,WUZADIQU,FeC30H54N12,b15c3128e823c3dd6def34011fc2f5df,"duplicate(2,6,7)","(unq_CSD-OZUVUB-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
69,False,,WUZADIQU7,WUZADIQU,FeC30H54N12,b15c3128e823c3dd6def34011fc2f5df,"duplicate(2,6,7)","(unq_CSD-OZUVUB-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
70,False,,WUZADIQU8,WUZADIQU,FeC30H54N12,b15c3128e823c3dd6def34011fc2f5df,"duplicate(3,4,8)","(unq_CSD-OZUVUB-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
71,False,,WUZADIQU9,WUZADIQU,FeC30H54N12,b15c3128e823c3dd6def34011fc2f5df,"duplicate(1,5,9)","(unq_CSD-OZUVUB-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
72,True,7.0,MUFILEHO1,MUFILEHO,FeC15H31BN6,02ad970286ea2168dcf34b42fcea29cc,,"(unq_CSD-OZUVUB-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
73,False,,MUFILEHO2,MUFILEHO,FeC15H31BN6,02ad970286ea2168dcf34b42fcea29cc,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUVUB-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
74,False,,MUFILEHO3,MUFILEHO,FeC15H31BN6,02ad970286ea2168dcf34b42fcea29cc,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUVUB-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
75,False,,MUFILEHO4,MUFILEHO,FeC15H31BN6,02ad970286ea2168dcf34b42fcea29cc,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUVUB-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
76,False,,MUFILEHO5,MUFILEHO,FeC15H31BN6,02ad970286ea2168dcf34b42fcea29cc,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUVUB-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
77,False,,MUFILEHO6,MUFILEHO,FeC15H31BN6,02ad970286ea2168dcf34b42fcea29cc,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUVUB-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
78,False,,MUFILEHO7,MUFILEHO,FeC15H31BN6,02ad970286ea2168dcf34b42fcea29cc,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUVUB-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
79,False,,MUFILEHO8,MUFILEHO,FeC15H31BN6,02ad970286ea2168dcf34b42fcea29cc,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUVUB-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
80,False,,MUFILEHO9,MUFILEHO,FeC15H31BN6,02ad970286ea2168dcf34b42fcea29cc,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUVUB-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
