unique_name,CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,name,graph_hash,author,high_confidence
unq_CSD-RUGSUI-01-a,RUGSUI,C7H14N1O1S1,Au,-1.0,1.0,3.0,,CSD-RUGSUI-01-a,64dfa139dfdd093a98937d15d24f360a,Cian2,True
unq_CSD-IBEWIX-03-a,IBEWIX,C14H8N5S2,Zn,-1.0,3.0,3.0,,CSD-IBEWIX-03-a,040cc95137cac913932c0c750fcf4365,Cian2,True
unq_CSD-VUGDAE-03-a,VUGDAE,C22H39N1P1,Pd,-1.0,3.0,3.0,,CSD-VUGDAE-03-a,0d0e405a209aeef1be0782b25ba0b470,Cian2,True
unq_CSD-MIGCIQ-05-a,MIGCIQ,C11H7N2O2,Ru,-1.0,3.0,3.0,,CSD-MIGCIQ-05-a,1ea8687f64cbcb86a4b753b0a70fe62d,Cian2,True
unq_CSD-OHONEF-02-a,DUWJUB,C8H9S1,Pd,-1.0,2.0,3.0,,CSD-DUWJUB-02-a,8cb610bb0f5a1536b08301c858cdfc20,Cian2,True
unq_CSD-VICDES-03-a,QEFTAY,C9H9N3S1,Pt,-2.0,3.0,3.0,,CSD-QEFTAY-03-a,56e6a8ceabd0a5143fada9757af6a089,Cian2,True
unq_CSD-ZIMWEZ-04-a,ZIMWEZ,C22H18N6O3,Pd,-2.0,3.0,3.0,,CSD-ZIMWEZ-04-a,dcfc50df6f22530c960e1ebfe5035ee7,Cian2,True
unq_CSD-RIJDAR-02-a,RIJDAR,C7H9N3S1,Pd,0.0,2.0,3.0,,CSD-RIJDAR-02-a,d410306218084d1ccb95673219917875,Cian2,True
unq_CSD-NUXMUO-02-a,NUXMUO,C28H28P2,Mo,0.0,2.0,3.0,,CSD-NUXMUO-02-a,78e06712f65bd7c00aed6940d791a53c,Cian2,True
unq_CSD-HIJFAI-04-a,HIJFAI,C30H29N3O2,Pd,-2.0,4.0,3.0,,CSD-HIJFAI-04-a,d7b8a7ac4578d73878bc996f95479f29,Cian2,True
unq_CSD-HISLIG-03-a,HISLIG,C13H10N2O5,Zn,-2.0,4.0,3.0,,CSD-HISLIG-03-a,dc0452c5d604af34ea624bfd0e6f491c,Cian2,True
unq_CSD-BEFHAW-04-a,BEFHAW,C21H15N3O3,Ni,-2.0,4.0,3.0,,CSD-BEFHAW-04-a,5b7962133a0d4fcbc0b663ce1f674b3a,Cian2,True
unq_CSD-YEJXAN-03-a,OCUBIY,C17H19N2,Pt,-1.0,3.0,3.0,,CSD-OCUBIY-04-a,31b7c50fc13c55e874c2eaa1457a8394,Cian2,True
unq_CSD-FIVJUS-02-a,FIVJUS,C10H7N2O1,Ru,-1.0,2.0,3.0,,CSD-FIVJUS-02-a,cc0df55464699f4256b244b43ae78946,Cian2,True
unq_CSD-XIWYUX-05-a,NAYYOD,C12H25N4O2,Co,-1.0,5.0,3.0,,CSD-NAYYOD-05-a,8047fde223bfdda81a32c5644b23b526,Cian2,True
unq_CSD-EJUCUH-03-a,EJUCUH,C20H31N1O2,V,-2.0,3.0,3.0,,CSD-EJUCUH-03-a,d6ad6ce422f55d4da4d47bf3bcf2792e,Cian2,True
unq_CSD-WUZHOQ-03-a,WUZHOQ,C19H32N1O2,Ti,-1.0,3.0,3.0,,CSD-WUZHOQ-03-a,c8ce44ceb678103aaf0a0662a55f8854,Cian2,True
unq_CSD-WIGWIT-02-c,WIGWIT,C17H18O2,Ti,-2.0,2.0,3.0,,CSD-WIGWIT-02-c,aac116e9d1856030e78fa87963e05a7d,Cian2,True
unq_CSD-AWUYOI-04-a,AWUYOI,C28H22N2O2,Ti,-2.0,4.0,3.0,,CSD-AWUYOI-04-a,8cb338cbc4e752bfc0c8fb485fa4e434,Cian2,True
unq_CSD-WORBOW-03-a,WORBOW,C33H37N1O2P1,Ti,-1.0,3.0,3.0,,CSD-WORBOW-03-a,6ee3cd4201eab5eee9a3225e65cff9fe,Cian2,True
unq_CSD-GUKDEW-03-a,GUKDEW,C32H37N4O2,Pd,-1.0,3.0,3.0,,CSD-GUKDEW-03-a,2e84a8e577bbe015326e7bd846aeb00f,Cian2,True
unq_CSD-VUJHEP-02-a,VUJHEP,C32H32N2O2,Zn,0.0,2.0,3.0,,CSD-VUJHEP-02-a,9a04033bcdbd5e74ef3201effbf8cbee,Cian2,True
unq_CSD-WOWQAC-03-a,BESTOJ,C12H8S3,Ni,-2.0,3.0,3.0,,CSD-BESTOJ-03-a,d93186cd72e7f70df81fc495ffb83e37,Cian2,True
unq_CSD-RIRPOY-02-d,QOWGOY,C24H28N2,Pt,0.0,2.0,3.0,,CSD-QOWGOY-02-a,db5caef4faff6fca156f4a01a66deb60,Cian2,True
unq_CSD-ZUHNUN-01-d,TAKTOQ,C24H16N2,Cu,0.0,2.0,3.0,,CSD-TAKTOQ-02-b,680469f435005211c3b94be1cb50836c,Cian2,True
unq_CSD-KEYVIU-02-a,KEYVIU,C30H40N2P2,Pd,0.0,2.0,3.0,,CSD-KEYVIU-02-a,2a9dd50c1fb72816e86b339f9ab0afd9,Cian2,True
unq_CSD-RUVDIX-02-a,DADFOG,C20H21N3,Zn,0.0,3.0,3.0,,CSD-DADFOG-02-a,8ef97df11b828de46e1252cf18bb6940,Manting,True
unq_CSD-HUDYAG-03-a,HUDYAG,C12H11N2S1,Re,-1.0,3.0,3.0,,CSD-HUDYAG-03-a,41f4d7d6d91d1689966c76264459f58f,Manting,True
unq_CSD-GEHYIB-04-a,GEHYIB,C32H36N4,Ni,-2.0,3.0,3.0,,CSD-GEHYIB-04-a,ee8a7ab56c7f5e484d029113ffc877ab,Manting,True
unq_CSD-DAGMAZ-03-a,DAGMAZ,C18H19N2O4,Pd,-1.0,3.0,3.0,,CSD-DAGMAZ-03-a,2cad0aafd41f32ceaec60f039afe986f,Manting,True
unq_CSD-XUNMOI-01-a,XUNMOI,C8H5O2,Pd,-1.0,1.0,3.0,,CSD-XUNMOI-01-a,41453814b5547d599c6214745b3ae658,Manting,True
unq_CSD-OBIZAC-02-a,OBIZAC,C15H15N4O2S1,Hg,-1.0,2.0,3.0,,CSD-OBIZAC-02-a,1f303a2baf545de9abe80909c05e76d0,Manting,True
unq_CSD-WUHPIZ-03-a,EDUJEU,C24H49P2,Pd,-1.0,3.0,3.0,,CSD-EDUJEU-03-a,99d2e20628acdde5e29be624f278d04f,Manting,True
unq_CSD-TEJKIF-01-b,TEJKIF,C25H20S2,Ag,-2.0,1.0,3.0,,CSD-TEJKIF-01-b,ae5e4d2f2e1fb017c36a29153e72ed43,Manting,True
unq_CSD-TIRDAA-03-a,TIRDAA,C4H9N1O2,Mo,-2.0,3.0,3.0,,CSD-TIRDAA-03-a,a381c959a29189181778e946a0da1b7b,Manting,True
unq_CSD-TURNOK-01-a,TURNOK,C24H39N3,Rh,0.0,1.0,3.0,,CSD-TURNOK-01-a,a074c529b07c89a370e9ed6673169d09,Manting,True
unq_CSD-CEXTAB-04-a,CEXTAB,C25H21N5O2S1,Zn,-2.0,4.0,3.0,,CSD-CEXTAB-04-a,0f50bc49106d7e394102ddb1e4baeefb,Manting,True
unq_CSD-CUSKIK-03-a,AQATET,C1O3,Co,-1.0,2.0,3.0,,CSD-AQATET-03-a,75e7a4125709cb5a14d1ce2b84c3cdbd,Manting,True
unq_CSD-XUFTIC-04-a,XUFTIC,C28H36N2O2,Ru,-2.0,4.0,3.0,,CSD-XUFTIC-04-a,6c1672f58c71f7c88995906307a004e1,Manting,True
unq_CSD-VALCAM-01-b,MPSOPD,C7H7O2S1,Pd,-1.0,1.0,3.0,,CSD-MPSOPD-01-b,1023d86b74ed3d0c62431791a8173eb9,Manting,True
unq_CSD-XAWHAF-02-b,XAWHAF,C24H21N2O3,Pd,-1.0,2.0,3.0,,CSD-XAWHAF-02-b,6870059c148503793eadbb858f32d94e,Manting,True
unq_CSD-FIGMAK-03-a,FIGMAK,C13H9N3O2,V,-2.0,3.0,3.0,,CSD-FIGMAK-03-a,3c4256d5421d8a33ccb0f67c8c439c27,Manting,True
unq_CSD-PIFGIU-02-a,PIFGIU,C9H22N2,Pt,0.0,2.0,3.0,,CSD-PIFGIU-02-a,3df2565810f93312db3b1257aad493d0,Manting,True
unq_CSD-NEBYOL-04-a,NEBYOL,C28H26N4,Fe,0.0,4.0,3.0,,CSD-NEBYOL-04-a,01793f724e161c1e04fdc4210e89bffe,Manting,True
unq_CSD-INISIJ-02-a,INISIJ,C7H16N2,Pd,0.0,2.0,3.0,,CSD-INISIJ-02-a,c361bdf04b6a3ae358777daa9f781b20,Manting,True
unq_CSD-ZEYMUM-03-a,ZEYMUL,C28H40N6,Zn,0.0,2.0,3.0,,CSD-ZEYMUL-02-a,e6945cea2c7ad425c16329eea178fc70,Manting,True
unq_CSD-BAFKOJ-01-a,AKEHAZ,C2H1,Ru,-1.0,1.0,3.0,,CSD-AKEHAZ-02-b,5c24e0050b421f8223a0c938f8720518,Manting,True
unq_CSD-QONDAY-02-a,QONDAY,C36H24O4P2,Pd,0.0,2.0,3.0,,CSD-QONDAY-02-a,9c6b29957482036ee3bd4158a4d41a03,Manting,True
unq_CSD-EQOVOV-03-a,EQOVOV,C9H23N3O1,Zn,0.0,3.0,3.0,,CSD-EQOVOV-03-a,e214d65272c69b69efac2e9e944fd444,Manting,True
unq_CSD-TEBZUY-04-a,TEBZUY,C17H12N3S1,Pt,-1.0,3.0,3.0,,CSD-TEBZUY-04-a,3a9eb5743a41a952b1917a6fe39feb7c,Manting,True
unq_CSD-NESJAX-03-a,NESJAX,C18H20N2O2,Pd,0.0,2.0,3.0,,CSD-NESJAX-03-a,f3857c5b4f2e41c2393e50e5b3fc21c7,Manting,True
unq_CSD-YOHPEQ-02-a,YOHPEQ,C16H17N2O1,Pd,-2.0,2.0,3.0,,CSD-YOHPEQ-02-a,e85f46051df48369de369750339db06c,Manting,True
unq_CSD-HISFOG-03-a,HISFOG,C14H11N3O3,Mo,-2.0,3.0,3.0,,CSD-HISFOG-03-a,0d0698602a781ff84fcf5f6fb6486b0c,Manting,True
unq_CSD-NUVNAV-02-a,NUVNAV,C15H16O1S2,Pd,0.0,2.0,3.0,,CSD-NUVNAV-02-a,877edf2f13bc6c32ea17d9f4e75d53d6,Manting,True
unq_CSD-IBONAR-03-a,PALKEU,C15H14N4,Pd,-1.0,3.0,3.0,,CSD-PALKEU-03-a,db89908799f662096a86604b0f1ebeaf,Manting,True
unq_CSD-URAJAA-02-a,QERQOW,C14H13N3O1,Ag,0.0,3.0,3.0,,CSD-QERQOW-02-a,cb11f41341058c8426c24ba1bc6b5056,Manting,True
unq_CSD-QECGAG-01-a,QECGAG,C18H31N2P1Si2,W,0.0,1.0,3.0,,CSD-QECGAG-01-a,c5fe891b817b1484c47d3ecb2fd87bcd,Manting,True
unq_CSD-ROFKOP-03-a,ROFKOP,C16H22N3P1,Mn,0.0,3.0,3.0,,CSD-ROFKOP-03-a,3f0bd3adaad975d0dfb1c5da8f338e06,Manting,True
unq_CSD-CEDXAN-02-a,CEDXAN,C18H14N1O1,Ru,-1.0,2.0,3.0,,CSD-CEDXAN-02-a,f8c18f2a61cc8dd090c6d48ddc157299,Manting,True
unq_CSD-ZEXFUD-02-a,ZEXFUD,C12H12,Co,-2.0,2.0,3.0,,CSD-ZEXFUD-02-a,c408f54ed881cb65e5f9811ca60dd3ae,Manting,True
unq_CSD-KUVMET-02-a,KUVMET,C11H8N1O1,Ru,-1.0,2.0,3.0,,CSD-KUVMET-02-a,0f5736631ed7cd0f7de02c57096033af,Manting,True
unq_CSD-OPAGES-01-a,OPAGES,C7F5N4,Hg,-1.0,1.0,3.0,,CSD-OPAGES-01-a,5b3f5a6f682a8951cca550e4b2c6759b,Manting,True
unq_CSD-BIDMUW-02-a,YEXXEF,C5H11Si1,Ni,-1.0,1.0,3.0,,CSD-YEXXEF-01-a,12062d6b087b7543793f5fb4a6aa3180,Manting,True
unq_CSD-BOYROX-01-b,BOYROX,C23H30N2,Pd,0.0,1.0,3.0,,CSD-BOYROX-01-b,6b64c2c9c3386ca46506b38012887001,Manting,True
unq_CSD-BEHGOL-06-a,BEHGOL,C14H21O1P1,Cr,0.0,0.0,3.0,,CSD-BEHGOL-06-a,caa79014bc2273c40042483caa600fe8,Manting,True
unq_CSD-NIZMUE-04-a,NIZMUE,C7H16N3O2,Co,-1.0,4.0,3.0,,CSD-NIZMUE-04-a,4b40138f00fce9e5336e90ae392c031e,Manting,True
unq_CSD-PIFQEC-02-a,PIFQEC,C21H19N2,Pt,-1.0,2.0,3.0,,CSD-PIFQEC-02-a,0cdfffde88297905b3224767f4ae5296,Manting,True
unq_CSD-JOSYUL-03-a,JOSYUL,C12H17N2O1,Pd,-1.0,3.0,3.0,,CSD-JOSYUL-03-a,f22f7d7add6e2efe2181f0fc8407260e,Manting,True
unq_CSD-IWIWOA-01-a,IWIWOA,C19H16Si1,W,-2.0,1.0,3.0,,CSD-IWIWOA-01-a,9b97f13767603abede9263e6df5b8fc7,Manting,True
unq_CSD-JEWFEX-02-a,JEWFEX,C28H31N2P1,Pd,-1.0,2.0,3.0,,CSD-JEWFEX-02-a,5bdc6465594343e558aed1090aabac47,Manting,True
unq_CSD-IHOHOD-04-a,IHOHOD,C14H18N6O2,Ni,-2.0,4.0,3.0,,CSD-IHOHOD-04-a,0f1cfbcf8b38d5229bd404056baa8052,Manting,True
unq_CSD-BUNLOM-04-a,BUNLOM,C21H23N4,Mn,0.0,4.0,3.0,,CSD-BUNLOM-04-a,693127d436ac3e9db851a4a9aca61622,Manting,True
unq_CSD-VINMIP-02-a,VINMIP,C28H28O3P2,Ni,0.0,2.0,3.0,,CSD-VINMIP-02-a,6eca32b2b1d80e07551c7df7cf138f9c,Manting,True
unq_CSD-JAKNUE-01-a,JAKNUE,C4H6N1,Co,0.0,1.0,3.0,,CSD-JAKNUE-01-a,6fe042db08ff71a4391c0e8d983515e2,Manting,True
unq_CSD-LOJXOZ-08-a,LOJXOZ,C15H15N3O6,Os,0.0,3.0,3.0,,CSD-LOJXOZ-08-a,f7f05110ee52b59d4ddea4e622fbbd65,Manting,True
unq_CSD-AGACAO-03-a,AGACAO,C16H13N3O2,Mo,-2.0,3.0,3.0,,CSD-AGACAO-03-a,c641b7263a63f3b105574d58ebcf3b46,Manting,True
unq_CSD-UYUCIB-04-a,UYUCIB,C28H27N3O3S1,Ni,-2.0,4.0,3.0,,CSD-UYUCIB-04-a,c8c3f8fc44f92748dafdc279ba7ffe6a,Manting,True
unq_CSD-EMALOU-01-a,EMALOU,C13H14N2O2,Ag,-1.0,1.0,3.0,,CSD-EMALOU-01-a,4a63c899719b02fe05c12f1833b27b7a,Manting,True
unq_CSD-FIKQIZ-01-b,FIKQIZ,C2H2N3,Au,-1.0,1.0,3.0,,CSD-FIKQIZ-01-b,5831670a969f64cf169d36726f207292,Manting,True
unq_CSD-DOPYUC-02-a,DOPYUC,C16H11N2O2,Pd,-1.0,2.0,3.0,,CSD-DOPYUC-02-a,f59a3be83974747a48b4518d933533b2,Manting,True
unq_CSD-EBUZAC-03-a,EBUZAC,C13H10N3O1,V,-1.0,3.0,3.0,,CSD-EBUZAC-03-a,75fd21522ac37f53d968f6b92daa5c54,Manting,True
unq_CSD-PIQKEF-01-a,PIQKEF,C21H29N2P1Si2,W,0.0,1.0,3.0,,CSD-PIQKEF-01-a,4dfcf6fcc74d1b9999ed0736faf3970e,Manting,True
unq_CSD-XEJPEH-03-a,XEJPEH,C6H9O4S2,Re,-1.0,3.0,3.0,,CSD-XEJPEH-03-a,057df9032fa9d14ce99741f2abc30567,Manting,True
unq_CSD-BUFVAB-04-a,BUFVAB,C19H31N1O3,Mo,-2.0,4.0,3.0,,CSD-BUFVAB-04-a,54f1e53d44e39ce089729c5e18945003,Manting,True
unq_CSD-CILFOV-02-a,CILFOV,C24H26N3O2S1,Pd,-2.0,2.0,3.0,,CSD-CILFOV-02-a,65ec164e0643e81a34afa4208a75b4b5,Manting,True
unq_CSD-KELLUJ-01-c,KELLUJ,C12H9O1,Ti,-1.0,1.0,3.0,,CSD-KELLUJ-01-c,4af4e32fa7ac2e85094170b05da5c434,Manting,True
unq_CSD-BIQYEI-01-a,BIQYEI,C18H23P1,Pd,-1.0,2.0,3.0,,CSD-BIQYEI-01-a,7e04ec4d2252565b76f83abce8b7a90d,Manting,True
unq_CSD-BIXSIN-01-a,DOMROM,C7H6N1O1,Pt,0.0,1.0,3.0,,CSD-DOMROM-01-b,f0cd2d71fc52ab37b2e06271790476a1,Manting,True
unq_CSD-HOXTIX-02-a,HOXTIX,C21H14O2,Ti,-2.0,2.0,3.0,,CSD-HOXTIX-02-a,a53c68ee51e064924d0dc41d3fc5cb15,Manting,True
unq_CSD-PAJDOV-01-a,PAJDOV,C15H13N2P1S1,Au,0.0,1.0,3.0,,CSD-PAJDOV-01-a,89966ffe9d46cc82476178d6adae1083,Manting,True
unq_CSD-ALIREU-04-a,ALIREU,C34H22N8O2,Ni,-2.0,4.0,3.0,,CSD-ALIREU-04-a,1d827ddd57e20409fbab551a8466986e,Manting,True
unq_CSD-UPEGAZ-02-a,UPEGAZ,C22H28O3P1S1,Pd,-1.0,2.0,3.0,,CSD-UPEGAZ-02-a,b7a3ceff2fd94c31556e04625a081a73,Manting,True
unq_CSD-RUZGUQ-03-a,RUZGUQ,C14H9N3O2,Mo,-2.0,3.0,3.0,,CSD-RUZGUQ-03-a,2dcfd0ff4b87e34c3134ab18f71f2b80,Manting,True
unq_CSD-GIXROU-01-a,CEDXEQ,C19H17P1,Ru,0.0,1.0,3.0,,CSD-CEDXEQ-01-c,6ea062bdc31cb458936ad039071c9b33,Manting,True
unq_CSD-JIDYAW-04-a,JIDYAW,C10H14N3O1S1,Co,-1.0,4.0,3.0,,CSD-JIDYAW-04-a,8870ec24d7166a8f57ffe0a4f3a4937d,Manting,True
unq_CSD-RUJQOC-03-a,RUJQOC,C4H11N3O2P1,Pt,-1.0,2.0,3.0,,CSD-RUJQOC-03-a,60414a066d4304681466fe562afba3da,Manting,True
unq_CSD-WISWAZ-02-a,WISWAZ,C22H18N5O1,Ru,-1.0,2.0,3.0,,CSD-WISWAZ-02-a,fb4098ba37f15597a8f341bb1829acc4,Manting,True
unq_CSD-UYOGOG-03-a,QUWDOC,C12H12N2Se2,Zn,0.0,2.0,3.0,,CSD-QUWDOC-02-b,3893be8f9e7d4925192602de191f3c48,Manting,True
unq_CSD-XIYPAW-01-b,XIYNOI,C4H4N3S1,Au,-1.0,1.0,3.0,,CSD-XIYNOI-01-a,df8ca1105dcb45dbdf75ca7299ad0def,Manting,True
unq_CSD-NEDNAM-01-a,NEDNAM,C11H13N2O1S1,Au,-1.0,1.0,3.0,,CSD-NEDNAM-01-a,a70cb1f9d276b096b1c0d7c0237579f4,Manting,True
unq_CSD-SEPZAO-01-d,SEPZAO,C4H7,Pt,-1.0,1.0,3.0,,CSD-SEPZAO-01-d,47ed92e6da47440e84d86339e0563548,Manting,True
unq_CSD-MIGFIS-01-a,MIGFIS,C7H4N1O4,Ni,-2.0,2.0,3.0,,CSD-MIGFIS-01-a,fd6f1ef71145fb24b7595bd5fc8d451d,Manting,True
unq_CSD-TANPII-03-b,TANPII,C1H2N3O2,Co,-1.0,2.0,3.0,,CSD-TANPII-03-b,cdf55b078ff0315ea0f9af096f49e303,Manting,True
unq_CSD-DUKFOE-02-a,JAPPOF,C8H16N4P1,Pt,-1.0,2.0,3.0,,CSD-JAPPOF-02-a,c1b7fc8b47c3199e8aa3fb95f832cdb6,Manting,True
unq_CSD-NIMTIM-04-a,NIMTIM,C10H15N2O2,V,-1.0,4.0,3.0,,CSD-NIMTIM-04-a,744ccb9bea596ddcf7a072bfac414731,Manting,True
unq_CSD-KIJJOD-03-a,KIJJOD,C36H31N2,Pd,0.0,2.0,3.0,,CSD-KIJJOD-03-a,86bc6b1273ac8cbfbea7b076eb7b67f5,Manting,True
unq_CSD-CMEPDA-02-a,CMEPDA,C7H15N1S1,Pd,0.0,2.0,3.0,,CSD-CMEPDA-02-a,a6c17425d7955c4ac2420afa58c25733,Manting,True
unq_CSD-PUYXAJ-02-a,PUYXAJ,C22H25O3P1Se1,Pd,0.0,2.0,3.0,,CSD-PUYXAJ-02-a,4052fc2e95d644d5f7a8f33a7b1cad38,Manting,True
unq_CSD-HAXPEB-03-a,HAXPEB,C9H9N2O2,V,-1.0,3.0,3.0,,CSD-HAXPEB-03-a,16d9a42cce83d5c70b7afa8f1c7ec795,Manting,True
unq_CSD-NEVKOO-03-a,NEVKEE,C10H28N3Si2,Ti,-1.0,3.0,3.0,,CSD-NEVKEE-03-a,6f1c716df0ac1e9c45979cab1b92e440,Manting,True
unq_CSD-HEFFIJ-03-a,HEFFIJ,C34H38N2,Ni,0.0,2.0,3.0,,CSD-HEFFIJ-03-a,2381fbef4b8b4cf610c7c9f6964c358a,Manting,True
unq_CSD-DAMLUA-02-a,DAMLUA,C13H20N4O1,Zn,0.0,2.0,3.0,,CSD-DAMLUA-02-a,7a7d08968d8474ee7788f1c71d5aa6b8,Manting,True
unq_CSD-MOBFEO-06-a,MOBFEO,C12H20N4O4,Co,-2.0,6.0,3.0,,CSD-MOBFEO-06-a,294488a057e90c39b06b6149685486ff,Manting,True
unq_CSD-TEFCOZ-02-a,TEFCOZ,C26H38N2O1,Cu,0.0,2.0,3.0,,CSD-TEFCOZ-02-a,287a08a10b5d9eff51bd9b82b7c55430,Manting,True
unq_CSD-QAWVUH-04-a,QAWVUH,C24H27N1Se3,Hg,0.0,4.0,3.0,,CSD-QAWVUH-04-a,c9649508ae4e31fd548ad61b4bb8a93a,Manting,True
unq_CSD-QERXET-05-a,QERXET,C29H29N3O2,Co,-2.0,5.0,3.0,,CSD-QERXET-05-a,2cef93e80b9fe39fdd7fdb770ee84797,Manting,True
