CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,unique_name,name,graph_hash
WODFUS,B1C41H36N3,Zn,0,3,3,,unq_CSD-WODFUS-03-a,CSD-WODFUS-03-a,621f56b9d4251b7ce558da0a719aa22b
ESAJUE,B2C21H19N6O1,Ru,-1,3,1,B can have multiple oxdtation states ,unq_CSD-KADZUM-03-a,CSD-ESAJUE-03-a,c0188460fdb3224d0742ac37749fb4e9
QEGBUC,C23H29N1,Ru,0,1,1,Carbene - Maybe - Really not sure ,unq_CSD-QEGBUC-02-a,CSD-QEGBUC-02-a,6b3306342308933cc1b476d3faf049a8
HISLIG,C13H10N2O5,Zn,-2,4,3,,unq_CSD-HISLIG-03-a,CSD-HISLIG-03-a,dc0452c5d604af34ea624bfd0e6f491c
BEFHAW,C21H15N3O3,Ni,-2,4,3,,unq_CSD-BEFHAW-04-a,CSD-BEFHAW-04-a,5b7962133a0d4fcbc0b663ce1f674b3a
PIQXEU,C12H13N3O1,Cu,0,2,1,Carbene,unq_CSD-JURFIN-02-a,CSD-PIQXEU-01-a,874fbe7f969956e4e52e57a8980ecda3
OCUBIY,C17H19N2,Pt,-1,3,3,,unq_CSD-YEJXAN-03-a,CSD-OCUBIY-04-a,31b7c50fc13c55e874c2eaa1457a8394
FIVJUS,C10H7N2O1,Ru,-1,2,3,,unq_CSD-FIVJUS-02-a,CSD-FIVJUS-02-a,cc0df55464699f4256b244b43ae78946
NAYYOD,C12H25N4O2,Co,-1,5,3,,unq_CSD-XIWYUX-05-a,CSD-NAYYOD-05-a,8047fde223bfdda81a32c5644b23b526
EJUCUH,C20H31N1O2,V,-2,3,3,,unq_CSD-EJUCUH-03-a,CSD-EJUCUH-03-a,d6ad6ce422f55d4da4d47bf3bcf2792e
WUZHOQ,C19H32N1O2,Ti,-1,3,3,,unq_CSD-WUZHOQ-03-a,CSD-WUZHOQ-03-a,c8ce44ceb678103aaf0a0662a55f8854
WIGWIT,C17H18O2,Ti,-2,2,3,,unq_CSD-WIGWIT-02-a,CSD-WIGWIT-02-a,aac116e9d1856030e78fa87963e05a7d
AWUYOI,C28H22N2O2,Ti,-2,4,3,,unq_CSD-AWUYOI-04-a,CSD-AWUYOI-04-a,8cb338cbc4e752bfc0c8fb485fa4e434
JABDIA,C9H12I1N1,Pd,0,2,2,,unq_CSD-JABDIA-02-a,CSD-JABDIA-02-a,e65f2ea69b6144d9fb6762b25e0c997d
HOPQEJ,C3H6N2,Mn,0,1,3,Carbene Radical ,unq_CSD-HOPQEJ-01-a,CSD-HOPQEJ-01-a,997a75a266df281c4164ef16b6ba359d
EZUYUT,C24H23O3P1,Au,0,1,2,ylide,unq_CSD-EZUYUT-01-a,CSD-EZUYUT-01-a,fea2f1146e270b0dd7ebdfad69e259a3
XOCJUV,C3H7Se1,Ni,-1,1,1,Carbenes present in complex,unq_CSD-XOCJUV-01-b,CSD-XOCJUV-01-b,d4daf4e699e0a1683d596ed71135285e
XAYCEG,C5H4N2S1,Ir,-2,2,2,,unq_CSD-XAYCEG-03-a,CSD-XAYCEG-03-a,74024d85c35eb917fb9f82852da9d832
WORBOW,C33H37N1O2P1,Ti,-1,3,3,,unq_CSD-WORBOW-03-a,CSD-WORBOW-03-a,6ee3cd4201eab5eee9a3225e65cff9fe
QEPYIW,B1C14H10N2S4,Cu,-1,3,2,B can have multiple oxdtation states ,unq_CSD-FUYRIC-04-a,CSD-QEPYIW-02-a,0fa4cbe417202572f03929749bf4ffb6
ZUYDII,C18H18N4O2,Cu,0,1,3,Carbene Radical ,unq_CSD-ZUYDII-01-a,CSD-ZUYDII-01-a,30637612f72be96ae4b677bb7a796a4f
GUKDEW,C32H37N4O2,Pd,-1,3,3,,unq_CSD-GUKDEW-03-a,CSD-GUKDEW-03-a,2e84a8e577bbe015326e7bd846aeb00f
ABAKAS,C6H7N3,Pt,0,1,3,Carbene Radical,unq_CSD-ABAKAS-01-a,CSD-ABAKAS-01-a,9274ae0298a7bcf9fa49de7689ac1952
VUJHEP,C32H32N2O2,Zn,0,2,3,,unq_CSD-VUJHEP-02-a,CSD-VUJHEP-02-a,9a04033bcdbd5e74ef3201effbf8cbee
BESTOJ,C12H8S3,Ni,-2,3,3,,unq_CSD-WOWQAC-03-a,CSD-BESTOJ-03-a,d93186cd72e7f70df81fc495ffb83e37
CEQYII,Br1C14Cl1H10N1,Pt,-1,2,3,,unq_CSD-CEQYII-03-a,CSD-CEQYII-03-a,a5c9c5681a6d6649c2d8fde16a6ff469
PUZROT,C14F3H11N2O1,Cu,0,2,3,Cu +1,unq_CSD-PUZROT-02-a,CSD-PUZROT-02-a,6703d6f0ae30942f702a605307328e12
EBOYIG,C37F15H8N4,Au,-3,4,3,,unq_CSD-SEVXAT-04-a,CSD-EBOYIG-04-a,7416ec42d5984e1d58b674b3bf0d905c
QOWGOY,C24H28N2,Pt,0,2,3,,unq_CSD-RIRPOY-02-a,CSD-QOWGOY-02-a,db5caef4faff6fca156f4a01a66deb60
TAKTOQ,C24H16N2,Cu,0,2,3,,unq_CSD-ZUHNUN-01-a,CSD-TAKTOQ-02-a,680469f435005211c3b94be1cb50836c
KEYVIU,C30H40N2P2,Pd,0,2,3,,unq_CSD-KEYVIU-02-a,CSD-KEYVIU-02-a,2a9dd50c1fb72816e86b339f9ab0afd9
YUZCOM,C7H13N2O1,Pt,,,,,unq_CSD-YUZCOM-02-b,CSD-YUZCOM-02-b,aa4d6952fc89cb060e4b3b192a1e27e6
POQZIF,C15H23O1,Pt,,,,,unq_CSD-POQZIF-03-a,CSD-POQZIF-03-a,090fef0f30839605c7896a4906195c5e
XINTOF,C13H11N6,Pt,,,,,unq_CSD-XINTOF-03-a,CSD-XINTOF-03-a,80ca4292661175154f2a46f637fe57b9
ABAPAV,C9H21P1,Au,,,,,unq_CSD-UDOBOG-01-a,CSD-ABAPAV-01-a,c465bec91f163ffaff207a62a11e697b
CALFED,C25H21P1,Ru,,,,,unq_CSD-CALFED-01-a,CSD-CALFED-01-a,e896b07153a242e315ca659fb2bab52b
CUPJUU,C11H8N4,Ni,,,,,unq_CSD-CUPJUU-01-a,CSD-CUPJUU-01-a,fe062ad831c114b81d6ec146de653d8a
VOPXUW,C19F3H10N3,Ir,,,,,unq_CSD-VOPXUW-03-a,CSD-VOPXUW-03-a,83a600384ef154f6789834ae07f0c8e6
KIGPEY,C19H12N2O1,Au,,,,,unq_CSD-KIGPEY-02-a,CSD-KIGPEY-02-a,c61ba0bd231994aaa34cf0d655997d93
DUQZAR,C16H16O2,Cr,,,,,unq_CSD-DUQZAR-06-a,CSD-DUQZAR-06-a,435afa1b0ad667296f61dc50670bc799
BIBGAX,C19H20N2,Pd,,,,,unq_CSD-IFAHIJ-01-a,CSD-BIBGAX-01-a,a1482a63cf245d025a522c57292a8390
XEFZIS,C20F2H15S2,Pd,,,,,unq_CSD-XEFZIS-03-a,CSD-XEFZIS-03-a,f463ae150f2b8d192f2a58e987f8c9d0
GENYAB,C30H26N1P2,Pd,,,,,unq_CSD-GENYAB-03-a,CSD-GENYAB-03-a,8df3984fbc3163e099bd308f9eca6a56
ADURAS,C10F7H10O2,Ag,,,,,unq_CSD-ADURAS-01-a,CSD-ADURAS-01-a,c4a72f15ae7b3a251cb191da328521e0
FICJIN,C24H30N2O2,Pd,,,,,unq_CSD-FICJIN-04-a,CSD-FICJIN-04-a,d69ca166b4e7fa6709af35e6f713811b
CEQLAL,C5H6N2,Rh,,,,,unq_CSD-SUZWIT-01-a,CSD-CEQLAL-01-c,3c2921f2fa4f8bb89474c2634d694d93
ABEZAJ,C2H6N1,Ti,,,,,unq_CSD-KALVEA-01-a,CSD-ABEZAJ-02-a,c726be30f9204fe42afde713fc08fe85
KIMREF,C14H16N2,Au,,,,,unq_CSD-KIMREF-01-a,CSD-KIMREF-01-a,92d68aab2fe13c5f552ffd8a582b91a6
PIMQAG,C17H16N4O1S1,Re,,,,,unq_CSD-PIMQAG-02-a,CSD-PIMQAG-02-a,1f302e1ccec004ca69915954fb67a9fa
ACISOU,C22H32N4,Fe,,,,,unq_CSD-ACISOU-08-a,CSD-ACISOU-08-a,b0a73c5348fd98d35b11b5052b43cb42
OBUQIM,C17H13N2O2,Pt,,,,,unq_CSD-OBUQIM-03-a,CSD-OBUQIM-03-a,94cd7bc03e3634e649d5bdc13d800013
HOKCUG,C18H18N4O1,Pt,,,,,unq_CSD-HOKCUG-02-a,CSD-HOKCUG-02-a,6c8b4e36b5f6634ae5f31bfe8170c4dd
OJOYAO,C36H27N5O7,Ni,,,,,unq_CSD-OJOYAO-04-a,CSD-OJOYAO-04-a,b57372245dc524f873ed9587575edc2c
VAPHOL,C15H13N3S1,Pd,,,,,unq_CSD-VAPHOL-03-a,CSD-VAPHOL-03-a,6ebc2ddb6c63218fd17e54b22054c3a3
KAZNAC,C13H12N3O2,Mo,,,,,unq_CSD-KAZNAC-03-a,CSD-KAZNAC-03-a,72860a9425a4cca24c42c13806125a77
ACUKOB,C17H15N3O2,V,,,,,unq_CSD-GECPUC-03-a,CSD-ACUKOB-03-b,9dd6882b29e8167e2dad92e05c3f0e47
EKOROL,C14H15O1P1,Re,,,,,unq_CSD-EKOROL-01-a,CSD-EKOROL-01-a,268661061119cfb28e9658f1b7b7be2f
CIDFIE,C6H4N2,Ru,,,,,unq_CSD-UMOVOH-01-a,CSD-CIDFIE-01-a,038e1d407b2802b0e874d9ddbcc6f592
XEFZOY,C20F2H15S2,Pd,,,,,unq_CSD-XEFZOY-03-a,CSD-XEFZOY-03-a,9991aa05be0f10b118214405072f0c1b
LAJRIZ,C22H16N2O4,Zn,,,,,unq_CSD-LAJRIZ-02-a,CSD-LAJRIZ-02-a,60242d18d870b4e82814d53726dda47e
YOHQAN,C14H11N2O3,Pd,,,,,unq_CSD-YOHQAN-02-b,CSD-YOHQAN-02-b,2b4bdaf16e9aa8b55e7480e53143656a
LUFMAA,C4N2Se3,Mo,,,,,unq_CSD-LUFMAA-03-a,CSD-LUFMAA-03-a,91c18eaac9e4f0b3225134b75ec75b6e
AMIJOV,C6H8N2O3,Co,,,,,unq_CSD-AMIJOV-04-a,CSD-AMIJOV-04-a,56028113ff8d3dea6a0686c39bf5b736
GABCES,C17H25N3S3,Cd,,,,,unq_CSD-GABCES-06-a,CSD-GABCES-06-a,2d7141a28c23f0b3cd48f92460a8b115
MARHEV,Br1C12H11N2S1,Pd,,,,,unq_CSD-MARHEV-04-a,CSD-MARHEV-04-a,7a97b3478508da70778e02951142a68c
COJKAO,C6H9O3,Pd,,,,,unq_CSD-KEVHID-02-b,CSD-COJKAO-02-a,5fac650167cf2912af3b8418ff7f0513
HERQEA,C23H20P1,Rh,,,,,unq_CSD-WIJREN-06-a,CSD-HERQEA-06-a,7a3f4dafc11bd76d30e7c885fa987002
CEXSIH,C21H23N3,Cu,,,,,unq_CSD-CEXSIH-02-a,CSD-CEXSIH-02-a,fcf123da10dbf15e39d1bfa1dc2e1467
ATUGEB,C32H39N2,Pt,,,,,unq_CSD-ATUGEB-05-a,CSD-ATUGEB-05-a,7cdacc6d66eca3600a272d2d16698be1
QIYHIP,C21H18P1,Mo,,,,,unq_CSD-QIYHOV-04-a,CSD-QIYHIP-04-a,5844afa865f1e569b42f40c17dd37fb0
KEXVOA,C4F10P1,Hg,,,,,unq_CSD-KEXVIU-01-a,CSD-KEXVOA-01-a,96770e99876a6ee098eeadefd8c31b3a
ENNTRC,C2H6N2,Co,,,,,unq_CSD-IWUMIW-03-a,CSD-ENNTRC-02-b,c627ad01232b596c59350d16dcc1f472
OCUGOI,C17H14N1S1,Pt,,,,,unq_CSD-WEXFIP-03-a,CSD-OCUGOI-02-a,377f2876dcea1a0c3ff853a84a4330e0
HIQLUR,C8H17N2S1,Ni,,,,,unq_CSD-HIQLUR-03-a,CSD-HIQLUR-03-a,720c62f305d7ef7c867f58f7bac11854
LISRIO,C26H26N1O1,Mn,,,,,unq_CSD-LISRIO-04-a,CSD-LISRIO-04-a,7258a2a085731d6c39d40b657c7899c9
PURJAN,C22H26N4,Hf,,,,,unq_CSD-PURJAN-04-a,CSD-PURJAN-04-a,ceb6cdcb1b87096954079428ae85cddc
JELFOW,C11H13N1O1,Cr,,,,,unq_CSD-JELFOW-01-a,CSD-JELFOW-01-a,fb5f58058b8f5c4e36536d860388bbaa
PEQWAM,C24H20N2O2,Pd,,,,,unq_CSD-PEQWAM-02-a,CSD-PEQWAM-02-a,16076af06802682152027039f5a60bbe
ACIHUP,C12H27O1P3,Mo,,,,,unq_CSD-ACIHUP-03-a,CSD-ACIHUP-03-a,b90400d28a750e4dcaea7b22e681097b
ECUGOB,C22H17N3O1,Ir,,,,,unq_CSD-ECUGOB-05-a,CSD-ECUGOB-05-a,4596e2146c3cf8e5867ddd6c4eb30001
QIWZAX,C7H16N1O3P1,Pd,,,,,unq_CSD-QIWZAX-02-a,CSD-QIWZAX-02-a,09b1c713d38ad18292a158244dda2ec0
ZIDWER,C6H6N1O2,Re,,,,,unq_CSD-ZIDWER-02-a,CSD-ZIDWER-02-a,99659db9bcfeea5b8069726f3275cffe
XIVSOL,Br1C23H17N4O1,Ru,,,,,unq_CSD-XIVSOL-02-a,CSD-XIVSOL-02-a,b9aacd399c250c9c5340136de1f1bc4e
ONOWEV,C22H18N1O3,Pd,,,,,unq_CSD-ONOWEV-03-a,CSD-ONOWEV-03-a,b434de396250e2b3694155b8f9eb0cf2
CAQSOE,C13H11N2S1,Pd,,,,,unq_CSD-WUJHOA-02-a,CSD-CAQSOE-02-a,ead3eacb70d91e2449a7199171cd7155
TIFRUX,C12F6H6N2O2,Ni,,,,,unq_CSD-LUMNIS-03-a,CSD-TIFRUX-03-a,1812eacb8411a108a4be4eb09f28a284
EWOKOQ,C23H41N3Si2,Pd,,,,,unq_CSD-EWOKOQ-04-a,CSD-EWOKOQ-04-a,298b9bc860dd620e0dab3d66489215b8
MEKGER,C14H17O4,Pt,,,,,unq_CSD-MEKGER-03-a,CSD-MEKGER-03-a,7cc6ca28d43d053e7ed9e905b1e22f90
IVIVIU,C16H11N3,Cu,,,,,unq_CSD-COFJIT-02-a,CSD-IVIVIU-02-a,250aeffa153c3c97d7fd1e52ece97645
QAQGEX,C19H21N4S1,Pd,,,,,unq_CSD-QAQGEX-04-a,CSD-QAQGEX-04-a,c6877e48393f56246f5630cfcfbfba41
GILQAV,C9H10N3O3,V,,,,,unq_CSD-GILQAV-03-a,CSD-GILQAV-03-a,4b66cb2226f647cc5a99a2f5e3c477b4
AFUREB,C29H36N6O2,Ag,,,,,unq_CSD-AFURIF-01-a,CSD-AFUREB-01-a,3c8320d6becf02ad7117b6b5c11ab4cb
SOBKEB,C13F3H7N2O2S2,Ni,,,,,unq_CSD-SOBKEB-03-a,CSD-SOBKEB-03-a,8e6b9913f3d4269e050555c23ca21604
JIZKAH,C30H36N1P1,Rh,,,,,unq_CSD-JIZKAH-01-a,CSD-JIZKAH-01-a,90dd1866737bec23bd98d98136fc97af
UHUDAC,C6Cl9H3O3P2,Pd,,,,,unq_CSD-UHUDAC-01-c,CSD-UHUDAC-01-c,f0a0150d0f011158cd00e39a631ce7ad
KATGOB,C9H10O2,Ru,,,,,unq_CSD-VASSUD-06-a,CSD-KATGOB-06-a,bdde0b551d88bce0ab04530c80ad82a1
HOFJET,C11Cl1H14N2O1,Ni,,,,,unq_CSD-TEWGUZ-03-a,CSD-HOFJET-04-a,002982de024669f8f7a294c5de86394c
WAPTEO,C36H28P2,Pd,,,,,unq_CSD-WAHBEN-02-a,CSD-WAPTEO-02-a,23540cc030c8b8235d07b49cc5b99c58
QOKSOY,C16H10O2,Fe,,,,,unq_CSD-QOKSOY-04-a,CSD-QOKSOY-04-a,5df8c2edee2e87cffab61c26ea12145c
GOPBES,C10H21N1O1S2,Ni,,,,,unq_CSD-GOPBES-03-a,CSD-GOPBES-03-a,795e9d5064e4c6c20ceee2b1b397f119
RUKDUW,C4H8O2S1,Ru,,,,,unq_CSD-RUKDUW-02-b,CSD-RUKDUW-02-b,a6923cee5cbf814cf7957aebe5963c52
DANLUB,C19H21N2O2,Pd,,,,,unq_CSD-DANLUB-02-a,CSD-DANLUB-02-a,33a3942b54a12ae74f2b5cd911904c40
FOZMOW,C13H9,Au,,,,,unq_CSD-QAHROI-05-b,CSD-FOZMOW-01-a,7277ad2009ce1c8a54bfc0efe85fa3d6
