CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,author,unique_name,name,graph_hash,local_elements
ADUGOY,C12H15N2S2,Pd,-1.0,2.0,3.0,,Cian2,unq_CSD-DISDIT-02-a,CSD-ADUGOY-02-a,f38f0084887175f31cb7cc3d494b782a,"['S', 'S']"
MOZRIC,C23H21N2O3,Mn,-3.0,5.0,3.0,,Cian2,unq_CSD-MOZRIC-05-a,CSD-MOZRIC-05-a,c5e3b5f90adaa425a461d5b245259cfe,"['N', 'N', 'O', 'O', 'O']"
EHIBOM,C11H10N2S2,Cd,0.0,2.0,3.0,,Cian2,unq_CSD-NAKMIX-02-a,CSD-EHIBOM-02-a,39f2d73e85772551d3404e944fa621e1,"['N', 'N']"
WOJGAE,C8H10O2,Pt,-2.0,2.0,3.0,,Cian2,unq_CSD-WOJGAE-02-a,CSD-WOJGAE-02-a,494c5eaa1c1f3f407de04aeaab675fb8,"['C', 'C']"
FEGGAB,C12H27O4Si1,Pt,-1.0,1.0,3.0,,Cian2,unq_CSD-POJDEZ-01-a,CSD-FEGGAB-01-a,e2370006e7e7a9275cea0503da24ac4c,['O']
JAMHUB,C9H13N5S1,Cd,0.0,3.0,3.0,,Cian2,unq_CSD-YAPKEG-03-a,CSD-JAMHUB-03-a,2619b2a3a9707df4b3f9a906effedc53,"['S', 'N', 'N']"
RAXZEV,C15H12N4,Ni,-2.0,4.0,3.0,,Cian2,unq_CSD-RAXZEV-04-a,CSD-RAXZEV-04-a,2836373511601a8dc156050a9e0c0130,"['N', 'N', 'N', 'N']"
FICKIM,C11H13O2,Ti,-1.0,2.0,3.0,,Cian2,unq_CSD-PUYCUJ-02-a,CSD-FICKIM-02-a,3a11c304fbb440938e236bc0d70bffd3,"['O', 'O']"
HOJJUM,C6H5N1O2,Pt,0.0,1.0,3.0,,Cian2,unq_CSD-PENKIE-01-a,CSD-HOJJUM-01-a,935e9d91396846f4eefcf0d02faec735,['N']
GEMLAM,C31H22N4,Cu,0.0,2.0,3.0,,Cian2,unq_CSD-GEMKUF-02-a,CSD-GEMLAM-02-a,8e36d6fc408f544f94becc65dfc0c25b,"['N', 'N']"
XEYPAV,C33H24N4O2,Ni,-2.0,4.0,3.0,,Cian2,unq_CSD-XEYPAV-04-a,CSD-XEYPAV-04-a,ab7bb28d6de1fdcd16145dd6c505bcc2,"['N', 'N', 'N', 'N']"
BEXQIH,C7H11N1,Pd,0.0,1.0,3.0,,Cian2,unq_CSD-PIKCET-01-d,CSD-BEXQIH-01-b,5a48d11fb749fd1d78d7ddec5165c00b,['C']
MANSID,C15H10N1,Os,-1.0,2.0,3.0,,Cian2,unq_CSD-PORNIU-02-a,CSD-MANSID-02-b,4a55a09bca88f967be04787feea1cd51,"['N', 'C']"
KOGMEY,C18H12S4,Ru,-2.0,4.0,3.0,,Cian2,unq_CSD-PETPAI-04-a,CSD-KOGMEY-04-a,0b6b49c4421f3ebd3b178c4069e68fd1,"['S', 'S', 'S', 'S']"
OVESAL,C19H21N5O2,Zn,0.0,4.0,3.0,,Cian2,unq_CSD-OVESAL-04-a,CSD-OVESAL-04-a,7be82b8065fa9163cb62bf44ca6dd904,"['N', 'N', 'N', 'N']"
RUGSUI,C7H14N1O1S1,Au,-1.0,1.0,3.0,,Cian2,unq_CSD-RUGSUI-01-a,CSD-RUGSUI-01-a,64dfa139dfdd093a98937d15d24f360a,['S']
IBEWIX,C14H8N5S2,Zn,-1.0,3.0,3.0,,Cian2,unq_CSD-MIDBUY-03-a,CSD-IBEWIX-03-a,040cc95137cac913932c0c750fcf4365,"['N', 'N', 'N']"
VUGDAE,C22H39N1P1,Pd,-1.0,3.0,3.0,,Cian2,unq_CSD-VUGDAE-03-a,CSD-VUGDAE-03-a,0d0e405a209aeef1be0782b25ba0b470,"['P', 'C', 'N']"
QEFTAY,C9H9N3S1,Pt,-2.0,3.0,3.0,,Cian2,unq_CSD-QEFTAY-03-a,CSD-QEFTAY-03-a,56e6a8ceabd0a5143fada9757af6a089,"['S', 'N', 'C']"
ZIMWEZ,C22H18N6O3,Pd,-2.0,3.0,3.0,,Cian2,unq_CSD-ZIMWEZ-03-a,CSD-ZIMWEZ-03-a,dcfc50df6f22530c960e1ebfe5035ee7,"['N', 'N', 'O']"
RIJDAR,C7H9N3S1,Pd,0.0,2.0,3.0,,Cian2,unq_CSD-RIJDAR-02-a,CSD-RIJDAR-02-a,d410306218084d1ccb95673219917875,"['S', 'N']"
NUXMUO,C28H28P2,Mo,0.0,2.0,3.0,,Cian2,unq_CSD-NUXMUO-02-a,CSD-NUXMUO-02-a,78e06712f65bd7c00aed6940d791a53c,"['P', 'P']"
OCUBIY,C17H19N2,Pt,-1.0,3.0,3.0,,Cian2,unq_CSD-YEJWUG-03-a,CSD-OCUBIY-03-a,31b7c50fc13c55e874c2eaa1457a8394,"['N', 'N', 'C']"
FIVJUS,C10H7N2O1,Ru,-1.0,2.0,3.0,,Cian2,unq_CSD-TENQEL-02-c,CSD-FIVJUS-02-a,cc0df55464699f4256b244b43ae78946,"['N', 'C']"
EJUCUH,C20H31N1O2,V,-2.0,3.0,3.0,,Cian2,unq_CSD-EJUCUH-03-a,CSD-EJUCUH-03-a,d6ad6ce422f55d4da4d47bf3bcf2792e,"['N', 'O', 'O']"
WUZHOQ,C19H32N1O2,Ti,-1.0,3.0,3.0,,Cian2,unq_CSD-WUZHOQ-03-a,CSD-WUZHOQ-03-a,c8ce44ceb678103aaf0a0662a55f8854,"['O', 'N', 'O']"
WIGWIT,C17H18O2,Ti,-2.0,2.0,3.0,,Cian2,unq_CSD-HIKDEL-02-a,CSD-WIGWIT-02-c,aac116e9d1856030e78fa87963e05a7d,"['O', 'O']"
AWUYOI,C28H22N2O2,Ti,-2.0,4.0,3.0,,Cian2,unq_CSD-AWUYOI-04-a,CSD-AWUYOI-04-a,8cb338cbc4e752bfc0c8fb485fa4e434,"['N', 'N', 'O', 'O']"
WORBOW,C33H37N1O2P1,Ti,-1.0,3.0,3.0,,Cian2,unq_CSD-WORBOW-03-a,CSD-WORBOW-03-a,6ee3cd4201eab5eee9a3225e65cff9fe,"['N', 'O', 'O']"
GUKDEW,C32H37N4O2,Pd,-1.0,3.0,3.0,,Cian2,unq_CSD-GUKDEW-03-a,CSD-GUKDEW-03-a,2e84a8e577bbe015326e7bd846aeb00f,"['C', 'N', 'N']"
VUJHEP,C32H32N2O2,Zn,0.0,2.0,3.0,,Cian2,unq_CSD-VUJHEP-02-a,CSD-VUJHEP-02-a,9a04033bcdbd5e74ef3201effbf8cbee,"['N', 'N']"
BESTOJ,C12H8S3,Ni,-2.0,3.0,3.0,,Cian2,unq_CSD-BESTOJ-03-a,CSD-BESTOJ-03-a,d93186cd72e7f70df81fc495ffb83e37,"['S', 'S', 'S']"
TAKTOQ,C24H16N2,Cu,0.0,2.0,3.0,,Cian2,unq_CSD-POYRAW-02-a,CSD-TAKTOQ-02-b,680469f435005211c3b94be1cb50836c,"['N', 'N']"
KEYVIU,C30H40N2P2,Pd,0.0,2.0,3.0,,Cian2,unq_CSD-KEYVIU-02-a,CSD-KEYVIU-02-a,2a9dd50c1fb72816e86b339f9ab0afd9,"['P', 'P']"
DADFOG,C20H21N3,Zn,0.0,3.0,3.0,,Manting,unq_CSD-DADFOG-03-a,CSD-DADFOG-03-a,8ef97df11b828de46e1252cf18bb6940,"['N', 'N', 'N']"
HUDYAG,C12H11N2S1,Re,-1.0,3.0,3.0,,Manting,unq_CSD-HUDYAG-03-a,CSD-HUDYAG-03-a,41f4d7d6d91d1689966c76264459f58f,"['S', 'N', 'N']"
GEHYIB,C32H36N4,Ni,-2.0,4.0,3.0,,Manting,unq_CSD-POFKAW-04-a,CSD-GEHYIB-04-a,ee8a7ab56c7f5e484d029113ffc877ab,"['N', 'N', 'N', 'N']"
DAGMAZ,C18H19N2O4,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-DAGMAZ-03-a,CSD-DAGMAZ-03-a,2cad0aafd41f32ceaec60f039afe986f,"['N', 'N', 'C']"
OBIZAC,C15H15N4O2S1,Hg,-1.0,2.0,3.0,,Manting,unq_CSD-OBIZAC-02-a,CSD-OBIZAC-02-a,1f303a2baf545de9abe80909c05e76d0,"['S', 'N']"
EDUJEU,C24H49P2,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-MIGFAK-03-a,CSD-EDUJEU-03-a,99d2e20628acdde5e29be624f278d04f,"['P', 'P', 'C']"
TEJKIF,C25H20S2,Ag,0.0,1.0,3.0,,Manting,unq_CSD-TEJKIF-01-b,CSD-TEJKIF-01-b,ae5e4d2f2e1fb017c36a29153e72ed43,['C']
TIRDAA,C4H9N1O2,Mo,-2.0,3.0,3.0,,Manting,unq_CSD-TIRDAA-03-a,CSD-TIRDAA-03-a,a381c959a29189181778e946a0da1b7b,"['O', 'O', 'N']"
TURNOK,C24H39N3,Rh,0.0,1.0,3.0,,Manting,unq_CSD-TURNOK-01-a,CSD-TURNOK-01-a,a074c529b07c89a370e9ed6673169d09,['N']
CEXTAB,C25H21N5O2S1,Zn,-2.0,4.0,3.0,,Manting,unq_CSD-CEXTAB-04-a,CSD-CEXTAB-04-a,0f50bc49106d7e394102ddb1e4baeefb,"['O', 'O', 'N', 'N']"
XUFTIC,C28H36N2O2,Ru,-2.0,4.0,3.0,,Manting,unq_CSD-XUFTIC-04-a,CSD-XUFTIC-04-a,6c1672f58c71f7c88995906307a004e1,"['O', 'O', 'N', 'N']"
MPSOPD,C7H7O2S1,Pd,-1.0,1.0,3.0,,Manting,unq_CSD-MPSOPD-01-b,CSD-MPSOPD-01-b,1023d86b74ed3d0c62431791a8173eb9,['C']
XAWHAF,C24H21N2O3,Pd,-1.0,2.0,3.0,,Manting,unq_CSD-XAWHAF-02-b,CSD-XAWHAF-02-b,6870059c148503793eadbb858f32d94e,"['O', 'C']"
FIGMAK,C13H9N3O2,V,-2.0,3.0,3.0,,Manting,unq_CSD-VIWMIY-03-a,CSD-FIGMAK-03-a,3c4256d5421d8a33ccb0f67c8c439c27,"['N', 'O', 'O']"
PIFGIU,C9H22N2,Pt,0.0,2.0,3.0,,Manting,unq_CSD-PIFGIU-02-a,CSD-PIFGIU-02-a,3df2565810f93312db3b1257aad493d0,"['N', 'N']"
NEBYOL,C28H26N4,Fe,0.0,4.0,3.0,,Manting,unq_CSD-NEBYOL-04-a,CSD-NEBYOL-04-a,01793f724e161c1e04fdc4210e89bffe,"['N', 'N', 'N', 'N']"
INISIJ,C7H16N2,Pd,0.0,2.0,3.0,,Manting,unq_CSD-INISIJ-02-a,CSD-INISIJ-02-a,c361bdf04b6a3ae358777daa9f781b20,"['N', 'N']"
ZEYMUL,C28H40N6,Zn,0.0,2.0,3.0,,Manting,unq_CSD-ZEYMUL-02-a,CSD-ZEYMUL-02-a,e6945cea2c7ad425c16329eea178fc70,"['N', 'N']"
QONDAY,C36H24O4P2,Pd,0.0,2.0,3.0,,Manting,unq_CSD-QONDAY-02-a,CSD-QONDAY-02-a,9c6b29957482036ee3bd4158a4d41a03,"['P', 'P']"
EQOVOV,C9H23N3O1,Zn,0.0,3.0,3.0,,Manting,unq_CSD-EQOVOV-03-a,CSD-EQOVOV-03-a,e214d65272c69b69efac2e9e944fd444,"['N', 'N', 'N']"
TEBZUY,C17H12N3S1,Pt,-1.0,3.0,3.0,,Manting,unq_CSD-TEBZUY-03-a,CSD-TEBZUY-03-a,3a9eb5743a41a952b1917a6fe39feb7c,"['S', 'N', 'N']"
NESJAX,C18H20N2O2,Pd,0.0,2.0,3.0,,Manting,unq_CSD-NESJAX-02-a,CSD-NESJAX-02-a,f3857c5b4f2e41c2393e50e5b3fc21c7,"['N', 'N']"
YOHPEQ,C16H17N2O1,Pd,-2.0,2.0,3.0,,Manting,unq_CSD-YOHPEQ-02-a,CSD-YOHPEQ-02-a,e85f46051df48369de369750339db06c,"['N', 'C']"
HISFOG,C14H11N3O3,Mo,-2.0,3.0,3.0,,Manting,unq_CSD-MUNLAL-03-a,CSD-HISFOG-03-a,0d0698602a781ff84fcf5f6fb6486b0c,"['N', 'O', 'O']"
NUVNAV,C15H16O1S2,Pd,0.0,2.0,3.0,,Manting,unq_CSD-NUVNAV-02-a,CSD-NUVNAV-02-a,877edf2f13bc6c32ea17d9f4e75d53d6,"['S', 'S']"
PALKEU,C15H14N4,Pd,0.0,3.0,3.0,,Manting,unq_CSD-PALKAQ-03-a,CSD-PALKEU-03-a,db89908799f662096a86604b0f1ebeaf,"['C', 'N', 'N']"
QERQOW,C14H13N3O1,Ag,0.0,3.0,3.0,,Manting,unq_CSD-AZIWAI-03-b,CSD-QERQOW-03-a,cb11f41341058c8426c24ba1bc6b5056,"['N', 'N', 'O']"
QECGAG,C18H31N2P1Si2,W,0.0,1.0,3.0,,Manting,unq_CSD-QECGAG-01-a,CSD-QECGAG-01-a,c5fe891b817b1484c47d3ecb2fd87bcd,['P']
CEDXAN,C18H14N1O1,Ru,-1.0,2.0,3.0,,Manting,unq_CSD-SUXTIP-02-a,CSD-CEDXAN-02-a,f8c18f2a61cc8dd090c6d48ddc157299,"['O', 'N']"
KUVMET,C11H8N1O1,Ru,-1.0,2.0,3.0,,Manting,unq_CSD-GAPMIT-02-a,CSD-KUVMET-02-a,0f5736631ed7cd0f7de02c57096033af,"['O', 'N']"
OPAGES,C7F5N4,Hg,-1.0,1.0,3.0,,Manting,unq_CSD-OPAGES-01-a,CSD-OPAGES-01-a,5b3f5a6f682a8951cca550e4b2c6759b,['N']
YEXXEF,C5H11Si1,Ni,-1.0,1.0,3.0,,Manting,unq_CSD-YEXXEF-01-a,CSD-YEXXEF-01-a,12062d6b087b7543793f5fb4a6aa3180,['C']
BOYROX,C23H30N2,Pd,0.0,1.0,3.0,,Manting,unq_CSD-BOYROX-01-b,CSD-BOYROX-01-b,6b64c2c9c3386ca46506b38012887001,['C']
PIFQEC,C21H19N2,Pt,-1.0,2.0,3.0,,Manting,unq_CSD-PIFQEC-02-a,CSD-PIFQEC-02-a,0cdfffde88297905b3224767f4ae5296,"['N', 'N']"
BAXDUZ,C5H11,Co,-1.0,1.0,3.0,,Manting,unq_CSD-PAFWUP-01-a,CSD-BAXDUZ-01-a,da6254a4a4bdc9b23f5ebc651aa81d4d,['C']
JOSYUL,C12H17N2O1,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-TOQPEW-03-a,CSD-JOSYUL-03-a,f22f7d7add6e2efe2181f0fc8407260e,"['O', 'N', 'N']"
IWIWOA,C19H16Si1,W,-2.0,1.0,3.0,,Manting,unq_CSD-HEDCEZ-01-a,CSD-IWIWOA-01-a,9b97f13767603abede9263e6df5b8fc7,['C']
JEWFEX,C28H31N2P1,Pd,0.0,2.0,3.0,,Manting,unq_CSD-JEWFEX-02-a,CSD-JEWFEX-02-a,5bdc6465594343e558aed1090aabac47,"['C', 'P']"
IHOHOD,C14H18N6O2,Ni,-2.0,4.0,3.0,,Manting,unq_CSD-IHOHOD-04-a,CSD-IHOHOD-04-a,0f1cfbcf8b38d5229bd404056baa8052,"['N', 'N', 'C', 'C']"
BUNLOM,C21H23N4,Mn,0.0,4.0,3.0,,Manting,unq_CSD-BUNLOM-04-a,CSD-BUNLOM-04-a,693127d436ac3e9db851a4a9aca61622,"['N', 'N', 'N', 'N']"
JAKNUE,C4H6N1,Co,-1.0,1.0,3.0,,Manting,unq_CSD-SIQMOV-01-c,CSD-JAKNUE-01-a,6fe042db08ff71a4391c0e8d983515e2,['C']
AGACAO,C16H13N3O2,Mo,-2.0,3.0,3.0,,Manting,unq_CSD-AGACAO-03-a,CSD-AGACAO-03-a,c641b7263a63f3b105574d58ebcf3b46,"['O', 'O', 'N']"
FIKQIZ,C2H2N3,Au,-1.0,1.0,3.0,,Manting,unq_CSD-FIKQIZ-01-b,CSD-FIKQIZ-01-b,5831670a969f64cf169d36726f207292,['N']
EBUZAC,C13H10N3O1,V,-1.0,3.0,3.0,,Manting,unq_CSD-LOFYIP-03-a,CSD-EBUZAC-03-a,75fd21522ac37f53d968f6b92daa5c54,"['O', 'N', 'N']"
PIQKEF,C21H29N2P1Si2,W,0.0,1.0,3.0,,Manting,unq_CSD-PIQKEF-01-a,CSD-PIQKEF-01-a,4dfcf6fcc74d1b9999ed0736faf3970e,['P']
BUFVAB,C19H31N1O3,Mo,-2.0,4.0,3.0,,Manting,unq_CSD-BUFVAB-04-a,CSD-BUFVAB-04-a,54f1e53d44e39ce089729c5e18945003,"['O', 'O', 'O', 'N']"
CILFOV,C24H26N3O2S1,Pd,-1.0,2.0,3.0,,Manting,unq_CSD-CILFOV-02-a,CSD-CILFOV-02-a,65ec164e0643e81a34afa4208a75b4b5,"['N', 'C']"
BIQYEI,C18H23P1,Pd,0.0,1.0,3.0,,Manting,unq_CSD-BIQYEI-01-a,CSD-BIQYEI-01-a,7e04ec4d2252565b76f83abce8b7a90d,['P']
HOXTIX,C21H14O2,Ti,-2.0,2.0,3.0,,Manting,unq_CSD-MUBFOE-02-a,CSD-HOXTIX-02-a,a53c68ee51e064924d0dc41d3fc5cb15,"['O', 'O']"
PAJDOV,C15H13N2P1S1,Au,0.0,1.0,3.0,,Manting,unq_CSD-PAJDOV-01-a,CSD-PAJDOV-01-a,89966ffe9d46cc82476178d6adae1083,['P']
ALIREU,C34H22N8O2,Ni,-2.0,4.0,3.0,,Manting,unq_CSD-MESJOJ-04-a,CSD-ALIREU-04-a,1d827ddd57e20409fbab551a8466986e,"['N', 'N', 'N', 'N']"
UPEGAZ,C22H28O3P1S1,Pd,-1.0,2.0,3.0,,Manting,unq_CSD-UPEGAZ-02-a,CSD-UPEGAZ-02-a,b7a3ceff2fd94c31556e04625a081a73,"['P', 'O']"
RUZGUQ,C14H9N3O2,Mo,-2.0,3.0,3.0,,Manting,unq_CSD-PECBEH-03-a,CSD-RUZGUQ-03-a,2dcfd0ff4b87e34c3134ab18f71f2b80,"['O', 'O', 'N']"
CEDXEQ,C19H17P1,Ru,0.0,1.0,3.0,,Manting,unq_CSD-LOJBAP-01-b,CSD-CEDXEQ-01-c,6ea062bdc31cb458936ad039071c9b33,['P']
JIDYAW,C10H14N3O1S1,Co,-1.0,4.0,3.0,,Manting,unq_CSD-JIDYAW-04-a,CSD-JIDYAW-04-a,8870ec24d7166a8f57ffe0a4f3a4937d,"['N', 'N', 'S', 'N']"
RUJQOC,C4H11N3O2P1,Pt,-1.0,2.0,3.0,,Manting,unq_CSD-RUJQOC-02-a,CSD-RUJQOC-02-a,60414a066d4304681466fe562afba3da,"['P', 'N']"
WISWAZ,C22H18N5O1,Ru,-1.0,2.0,3.0,,Manting,unq_CSD-WISVUS-02-a,CSD-WISWAZ-02-a,fb4098ba37f15597a8f341bb1829acc4,"['N', 'N']"
NEDNAM,C11H13N2O1S1,Au,-1.0,1.0,3.0,,Manting,unq_CSD-NEDNAM-01-a,CSD-NEDNAM-01-a,a70cb1f9d276b096b1c0d7c0237579f4,['S']
SEPZAO,C4H7,Pt,-1.0,1.0,3.0,,Manting,unq_CSD-ICIZUQ-01-a,CSD-SEPZAO-01-d,47ed92e6da47440e84d86339e0563548,['C']
TANPII,C1H2N3O2,Co,-1.0,2.0,3.0,,Manting,unq_CSD-TANPII-02-c,CSD-TANPII-02-c,cdf55b078ff0315ea0f9af096f49e303,"['O', 'N']"
JAPPOF,C8H16N4P1,Pt,-1.0,2.0,3.0,,Manting,unq_CSD-KASWIK-02-a,CSD-JAPPOF-02-a,0b3c016f9b7ea7477facb94ab4c42148,"['P', 'N']"
NIMTIM,C10H15N2O2,V,-1.0,4.0,3.0,,Manting,unq_CSD-NIMTIM-04-a,CSD-NIMTIM-04-a,744ccb9bea596ddcf7a072bfac414731,"['O', 'O', 'N', 'N']"
KIJJOD,C36H31N2,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-KIJJOD-03-a,CSD-KIJJOD-03-a,86bc6b1273ac8cbfbea7b076eb7b67f5,"['N', 'N', 'C']"
CMEPDA,C7H15N1S1,Pd,0.0,2.0,3.0,,Manting,unq_CSD-CMEPDA-02-a,CSD-CMEPDA-02-a,a6c17425d7955c4ac2420afa58c25733,"['S', 'N']"
PUYXAJ,C22H25O3P1Se1,Pd,0.0,2.0,3.0,,Manting,unq_CSD-PUYXAJ-02-a,CSD-PUYXAJ-02-a,4052fc2e95d644d5f7a8f33a7b1cad38,"['Se', 'P']"
HAXPEB,C9H9N2O2,V,-1.0,3.0,3.0,,Manting,unq_CSD-HAXPEB-03-a,CSD-HAXPEB-03-a,16d9a42cce83d5c70b7afa8f1c7ec795,"['O', 'N', 'N']"
NEVKEE,C10H28N3Si2,Ti,-1.0,3.0,3.0,,Manting,unq_CSD-NEVKEE-03-a,CSD-NEVKEE-03-a,6f1c716df0ac1e9c45979cab1b92e440,"['N', 'N', 'N']"
HEFFIJ,C34H38N2,Ni,0.0,2.0,3.0,,Manting,unq_CSD-HEFFIJ-02-a,CSD-HEFFIJ-02-a,2381fbef4b8b4cf610c7c9f6964c358a,"['N', 'N']"
DAMLUA,C13H20N4O1,Zn,0.0,2.0,3.0,,Manting,unq_CSD-DAMLUA-02-a,CSD-DAMLUA-02-a,7a7d08968d8474ee7788f1c71d5aa6b8,"['N', 'N']"
TEFCOZ,C26H38N2O1,Cu,0.0,2.0,3.0,,Manting,unq_CSD-TEFCOZ-02-a,CSD-TEFCOZ-02-a,287a08a10b5d9eff51bd9b82b7c55430,"['N', 'N']"
QAWVUH,C24H27N1Se3,Hg,0.0,4.0,3.0,,Manting,unq_CSD-QAWVUH-04-a,CSD-QAWVUH-04-a,c9649508ae4e31fd548ad61b4bb8a93a,"['N', 'Se', 'Se', 'Se']"
MIGHIV,C18H17N2,V,-1.0,2.0,3.0,,Manting,unq_CSD-MIGHIV-02-a,CSD-MIGHIV-02-a,3e97cbe3fa83f27b555db7df7a360b4e,"['N', 'N']"
CAPHUW,C12H10N3O1,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-CAPHUW-03-a,CSD-CAPHUW-03-a,97b3f29e4398d9e5d1d3984e8bfd43db,"['O', 'N', 'N']"
FUTWAT,C24H54P4,Fe,0.0,4.0,3.0,,Manting,unq_CSD-FUTWAT-04-a,CSD-FUTWAT-04-a,c2576d653db59cedd73d824404259b4d,"['P', 'P', 'P', 'P']"
RADPET,C13H33N3Si2,Ta,-2.0,3.0,3.0,,Manting,unq_CSD-MONVOB-03-a,CSD-RADPET-03-a,34076de653ef043a5476526c6c5615c1,"['N', 'N', 'N']"
NIJCOY,C14H24,Pd,0.0,2.0,3.0,,Manting,unq_CSD-NIJCOY-04-a,CSD-NIJCOY-04-a,54f06c932f2c00435dbbb3c0446fa27b,"['C', 'C', 'C', 'C']"
FUZSOK,C12H10N4,Pt,-2.0,3.0,3.0,,Manting,unq_CSD-FUZSOK-03-a,CSD-FUZSOK-03-a,1106b663081dd3e9c96837f7b07eaded,"['N', 'N', 'N']"
GIJBOR,C10H20N1O3,Ti,-3.0,4.0,3.0,,Manting,unq_CSD-GIJBOR-04-a,CSD-GIJBOR-04-a,75810cbea4306914ac8b805e3f9189ce,"['O', 'O', 'O', 'N']"
PIKLEC,C18H17N3O1,Pt,0.0,2.0,3.0,,Manting,unq_CSD-IROMOU-03-a,CSD-PIKLEC-02-a,f95222dba3bc8ed512d984f2a50ddf13,"['N', 'N']"
ALOBEJ,C14H20O2,Pt,-2.0,2.0,3.0,,Manting,unq_CSD-PADYUR-02-a,CSD-ALOBEJ-02-a,427ef79f25036963e9aae62c15b9f289,"['O', 'O']"
BOCXIC,C20H21N3,Hg,0.0,2.0,3.0,,Manting,unq_CSD-BOCXIC-02-a,CSD-BOCXIC-02-a,3833db5f6467e44677f09bbf18171aee,"['N', 'N']"
DICJEH,C9H14N1O2S2,Au,-1.0,2.0,3.0,,Manting,unq_CSD-DEXTOR-02-a,CSD-DICJEH-02-a,17db0ba7e62821ba591ae95edf1cb529,"['S', 'S']"
SADFUY,C7H18N2Si2,W,0.0,1.0,3.0,,Manting,unq_CSD-IFEBAX-01-a,CSD-SADFUY-01-f,a92ad75b1b3e598b8b107fa365e40630,['N']
MIMMAW,C15H14N1O1S1,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-MIMMAW-03-a,CSD-MIMMAW-03-a,13c45ee39c9a9ece8b395912c1f22187,"['S', 'N', 'C']"
UTEMEN,C12H29N1P2,Ni,0.0,2.0,3.0,,Manting,unq_CSD-UTAYUL-02-a,CSD-UTEMEN-02-a,c6fc4d4334abb23eb3c53b22a01af71a,"['P', 'P']"
XAXZEB,C6H7N1O1,Pt,0.0,1.0,3.0,,Manting,unq_CSD-BELSEQ-01-a,CSD-XAXZEB-01-d,d521d0ee39d7a378eda8fe9cce85182f,['N']
VIZHOB,C24H26O2,Ti,-2.0,2.0,3.0,,Manting,unq_CSD-VIZHOB-02-a,CSD-VIZHOB-02-a,50c5cd1ffe01a8013b5973909e408697,"['O', 'O']"
