attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
20,True,8.0,AZAVEXOW1,AZAVEXOW,FeC44H45N14O2,6545758edd1cc28214099cc5d8fca7bf,,"(unq_CSD-OZUZUG-02-a, unq_CSD-PABCIH-02-a)","(2-cis, 2-cis)","(C32H35N8O2, C12H10N6)","(1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
21,False,,AZAVEXOW2,AZAVEXOW,FeC44H45N14O2,6545758edd1cc28214099cc5d8fca7bf,clashing,"(unq_CSD-OZUZUG-02-a, unq_CSD-PABCIH-02-a)","(2-cis, 2-cis)","(C32H35N8O2, C12H10N6)","(1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
22,False,,AZAVEXOW3,AZAVEXOW,FeC44H45N14O2,6545758edd1cc28214099cc5d8fca7bf,clashing,"(unq_CSD-OZUZUG-02-a, unq_CSD-PABCIH-02-a)","(2-cis, 2-cis)","(C32H35N8O2, C12H10N6)","(1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
23,False,,AZAVEXOW4,AZAVEXOW,FeC44H45N14O2,6545758edd1cc28214099cc5d8fca7bf,"duplicate(1,4)","(unq_CSD-OZUZUG-02-a, unq_CSD-PABCIH-02-a)","(2-cis, 2-cis)","(C32H35N8O2, C12H10N6)","(1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
24,False,,UFODUTON1,UFODUTON,FeC26H27ClN3O3,a6e2874ed4cad56a6a43df03adad75a8,clashing,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZOZOU-02-a)","(2-cis, 2-cis)","(C9H16NO2, C17H11ClN2O)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
25,False,,UFODUTON2,UFODUTON,FeC26H27ClN3O3,a6e2874ed4cad56a6a43df03adad75a8,clashing,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZOZOU-02-a)","(2-cis, 2-cis)","(C9H16NO2, C17H11ClN2O)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
26,False,,UFODUTON3,UFODUTON,FeC26H27ClN3O3,a6e2874ed4cad56a6a43df03adad75a8,clashing,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZOZOU-02-a)","(2-cis, 2-cis)","(C9H16NO2, C17H11ClN2O)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
27,False,,UFODUTON4,UFODUTON,FeC26H27ClN3O3,a6e2874ed4cad56a6a43df03adad75a8,clashing,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZOZOU-02-a)","(2-cis, 2-cis)","(C9H16NO2, C17H11ClN2O)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
28,False,,OROJUNIP1,OROJUNIP,FeC32H51N12O3,bfc6547e1d06efd0267dd1111be28b8e,clashing,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZUHEX-02-a)","(2-cis, 2-cis)","(C10H19N2O, C22H32N10O2)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
29,False,,OROJUNIP2,OROJUNIP,FeC32H51N12O3,bfc6547e1d06efd0267dd1111be28b8e,clashing,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZUHEX-02-a)","(2-cis, 2-cis)","(C10H19N2O, C22H32N10O2)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
30,False,,OROJUNIP3,OROJUNIP,FeC32H51N12O3,bfc6547e1d06efd0267dd1111be28b8e,clashing,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZUHEX-02-a)","(2-cis, 2-cis)","(C10H19N2O, C22H32N10O2)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
31,False,,OROJUNIP4,OROJUNIP,FeC32H51N12O3,bfc6547e1d06efd0267dd1111be28b8e,clashing,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZUHEX-02-a)","(2-cis, 2-cis)","(C10H19N2O, C22H32N10O2)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
32,True,9.0,DUYUSESA1,DUYUSESA,AlFeC22H38N2O,37027e005b3edeca3de7368f02b3b845,,"(unq_CSD-PABGIL-02-a, unq_CSD-OZOLEW-02-a)","(2-cis, 2-cis)","(AlC12H26N2, C10H12O)","(-1, 0)","(N-N, C-O)",0,batch_0,Fe,,0
33,True,10.0,DUYUSESA2,DUYUSESA,AlFeC22H38N2O,37027e005b3edeca3de7368f02b3b845,,"(unq_CSD-PABGIL-02-a, unq_CSD-OZOLEW-02-a)","(2-cis, 2-cis)","(AlC12H26N2, C10H12O)","(-1, 0)","(N-N, C-O)",0,batch_0,Fe,,0
34,False,,DUYUSESA3,DUYUSESA,AlFeC22H38N2O,37027e005b3edeca3de7368f02b3b845,"duplicate(2,3)","(unq_CSD-PABGIL-02-a, unq_CSD-OZOLEW-02-a)","(2-cis, 2-cis)","(AlC12H26N2, C10H12O)","(-1, 0)","(N-N, C-O)",0,batch_0,Fe,,0
35,False,,DUYUSESA4,DUYUSESA,AlFeC22H38N2O,37027e005b3edeca3de7368f02b3b845,"duplicate(1,4)","(unq_CSD-PABGIL-02-a, unq_CSD-OZOLEW-02-a)","(2-cis, 2-cis)","(AlC12H26N2, C10H12O)","(-1, 0)","(N-N, C-O)",0,batch_0,Fe,,0
36,True,11.0,UROHOPIR1,UROHOPIR,FeC20H24N2O2,152c51699c21db63486cd89ae2ace02e,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZIZAA-02-a)","(2-cis, 2-cis)","(C8H12, C12H12N2O2)","(0, 0)","(C-C-C-C, N-N)",0,batch_0,Fe,,0
37,False,,UROHOPIR2,UROHOPIR,FeC20H24N2O2,152c51699c21db63486cd89ae2ace02e,"duplicate(1,2,3,4)","(unq_CSD-OZUFAR-04-a, unq_CSD-OZIZAA-02-a)","(2-cis, 2-cis)","(C8H12, C12H12N2O2)","(0, 0)","(C-C-C-C, N-N)",0,batch_0,Fe,,0
38,False,,UROHOPIR3,UROHOPIR,FeC20H24N2O2,152c51699c21db63486cd89ae2ace02e,"duplicate(1,2,3,4)","(unq_CSD-OZUFAR-04-a, unq_CSD-OZIZAA-02-a)","(2-cis, 2-cis)","(C8H12, C12H12N2O2)","(0, 0)","(C-C-C-C, N-N)",0,batch_0,Fe,,0
39,False,,UROHOPIR4,UROHOPIR,FeC20H24N2O2,152c51699c21db63486cd89ae2ace02e,"duplicate(1,2,3,4)","(unq_CSD-OZUFAR-04-a, unq_CSD-OZIZAA-02-a)","(2-cis, 2-cis)","(C8H12, C12H12N2O2)","(0, 0)","(C-C-C-C, N-N)",0,batch_0,Fe,,0
40,True,12.0,UVUHUGAB1,UVUHUGAB,FeC21H28N3O4,0327605544233248214523c98e8f433d,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZIZAA-02-a)","(2-cis, 2-cis)","(C9H16NO2, C12H12N2O2)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
41,False,,UVUHUGAB2,UVUHUGAB,FeC21H28N3O4,0327605544233248214523c98e8f433d,"duplicate(1,2,3,4)","(unq_CSD-OZOQEB-02-a, unq_CSD-OZIZAA-02-a)","(2-cis, 2-cis)","(C9H16NO2, C12H12N2O2)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
42,False,,UVUHUGAB3,UVUHUGAB,FeC21H28N3O4,0327605544233248214523c98e8f433d,"duplicate(1,2,3,4)","(unq_CSD-OZOQEB-02-a, unq_CSD-OZIZAA-02-a)","(2-cis, 2-cis)","(C9H16NO2, C12H12N2O2)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
43,False,,UVUHUGAB4,UVUHUGAB,FeC21H28N3O4,0327605544233248214523c98e8f433d,"duplicate(1,2,3,4)","(unq_CSD-OZOQEB-02-a, unq_CSD-OZIZAA-02-a)","(2-cis, 2-cis)","(C9H16NO2, C12H12N2O2)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
44,True,13.0,UWABAFEZ1,UWABAFEZ,FeC17H13N3O2,638e7f410fb6f34085b1ca026f1d8dc3,,"(unq_CSD-OZURAE-02-b, unq_CSD-OZIYUT-02-b)","(2-cis, 2-cis)","(C6H5N2O2, C11H8N)","(-1, -1)","(O-O, C-N)",0,batch_0,Fe,,0
45,True,14.0,UWABAFEZ2,UWABAFEZ,FeC17H13N3O2,638e7f410fb6f34085b1ca026f1d8dc3,,"(unq_CSD-OZURAE-02-b, unq_CSD-OZIYUT-02-b)","(2-cis, 2-cis)","(C6H5N2O2, C11H8N)","(-1, -1)","(O-O, C-N)",0,batch_0,Fe,,0
46,False,,UWABAFEZ3,UWABAFEZ,FeC17H13N3O2,638e7f410fb6f34085b1ca026f1d8dc3,"duplicate(2,3)","(unq_CSD-OZURAE-02-b, unq_CSD-OZIYUT-02-b)","(2-cis, 2-cis)","(C6H5N2O2, C11H8N)","(-1, -1)","(O-O, C-N)",0,batch_0,Fe,,0
47,False,,UWABAFEZ4,UWABAFEZ,FeC17H13N3O2,638e7f410fb6f34085b1ca026f1d8dc3,"duplicate(1,4)","(unq_CSD-OZURAE-02-b, unq_CSD-OZIYUT-02-b)","(2-cis, 2-cis)","(C6H5N2O2, C11H8N)","(-1, -1)","(O-O, C-N)",0,batch_0,Fe,,0
48,True,15.0,EDEPOCEH1,EDEPOCEH,FeC39H43N8O2,70ecbfd8e20123e6381c3e26c1f4433f,,"(unq_CSD-OZUMON-04-a, unq_CSD-OZUZUG-02-a)","(2-cis, 2-cis)","(C7H8, C32H35N8O2)","(0, 1)","(C-C-C-C, N-O)",0,batch_0,Fe,,0
49,False,,EDEPOCEH2,EDEPOCEH,FeC39H43N8O2,70ecbfd8e20123e6381c3e26c1f4433f,"duplicate(1,2,3,4)","(unq_CSD-OZUMON-04-a, unq_CSD-OZUZUG-02-a)","(2-cis, 2-cis)","(C7H8, C32H35N8O2)","(0, 1)","(C-C-C-C, N-O)",0,batch_0,Fe,,0
50,False,,EDEPOCEH3,EDEPOCEH,FeC39H43N8O2,70ecbfd8e20123e6381c3e26c1f4433f,"duplicate(1,2,3,4)","(unq_CSD-OZUMON-04-a, unq_CSD-OZUZUG-02-a)","(2-cis, 2-cis)","(C7H8, C32H35N8O2)","(0, 1)","(C-C-C-C, N-O)",0,batch_0,Fe,,0
51,False,,EDEPOCEH4,EDEPOCEH,FeC39H43N8O2,70ecbfd8e20123e6381c3e26c1f4433f,"duplicate(1,2,3,4)","(unq_CSD-OZUMON-04-a, unq_CSD-OZUZUG-02-a)","(2-cis, 2-cis)","(C7H8, C32H35N8O2)","(0, 1)","(C-C-C-C, N-O)",0,batch_0,Fe,,0
52,True,16.0,AYEFIFIV1,AYEFIFIV,FeC12H20N4S,8173ee2588dd4615bd68ccdedbce5116,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUFEW-02-a)","(2-cis, 2-cis)","(C2H8N2, C10H12N2S)","(0, 0)","(N-N, N-S)",0,batch_0,Fe,,0
53,False,,AYEFIFIV2,AYEFIFIV,FeC12H20N4S,8173ee2588dd4615bd68ccdedbce5116,"duplicate(1,2,3,4)","(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUFEW-02-a)","(2-cis, 2-cis)","(C2H8N2, C10H12N2S)","(0, 0)","(N-N, N-S)",0,batch_0,Fe,,0
54,False,,AYEFIFIV3,AYEFIFIV,FeC12H20N4S,8173ee2588dd4615bd68ccdedbce5116,"duplicate(1,2,3,4)","(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUFEW-02-a)","(2-cis, 2-cis)","(C2H8N2, C10H12N2S)","(0, 0)","(N-N, N-S)",0,batch_0,Fe,,0
55,False,,AYEFIFIV4,AYEFIFIV,FeC12H20N4S,8173ee2588dd4615bd68ccdedbce5116,"duplicate(1,2,3,4)","(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUFEW-02-a)","(2-cis, 2-cis)","(C2H8N2, C10H12N2S)","(0, 0)","(N-N, N-S)",0,batch_0,Fe,,0
56,True,17.0,JOBAYUNI1,JOBAYUNI,FeC42H43N10O2,81a915bb326d070ba74bac28e811ea06,,"(unq_CSD-OZUQOS-02-a, unq_CSD-OZUZUG-02-a)","(2-cis, 2-cis)","(C10H8N2, C32H35N8O2)","(0, 1)","(N-N, N-O)",0,batch_0,Fe,,0
57,False,,JOBAYUNI2,JOBAYUNI,FeC42H43N10O2,81a915bb326d070ba74bac28e811ea06,"duplicate(1,2,3,4)","(unq_CSD-OZUQOS-02-a, unq_CSD-OZUZUG-02-a)","(2-cis, 2-cis)","(C10H8N2, C32H35N8O2)","(0, 1)","(N-N, N-O)",0,batch_0,Fe,,0
58,False,,JOBAYUNI3,JOBAYUNI,FeC42H43N10O2,81a915bb326d070ba74bac28e811ea06,"duplicate(1,2,3,4)","(unq_CSD-OZUQOS-02-a, unq_CSD-OZUZUG-02-a)","(2-cis, 2-cis)","(C10H8N2, C32H35N8O2)","(0, 1)","(N-N, N-O)",0,batch_0,Fe,,0
59,False,,JOBAYUNI4,JOBAYUNI,FeC42H43N10O2,81a915bb326d070ba74bac28e811ea06,"duplicate(1,2,3,4)","(unq_CSD-OZUQOS-02-a, unq_CSD-OZUZUG-02-a)","(2-cis, 2-cis)","(C10H8N2, C32H35N8O2)","(0, 1)","(N-N, N-O)",0,batch_0,Fe,,0
60,True,18.0,WOFOFIGE1,WOFOFIGE,AlFeC19H34N2,7f3d8350cb397e85cbaf9ace1849edbf,,"(unq_CSD-OZUMON-04-a, unq_CSD-PABGIL-02-a)","(2-cis, 2-cis)","(C7H8, AlC12H26N2)","(0, -1)","(C-C-C-C, N-N)",0,batch_0,Fe,,0
61,False,,WOFOFIGE2,WOFOFIGE,AlFeC19H34N2,7f3d8350cb397e85cbaf9ace1849edbf,"duplicate(1,2,3,4)","(unq_CSD-OZUMON-04-a, unq_CSD-PABGIL-02-a)","(2-cis, 2-cis)","(C7H8, AlC12H26N2)","(0, -1)","(C-C-C-C, N-N)",0,batch_0,Fe,,0
62,False,,WOFOFIGE3,WOFOFIGE,AlFeC19H34N2,7f3d8350cb397e85cbaf9ace1849edbf,"duplicate(1,2,3,4)","(unq_CSD-OZUMON-04-a, unq_CSD-PABGIL-02-a)","(2-cis, 2-cis)","(C7H8, AlC12H26N2)","(0, -1)","(C-C-C-C, N-N)",0,batch_0,Fe,,0
63,False,,WOFOFIGE4,WOFOFIGE,AlFeC19H34N2,7f3d8350cb397e85cbaf9ace1849edbf,"duplicate(1,2,3,4)","(unq_CSD-OZUMON-04-a, unq_CSD-PABGIL-02-a)","(2-cis, 2-cis)","(C7H8, AlC12H26N2)","(0, -1)","(C-C-C-C, N-N)",0,batch_0,Fe,,0
64,True,19.0,RUTEQOTU1,RUTEQOTU,FeC32H27F6N3,a98f176a41e9dace512bbad0ff8c7aed,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZURAE-02-a)","(2-cis, 2-cis)","(C11H8N, C21H19F6N2)","(-1, -1)","(C-N, N-N)",0,batch_0,Fe,,0
65,False,,RUTEQOTU2,RUTEQOTU,FeC32H27F6N3,a98f176a41e9dace512bbad0ff8c7aed,"duplicate(1,2,3,4)","(unq_CSD-OZIYUT-02-b, unq_CSD-OZURAE-02-a)","(2-cis, 2-cis)","(C11H8N, C21H19F6N2)","(-1, -1)","(C-N, N-N)",0,batch_0,Fe,,0
66,False,,RUTEQOTU3,RUTEQOTU,FeC32H27F6N3,a98f176a41e9dace512bbad0ff8c7aed,"duplicate(1,2,3,4)","(unq_CSD-OZIYUT-02-b, unq_CSD-OZURAE-02-a)","(2-cis, 2-cis)","(C11H8N, C21H19F6N2)","(-1, -1)","(C-N, N-N)",0,batch_0,Fe,,0
67,False,,RUTEQOTU4,RUTEQOTU,FeC32H27F6N3,a98f176a41e9dace512bbad0ff8c7aed,"duplicate(1,2,3,4)","(unq_CSD-OZIYUT-02-b, unq_CSD-OZURAE-02-a)","(2-cis, 2-cis)","(C11H8N, C21H19F6N2)","(-1, -1)","(C-N, N-N)",0,batch_0,Fe,,0
68,True,20.0,MADEFIXA1,MADEFIXA,AlFeC24H32N6,aff187a3a38b85b5055225af1cdc0c5c,,"(unq_CSD-OZIYUT-02-a, unq_CSD-PABGIL-02-a)","(2-cis, 2-cis)","(C12H6N4, AlC12H26N2)","(0, -1)","(N-N, N-N)",0,batch_0,Fe,,0
69,False,,MADEFIXA2,MADEFIXA,AlFeC24H32N6,aff187a3a38b85b5055225af1cdc0c5c,"duplicate(1,2,3,4)","(unq_CSD-OZIYUT-02-a, unq_CSD-PABGIL-02-a)","(2-cis, 2-cis)","(C12H6N4, AlC12H26N2)","(0, -1)","(N-N, N-N)",0,batch_0,Fe,,0
70,False,,MADEFIXA3,MADEFIXA,AlFeC24H32N6,aff187a3a38b85b5055225af1cdc0c5c,"duplicate(1,2,3,4)","(unq_CSD-OZIYUT-02-a, unq_CSD-PABGIL-02-a)","(2-cis, 2-cis)","(C12H6N4, AlC12H26N2)","(0, -1)","(N-N, N-N)",0,batch_0,Fe,,0
71,False,,MADEFIXA4,MADEFIXA,AlFeC24H32N6,aff187a3a38b85b5055225af1cdc0c5c,"duplicate(1,2,3,4)","(unq_CSD-OZIYUT-02-a, unq_CSD-PABGIL-02-a)","(2-cis, 2-cis)","(C12H6N4, AlC12H26N2)","(0, -1)","(N-N, N-N)",0,batch_0,Fe,,0
72,True,21.0,IBEZUXOV1,IBEZUXOV,FeC19H13N2O2,95eaaf43e4e9d0c27ef3ef74228a5ed4,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZUQIM-02-a)","(2-cis, 2-cis)","(C7H5O2, C12H8N2)","(-1, 0)","(O-O, N-N)",0,batch_0,Fe,,0
73,False,,IBEZUXOV2,IBEZUXOV,FeC19H13N2O2,95eaaf43e4e9d0c27ef3ef74228a5ed4,"duplicate(1,2,3,4)","(unq_CSD-PABGEF-02-a, unq_CSD-OZUQIM-02-a)","(2-cis, 2-cis)","(C7H5O2, C12H8N2)","(-1, 0)","(O-O, N-N)",0,batch_0,Fe,,0
74,False,,IBEZUXOV3,IBEZUXOV,FeC19H13N2O2,95eaaf43e4e9d0c27ef3ef74228a5ed4,"duplicate(1,2,3,4)","(unq_CSD-PABGEF-02-a, unq_CSD-OZUQIM-02-a)","(2-cis, 2-cis)","(C7H5O2, C12H8N2)","(-1, 0)","(O-O, N-N)",0,batch_0,Fe,,0
75,False,,IBEZUXOV4,IBEZUXOV,FeC19H13N2O2,95eaaf43e4e9d0c27ef3ef74228a5ed4,"duplicate(1,2,3,4)","(unq_CSD-PABGEF-02-a, unq_CSD-OZUQIM-02-a)","(2-cis, 2-cis)","(C7H5O2, C12H8N2)","(-1, 0)","(O-O, N-N)",0,batch_0,Fe,,0
76,False,,IDISEMAH1,IDISEMAH,FeC26H27ClN3O3,eb72e55d886f3d1abfeb413d0c81346f,clashing,"(unq_CSD-OZOQOL-02-a, unq_CSD-OZOZOU-02-a)","(2-cis, 2-cis)","(C9H16NO2, C17H11ClN2O)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
77,False,,IDISEMAH2,IDISEMAH,FeC26H27ClN3O3,eb72e55d886f3d1abfeb413d0c81346f,clashing,"(unq_CSD-OZOQOL-02-a, unq_CSD-OZOZOU-02-a)","(2-cis, 2-cis)","(C9H16NO2, C17H11ClN2O)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
78,False,,IDISEMAH3,IDISEMAH,FeC26H27ClN3O3,eb72e55d886f3d1abfeb413d0c81346f,clashing,"(unq_CSD-OZOQOL-02-a, unq_CSD-OZOZOU-02-a)","(2-cis, 2-cis)","(C9H16NO2, C17H11ClN2O)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
79,False,,IDISEMAH4,IDISEMAH,FeC26H27ClN3O3,eb72e55d886f3d1abfeb413d0c81346f,clashing,"(unq_CSD-OZOQOL-02-a, unq_CSD-OZOZOU-02-a)","(2-cis, 2-cis)","(C9H16NO2, C17H11ClN2O)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
80,True,22.0,HUHEGENO1,HUHEGENO,FeC21H20N3S,5c77b32d9631dc05149f95716962cff9,,"(unq_CSD-OZUFEW-02-a, unq_CSD-OZIYUT-02-b)","(2-cis, 2-cis)","(C10H12N2S, C11H8N)","(0, -1)","(N-S, C-N)",0,batch_0,Fe,,0
81,True,23.0,HUHEGENO2,HUHEGENO,FeC21H20N3S,5c77b32d9631dc05149f95716962cff9,,"(unq_CSD-OZUFEW-02-a, unq_CSD-OZIYUT-02-b)","(2-cis, 2-cis)","(C10H12N2S, C11H8N)","(0, -1)","(N-S, C-N)",0,batch_0,Fe,,0
