attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
10,False,,ROYISONE5,FeC18H35N8O,31e1b25f4c53f92742bdd4df1a20a494,duplicate-,"(unq_CSD-OZOBAJ-01-a, unq_CSD-OZOPEZ-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(CO, C2H8N2, C15H27N6)","(0, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
11,False,,ROYISONE6,FeC18H35N8O,31e1b25f4c53f92742bdd4df1a20a494,duplicate-,"(unq_CSD-OZOBAJ-01-a, unq_CSD-OZOPEZ-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(CO, C2H8N2, C15H27N6)","(0, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
12,False,,USUCEPIQ1,FeC81H92N4O4P,0844c8458621b79ea77bb6efedc89011,clashes,"(unq_CSD-OZUBOB-01-b, unq_CSD-OZOSIG-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H4NO2, C34H46O2P, C41H42N3)","(-1, -1, -3)","(C, O-P, N-N-N)",0,batch_0,Fe,,0
13,False,,USUCEPIQ2,FeC81H92N4O4P,0844c8458621b79ea77bb6efedc89011,clashesduplicate-,"(unq_CSD-OZUBOB-01-b, unq_CSD-OZOSIG-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H4NO2, C34H46O2P, C41H42N3)","(-1, -1, -3)","(C, O-P, N-N-N)",0,batch_0,Fe,,0
14,False,,USUCEPIQ3,FeC81H92N4O4P,0844c8458621b79ea77bb6efedc89011,clashes,"(unq_CSD-OZUBOB-01-b, unq_CSD-OZOSIG-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H4NO2, C34H46O2P, C41H42N3)","(-1, -1, -3)","(C, O-P, N-N-N)",0,batch_0,Fe,,0
15,False,,USUCEPIQ4,FeC81H92N4O4P,0844c8458621b79ea77bb6efedc89011,clashes,"(unq_CSD-OZUBOB-01-b, unq_CSD-OZOSIG-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H4NO2, C34H46O2P, C41H42N3)","(-1, -1, -3)","(C, O-P, N-N-N)",0,batch_0,Fe,,0
16,False,,USUCEPIQ5,FeC81H92N4O4P,0844c8458621b79ea77bb6efedc89011,clashes,"(unq_CSD-OZUBOB-01-b, unq_CSD-OZOSIG-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H4NO2, C34H46O2P, C41H42N3)","(-1, -1, -3)","(C, O-P, N-N-N)",0,batch_0,Fe,,0
17,False,,USUCEPIQ6,FeC81H92N4O4P,0844c8458621b79ea77bb6efedc89011,clashesduplicate-,"(unq_CSD-OZUBOB-01-b, unq_CSD-OZOSIG-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H4NO2, C34H46O2P, C41H42N3)","(-1, -1, -3)","(C, O-P, N-N-N)",0,batch_0,Fe,,0
18,True,4.0,SUZUPUJI1,FeC27H52N8O2,79c4b5c95d94ae17cb9a2e226b0d5740,,"(unq_CSD-OZUBIV-01-a, unq_CSD-OZOQUR-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C2H6O, C10H19N2O, C15H27N6)","(0, -1, 1)","(O, N-O, N-N-N)",0,batch_0,Fe,,0
19,False,,SUZUPUJI2,FeC27H52N8O2,79c4b5c95d94ae17cb9a2e226b0d5740,duplicate-,"(unq_CSD-OZUBIV-01-a, unq_CSD-OZOQUR-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C2H6O, C10H19N2O, C15H27N6)","(0, -1, 1)","(O, N-O, N-N-N)",0,batch_0,Fe,,0
20,False,,SUZUPUJI3,FeC27H52N8O2,79c4b5c95d94ae17cb9a2e226b0d5740,clashes,"(unq_CSD-OZUBIV-01-a, unq_CSD-OZOQUR-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C2H6O, C10H19N2O, C15H27N6)","(0, -1, 1)","(O, N-O, N-N-N)",0,batch_0,Fe,,0
21,False,,SUZUPUJI4,FeC27H52N8O2,79c4b5c95d94ae17cb9a2e226b0d5740,clashesduplicate-,"(unq_CSD-OZUBIV-01-a, unq_CSD-OZOQUR-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C2H6O, C10H19N2O, C15H27N6)","(0, -1, 1)","(O, N-O, N-N-N)",0,batch_0,Fe,,0
22,False,,SUZUPUJI5,FeC27H52N8O2,79c4b5c95d94ae17cb9a2e226b0d5740,clashesduplicate-,"(unq_CSD-OZUBIV-01-a, unq_CSD-OZOQUR-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C2H6O, C10H19N2O, C15H27N6)","(0, -1, 1)","(O, N-O, N-N-N)",0,batch_0,Fe,,0
23,False,,SUZUPUJI6,FeC27H52N8O2,79c4b5c95d94ae17cb9a2e226b0d5740,clashesduplicate-,"(unq_CSD-OZUBIV-01-a, unq_CSD-OZOQUR-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C2H6O, C10H19N2O, C15H27N6)","(0, -1, 1)","(O, N-O, N-N-N)",0,batch_0,Fe,,0
24,False,,AZAJEKAL1,FeC45H42BF3N3O4P,d71433d0101749a2ebf843348a951f49,clashes,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUFAR-04-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C20H18BF3O2P, C8H12, C17H12N3O2)","(-1, 0, -1)","(P, C-C-C-C, N-N-O)",0,batch_0,Fe,,0
25,False,,AZAJEKAL2,FeC45H42BF3N3O4P,d71433d0101749a2ebf843348a951f49,clashes,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUFAR-04-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C20H18BF3O2P, C8H12, C17H12N3O2)","(-1, 0, -1)","(P, C-C-C-C, N-N-O)",0,batch_0,Fe,,0
26,False,,AZAJEKAL3,FeC45H42BF3N3O4P,d71433d0101749a2ebf843348a951f49,clashes,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUFAR-04-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C20H18BF3O2P, C8H12, C17H12N3O2)","(-1, 0, -1)","(P, C-C-C-C, N-N-O)",0,batch_0,Fe,,0
27,False,,AZAJEKAL4,FeC45H42BF3N3O4P,d71433d0101749a2ebf843348a951f49,clashesduplicate-,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUFAR-04-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C20H18BF3O2P, C8H12, C17H12N3O2)","(-1, 0, -1)","(P, C-C-C-C, N-N-O)",0,batch_0,Fe,,0
28,False,,AZAJEKAL5,FeC45H42BF3N3O4P,d71433d0101749a2ebf843348a951f49,clashesduplicate-,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUFAR-04-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C20H18BF3O2P, C8H12, C17H12N3O2)","(-1, 0, -1)","(P, C-C-C-C, N-N-O)",0,batch_0,Fe,,0
29,False,,AZAJEKAL6,FeC45H42BF3N3O4P,d71433d0101749a2ebf843348a951f49,clashesduplicate-,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUFAR-04-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C20H18BF3O2P, C8H12, C17H12N3O2)","(-1, 0, -1)","(P, C-C-C-C, N-N-O)",0,batch_0,Fe,,0
30,True,5.0,IPIYOVER1,FeC25H29ClN6O8S,7a710602acc9a38103dc66fbf37d62b8,,"(unq_CSD-OZOPID-01-a, unq_CSD-OZIZAA-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C2H9N2, C12H12N2O2, C11H8ClN2O6S)","(1, 0, -3)","(N, N-N, N-O-O)",0,batch_0,Fe,,0
31,True,6.0,IPIYOVER2,FeC25H29ClN6O8S,7a710602acc9a38103dc66fbf37d62b8,,"(unq_CSD-OZOPID-01-a, unq_CSD-OZIZAA-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C2H9N2, C12H12N2O2, C11H8ClN2O6S)","(1, 0, -3)","(N, N-N, N-O-O)",0,batch_0,Fe,,0
32,True,7.0,IPIYOVER3,FeC25H29ClN6O8S,7a710602acc9a38103dc66fbf37d62b8,,"(unq_CSD-OZOPID-01-a, unq_CSD-OZIZAA-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C2H9N2, C12H12N2O2, C11H8ClN2O6S)","(1, 0, -3)","(N, N-N, N-O-O)",0,batch_0,Fe,,0
33,False,,IPIYOVER4,FeC25H29ClN6O8S,7a710602acc9a38103dc66fbf37d62b8,duplicate-,"(unq_CSD-OZOPID-01-a, unq_CSD-OZIZAA-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C2H9N2, C12H12N2O2, C11H8ClN2O6S)","(1, 0, -3)","(N, N-N, N-O-O)",0,batch_0,Fe,,0
34,False,,IPIYOVER5,FeC25H29ClN6O8S,7a710602acc9a38103dc66fbf37d62b8,duplicate-,"(unq_CSD-OZOPID-01-a, unq_CSD-OZIZAA-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C2H9N2, C12H12N2O2, C11H8ClN2O6S)","(1, 0, -3)","(N, N-N, N-O-O)",0,batch_0,Fe,,0
35,False,,IPIYOVER6,FeC25H29ClN6O8S,7a710602acc9a38103dc66fbf37d62b8,duplicate-,"(unq_CSD-OZOPID-01-a, unq_CSD-OZIZAA-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C2H9N2, C12H12N2O2, C11H8ClN2O6S)","(1, 0, -3)","(N, N-N, N-O-O)",0,batch_0,Fe,,0
36,False,,CAVUVIQE1,FeC76H84N11O3,b03550d7e02cde604cd85db1414fcb06,clashes,"(unq_CSD-OZUQIK-01-b, unq_CSD-OZUZUG-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C3H7O, C32H35N8O2, C41H42N3)","(-1, 1, -3)","(O, N-O, N-N-N)",0,batch_0,Fe,,0
37,False,,CAVUVIQE2,FeC76H84N11O3,b03550d7e02cde604cd85db1414fcb06,clashesduplicate-,"(unq_CSD-OZUQIK-01-b, unq_CSD-OZUZUG-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C3H7O, C32H35N8O2, C41H42N3)","(-1, 1, -3)","(O, N-O, N-N-N)",0,batch_0,Fe,,0
38,False,,CAVUVIQE3,FeC76H84N11O3,b03550d7e02cde604cd85db1414fcb06,clashesduplicate-,"(unq_CSD-OZUQIK-01-b, unq_CSD-OZUZUG-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C3H7O, C32H35N8O2, C41H42N3)","(-1, 1, -3)","(O, N-O, N-N-N)",0,batch_0,Fe,,0
39,False,,CAVUVIQE4,FeC76H84N11O3,b03550d7e02cde604cd85db1414fcb06,clashes,"(unq_CSD-OZUQIK-01-b, unq_CSD-OZUZUG-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C3H7O, C32H35N8O2, C41H42N3)","(-1, 1, -3)","(O, N-O, N-N-N)",0,batch_0,Fe,,0
40,False,,CAVUVIQE5,FeC76H84N11O3,b03550d7e02cde604cd85db1414fcb06,clashesduplicate-,"(unq_CSD-OZUQIK-01-b, unq_CSD-OZUZUG-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C3H7O, C32H35N8O2, C41H42N3)","(-1, 1, -3)","(O, N-O, N-N-N)",0,batch_0,Fe,,0
41,False,,CAVUVIQE6,FeC76H84N11O3,b03550d7e02cde604cd85db1414fcb06,clashesduplicate-,"(unq_CSD-OZUQIK-01-b, unq_CSD-OZUZUG-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C3H7O, C32H35N8O2, C41H42N3)","(-1, 1, -3)","(O, N-O, N-N-N)",0,batch_0,Fe,,0
42,True,8.0,ALOMOQOD1,FeC31H50N8P,8215b70aa8ccf128f0795c77ec2808b1,,"(unq_CSD-OZUJEZ-01-a, unq_CSD-OZUQOS-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H15P, C10H8N2, C15H27N6)","(0, 0, 1)","(P, N-N, N-N-N)",0,batch_0,Fe,,0
43,True,9.0,ALOMOQOD2,FeC31H50N8P,8215b70aa8ccf128f0795c77ec2808b1,,"(unq_CSD-OZUJEZ-01-a, unq_CSD-OZUQOS-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H15P, C10H8N2, C15H27N6)","(0, 0, 1)","(P, N-N, N-N-N)",0,batch_0,Fe,,0
44,True,10.0,ALOMOQOD3,FeC31H50N8P,8215b70aa8ccf128f0795c77ec2808b1,,"(unq_CSD-OZUJEZ-01-a, unq_CSD-OZUQOS-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H15P, C10H8N2, C15H27N6)","(0, 0, 1)","(P, N-N, N-N-N)",0,batch_0,Fe,,0
45,False,,ALOMOQOD4,FeC31H50N8P,8215b70aa8ccf128f0795c77ec2808b1,duplicate-,"(unq_CSD-OZUJEZ-01-a, unq_CSD-OZUQOS-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H15P, C10H8N2, C15H27N6)","(0, 0, 1)","(P, N-N, N-N-N)",0,batch_0,Fe,,0
46,False,,ALOMOQOD5,FeC31H50N8P,8215b70aa8ccf128f0795c77ec2808b1,duplicate-,"(unq_CSD-OZUJEZ-01-a, unq_CSD-OZUQOS-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H15P, C10H8N2, C15H27N6)","(0, 0, 1)","(P, N-N, N-N-N)",0,batch_0,Fe,,0
47,False,,ALOMOQOD6,FeC31H50N8P,8215b70aa8ccf128f0795c77ec2808b1,duplicate-,"(unq_CSD-OZUJEZ-01-a, unq_CSD-OZUQOS-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H15P, C10H8N2, C15H27N6)","(0, 0, 1)","(P, N-N, N-N-N)",0,batch_0,Fe,,0
48,False,,POFOPESA1,FeC36H43ClN3O8PS2Si,ad6f5df6945547627fd6c2664b3e3730,clashes,"(unq_CSD-OZOHAN-02-a, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C16H19PSSi, C9H16NO2, C11H8ClN2O6S)","(-2, -1, -3)","(C-S, N-O, N-O-O)",0,batch_0,Fe,,0
49,False,,POFOPESA2,FeC36H43ClN3O8PS2Si,ad6f5df6945547627fd6c2664b3e3730,clashes,"(unq_CSD-OZOHAN-02-a, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C16H19PSSi, C9H16NO2, C11H8ClN2O6S)","(-2, -1, -3)","(C-S, N-O, N-O-O)",0,batch_0,Fe,,0
50,False,,POFOPESA3,FeC36H43ClN3O8PS2Si,ad6f5df6945547627fd6c2664b3e3730,clashes,"(unq_CSD-OZOHAN-02-a, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C16H19PSSi, C9H16NO2, C11H8ClN2O6S)","(-2, -1, -3)","(C-S, N-O, N-O-O)",0,batch_0,Fe,,0
51,False,,POFOPESA4,FeC36H43ClN3O8PS2Si,ad6f5df6945547627fd6c2664b3e3730,clashesduplicate-,"(unq_CSD-OZOHAN-02-a, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C16H19PSSi, C9H16NO2, C11H8ClN2O6S)","(-2, -1, -3)","(C-S, N-O, N-O-O)",0,batch_0,Fe,,0
52,False,,POFOPESA5,FeC36H43ClN3O8PS2Si,ad6f5df6945547627fd6c2664b3e3730,clashesduplicate-,"(unq_CSD-OZOHAN-02-a, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C16H19PSSi, C9H16NO2, C11H8ClN2O6S)","(-2, -1, -3)","(C-S, N-O, N-O-O)",0,batch_0,Fe,,0
53,False,,POFOPESA6,FeC36H43ClN3O8PS2Si,ad6f5df6945547627fd6c2664b3e3730,clashesduplicate-duplicate-duplicate-,"(unq_CSD-OZOHAN-02-a, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C16H19PSSi, C9H16NO2, C11H8ClN2O6S)","(-2, -1, -3)","(C-S, N-O, N-O-O)",0,batch_0,Fe,,0
54,False,,OWACUKIY1,FeC73H51N7,f0a2b4b0a59915a2893afa61e0f6998f,clashes,"(unq_CSD-PABBIH-01-a, unq_CSD-OZIYUT-02-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C11H13, C12H6N4, C50H32N3)","(-1, 0, -1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
55,False,,OWACUKIY2,FeC73H51N7,f0a2b4b0a59915a2893afa61e0f6998f,clashesduplicate-,"(unq_CSD-PABBIH-01-a, unq_CSD-OZIYUT-02-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C11H13, C12H6N4, C50H32N3)","(-1, 0, -1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
56,False,,OWACUKIY3,FeC73H51N7,f0a2b4b0a59915a2893afa61e0f6998f,clashesduplicate-,"(unq_CSD-PABBIH-01-a, unq_CSD-OZIYUT-02-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C11H13, C12H6N4, C50H32N3)","(-1, 0, -1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
57,False,,OWACUKIY4,FeC73H51N7,f0a2b4b0a59915a2893afa61e0f6998f,clashesduplicate-,"(unq_CSD-PABBIH-01-a, unq_CSD-OZIYUT-02-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C11H13, C12H6N4, C50H32N3)","(-1, 0, -1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
58,False,,OWACUKIY5,FeC73H51N7,f0a2b4b0a59915a2893afa61e0f6998f,clashesduplicate-,"(unq_CSD-PABBIH-01-a, unq_CSD-OZIYUT-02-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C11H13, C12H6N4, C50H32N3)","(-1, 0, -1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
59,False,,OWACUKIY6,FeC73H51N7,f0a2b4b0a59915a2893afa61e0f6998f,clashesduplicate-,"(unq_CSD-PABBIH-01-a, unq_CSD-OZIYUT-02-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C11H13, C12H6N4, C50H32N3)","(-1, 0, -1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
60,True,11.0,QIKUNARO1,FeC38H44ClN9O,877cfe516620370d40ef4af22a978992,,"(unq_CSD-OZOVUV-01-a, unq_CSD-OZOZOU-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H6N, C17H11ClN2O, C15H27N6)","(-1, 0, 1)","(N, N-N, N-N-N)",0,batch_0,Fe,,0
61,True,12.0,QIKUNARO2,FeC38H44ClN9O,877cfe516620370d40ef4af22a978992,,"(unq_CSD-OZOVUV-01-a, unq_CSD-OZOZOU-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H6N, C17H11ClN2O, C15H27N6)","(-1, 0, 1)","(N, N-N, N-N-N)",0,batch_0,Fe,,0
62,True,13.0,QIKUNARO3,FeC38H44ClN9O,877cfe516620370d40ef4af22a978992,,"(unq_CSD-OZOVUV-01-a, unq_CSD-OZOZOU-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H6N, C17H11ClN2O, C15H27N6)","(-1, 0, 1)","(N, N-N, N-N-N)",0,batch_0,Fe,,0
63,False,,QIKUNARO4,FeC38H44ClN9O,877cfe516620370d40ef4af22a978992,clashes,"(unq_CSD-OZOVUV-01-a, unq_CSD-OZOZOU-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H6N, C17H11ClN2O, C15H27N6)","(-1, 0, 1)","(N, N-N, N-N-N)",0,batch_0,Fe,,0
64,False,,QIKUNARO5,FeC38H44ClN9O,877cfe516620370d40ef4af22a978992,clashesduplicate-,"(unq_CSD-OZOVUV-01-a, unq_CSD-OZOZOU-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H6N, C17H11ClN2O, C15H27N6)","(-1, 0, 1)","(N, N-N, N-N-N)",0,batch_0,Fe,,0
65,False,,QIKUNARO6,FeC38H44ClN9O,877cfe516620370d40ef4af22a978992,clashes,"(unq_CSD-OZOVUV-01-a, unq_CSD-OZOZOU-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H6N, C17H11ClN2O, C15H27N6)","(-1, 0, 1)","(N, N-N, N-N-N)",0,batch_0,Fe,,0
66,False,,AQUHUMOY1,FeC67H77N8O2,2bceb03a4e078282c84bcc1608486bf1,clashes,"(unq_CSD-OZOCUD-01-b, unq_CSD-OZOQUR-02-a, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C39H44N2, C10H19N2O, C18H14N4O)","(0, -1, 0)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
67,False,,AQUHUMOY2,FeC67H77N8O2,2bceb03a4e078282c84bcc1608486bf1,clashesduplicate-,"(unq_CSD-OZOCUD-01-b, unq_CSD-OZOQUR-02-a, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C39H44N2, C10H19N2O, C18H14N4O)","(0, -1, 0)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
68,False,,AQUHUMOY3,FeC67H77N8O2,2bceb03a4e078282c84bcc1608486bf1,clashesduplicate-,"(unq_CSD-OZOCUD-01-b, unq_CSD-OZOQUR-02-a, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C39H44N2, C10H19N2O, C18H14N4O)","(0, -1, 0)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
69,False,,AQUHUMOY4,FeC67H77N8O2,2bceb03a4e078282c84bcc1608486bf1,duplicate-,"(unq_CSD-OZOCUD-01-b, unq_CSD-OZOQUR-02-a, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C39H44N2, C10H19N2O, C18H14N4O)","(0, -1, 0)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
