,n_atoms,graph_hash,stoichiometry,n_protons,local_elements,was_connected_to_metal,original_metal_position,graph_hash_with_metal,unique_name,occurrences,same_graph_denticities,count_metals,n_same_graph_denticities,n_metals,n_same_graphs,has_unconnected_ligands,all_ligand_names,pred_charge,pred_charge_is_confident,denticity,name,ligand_to_metal,gbl_CSD_code,gbl_n_atoms,gbl_molecular_weight,gbl_LCS_pred_charge,gbl_LCS_pred_charge_confidence,gbl_LCS_pred_charge_is_confident,gbl_LCS_pred_charge_exact,gbl_comment,gbl_n_elements,gbl_n_C_H_bonds,stats_min_distance_to_metal,stats_max_distance_to_metal,stats_coordinating_atom_distances_to_metal,stats_min_atomic_distance,stats_max_atomic_distance,stats_max_dist_per_atoms
unq_CSD-LIJHOD-02-a,43,5f9f5656434ce1829e5e4fa3c2fa4b70,C16H25N2,135.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",28a0f56a14d760153b828fa5fde89709,unq_CSD-LIJHOD-02-a,7,[2],"{'Fe': 6, 'Ir': 1}",1,2,1,False,"['CSD-LIJHOD-02-a', 'CSD-LIJHOD-02-b', 'CSD-LIJHUJ-02-a', 'CSD-LIJHUJ-02-b', 'CSD-LIJJEV-02-a', 'CSD-UGAXEI-02-c', 'CSD-OZISEW-02-a']",-1,True,2,CSD-LIJHOD-02-a,"[0, 1]",LIJHOD,43,245.39,-1,0.9999978000362626,True,-1.0000010999818687,artial_charge  ===,3,25,2.0243931139973776,8.65182761039539,"[2.0351728476962343, 2.0243931139973776]",0.9295336518921734,9.178289859772352,0.2134486013900547
unq_CSD-LIJJEV-02-b,61,3822564858c4fb59ec04b87ade1f0de9,C24H34N3,199.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5e21fe622bab1cecca06243470ec2f34,unq_CSD-LIJJEV-02-b,1,[2],{'Fe': 1},1,1,1,False,['CSD-LIJJEV-02-b'],-1,True,2,CSD-LIJJEV-02-b,"[0, 2]",LIJJEV,61,364.55699999999996,-1,0.9998033060362626,True,-0.9999016530181313,tia,3,34,2.0043526286559454,8.965488865087057,"[2.0443847265130892, 2.0043526286559454]",0.9495659324133319,13.615948575475747,0.2232122717291106
unq_CSD-LILZAI-02-a,43,c1e2cbd9fade7bc2ef5b25abc108ad9b,C18H23N2,145.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",76f5e352267c902d3153ede7b7e83392,unq_CSD-LILZAI-02-a,6,[2],{'Co': 6},1,1,1,False,"['CSD-LILZAI-02-a', 'CSD-LILZAI-02-b', 'CSD-BOJNAQ01-02-a', 'CSD-BOJNAQ01-02-b', 'CSD-EHEQEQ-02-a', 'CSD-EHEQEQ-02-b']",-1,True,2,CSD-LILZAI-02-a,"[18, 19]",LILZAI,43,267.39599999999996,-1,0.9999666369426519,True,-0.9999833184713259,partial_charge  ==,3,23,1.938836643454007,6.4011930497369,"[1.938836643454007, 1.952779542088661]",0.937712013360179,10.424187003311097,0.24242295356537436
unq_CSD-LIMJOH-02-b,28,21f9b9b864aa4b9d1066379aae256d00,C11H15N2,95.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",7bafc5a4be86ba5589b15220a2128ddd,unq_CSD-LIMJOH-02-b,11,[2],"{'Ti': 3, 'Cu': 2, 'Pd': 2, 'Pt': 2, 'Zr': 1, 'Ru': 1}",1,6,1,False,"['CSD-LIMJOH-02-b', 'CSD-LIMKAU-02-a', 'CSD-LUHXOE-02-a', 'CSD-LUHXOE-02-b', 'CSD-LUHYAR-02-a', 'CSD-LUHYAR-02-b', 'CSD-LUJDIG-02-a', 'CSD-LUJDIG-02-b', 'CSD-MEXJIL-02-a', 'CSD-QIWWUO-02-a', 'CSD-QIWWUO-02-b']",-1,True,2,CSD-LIMJOH-02-b,"[0, 1]",LIMJOH,28,175.255,-1,0.9999666009496124,True,-0.9999833004748062,iage  ===,3,15,2.0720664588762587,6.975424378487663,"[2.0720664588762587, 2.1190524415407945]",0.9292957387183055,10.213975560965475,0.3647848414630527
unq_CSD-LIMJUN-02-b,18,78db9e9379ea8acfb853a170d332db43,C7H9N2,65.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",44532ee397fae15d435c4d33a1aba2fc,unq_CSD-LIMJUN-02-b,3,[2],{'Ti': 3},1,1,1,False,"['CSD-LIMJUN-02-b', 'CSD-ECOZUR-02-a', 'CSD-ECOZUR-02-b']",-1,True,2,CSD-LIMJUN-02-b,"[16, 17]",LIMJUN,18,121.163,-1,0.999973868193242,True,-0.999986934096621,,3,9,2.0735945047187987,5.210969988399473,"[2.0735945047187987, 2.136777466185939]",0.9494566498792878,8.525383563218725,0.473632420178818
unq_CSD-LIMRIJ-02-a,43,5a1f68631bd6b40386f3bc52d84f18cc,C20H20N3,161.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",afbdde23db155e51edd327257d99ac2c,unq_CSD-LIMRIJ-02-a,2,[2],{'Pt': 2},1,1,1,False,"['CSD-LIMRIJ-02-a', 'CSD-LIMRIJ-02-b']",-1,True,2,CSD-LIMRIJ-02-a,"[0, 1]",LIMRIJ,43,302.4009999999999,-1,0.9999513765000001,True,-0.99997568825,art_charge  ===,3,20,2.000444343139796,8.041459048580675,"[2.1055854601511665, 2.000444343139796]",0.9289983530663565,12.679691450898954,0.2948765453697431
unq_CSD-LIPGID-02-a,50,5e3a2bfb03d616f826ea47184298365a,C21H27N2,167.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",e867562ff555740605f2ef695cf1ba13,unq_CSD-LIPGID-02-a,17,[2],"{'Y': 4, 'Sc': 4, 'Lu': 4, 'Sm': 2, 'Er': 1, 'Yb': 1, 'La': 1}",1,7,1,False,"['CSD-LIPGID-02-a', 'CSD-LIPHAW-02-a', 'CSD-LIPHEA-02-a', 'CSD-MEYQIT-02-a', 'CSD-MEYQIT-02-b', 'CSD-MEYQOZ-02-a', 'CSD-MEYQOZ-02-b', 'CSD-UZOPUW-02-c', 'CSD-UZOQAD-02-a', 'CSD-UZOQAD-02-b', 'CSD-UZOQUX-02-b', 'CSD-UZOQUX-02-c', 'CSD-UZORAE-02-a', 'CSD-UZORAE-02-b', 'CSD-UZORAE-02-c', 'CSD-UZORIM-02-a', 'CSD-UZORIM-02-b']",-1,True,2,CSD-LIPGID-02-a,"[0, 1]",LIPGID,50,307.4609999999999,-1,0.9999979042564444,True,-0.9999989521282222,rtial_charge  ===,3,27,2.3322223821925725,7.495998631936907,"[2.3322223821925725, 2.364942386190412]",0.9000364270405947,13.550943940921606,0.2710188788184321
unq_CSD-LIPHIE-02-a,48,3698ad7e10b4ad3ff982e82bf80ce7f9,C23H23N2,175.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",31ca08aee0ad8f8c150964563584f56d,unq_CSD-LIPHIE-02-a,53,[2],"{'Np': 12, 'Ce': 8, 'Th': 6, 'U': 6, 'Sm': 5, 'Yb': 3, 'Lu': 3, 'Hf': 2, 'Zr': 2, 'Y': 2, 'Eu': 2, 'Dy': 1, 'Nd': 1}",1,13,1,False,"['CSD-LIPHIE-02-a', 'CSD-LUPMER-02-a', 'CSD-LUPMER-02-b', 'CSD-LUPMER-02-c', 'CSD-LUPTEY-02-a', 'CSD-LUPTEY-02-b', 'CSD-LUPTEY-02-c', 'CSD-TUZCEZ-02-a', 'CSD-TUZCEZ-02-b', 'CSD-TUZCEZ-02-c', 'CSD-TUZCID-02-a', 'CSD-TUZCID-02-b', 'CSD-TUZCID-02-c', 'CSD-PUWPIJ-02-a', 'CSD-PUWPIJ-02-b', 'CSD-PUWPIJ-02-c', 'CSD-PUWPOP-02-a', 'CSD-PUWPOP-02-b', 'CSD-PUWPOP-02-c', 'CSD-PUWPUV-02-a', 'CSD-PUWPUV-02-b', 'CSD-PUWPUV-02-c', 'CSD-PUWQAC-02-a', 'CSD-PUWQAC-02-b', 'CSD-PUWQAC-02-c', 'CSD-PUWQEG-02-a', 'CSD-PUWQEG-02-b', 'CSD-PUWQEG-02-c', 'CSD-PUWQIK-02-a', 'CSD-PUWQIK-02-b', 'CSD-PUWQIK-02-c', 'CSD-PUWQOQ-02-a', 'CSD-PUWQOQ-02-b', 'CSD-KIDGIP-02-a', 'CSD-KIDGIP-02-b', 'CSD-KIDGOV-02-a', 'CSD-KIDGOV-02-b', 'CSD-RECZIK-02-a', 'CSD-RECZOQ-02-a', 'CSD-RECZUW-02-a', 'CSD-REDBIN-02-a', 'CSD-REDBIN-02-b', 'CSD-REDBIN-02-c', 'CSD-REDBOT-02-a', 'CSD-REDBOT-02-b', 'CSD-RIKYER-02-a', 'CSD-RIKYIV-02-a', 'CSD-OLOGOM-02-a', 'CSD-OLOGOM-02-b', 'CSD-OWEKIM-02-a', 'CSD-OWEKIM-02-b', 'CSD-OWEKOS-02-a', 'CSD-OWEKOS-02-b']",-1,True,2,CSD-LIPHIE-02-a,"[0, 1]",LIPHIE,48,327.451,-1,0.9999641894480491,True,-0.9999820947240246,rtial_charge  ===,3,23,2.3610878742647428,8.036772858554606,"[2.3610878742647428, 2.4007591236940047]",0.9495725670005432,13.03462722673725,0.2715547338903594
unq_CSD-LIPLEC-02-a,32,635f835da1d4c2fe12c4a89ad8b3594a,C15H15N2,119.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",0f7ba740dc8e93fd7898e04f0e7b6292,unq_CSD-LIPLEC-02-a,3,[2],{'La': 3},1,1,1,False,"['CSD-LIPLEC-02-a', 'CSD-LIPLEC-02-b', 'CSD-LIPLEC-02-c']",-1,True,2,CSD-LIPLEC-02-a,"[0, 1]",LIPLEC,32,223.29899999999998,-1,0.9999422336859054,True,-0.9999711168429527,rtalharge  ===,3,15,2.601531729577789,7.477892276570986,"[2.632384365931389, 2.601531729577789]",0.949085944474999,10.971477996149837,0.3428586873796824
unq_CSD-LIPLUS-02-a,38,45122bc9c95ca679452945a822de24a1,C17H19N2,135.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",a4cc6f2bf9f8199df74f6a87f556de83,unq_CSD-LIPLUS-02-a,14,[2],"{'Yb': 4, 'La': 3, 'Eu': 3, 'Y': 2, 'Cr': 2}",1,5,1,False,"['CSD-LIPLUS-02-a', 'CSD-LIPLUS-02-b', 'CSD-LIPLUS-02-c', 'CSD-QIZNEU-02-a', 'CSD-QIZNEU-02-b', 'CSD-EBEKEB-02-a', 'CSD-EBEKEB-02-b', 'CSD-XETPAP-02-a', 'CSD-XETPAP-02-b', 'CSD-JIBBOO-02-b', 'CSD-JIBBUU-02-b', 'CSD-JIBBUU-02-c', 'CSD-OCIFIS-02-a', 'CSD-OCIFIS-02-b']",-1,True,2,CSD-LIPLUS-02-a,"[0, 1]",LIPLUS,38,251.353,-1,0.9999678865914672,True,-0.9999839432957336,rtch  ===,3,19,2.561027561351107,7.447701856277545,"[2.561027561351107, 2.595659919943289]",0.9497108244091989,11.198426570728586,0.2946954360718049
unq_CSD-LIPMIH-02-a,44,c3c4805bf495f56c2a31c781ce5a3145,C19H23N2,151.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",de43d291cf045eccac3a48888989fcc7,unq_CSD-LIPMIH-02-a,8,[2],"{'Yb': 5, 'Tb': 3}",1,2,1,False,"['CSD-LIPMIH-02-a', 'CSD-LIPMIH-02-b', 'CSD-LIPMIH-02-c', 'CSD-YUBWAW-02-a', 'CSD-YUBWAW-02-b', 'CSD-YUBWAW-02-c', 'CSD-XETNUH-02-a', 'CSD-XETNUH-02-b']",-1,True,2,CSD-LIPMIH-02-a,"[0, 1]",LIPMIH,44,279.4069999999999,-1,0.9999738988524938,True,-0.9999869494262469,ar_ce  ===,3,23,2.3478187110592685,8.371995388197488,"[2.3478187110592685, 2.375230912985091]",0.9487349788007239,13.545147608645689,0.30784426383285657
unq_CSD-LIPMON-02-a,50,1868fd405c65a0ae3bfd8fbcfced5adc,C21H27N2,167.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",151627521f6ce99879a309c4610c39af,unq_CSD-LIPMON-02-a,20,[2],"{'Yb': 5, 'Ce': 4, 'Ho': 3, 'Sm': 3, 'Nd': 2, 'Cr': 2, 'La': 1}",1,7,1,False,"['CSD-LIPMON-02-a', 'CSD-LIPMON-02-b', 'CSD-LIPMON-02-c', 'CSD-LIPMUT-02-b', 'CSD-LIPNAA-02-b', 'CSD-LIPNAA-02-c', 'CSD-LIPNEE-02-a', 'CSD-LIPNEE-02-b', 'CSD-LIPNEE-02-c', 'CSD-LIPNII-02-a', 'CSD-LIPNII-02-b', 'CSD-LIPNII-02-c', 'CSD-QIVKEN-02-a', 'CSD-QIVKEN-02-b', 'CSD-QIVKEN-02-c', 'CSD-QIVLIS-02-a', 'CSD-XETNOB-02-a', 'CSD-XETNOB-02-b', 'CSD-FEVCIU-02-a', 'CSD-FEVCIU-02-b']",-1,True,2,CSD-LIPMON-02-a,"[0, 1]",LIPMON,50,307.46099999999996,-1,0.9999716073493539,True,-0.9999858036746769,ar_ce  ===,3,27,2.379503254883254,7.3194871883213235,"[2.379503254883254, 2.3858970472340166]",0.9490833946498061,11.444787126023794,0.22889574252047587
unq_CSD-LIPNOO-02-a,46,45e70837ffe97c5437268768198ff21d,C25H19N2,183.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",9a074db4c1c11311d287632dfa69c37c,unq_CSD-LIPNOO-02-a,7,[2],"{'Yb': 4, 'Sm': 3}",1,2,1,False,"['CSD-LIPNOO-02-a', 'CSD-LIPNOO-02-b', 'CSD-LIPNOO-02-c', 'CSD-XETMIU-02-a', 'CSD-XETMIU-02-b', 'CSD-XETNIV-02-a', 'CSD-XETNIV-02-b']",-1,True,2,CSD-LIPNOO-02-a,"[0, 1]",LIPNOO,46,347.441,-1,0.999941841672378,True,-0.999970920836189,ar_ce  ===,3,19,2.418119265048769,7.7942767496413685,"[2.418119265048769, 2.451935818899018]",0.9488711661758936,12.17794305291333,0.2647378924546376
unq_CSD-LIQJON-02-a,73,96cd7b4e21a54762e7fabbea5d46b8a6,C28H36N9,267.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",4da30b0348686d8284d6a0e0d1f7a6ee,unq_CSD-LIQJON-02-a,1,"[3, 2]",{'Y': 1},2,1,2,False,['CSD-LIQJON-02-a'],-1,True,2,CSD-LIQJON-02-a,"[0, 1]",LIQJON,73,498.659,-1,0.9998444445966057,True,-0.9999222222983029,,3,36,2.4657694579988627,9.597118832753923,"[2.4657694579988627, 2.4833237908094077]",0.949907542869304,15.529887533398302,0.21273818538901784
unq_CSD-LIRCEU-02-a,42,253f21a2f2deaecf6e260038fb4571f8,C19H21N2,149.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",259388dd48f3a7bd2e93680bea22bc53,unq_CSD-LIRCEU-02-a,10,"[2, 5]","{'Zr': 4, 'Nd': 3, 'Zn': 2, 'Ti': 1}",2,4,2,False,"['CSD-LIRCEU-02-a', 'CSD-LIRCIY-02-a', 'CSD-LIRDOF-02-a', 'CSD-LIRDOF-02-b', 'CSD-MAPJIW-02-a', 'CSD-TUNLUK-02-a', 'CSD-TUNLUK-02-b', 'CSD-TUNLUK-02-c', 'CSD-LANBIN-02-a', 'CSD-LANBIN-02-b']",-1,True,2,CSD-LIRCEU-02-a,"[0, 1]",LIRCEU,42,277.39099999999996,-1,0.999929871631388,True,-0.999964935815694,ia,3,21,2.089503330937762,7.610450206788032,"[2.089503330937762, 2.2371698572079866]",0.9297341447962418,14.596561820511022,0.3475371862026434
unq_CSD-LISFUQ-02-a,82,a0223d46c9ea1b4785cac8ead14f20bd,C31H48N3,255.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",1e0bf8a8266ce81a90ec676315c4beff,unq_CSD-LISFUQ-02-a,11,"[2, 5]","{'Zn': 2, 'Sm': 2, 'Eu': 2, 'Yb': 2, 'Cr': 1, 'Sc': 1, 'La': 1}",2,7,3,False,"['CSD-LISFUQ-02-a', 'CSD-TOBHOK-02-a', 'CSD-FULFIC-02-a', 'CSD-FULFIC-02-b', 'CSD-FULFOI-02-a', 'CSD-FULFOI-02-b', 'CSD-FULFUO-02-a', 'CSD-FULFUO-02-b', 'CSD-GANNER-02-a', 'CSD-GANNIV-02-a', 'CSD-NIFVII-02-a']",-1,True,2,CSD-LISFUQ-02-a,"[40, 81]",LISFUQ,82,462.746,-1,0.9999370722809906,True,-0.9999685361404953,partial_charge  ===,3,48,2.045363478700057,6.688864437256895,"[2.045363478700057, 2.0453897159221266]",0.9497155837407313,12.140011303536747,0.148048918335814
unq_CSD-LISMUW-02-b,21,63677c7c0767264e5677c0a20cf58e81,C8H11N2,73.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",090fb4b604d05497b98e43b0389f65f2,unq_CSD-LISMUW-02-b,1,[2],{'Ru': 1},1,1,1,False,['CSD-LISMUW-02-b'],-1,True,2,CSD-LISMUW-02-b,"[0, 1]",LISMUW,21,135.19,-1,0.9997930890338491,True,-0.9998965445169246,ial_charge  ===,3,10,1.9620766651688208,5.8628470029500175,"[1.9620766651688208, 2.1220702839444314]",0.9358431973359641,6.9226960708960785,0.32965219385219424
unq_CSD-LITBIC-02-a,61,dfa07ace54986fc1dfcd972e7b1b3d3e,C34H25N2,243.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",303923525e6563fab9649a5484688074,unq_CSD-LITBIC-02-a,2,[2],{'Zn': 2},1,1,1,False,"['CSD-LITBIC-02-a', 'CSD-LITBIC-02-b']",-1,True,2,CSD-LITBIC-02-a,"[0, 1]",LITBIC,61,461.5879999999999,-1,0.9999336896463893,True,-0.9999668448231946,aral_charge  ===,3,25,1.9788782125234485,9.426410321007673,"[2.018031045350888, 1.9788782125234485]",0.9488914268766458,14.68647145028376,0.24076182705383212
unq_CSD-LIXMEK-02-a,40,7fa513f2d2717d067a78d81018dad0df,C14H23N2Si1,135.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",17483e636f2851603d4a386876cef33b,unq_CSD-LIXMEK-02-a,2,"[4, 2]",{'Hf': 2},2,1,2,False,"['CSD-LIXMEK-02-a', 'CSD-LIXMEK-02-b']",-1,True,2,CSD-LIXMEK-02-a,"[0, 12]",LIXMEK,40,247.43699999999998,-1,0.999958828901528,True,-0.999979414450764,,4,23,2.1558988334335165,6.201490074167658,"[2.3256786213920444, 2.1558988334335165]",0.9292811522892308,9.276849903927518,0.23192124759818794
unq_CSD-LIYPEP-02-a,27,4690c210e108e62c323353465f9cc0e0,C8H17N2,79.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",1444d68416d3f7ca0a17858a190aebfd,unq_CSD-LIYPEP-02-a,73,"[2, 3]","{'Th': 39, 'Ru': 8, 'Hf': 5, 'U': 3, 'Zr': 3, 'Mo': 2, 'Ir': 2, 'Ni': 2, 'Ti': 2, 'Lu': 2, 'Co': 2, 'Cr': 2, 'W': 1}",2,13,2,False,"['CSD-LIYPEP-02-a', 'CSD-LIYPEP-02-b', 'CSD-LIYPEP-02-c', 'CSD-BACMAV-02-a', 'CSD-CALPIR-02-a', 'CSD-CALPIR-02-b', 'CSD-CATJOZ-02-a', 'CSD-CATJOZ-02-b', 'CSD-CATJOZ-02-c', 'CSD-CATJUF-02-a', 'CSD-CATJUF-02-b', 'CSD-CATJUF-02-c', 'CSD-CATKAM-02-a', 'CSD-CATKAM-02-b', 'CSD-CATKAM-02-c', 'CSD-CATKEQ-02-a', 'CSD-CATKEQ-02-b', 'CSD-CATKEQ-02-c', 'CSD-CATWAY-02-a', 'CSD-CATWAY-02-b', 'CSD-CATWAY-02-c', 'CSD-CEYLEA-02-a', 'CSD-CEYLEA-02-b', 'CSD-CEYLEA-02-c', 'CSD-CEYLEA-02-d', 'CSD-CEYLIE-02-a', 'CSD-CEYLIE-02-b', 'CSD-CEYLIE-02-c', 'CSD-CEYLOK-02-a', 'CSD-CEYLOK-02-b', 'CSD-CEYLOK-02-c', 'CSD-CEYLUQ-02-a', 'CSD-CEYLUQ-02-b', 'CSD-CEYLUQ-02-c', 'CSD-CEYMEB-02-a', 'CSD-CEYMEB-02-b', 'CSD-CEYMOL-02-a', 'CSD-CEYMOL-02-b', 'CSD-CEYMOL-02-c', 'CSD-CEYMUR-02-a', 'CSD-CEYMUR-02-b', 'CSD-CEYMUR-02-c', 'CSD-CEYNAY-02-a', 'CSD-CEYNAY-02-b', 'CSD-CEYNAY-02-c', 'CSD-CIYGOJ-02-a', 'CSD-COFCEI-02-a', 'CSD-YIYQEC-02-a', 'CSD-YIYQEC-02-b', 'CSD-YIYQEC01-02-a', 'CSD-YIYQEC01-02-b', 'CSD-YIYQUS-02-a', 'CSD-HACSOX-02-a', 'CSD-HACSOX-02-b', 'CSD-DOMWUY-02-a', 'CSD-HUPNIQ-02-a', 'CSD-XIXRIH-02-b', 'CSD-PEKVUA-02-b', 'CSD-PEKZAK-02-c', 'CSD-IQIGIY-02-a', 'CSD-IQIGIY-02-b', 'CSD-IRESIK-02-a', 'CSD-IRESIK-02-b', 'CSD-IRESIK-02-c', 'CSD-JILLOI-02-a', 'CSD-JILLOI-02-b', 'CSD-JILLOI-02-c', 'CSD-JILMAV-02-a', 'CSD-JILMAV-02-b', 'CSD-JILMAV-02-c', 'CSD-REWYEY-02-a', 'CSD-OKIJUQ-02-a', 'CSD-OKIJUQ-02-b']",-1,True,2,CSD-LIYPEP-02-a,"[0, 16]",LIYPEP,27,141.23800000000003,-1,0.9999762010019317,True,-1.0000118994990341,ati_===,3,17,2.0740752831081126,4.970334505845658,"[2.090658874613455, 2.0740752831081126]",0.9728389435050391,8.711021592212935,0.3226304293412198
unq_CSD-LODKUK-02-b,22,d5adb4647348e0a709d2ac4a06b13652,C9H11N2,79.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",dcc85dd6b28144c637548d0e118b18d6,unq_CSD-LODKUK-02-b,27,[2],"{'Ti': 25, 'Zn': 2}",1,2,1,False,"['CSD-LODKUK-02-b', 'CSD-LODKUK-02-c', 'CSD-LODLAR-02-b', 'CSD-LODLAR-02-c', 'CSD-LODLEV-02-b', 'CSD-LODLEV-02-c', 'CSD-LODLIZ-02-b', 'CSD-LODLIZ-02-c', 'CSD-GIHSIA-02-a', 'CSD-GIHSIA-02-b', 'CSD-HOPSOU-02-c', 'CSD-HOPSOU01-02-b', 'CSD-HOPSOU01-02-c', 'CSD-OBAQOX-02-a', 'CSD-OBAQOX-02-b', 'CSD-OBAQUD-02-a', 'CSD-OBAQUD-02-b', 'CSD-OBARAK-02-a', 'CSD-OBARAK-02-b', 'CSD-OBAREO-02-a', 'CSD-OBAREO-02-b', 'CSD-OBARIS-02-a', 'CSD-OBARIS-02-b', 'CSD-OBAROY-02-a', 'CSD-OBAROY-02-c', 'CSD-OBASAL-02-a', 'CSD-OBASAL-02-b']",-1,True,2,CSD-LODKUK-02-b,"[0, 1]",LODKUK,22,147.20100000000002,-1,0.9999005607805103,True,-1.0000497196097449,ti_charge  ===,3,11,2.104123178428487,7.0610153193432454,"[2.1086101465183176, 2.104123178428487]",0.8349792871682507,7.182892457777717,0.32649511171716894
unq_CSD-LODXAG-02-a,24,9950007ad7aab8cd145e755aeba94027,C9H13N2,81.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",fe048024aaa5cd0d042b32f60f26f387,unq_CSD-LODXAG-02-a,1,[2],{'Zr': 1},1,1,1,False,['CSD-LODXAG-02-a'],-1,True,2,CSD-LODXAG-02-a,"[0, 1]",LODXAG,24,149.21699999999998,-1,0.9996333884967403,True,-0.9998166942483702,_h,3,13,2.3556696585047745,5.948941239413951,"[2.3556696585047745, 2.440199151708728]",0.9499628887488191,8.480317586034145,0.35334656608475606
unq_CSD-LODZOV-02-a,24,1c7944ad5f04db7a6b53fd86deb828f2,C11H7N6,115.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",415a39affcd5b87f2e9a64d8a21b5cc3,unq_CSD-LODZOV-02-a,8,[2],"{'Zn': 4, 'Cd': 4}",1,2,1,False,"['CSD-LODZOV-02-a', 'CSD-LODZOV-02-b', 'CSD-LODZOV01-02-a', 'CSD-LODZOV01-02-b', 'CSD-IDAVUG-02-a', 'CSD-IDAVUG-02-b', 'CSD-IDAVUG01-02-a', 'CSD-IDAVUG01-02-b']",-1,True,2,CSD-LODZOV-02-a,"[0, 4]",LODZOV,24,223.219,-1,0.999964423957139,True,-0.9999822119785695,,3,7,2.1730887211524523,9.318642341028012,"[2.185306353809461, 2.1730887211524523]",0.9292594524673927,11.850755744255302,0.4937814893439709
unq_CSD-LOGYUE-02-c,34,ef7b6a2986f993eeaa78c9f9abb2986a,C13H19N2,111.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",3d35541c777eb1a48c45dc60079c8efa,unq_CSD-LOGYUE-02-c,15,[2],"{'Ir': 11, 'Zr': 2, 'Ti': 2}",1,3,1,False,"['CSD-LOGYUE-02-c', 'CSD-UNAZOZ-02-c', 'CSD-UNAZUF-02-c', 'CSD-ZIHJUX-02-a', 'CSD-ZIHJUX-02-b', 'CSD-DUHWEK-02-a', 'CSD-MAXCOH-02-c', 'CSD-MAXDAU-02-c', 'CSD-XETTOH-02-b', 'CSD-XUGTOJ-02-c', 'CSD-JAKDUV-02-a', 'CSD-QUKWEZ-02-c', 'CSD-ACUQUN-02-c', 'CSD-ACURAU-02-c', 'CSD-SIHHAV-02-c']",-1,True,2,CSD-LOGYUE-02-c,"[0, 1]",LOGYUE,34,203.30899999999997,-1,0.9999046669956899,True,-0.999952333497845,al_charge  ===,3,19,2.1596619388228326,7.827457412851249,"[2.1637611559504437, 2.1596619388228326]",0.9494181059996699,8.678325728503166,0.2552448743677402
unq_CSD-LOKPEJ-02-a,93,b4ffa95895bfe2d75d676ae9ce871ad0,C42H49N2,315.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",0d3878f21064f8f3e1349b8355ad582f,unq_CSD-LOKPEJ-02-a,3,[2],{'Zn': 3},1,1,1,False,"['CSD-LOKPEJ-02-a', 'CSD-LOKPIN-02-a', 'CSD-GURLIR-02-a']",-1,True,2,CSD-LOKPEJ-02-a,"[0, 1]",LOKPEJ,93,581.868,-1,0.9998274833773757,True,-0.9999137416886879,artial_charge  ===,3,49,1.9855524042442185,9.570911192775744,"[1.9855524042442185, 1.9918834654667938]",0.9496300490190902,14.302505781155974,0.15379038474361262
