Ligand ID,Stoichiometry,Denticity,Donors,Predicted Charge,Confident Charge,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PACTUM-02-a,C6H3N4O4,2,O-N,-1,True,489688c385c371367edf102c4ccba020,1,PACTUM,Ru(1)
unq_CSD-PACVAU-02-a,C6H3N4O4,2,O-N,-1,True,caef6a6c6e95b06639e903d18881a088,1,PACVAU,Ru(1)
unq_CSD-PACXAV-01-a,H3N1,1,N,0,True,b783af999da4ccc9cbc786df2abc13c4,1608,"PACXAV, PACXAV, PAJMOC, PAJMOC, PAJMOC, ... (1603 more)","Ru(520), Pt(289), Co(258), Cu(136), Ni(136), ... (20 more)"
unq_CSD-PACYOJ-02-a,C9H10N1S2,2,S-S,-1,True,ad092bc796492a3e6a40d9832798e97e,14,"PACYOJ, PACYUP, LIGSAW, LIGSAW, FUGGIY, ... (9 more)","Eu(3), Cu(3), Ni(2), Pd(2), Cd(2), ... (2 more)"
unq_CSD-PADKIQ01-02-a,C15H14N1S2,2,S-S,-1,True,205e8515f1e479c87c373d3749289c93,43,"PADKIQ01, PADKIQ01, SIQMUD, TAYTOD, TAYTOD, ... (38 more)","Zn(18), Ni(6), Hg(6), Au(3), Pd(3), ... (3 more)"
unq_CSD-PADSIW-02-a,C6H8N2,2,N-N,0,True,f4d62f34554f737e325177979d4b6202,57,"PADSIW, SOFXIU, SOFXIU, TICFEQ, TICFEQ, ... (52 more)","Ni(16), Zn(8), Fe(7), Ru(7), Cu(4), ... (7 more)"
unq_CSD-PADYOJ-01-a,C6H5S1,1,S,-1,True,ef2f131401dd12218f411ca4eb48849d,476,"PADYOJ, PAGLOB, PASMOT, PASMOT, PASMOT, ... (471 more)","Co(82), Ni(48), Fe(43), Zn(35), Re(34), ... (30 more)"
unq_CSD-PAFCIJ-01-b,C2H3N1,1,N,0,True,2d7dc351d5610f51ec03c0d8c43d387b,4908,"PAFCIJ, PAFGAG, PAGLER, PAHNAQ, PAJSEB, ... (4903 more)","Ru(986), Fe(570), Cu(552), Ni(480), Pd(415), ... (41 more)"
unq_CSD-PAFGAG-01-e,C5H9,1,C,-3,True,cccfab877a06073a6a82cb100be58d65,47,"PAFGAG, PAFVOI, PAFVUO, PAGMIT, PALCUC, ... (42 more)","W(26), Mo(7), V(6), Re(3), Ti(3), ... (1 more)"
unq_CSD-PAFGEK-01-d,C7H5,1,C,-3,True,4f9aa859e9fee3f8c1e0164e84300e69,78,"PAFGEK, PGECMO, POJDEZ, SUVRAD, SUVREH, ... (73 more)","W(45), Mo(12), Ru(7), Cr(5), Os(3), ... (4 more)"
unq_CSD-PAFJAH-01-a,C6H5N1,1,N,-2,True,e569512d6a34722344c226c1f9fdf4fa,185,"PAFJAH, PAFJAH10, PAZTMP10, PEVPAH, PEVPAH10, ... (180 more)","W(55), Re(45), Mo(29), V(14), Ti(12), ... (7 more)"
unq_CSD-PAFKOY-01-a,C2H3N1,1,C,0,True,4b41a049552163f4b6a218d364d84edd,108,"PAFKOY, POSZEC, POSZEC, TEFPOK, TEFPOK, ... (103 more)","Mo(24), W(20), Fe(16), Pt(14), Pd(12), ... (9 more)"
unq_CSD-PAFLAL-03-a,C15H22B1N6,3,N-N-N,-1,True,5a1b45a48f062a558727d2b8440e3de1,231,"PAFLAL, PAJLIX, POBKIB, POBKOH, POBKUN, ... (226 more)","Ir(58), Mo(35), U(33), W(20), Rh(12), ... (19 more)"
unq_CSD-PAFLIT-01-a,C3H9N1Si1,1,N,-2,True,9107e4be4c9d33c04f50c70c6853b40e,45,"PAFLIT, PAKTUR, SOMGIM, SOMGOS, TEFNAU, ... (40 more)","U(13), V(11), Ta(7), Ti(5), W(3), ... (3 more)"
unq_CSD-PAFMOC-02-a,C12H15N2O1S2,2,S-S,-1,True,a8a2fac1024d42a1412d440854e9abd9,7,"PAFMOC, PAFMOC, UNOYAZ, UNOYON, KOZYIJ, ... (2 more)","Pd(3), Cu(2), Zn(2)"
unq_CSD-PAFVOI-01-b,C1F3O3S1,1,O,-1,True,9ab2c2830f4f03ebec87c914db2ffc62,1819,"PAFVOI, PAFWAV, PAKLAP, PAKLAP, PAKLAP01, ... (1814 more)","Fe(287), Cu(280), Mn(185), Mo(116), Zn(104), ... (40 more)"
unq_CSD-PAFZOO-01-c,C4H6N2S2,1,N,0,True,b4394724592dce7aa67af8f726cf00c0,4,"PAFZOO, PAFZOO, MUZYIR, MUZYIR","Co(2), Zn(2)"
unq_CSD-PAGBOP-01-a,F6P1,1,F,-1,True,521dadebc1901bc3a4985318fa3a878a,25,"PAGBOP, PAGBOP, TAKXAH, BEFFAT, BIHTIX, ... (20 more)","Cu(19), Ni(2), Ag(1), Co(1), Ir(1), ... (1 more)"
unq_CSD-PAGBOQ-02-a,C19H14O1P1,2,P-C,-1,True,6d56dcaef00fab65f1e623695c02f2ab,76,"PAGBOQ, PAGBOQ, LIMYAI, LIQYEQ, LIQYEQ, ... (71 more)","Ir(40), Rh(24), Pt(3), Fe(2), Co(2), ... (5 more)"
unq_CSD-PAGFIQ-01-a,C5F4N1,1,C,-1,True,8b8e3a68336bd4452f8823eb44d95d49,58,"PAGFIQ, TAYKOU, TAYKUA, TAYLAH, LOBKAP, ... (53 more)","Ir(18), Rh(15), Au(8), Pd(7), Ru(2), ... (5 more)"
unq_CSD-PAGGEN-01-c,C6H1F4,1,C,-1,True,d17975d2b56c5fd00b7f0f1f01f701f9,22,"PAGGEN, PAGGIR, BUHYOU, ZEVPUN, ZEVQAU, ... (17 more)","Ni(8), Pt(7), Au(2), Hg(2), Cu(1), ... (2 more)"
unq_CSD-PAGGOX-01-a,C6F5,1,C,-1,True,a95c220f53f81fffcff61697e294611f,875,"PAGGOX, PAGHAK, PANJOF, PANJOF, PANLAT, ... (870 more)","Au(257), Pt(210), Pd(121), Zn(69), Ni(63), ... (20 more)"
unq_CSD-PAGMIT-01-a,C4H3F6O1,1,O,-1,True,b98906356507c5b6aeae7a86340aff60,212,"PAGMIT, PAGMIT, PALCUC, PALCUC, PALDAJ, ... (207 more)","Mo(100), W(68), Ta(15), Re(10), Cu(5), ... (5 more)"
unq_CSD-PAGXAW-02-a,C14H12N2,2,N-N,0,True,8d5c1bff6173009f6e7c0b1b66ca8933,434,"PAGXAW, PAGXAW, PAYTEQ, PEQTOU, PEQXOZ, ... (429 more)","Cu(182), Ru(48), Pt(43), Re(24), Ni(24), ... (13 more)"
unq_CSD-PAHCAF-02-a,C16H18N1O2,2,O-O,-1,True,0f22f1766a36f93eeac3b2d2f4651ce8,2,"PAHCAF, PAHCAF",Cu(2)
unq_CSD-PAHKAN-01-a,C6H4Cl1O1,1,O,-1,True,51937dda5db27ccc78a69afc14dfbabf,4,"PAHKAN, FUVLOZ, HEGYAW, HEGYAW","Ta(2), Cu(1), Cr(1)"
unq_CSD-PAHMER-01-f,C7H5N1,1,N,0,True,949ab9427530ed6565beb22bb14b5b37,173,"PAHMER, PASQOR, PASQOR, PAYYET01, PAYYET01, ... (168 more)","Cu(42), Ru(33), Pt(17), Pd(16), W(10), ... (19 more)"
unq_CSD-PAHNAR-01-a,C2H4O2,1,O,0,True,66ad86cdeee42aeef287139612e20820,36,"PAHNAR, LOGTIN, CAGCIW, CAGCIW, CESQOJ, ... (31 more)","Ni(12), V(10), Cu(4), Eu(3), Cr(2), ... (4 more)"
unq_CSD-PAHNUJ-01-d,C3H6N2,1,N,0,True,680d0faccea05160a2119c83dd340693,42,"PAHNUJ, PIDJET, LIHLOG, LIHLOG, LUMGIK, ... (37 more)","Pt(10), Ni(10), Cu(6), Zn(5), Co(4), ... (4 more)"
unq_CSD-PAHQOF-02-a,C6H10N4,2,N-N,0,True,1cb9f0bd8f20ba85d51d69ce17f00228,11,"PAHQOF, PAHQOF, POCKEZ, DOLZAF11, DOLZAF11, ... (6 more)","Cd(4), Cu(3), Co(2), Ni(2)"
unq_CSD-PAHTEY-01-a,O4S1,1,O,-2,True,cbb1dfe176d3b39d613b83a81554b31c,221,"PAHTEY, PENQOQ, PETCUO, PIJROQ, PIKYOY, ... (216 more)","Cu(73), Zn(33), Mn(21), Cd(19), Fe(19), ... (14 more)"
unq_CSD-PAHWIF-01-a,C4O4,1,O,-2,True,7b182d14e6b499355fa496a4dd288d16,11,"PAHWIF, QAGZEF, KEJKEP, KELNOE, KELNUK, ... (6 more)","Cu(5), Co(3), Yb(2), Eu(1)"
unq_CSD-PAHYAY-02-a,C15H9O3,2,O-O,-1,True,1ff9ecac5d9324d2625e805c533c8e4b,38,"PAHYAY, TAGJIU, TAGJIU, BIDGON, QIWYAZ, ... (33 more)","Cu(16), Zn(5), Ni(4), Mn(3), Co(2), ... (6 more)"
unq_CSD-PAJGIT-01-a,C5H5N1O1,1,O,0,True,4fd1968d9bc044ec19fb78b88f70b138,196,"PAJGIT, PAJGIT, PAJGIT, PAJGIT, PAJGIT, ... (191 more)","Cu(42), Co(38), Ni(21), Zn(18), U(17), ... (13 more)"
unq_CSD-PAJHAM-01-a,C2H6O1S1,1,O,0,True,e05bef67d45c36859d07f07a1b2bfee1,1495,"PAJHAM, PAJHAM, PAJHAM, PAJHAM, PAJHAM, ... (1490 more)","Ni(159), Cu(146), Co(138), Zn(114), U(83), ... (39 more)"
unq_CSD-PAJNUL-02-a,C19H18N2,2,N-N,0,True,d91846e726a53e62c2bb8cda81fc06e4,2,"PAJNUL, PAJPIB",Ni(2)
unq_CSD-PAJPAT-02-a,C20H20N2,2,N-N,0,True,8dfd46007af6afc07fbb80c9695e9bf4,2,"PAJPAT, IXEZOB","Ni(1), Fe(1)"
unq_CSD-PAKHEP-01-b,C3H9O1Si1,1,O,-1,True,946bce41881f283bd837dfc7bc90dc6f,114,"PAKHEP, POXFUG, SONTEW, TACZIH, LIQHUR, ... (109 more)","U(18), Fe(11), Mo(11), Re(9), Dy(6), ... (23 more)"
unq_CSD-PAKJUI-01-a,Cl1O4,1,O,-1,True,b1a53a0c39b096304aa1d8b8395de8ac,1072,"PAKJUI, PAPFIV, PASFIZ, PASFOE, PEBRIZ, ... (1067 more)","Cu(797), Cd(54), Zn(52), Mn(48), Ag(35), ... (8 more)"
unq_CSD-PAKXAC-03-a,C17H21N5,3,N-N-N,0,True,ac1b060dbaf82a218a17a1a3aa7b778d,27,"PAKXAC, PAKXEG, PEZWIB, PEZXAU, LOYXEC, ... (22 more)","Cu(16), Fe(4), Pd(3), Ni(2), Cd(1), ... (1 more)"
unq_CSD-PAMJEV-02-a,C14H20N1O3,2,O-O,-1,True,8255a2bbac3aec5b8d3b0ed7a55061ac,1,PAMJEV,Cu(1)
unq_CSD-PAMJIZ-01-a,C6H4N1O3,1,O,-1,True,199159e149dc324671becef9e514a5d9,34,"PAMJIZ, SOKNUC, SULBUW, SULBUW01, AWUNEN, ... (29 more)","Pd(5), Cu(3), Rh(3), Zn(3), Y(3), ... (9 more)"
unq_CSD-PAMSEB-02-a,C10H8N2O2,2,O-O,0,True,671805fce27883c41556900bbe768073,28,"PAMSEB, LUMSER, LUMSER, LUMSER, LUXNOJ, ... (23 more)","Cu(6), Nd(4), Fe(3), Eu(3), Hg(3), ... (5 more)"
unq_CSD-PANJOF-02-a,C17H18N2,2,N-N,0,True,1f8760a6721f0ad29c92b3a5aa06d4a6,9,"PANJOF, PANLAT, UJANEA, UJANIE, HUBWEJ, ... (4 more)","Y(3), Pd(2), Cr(2), Co(1), Fe(1)"
unq_CSD-PANKIA-02-a,C17H17N2,2,N-N,-1,True,1046717e1949d4866edf47dbc03804ef,55,"PANKIA, LOZWOP, TUNLOE, TUNLOE, TUNLOE, ... (50 more)","U(9), Cr(6), Yb(4), Gd(4), Sm(4), ... (12 more)"
unq_CSD-PANNEY-02-a,C8H7O3,2,O-O,-1,True,622c0c07f672c007a3ea4a40868242bb,2,"PANNEY, PANNEY",Cu(2)
unq_CSD-PAPPUS-01-a,C6Cl5O1,1,O,-1,True,d52245c03cc3b799ab19aabfd1c4be43,6,"PAPPUS, PAPPUS, DACCOA, DIFPIU, IBUMUP, ... (1 more)","Cu(2), V(2), Rh(1), Re(1)"
unq_CSD-PAPVUY-01-a,C4H9O1,1,O,-1,True,c78bc0678ffc88b9fe2a13191f6ae942,453,"PAPVUY, PAPVUY, PAPWAF, PAPWAF, PEHDEM, ... (448 more)","Zr(104), W(63), Hf(50), Mo(43), Ti(28), ... (24 more)"
unq_CSD-PAPYEL-02-a,C8H6N1O2,2,N-C,-1,True,42a53d167436cf785a7d27c5f8e6c2f4,1,PAPYEL,Ir(1)
unq_CSD-PAQVOV-02-a,C12H12N2,2,N-N,0,True,37776efa9dc36f8895273fa609d9d027,116,"PAQVOV, PAQVOV, PAQVOV, SURDOB, SURPIH, ... (111 more)","Cu(22), Re(21), Co(11), Ru(10), Ni(9), ... (17 more)"
unq_CSD-PARKOJ-02-a,C7H8O1P1Se2,2,Se-Se,-1,True,81845b7662730ef4a1901d7d6a49ab8d,6,"PARKOJ, PARKOJ, QIKTAH, QIKTAH, QIKTAH, ... (1 more)","Th(4), Ni(2)"
unq_CSD-PASGEW-01-a,C7H4I1N2,1,N,-1,True,72a0dbef5b2815103da29cf8a7147762,3,"PASGEW, PASGEW, OBUVEM",Ru(3)
unq_CSD-PASTAH-02-a,C8H8N4O1,2,O-N,0,True,a97c5fd6f12e48e14f4a177e870cf998,6,"PASTAH, PASTAH, PAYCAX, PAYCAX, PAYCEB, ... (1 more)","Cu(2), Zn(2), Ni(2)"
unq_CSD-PATBAP-01-d,B1F4,1,F,-1,True,dba403cf0f3e4c46e54b981deac001d2,154,"PATBAP, PEQXAL, PEQXAL, PIJPAB, PIKLAX, ... (149 more)","Cu(103), Co(9), Rh(8), Pd(5), Fe(4), ... (11 more)"
unq_CSD-PATKAX-02-a,C17H13N2O2,2,O-O,-1,True,f7780b01d1e4bf10e3c4c77b7ec852a9,54,"PATKAX, PATKAX, PATKIF, PATKIF, PATKOL, ... (49 more)","Co(10), Zn(8), Cu(6), U(6), Cd(6), ... (8 more)"
unq_CSD-PAWQIO-01-a,C3H5O1,1,C,-1,True,e0033680b63588eafebdb87672d4adc4,53,"PAWQIO, SOYSUU, SOYSUU, LEZYIA, BEWPEA, ... (48 more)","Pt(21), Pd(10), Au(10), Hg(4), Ir(3), ... (3 more)"
unq_CSD-PAWZOF-02-a,C15H13N2O1,2,N-O,-1,True,3a93f7bd1c5d7744561380e4e482c3b9,1,PAWZOF,Ru(1)
unq_CSD-PAWZUL-02-a,C16H15N2O2,2,N-O,-1,True,b72b129950ca458b35da0a05135b70bb,2,"PAWZUL, LAFMEN",Ru(2)
unq_CSD-PAXDOI-01-b,C2H5O1,1,C,-1,True,5c7293c9177d41c0f1de9bfb841aef70,9,"PAXDOI, PAXFAW, JUJSIQ, JUJTOX, CIYJUP, ... (4 more)","Co(4), Ru(2), Mn(2), Ir(1)"
unq_CSD-PAXSEP-02-a,C10H8N2O2,2,N-N,0,True,d2a704d312f2a459f14d72955d0ec6ba,16,"PAXSEP, PAXSOZ, CIBKIJ, GAVPUQ, GAVQAX, ... (11 more)","Ru(8), Cu(3), Zn(2), Pd(1), Re(1), ... (1 more)"
unq_CSD-PAYHUU-01-e,C2N3,1,N,-1,True,c23b93ee96d3168cb700e3b2c05ca7de,317,"PAYHUU, PAYHUU, PEGZIM, PEGZIM, PEGZOS, ... (312 more)","Cu(76), Ni(60), Co(43), Fe(33), Mn(32), ... (13 more)"
unq_CSD-PAYKOR-02-a,C12H8Cl2N3,2,N-N,-1,True,68d372e89c3579846d441d100342e0a1,6,"PAYKOR, PAYKOR, PAYKOR, YOMBAD, YOMBAD, ... (1 more)","Co(3), Ru(3)"
unq_CSD-PAYMAF-01-a,C3H5N3S1,1,N,0,True,a9671e78329722c55af180fb8a1dc9ae,8,"PAYMAF, PAYMAF, SUZVOY, SUZVOY, SUZVOY, ... (3 more)","Cu(4), Co(2), Hg(2)"
unq_CSD-PAZTIW-01-b,C5H5N1O1,1,O,0,True,efb6c15d64aad8fbd0ff2049f31a0358,40,"PAZTIW, DAYMOG, DAYMOG, YAVSOD, YAVSOD, ... (35 more)","Dy(7), Zn(6), Co(6), La(5), Ce(3), ... (5 more)"
unq_CSD-PAZWUJ-02-b,C7H4N1S2,2,S-N,-1,True,826183d682ffeb2bc8f45d04fd5565fe,46,"PAZWUJ, PAZWUJ, LEZFOL, LEZFOL, BEGPEI, ... (41 more)","Ru(10), Cd(7), U(4), Sc(3), Ce(3), ... (9 more)"
unq_CSD-PBIUCU-04-a,C10H8N6O4,4,N-N-N-N,-4,True,ee0a6c43a4f7ee448c9b855a4fb52e6a,3,"PBIUCU, PBIUCU01, XIFTUB","Cu(2), Co(1)"
unq_CSD-PBTUCU-01-a,C1H4N2S1,1,S,0,True,32fb7e03a61bce4586319852c4489d61,348,"PBTUCU, PBTUCU, PEKSUT, PEKSUT, PEKSUT01, ... (343 more)","Pt(73), Zn(46), Ni(39), Co(34), Pd(31), ... (13 more)"
unq_CSD-PEBGUA-01-b,C7H5O1,1,C,-1,True,e934fe31b318f5e0cc02809ec9428b38,42,"PEBGUA, LIWNAI, CADJOG, CIKBON, MIJPAZ, ... (37 more)","Pt(12), Pd(8), Ni(7), Rh(6), Mo(3), ... (6 more)"
unq_CSD-PEBQOF-02-a,C18H16N1P1,2,P-N,0,True,6014516efe0d042f6f5281ef8fe51003,41,"PEBQOF, PEBRAS, SIXZAA, SOJYIA, SOJYOG, ... (36 more)","Ru(13), Cu(5), Pt(4), Fe(4), Pd(3), ... (6 more)"
unq_CSD-PECBAB-01-a,C3H5O1S2,1,S,-1,True,48be7dbd7ef5295b71237dc5049754d0,21,"PECBAB, MIRLEE, MUVSOL, QIBTUR, QIBVAZ, ... (16 more)","Zn(12), Hg(4), Au(4), Ru(1)"
unq_CSD-PECLIV-02-a,C11H8F3O3,2,O-O,-1,True,5f772ec04996769284ce9d79ae7c2de6,27,"PECLIV, PECLIV, PECLIV, PECLIV, LORFEG, ... (22 more)","Eu(10), Dy(10), Co(2), Cu(2), V(2), ... (1 more)"
unq_CSD-PECTEW-01-a,C5H4N1S1,1,S,-1,True,94492f2b656d6e28cf28c3534965d5e0,68,"PECTEW, SOMNUE, SOMNUE, SUYJIG, TASCAU, ... (63 more)","Pt(23), Pd(14), Au(12), Re(5), Ru(4), ... (7 more)"
unq_CSD-PEDCOR-02-a,C6H8N3S2,2,S-N,-1,True,d4aef4c01a2b8850cbb789158480f123,2,"PEDCOR, PEDCOR",Ru(2)
unq_CSD-PEDFAG-01-a,C6H4Br1S1,1,S,-1,True,1dd31af4aaf9754404f31d7813641acb,12,"PEDFAG, LUYXOS, MAYGUO, UGOVIW, XAHRED, ... (7 more)","Re(5), Cu(3), Ag(3), Pt(1)"
unq_CSD-PEDWEB-02-a,C12H27O3S1Si1,2,S-O,-1,True,7ba8dc31de2577e79f71b44bc46969fc,51,"PEDWEB, PEDWEB, PODNOM, PODNOM, CEZYUC, ... (46 more)","Zn(20), Cd(13), Mn(8), Co(6), Cr(2), ... (1 more)"
unq_CSD-PEDWOK-01-d,H3P1,1,P,0,True,bc5f48da633f7aabc9f24b331c93b38d,12,"PEDWOK, DIRHIX, ILOPUV, XIBVUZ, XIBVUZ01, ... (7 more)","Ir(5), W(3), Cr(3), Fe(1)"
unq_CSD-PEDYON-02-a,C13H22N1S2,2,S-S,-1,True,3b0d6457fa83a4cfa4b6684c03a4c4bd,19,"PEDYON, PEDYUT, TEBROK, TEBROK, TEBROK, ... (14 more)","Fe(6), Pd(3), Ni(2), Cd(2), Cu(2), ... (2 more)"
unq_CSD-PEGLEU-01-b,C6H2F3,1,C,-1,True,67da7b30bb93aee0e91852acc9858100,20,"PEGLEU, PIKSUY, PIKSUY, BOGKUF, NALWOP, ... (15 more)","Pd(5), Au(5), Pt(3), Zn(3), Hg(2), ... (2 more)"
unq_CSD-PEGRIC-02-a,C16H16N4,2,N-N,0,True,258b481478706f6967a76d13336ea96a,1,PEGRIC,Ru(1)
unq_CSD-PEGROI-01-a,C6H5Se1,1,Se,-1,True,2332e43944936fdba7ff2fdf3e416021,140,"PEGROI, PEGROI, PESJIG, PESJIG, PIMPOQ, ... (135 more)","Pt(27), Fe(20), Ni(17), Pd(9), Mn(8), ... (18 more)"
unq_CSD-PEJBOY-02-a,C10H5N2O1,2,N-O,-1,True,7638620a2c9adc6cbb16995ebca40947,3,"PEJBOY, XUMXUZ, NIPKON","Cu(1), Ni(1), Ir(1)"
unq_CSD-PEJLOI-02-a,C9H15O2,2,O-O,-1,True,b4aa55f14dde11d841c083c12587f266,14,"PEJLOI, PEJLOI, PEJLOI, PEJLUO, PEJLUO, ... (9 more)","Dy(6), Er(3), Fe(3), Ni(2)"
unq_CSD-PEJSUS-02-a,C6H6N3O4,2,O-N,-1,True,01d7d33cb12fc952379924743fcaa4b4,15,"PEJSUS, PEJSUS, TADTEX01, TADTEX01, CUHSIJ, ... (10 more)","Co(5), Rh(4), Hg(2), Cu(2), Cd(2)"
unq_CSD-PEKRAY-01-a,C2H4N4S1,1,N,0,True,05bddac62e952823a03fd756d4894798,2,"PEKRAY, PEKRAY",Mn(2)
unq_CSD-PELBIS-01-a,C5F4N1,1,C,-1,True,7b49116bc0386fda57a495d2c458ce36,4,"PELBIS, MAPKIX, MAPKOD, VAWJAF",Ni(4)
unq_CSD-PELGIX-01-a,C4H5N2S1,1,S,-1,True,3566258b8e3a1cba7238626daa4c9f39,2,"PELGIX, GOJYAF","Ru(1), Au(1)"
unq_CSD-PELNIG-01-a,C1F3,1,C,-1,True,2ab450cee13355f1c698249ca90582d9,430,"PELNIG, PELNIG, PELNIG, PELNIG02, PELNIG02, ... (425 more)","Ni(90), Au(79), Cu(76), Ag(61), Pd(40), ... (5 more)"
unq_CSD-PEPBET-01-b,C3H7N1O1,1,N,0,True,e7919db199a25d99a3aae24055b67d02,15,"PEPBET, PEPBET, PITTAP, PITTAP, LULBOJ, ... (10 more)","Pt(8), Re(6), Ru(1)"
unq_CSD-PERGID-02-a,C8H8N3S1,2,S-N,-1,True,cc3e478286a36b3e3c11d75946f0417b,7,"PERGID, PERGID, IHEKUC, OPOVEX, OPOVEX, ... (2 more)","U(4), Ru(2), Pd(1)"
unq_CSD-PERVUD-01-a,C4H5N3O1,1,N,0,True,63839b58af13a829a57bc8d9773d4861,53,"PERVUD, PERVUD10, SOXKAU, SOXKAU, SOXKEY, ... (48 more)","Cu(17), Pt(12), Ag(6), Co(6), Pd(4), ... (2 more)"
unq_CSD-PERWOA-02-a,C13H8N1O1,2,O-N,-1,True,1e19931747c245b620299d733bb5f089,3,"PERWOA, ULOJIO, ULOJIO","Ni(2), Pd(1)"
unq_CSD-PETMIL-01-d,C6H4B1O2,1,B,-1,True,000ede0b5de63f1fce6aab7c4618e7ba,102,"PETMIL, PETMOR, PETMOR, PEWLUY, PEYNOW, ... (97 more)","Rh(22), Pt(21), Ir(17), Co(17), Os(13), ... (6 more)"
unq_CSD-PEVWIZ-03-a,C12H11N4,3,N-N-N,-1,True,64a23d0e7e37aeeb8c48674f0b9c7c82,7,"PEVWIZ, FUZSEA, FUZSIE, UXAVEX, UXAVEX, ... (2 more)","Rh(3), Ru(2), Ni(1), Pd(1)"
