attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
24,True,13.0,LIDONEKE,C25H23Fe1N5O1S3,962ea35025f4b27ec966896b3b9f77e0,no optimization,"('unq_CSD-PEDNAO-03-a', 'unq_CSD-PAHWIE-02-a', 'unq_CSD-OZUBIV-01-a')","('C19H14N3S2', 'C4H3N2S1', 'C2H6O1')","(-1, -1, 0)","('N-S-S', 'N-S', 'O')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
25,False,,,C15H18Fe1N4O1S3,,non-planar tridentate,"('unq_CSD-PERLON-03-a', 'unq_CSD-PAZVUI-02-a', 'unq_CSD-OZOBAJ-01-a')","('C4H8S3', 'C10H10N4', 'C1O1')","(-2, 0, 0)","('S-S-S', 'N-N', 'C')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
26,True,14.0,AYALUMAV,C43H36Fe1N6O2,b835448c4aae502896b2471298abf555,no optimization,"('unq_CSD-PACPEP-03-a', 'unq_CSD-PAGHOV-02-a', 'unq_CSD-PAFKOY-01-a')","('C14H10N2O2', 'C27H23N3', 'C2H3N1')","(-2, 0, 0)","('N-O-O', 'N-N', 'C')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
27,True,15.0,OLOYEKUW,C43H36Fe1N6O2,b835448c4aae502896b2471298abf555,no optimization,"('unq_CSD-PACPEP-03-a', 'unq_CSD-PAGHOV-02-a', 'unq_CSD-PAFKOY-01-a')","('C14H10N2O2', 'C27H23N3', 'C2H3N1')","(-2, 0, 0)","('N-O-O', 'N-N', 'C')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
28,True,16.0,SOFUNOWO,C43H36Fe1N6O2,b835448c4aae502896b2471298abf555,no optimization,"('unq_CSD-PACPEP-03-a', 'unq_CSD-PAGHOV-02-a', 'unq_CSD-PAFKOY-01-a')","('C14H10N2O2', 'C27H23N3', 'C2H3N1')","(-2, 0, 0)","('N-O-O', 'N-N', 'C')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
29,True,17.0,JIPOJULE,C43H36Fe1N6O2,b835448c4aae502896b2471298abf555,no optimization,"('unq_CSD-PACPEP-03-a', 'unq_CSD-PAGHOV-02-a', 'unq_CSD-PAFKOY-01-a')","('C14H10N2O2', 'C27H23N3', 'C2H3N1')","(-2, 0, 0)","('N-O-O', 'N-N', 'C')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
30,True,18.0,UPAYEBIT,C48H63Br1Fe1O4,14cd61bc46188dcd733ccda3e1f473f6,no optimization,"('unq_CSD-PAYHIG-04-a', 'unq_CSD-OZUZIT-01-a', 'unq_CSD-OZUJID-01-a')","('C46H58O4', 'C2H5', 'Br1')","(-2, -1, -1)","('O-O-O-O', 'C', 'Br')",5,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate All,0
31,True,19.0,UQUCUJIQ,C48H63Br1Fe1O4,14cd61bc46188dcd733ccda3e1f473f6,no optimization,"('unq_CSD-PAYHIG-04-a', 'unq_CSD-OZUZIT-01-a', 'unq_CSD-OZUJID-01-a')","('C46H58O4', 'C2H5', 'Br1')","(-2, -1, -1)","('O-O-O-O', 'C', 'Br')",5,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate All,0
32,True,20.0,IYIWONIK,C26H34B1F4Fe1N5O9,f21dc2cbd77ab0b65d2dc4f280e67a71,no optimization,"('unq_CSD-PAGBIJ-04-a', 'unq_CSD-PATBAP-01-d', 'unq_CSD-PAHWIF-01-a')","('C22H34N5O5', 'B1F4', 'C4O4')","(-1, -1, -2)","('N-N-N-N', 'F', 'O')",5,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate All,0
33,True,21.0,ERUHELUB,C26H34B1F4Fe1N5O9,f21dc2cbd77ab0b65d2dc4f280e67a71,no optimization,"('unq_CSD-PAGBIJ-04-a', 'unq_CSD-PATBAP-01-d', 'unq_CSD-PAHWIF-01-a')","('C22H34N5O5', 'B1F4', 'C4O4')","(-1, -1, -2)","('N-N-N-N', 'F', 'O')",5,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate All,0
34,True,22.0,WOXAYOHI,C57H50Cl1Fe1N5,448182fe91e07d12b6ecddea0b75c6a5,no optimization,"('unq_CSD-PALFEP-04-a', 'unq_CSD-PADDUU-01-a', 'unq_CSD-OZOJUJ-01-b')","('C54H41Cl1N4', 'C2H6N1', 'C1H3')","(-2, -1, -1)","('N-N-N-N', 'N', 'C')",5,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate All,0
35,True,23.0,EQUXOTEW,C57H50Cl1Fe1N5,448182fe91e07d12b6ecddea0b75c6a5,no optimization,"('unq_CSD-PALFEP-04-a', 'unq_CSD-PADDUU-01-a', 'unq_CSD-OZOJUJ-01-b')","('C54H41Cl1N4', 'C2H6N1', 'C1H3')","(-2, -1, -1)","('N-N-N-N', 'N', 'C')",5,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate All,0
36,False,,,C16H20Fe1N2O1S3,,clashing ligands,"('unq_CSD-PAPFER-05-a', 'unq_CSD-OZULIF-01-a')","('C16H20N2S3', 'O1')","(0, -2)","('N-N-S-S-S', 'O')",6,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,False,Generate Lowest Energy,23
37,True,24.0,UCADUDUM,C25H34Fe1N6O4,7dffecde4090809a1e21763fa9914890,no optimization,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PAFKOY-01-a')","('C23H31N5O4', 'C2H3N1')","(-2, 0)","('N-N-N-O-O', 'C')",6,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,False,Generate Lowest Energy,23
38,False,,,C35H35F4Fe1N7O3,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-PELBIS-01-a')","('C30H35N6O3', 'C5F4N1')","(-1, -1)","('N-N-N-N-N', 'C')",6,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,False,Generate Lowest Energy,23
39,True,25.0,OHUBIKET,C35H50Fe1N2S4,ff38aeb6b4ffdc2ad365dd61cf937813,no optimization,"('unq_CSD-PEKYUC-05-a', 'unq_CSD-PACXAV-01-a')","('C35H47N1S4', 'H3N1')","(-2, 0)","('N-S-S-S-S', 'N')",6,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,False,Generate Lowest Energy,23
40,True,26.0,GICEWISO,C6H8Cl2Fe1N2,c5b4e07e2220c50154a640457a569a88,no optimization,"('unq_CSD-PADSIW-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C6H8N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
41,True,27.0,ORODIRET,C10H8Cl2Fe1N2O2,cfa76263d9a0b48222b99534f33d3efa,no optimization,"('unq_CSD-PAMSEB-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C10H8N2O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('O-O', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
42,True,28.0,HURAVAJO,C10H8Cl2Fe1N2O2,0fea8b25dc9a43a3609b727faf9658ac,no optimization,"('unq_CSD-PAXSEP-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C10H8N2O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
43,True,29.0,JOPAMADA,C18H10Cl2F6Fe1N6,b9ffd7a6e2a2306d074902545f3c09c5,no optimization,"('unq_CSD-PIPWIW-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C18H10F6N6', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
44,True,30.0,VETAYUQO,C15H10Cl2Fe1N4O1,6e8b40ba08dc5ae30b8955c297a0f4c4,no optimization,"('unq_CSD-PIVDII-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C15H10N4O1', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
45,True,31.0,ETUZECER,C28H12Cl2F12Fe1N2,dd1154a099b5db3eb6c4c8c1d7ab91bb,no optimization,"('unq_CSD-POFMIJ-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C28H12F12N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
46,False,,,C24H16Cl2Fe1N2,,clashing ligands,"('unq_CSD-POYRAW-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C24H16N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
47,True,32.0,OTUWUNOK,C8H6Cl2Fe1N4,07bf0563f5d868cd71f3e16b453486f5,no optimization,"('unq_CSD-SIXJUE-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C8H6N4', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
48,True,33.0,NAMEZIBO,C18H12Cl2Fe1N2,995e6579e9f10467d65419f5fcb152c9,no optimization,"('unq_CSD-TACCEG-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C18H12N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
49,True,34.0,XANAWOGU,C16H10Cl2Fe1N2O2,73f377f9e6a15c88a2ff2bcdd77f4e6a,no optimization,"('unq_CSD-TAJKUO-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C16H10N2O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-O', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
50,True,35.0,GEWEHAXE,C16H9Cl2F1Fe1N2O2,356e382093af2fb766775156c8fa593e,no optimization,"('unq_CSD-TAJLAV-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C16H9F1N2O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-O', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
51,True,36.0,EBIHOKEF,C14H10Cl2Fe1N4,e74b51532d6158237bc9a51e1002488c,no optimization,"('unq_CSD-LOFFUI-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C14H10N4', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
52,True,37.0,EPABADED,C19H13Cl2Fe1N5,165560c6d4843645c84e1d2d86f81158,no optimization,"('unq_CSD-LOGMIG-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C19H13N5', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
53,True,38.0,JENOBOGO,C20H16Cl2Fe1N2,db102bf03e17d37e89b714f76be618a9,no optimization,"('unq_CSD-LUJBIE-02-b', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C20H16N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
54,True,39.0,TASAKADA,C12H12Cl2Fe1N2,1dee0289519f736c13986030295bb2ca,no optimization,"('unq_CSD-LUJDAY-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C12H12N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
55,True,40.0,PORUWANI,C10H10Cl2Fe1N4,eafe25f43ef99414e6d5aeef05e659db,no optimization,"('unq_CSD-AXEDEN-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C10H10N4', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
56,True,41.0,UJUPOWAK,C44H24Cl2F12Fe1N2,fccae5d45eb8f0de43006f9626ce18d6,no optimization,"('unq_CSD-BAGGAV-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C44H24F12N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
57,True,42.0,EZELAXAV,C2H7Cl2Fe1N5,07eae38df0fc5c023d34f268582a4c08,no optimization,"('unq_CSD-BICHEA-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C2H7N5', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
58,True,43.0,DALURERO,C36H27Cl2Fe1N5,79ba69bf7f541307080a59ca3b39a354,no optimization,"('unq_CSD-BIXFOG-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C36H27N5', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
59,True,44.0,BIMAFUBE,C16H11Cl2Fe1N3,6680ea87cb55ebcb304d68797c8f8eb9,no optimization,"('unq_CSD-MEJKUK-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C16H11N3', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
60,True,45.0,MEGAKOMO,C12H10Cl2Fe1N4,145497e1aaf9474cd5c02117b5ecada0,no optimization,"('unq_CSD-MIVKEI-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C12H10N4', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
61,True,46.0,OZIGINEP,C10H10Cl2Fe1N2,112644aa9ca2a4ce6a6bfa09a16d85fe,no optimization,"('unq_CSD-MOQZOH-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C10H10N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
62,True,47.0,SINILAJI,C18H11Cl2Fe1N1O1,dc26f769f27d1da5ef736c82f171865b,no optimization,"('unq_CSD-MUHKAD-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C18H11N1O1', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-O', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
63,True,48.0,CUPECAXI,C2H4Cl2Fe1N4O2,5b587b948e7c5fffa26dc11937a36256,no optimization,"('unq_CSD-QAVCUL-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C2H4N4O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-O', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
