attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
10,True,10.0,XEDUGEHU1,XEDUGEHU,FeNaC18H21N12O12,c562d135253218055a3d18a7eac82ca8,,"(unq_CSD-PABYUO-06-a, unq_CSD-PIJBIW-01-a, unq_CSD-PIJBIW-01-a, unq_CSD-PIJBIW-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C4H5N4O4, C4H5N4O4, C4H5N4O4)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
11,True,11.0,BOPUJANE1,BOPUJANE,FeNaC18H18N3O6,e007278d83f0b49320716e081043b2b2,,"(unq_CSD-PABYUO-06-a, unq_CSD-PITZOI-01-b, unq_CSD-PITZOI-01-b, unq_CSD-PITZOI-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C4H4NO2, C4H4NO2, C4H4NO2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
12,True,12.0,IHUCUNUP1,IHUCUNUP,FeNaC51H39N6O6,4f1cd9090528a80a7600e02e5b33d0a9,,"(unq_CSD-PABYUO-06-a, unq_CSD-PIXCAB-01-a, unq_CSD-PIXCAB-01-a, unq_CSD-PIXCAB-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C15H11N2O2, C15H11N2O2, C15H11N2O2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
13,True,13.0,NINIDINU1,NINIDINU,FeNaC33H48N3Si3,93e06c375b5d8fb7f20263dbd1b82749,,"(unq_CSD-PABYUO-06-a, unq_CSD-POHFIE-01-a, unq_CSD-POHFIE-01-a, unq_CSD-POHFIE-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C9H14NSi, C9H14NSi, C9H14NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
14,True,14.0,ANININEP1,ANININEP,FeNaC42H36N3,2d491fee6404aa4bcc1a5c0daf4f0629,,"(unq_CSD-PABYUO-06-a, unq_CSD-SIMHUT-01-a, unq_CSD-SIMHUT-01-a, unq_CSD-SIMHUT-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C12H10N, C12H10N, C12H10N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
15,True,15.0,OKAHUWAJ1,OKAHUWAJ,FeNaC30H18N3O6,89e414f71694b2f91cb370a762bbaaa9,,"(unq_CSD-PABYUO-06-a, unq_CSD-SITWAU-01-a, unq_CSD-SITWAU-01-a, unq_CSD-SITWAU-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C8H4NO2, C8H4NO2, C8H4NO2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
16,True,16.0,BIKIHUDA1,BIKIHUDA,FeNaC15H9N6O9,845886b11977f56a7d02eee3cf4407c5,,"(unq_CSD-PABYUO-06-a, unq_CSD-SOFHOK-01-f, unq_CSD-SOFHOK-01-f, unq_CSD-SOFHOK-01-f)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C3HN2O3, C3HN2O3, C3HN2O3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
17,True,17.0,ZALOWIHE1,ZALOWIHE,FeNaC48H30F18N3,9da1aa1649d42400d9c23e1e0bd49d96,,"(unq_CSD-PABYUO-06-a, unq_CSD-SOKVIZ-01-a, unq_CSD-SOKVIZ-01-a, unq_CSD-SOKVIZ-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C14H8F6N, C14H8F6N, C14H8F6N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
18,True,18.0,QEQUYOTE1,QEQUYOTE,FeNaC33H33F15N3Si3,74d0a10b0cc6211b1de2b199dde1c6ab,,"(unq_CSD-PABYUO-06-a, unq_CSD-SOMHUZ-01-a, unq_CSD-SOMHUZ-01-a, unq_CSD-SOMHUZ-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C9H9F5NSi, C9H9F5NSi, C9H9F5NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
19,True,19.0,EQEJURUK1,EQEJURUK,FeNaC24H48N3,8463f7e56f4696f5e170b8f19c8c1838,,"(unq_CSD-PABYUO-06-a, unq_CSD-SOVVIL-01-b, unq_CSD-SOVVIL-01-b, unq_CSD-SOVVIL-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C6H14N, C6H14N, C6H14N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
20,True,20.0,IYENEDOX1,IYENEDOX,FeNaC60H132N3Si6,64a165500e1e2b2568532f7c957bb570,,"(unq_CSD-PABYUO-06-a, unq_CSD-SOWZOV-01-a, unq_CSD-SOWZOV-01-a, unq_CSD-SOWZOV-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C18H42NSi2, C18H42NSi2, C18H42NSi2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
21,False,,VUQEMOJO1,VUQEMOJO,FeNaC84H84N3Si6,7b3f08bd44c2c17c06de87145673dcf0,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-SOZKAT-01-a, unq_CSD-SOZKAT-01-a, unq_CSD-SOZKAT-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C26H26NSi2, C26H26NSi2, C26H26NSi2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
22,True,21.0,IVOTEROC1,IVOTEROC,FeNaC12H6N9,e75943724df726a499efc967f5b90c91,,"(unq_CSD-PABYUO-06-a, unq_CSD-SUXRUZ-01-a, unq_CSD-SUXRUZ-01-a, unq_CSD-SUXRUZ-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C2N3, C2N3, C2N3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
23,True,22.0,UWOFOCAC1,UWOFOCAC,FeNaC42H6F30N3,b3d081c24c89f36114813a6c7fe0f697,,"(unq_CSD-PABYUO-06-a, unq_CSD-TACZUT-01-c, unq_CSD-TACZUT-01-c, unq_CSD-TACZUT-01-c)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C12F10N, C12F10N, C12F10N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
24,True,23.0,CISIBANE1,CISIBANE,FeNaC30H39N6O9,e3ac14a1bba795ef19e20b0500549dca,,"(unq_CSD-PABYUO-06-a, unq_CSD-TAWVES-01-d, unq_CSD-TAWVES-01-d, unq_CSD-TAWVES-01-d)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C8H11N2O3, C8H11N2O3, C8H11N2O3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
25,True,24.0,LOVAPUNO1,LOVAPUNO,FeNaC45H57N3P3,aaf85dc7f77b6b93f819a2d3f1662734,,"(unq_CSD-PABYUO-06-a, unq_CSD-TEPXET-01-a, unq_CSD-TEPXET-01-a, unq_CSD-TEPXET-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C13H17NP, C13H17NP, C13H17NP)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
26,True,25.0,ENOQOWAC1,ENOQOWAC,FeNaC48H60Cl3N3P3,2642fd6424bd229ca461fe11642d239e,,"(unq_CSD-PABYUO-06-a, unq_CSD-TEPXIX-01-a, unq_CSD-TEPXIX-01-a, unq_CSD-TEPXIX-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C14H18ClNP, C14H18ClNP, C14H18ClNP)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
27,True,26.0,UJUXOCAF1,UJUXOCAF,FeNaC48H36N3,ce300120732a29f0d5713b9cc7c80c97,,"(unq_CSD-PABYUO-06-a, unq_CSD-TEQDID-01-a, unq_CSD-TEQDID-01-a, unq_CSD-TEQDID-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C14H10N, C14H10N, C14H10N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
28,True,27.0,XUSOXURA1,XUSOXURA,FeNaC21H30N3,9d2882f4e5277828c2d93c4d83b11dd5,,"(unq_CSD-PABYUO-06-a, unq_CSD-LIBTUL-01-c, unq_CSD-LIBTUL-01-c, unq_CSD-LIBTUL-01-c)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C5H8N, C5H8N, C5H8N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
29,True,28.0,UYENUQOS1,UYENUQOS,FeNaC48H48N3,f9bb0528adbfe46e73509d5df47b75eb,,"(unq_CSD-PABYUO-06-a, unq_CSD-LIHZAE-01-a, unq_CSD-LIHZAE-01-a, unq_CSD-LIHZAE-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C14H14N, C14H14N, C14H14N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
30,False,,XILATUVO1,XILATUVO,FeNaC84H117N6Si3,bcede246d11baffb63aae84790218446,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-LIPBAN-01-a, unq_CSD-LIPBAN-01-a, unq_CSD-LIPBAN-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C26H37N2Si, C26H37N2Si, C26H37N2Si)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
31,True,29.0,IFAROGAX1,IFAROGAX,FeNaC39H51F3N3,936c054e6bae8c4dae17a9521bb4cd91,,"(unq_CSD-PABYUO-06-a, unq_CSD-LIPZOZ-01-a, unq_CSD-LIPZOZ-01-a, unq_CSD-LIPZOZ-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C11H15FN, C11H15FN, C11H15FN)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
32,True,30.0,OXAMAVUV1,OXAMAVUV,FeNaC42H36N3O3,34e0324cc98bf7f44da48e641ae5beae,,"(unq_CSD-PABYUO-06-a, unq_CSD-LOBPIC-01-a, unq_CSD-LOBPIC-01-a, unq_CSD-LOBPIC-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C12H10NO, C12H10NO, C12H10NO)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
33,True,31.0,EQANUREW1,EQANUREW,FeNaC21H36N3,7b4b3863613d8e1c9e405c1d2f18f1f4,,"(unq_CSD-PABYUO-06-a, unq_CSD-LODXEK-01-a, unq_CSD-LODXEK-01-a, unq_CSD-LODXEK-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C5H10N, C5H10N, C5H10N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
34,True,32.0,NUPIWOMU1,NUPIWOMU,FeNaC27H30N3,e1ea2365bf6beba3c3397089276b94b9,,"(unq_CSD-PABYUO-06-a, unq_CSD-LOKRUZ-01-a, unq_CSD-LOKRUZ-01-a, unq_CSD-LOKRUZ-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C7H8N, C7H8N, C7H8N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
35,True,33.0,SOMANEBI1,SOMANEBI,FeNaC42H72N3,af0c77bcf604010756e145e0653560f4,,"(unq_CSD-PABYUO-06-a, unq_CSD-MAGFAF-01-a, unq_CSD-MAGFAF-01-a, unq_CSD-MAGFAF-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C12H22N, C12H22N, C12H22N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
36,True,34.0,ILAJEYUK1,ILAJEYUK,FeNaC60H78N3,44aba3977e678d0c73ffb99ff8ed0992,,"(unq_CSD-PABYUO-06-a, unq_CSD-MEHRUO-01-a, unq_CSD-MEHRUO-01-a, unq_CSD-MEHRUO-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C18H24N, C18H24N, C18H24N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
37,True,35.0,OHUDASEF1,OHUDASEF,FeNaC54H57N3O3P3,154564fe98a253f751d918483901a9d6,,"(unq_CSD-PABYUO-06-a, unq_CSD-BAGDUM-01-a, unq_CSD-BAGDUM-01-a, unq_CSD-BAGDUM-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C16H17NOP, C16H17NOP, C16H17NOP)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
38,True,36.0,YEFAWEWU1,YEFAWEWU,FeNaC54H24F36N3,3e685943f15a4301d96fe69af5e9c4f3,,"(unq_CSD-PABYUO-06-a, unq_CSD-BEVCOV-01-c, unq_CSD-BEVCOV-01-c, unq_CSD-BEVCOV-01-c)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C16H6F12N, C16H6F12N, C16H6F12N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
39,True,37.0,IMOGUSAX1,IMOGUSAX,FeNaC30H36N3,04712195f2499526fa88894c64d59a74,,"(unq_CSD-PABYUO-06-a, unq_CSD-BIJJUA-01-a, unq_CSD-BIJJUA-01-a, unq_CSD-BIJJUA-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C8H10N, C8H10N, C8H10N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
40,True,38.0,HUJUCEHU1,HUJUCEHU,FeNaC21H24N3,5903f8f4df2054cbcbeffe5bb7efc45a,,"(unq_CSD-PABYUO-06-a, unq_CSD-BONRIF-01-a, unq_CSD-BONRIF-01-a, unq_CSD-BONRIF-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C5H6N, C5H6N, C5H6N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
41,True,39.0,PETIHAHE1,PETIHAHE,FeNaC60H78N3Si3,1cc0f7d0b12050fad64ed8b41e4c957d,,"(unq_CSD-PABYUO-06-a, unq_CSD-BUYNOA-01-a, unq_CSD-BUYNOA-01-a, unq_CSD-BUYNOA-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C18H24NSi, C18H24NSi, C18H24NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
42,True,40.0,LANEWIGE1,LANEWIGE,FeNaC36H54N3Si3,69eb2106fbcb3066db14301ca0e5b0d2,,"(unq_CSD-PABYUO-06-a, unq_CSD-CEYLOK-01-a, unq_CSD-CEYLOK-01-a, unq_CSD-CEYLOK-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C10H16NSi, C10H16NSi, C10H16NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
43,True,41.0,MAZUGUGU1,MAZUGUGU,FeNaC42H60N3O6Si6,49a57b33c06c99b1d42aa37e2541147c,,"(unq_CSD-PABYUO-06-a, unq_CSD-CIFZOH-01-d, unq_CSD-CIFZOH-01-d, unq_CSD-CIFZOH-01-d)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C12H18NO2Si2, C12H18NO2Si2, C12H18NO2Si2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
44,True,42.0,XOCEXOPE1,XOCEXOPE,FeNaC48H72N3O6Si6,196dbcc4e510d70e472f10a28cb0028f,,"(unq_CSD-PABYUO-06-a, unq_CSD-CIGBOK-01-c, unq_CSD-CIGBOK-01-c, unq_CSD-CIGBOK-01-c)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C14H22NO2Si2, C14H22NO2Si2, C14H22NO2Si2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
45,True,43.0,IPUYINIR1,IPUYINIR,FeNaC33H66N9,4df441858a1320d3c8c20b9474958ead,,"(unq_CSD-PABYUO-06-a, unq_CSD-MERZOB-01-c, unq_CSD-MERZOB-01-c, unq_CSD-MERZOB-01-c)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C9H20N3, C9H20N3, C9H20N3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
46,True,44.0,RIGIBUSO1,RIGIBUSO,FeNaC15H18N3S6,7e37914eac8718992dd4d8780482956f,,"(unq_CSD-PABYUO-06-a, unq_CSD-MONROY-01-a, unq_CSD-MONROY-01-a, unq_CSD-MONROY-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C3H4NS2, C3H4NS2, C3H4NS2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
47,True,45.0,MUCIBALA1,MUCIBALA,FeNaC18H12N3O6,cc1e0458e784b69cede0a54fabdac61b,,"(unq_CSD-PABYUO-06-a, unq_CSD-NACTOB-01-b, unq_CSD-NACTOB-01-b, unq_CSD-NACTOB-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C4H2NO2, C4H2NO2, C4H2NO2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
48,True,46.0,OYISUBEL1,OYISUBEL,FeNaC30H48N3O3,ee51c3c2c3105747e1061e2681cba680,,"(unq_CSD-PABYUO-06-a, unq_CSD-TIBKEX-01-a, unq_CSD-TIBKEX-01-a, unq_CSD-TIBKEX-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C8H14NO, C8H14NO, C8H14NO)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
49,True,47.0,PINUVIQU1,PINUVIQU,FeNaC60H78N3,d54b01320726f356bbfda596643f825c,,"(unq_CSD-PABYUO-06-a, unq_CSD-TORHIT-01-a, unq_CSD-TORHIT-01-a, unq_CSD-TORHIT-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C18H24N, C18H24N, C18H24N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
50,True,48.0,ILIDAZEV1,ILIDAZEV,FeNaC33H36N3,083493414c62c8fa72a08e6b13dcfaa6,,"(unq_CSD-PABYUO-06-a, unq_CSD-TORXUT-01-d, unq_CSD-TORXUT-01-d, unq_CSD-TORXUT-01-d)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C9H10N, C9H10N, C9H10N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
51,True,49.0,AJUWEBEN1,AJUWEBEN,FeNaC33H60N3,ccb67439c725c6718ae7677127c7516c,,"(unq_CSD-PABYUO-06-a, unq_CSD-PUTPUP-01-a, unq_CSD-PUTPUP-01-a, unq_CSD-PUTPUP-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C9H18N, C9H18N, C9H18N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
52,True,50.0,IKEWITEC1,IKEWITEC,FeNaC36H54N3Si3,89818900b87176718101119e39d69438,,"(unq_CSD-PABYUO-06-a, unq_CSD-PUXCIX-01-c, unq_CSD-PUXCIX-01-c, unq_CSD-PUXCIX-01-c)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C10H16NSi, C10H16NSi, C10H16NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
53,True,51.0,VAJODEDA1,VAJODEDA,FeNaC93H129N6,0de0fbb5bc6602e8e77dcc0cd9dc5b31,,"(unq_CSD-PABYUO-06-a, unq_CSD-PUXDIY-01-a, unq_CSD-PUXDIY-01-a, unq_CSD-PUXDIY-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C29H41N2, C29H41N2, C29H41N2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
54,True,52.0,HODIWARA1,HODIWARA,FeNaC51H54N3,68722d511e567b1fb97411fdc3eaf64e,,"(unq_CSD-PABYUO-06-a, unq_CSD-QEJFES-01-b, unq_CSD-QEJFES-01-b, unq_CSD-QEJFES-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C15H16N, C15H16N, C15H16N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
55,True,53.0,KACURUFE1,KACURUFE,FeNaC39H45N6O6,a7d6c8caa23bb0f08b1bd46219f11b7e,,"(unq_CSD-PABYUO-06-a, unq_CSD-QIFCEO-01-a, unq_CSD-QIFCEO-01-a, unq_CSD-QIFCEO-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C11H13N2O2, C11H13N2O2, C11H13N2O2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
