Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PANCRO11-06-a,Filter 01: denticities,C14H10,6,0,C-C-C-C-C-C,24,178.23399999999998,0.7362667696009169,True,True,9.304083356247405,2.2357441487782426,24c332ab39a23c75202b884f79b1b27f,5,"PANCRO11, PCRCEP10, BAMRUD, HENVEC, HENVIG","Cr(2), Ru(1), Rh(1), Ir(1)"
unq_CSD-PIXGUB-06-a,Filter 01: denticities,C8H11N1,6,0,C-C-C-C-C-C,20,121.18299999999996,0.27454803482412465,True,True,6.956898495737881,2.0922511019134284,af07642c5821b14443febb5930886573,10,"PIXGUB, TACWEA, KAPZUZ, ZICBEV, WOSCAL, ... (5 more)","Ru(2), Re(2), Cr(2), Fe(1), Ir(1), ... (2 more)"
unq_CSD-PORPOB-06-a,Filter 01: denticities,C12H26N2S4,6,0,S-S-N-S-S-N,44,326.59399999999994,0.09472504607095582,False,True,8.260664256583729,2.1679079254425457,6adb9414dca35322c13449386089e5d3,5,"PORPOB, KIJNEW, GIPWIL, ZOZGEA, JIKYAD","Co(1), Fe(1), Pd(1), Ni(1), Ag(1)"
unq_CSD-PIXHAI-06-a,Filter 01: denticities,C7H8O1,6,0,C-C-C-C-C-C,16,108.13999999999999,0.44117397625026494,True,True,6.918546660245921,2.091318579869625,39e63a11c46c4f15a37f139a99ebd05c,6,"PIXHAI, TACWAW, GEKZII, KOZRUM, EGISIW, ... (1 more)","Ru(2), Ni(2), Fe(1), Cr(1)"
unq_CSD-PABNAI-06-a,Filter 01: denticities,C10H14,6,0,C-C-C-C-C-C,24,134.22199999999998,0.1982957799712623,True,True,8.12343207579161,2.2757356814112835,993c40dbc85eb7309d55df3b2b6949ba,2136,"PABNAI, PABYOI, PADHUB, PAFQUJ, PALBEL, ... (2131 more)","Ru(1962), Os(174)"
unq_CSD-PAJYUU-08-a,Filter 01: denticities,C8H8,8,-2,C-C-C-C-C-C-C-C,16,104.15199999999999,0.8332575605865378,True,True,5.5710393877623945,2.390989312606824,3e4fa9a7f1e9a8194a742abe47ba7e3c,151,"PAJYUU, PAZSIS, PAZSIS, SORMOB, TAFXUT, ... (146 more)","U(27), Er(14), Th(13), Sm(12), Ti(11), ... (16 more)"
unq_CSD-POTWAW-06-a,Filter 01: denticities,C17H24O7,6,0,C-C-C-C-C-C,48,340.372,0.1200569605757326,True,True,14.011496030403036,2.2279336243510808,10f42fce22bdf8e8bfcd294ff53ba65b,1,POTWAW,Cr(1)
unq_CSD-PELGIU-06-a,Filter 01: denticities,C9H12,6,0,C-C-C-C-C-C,21,120.19499999999996,0.33732499599959037,True,True,6.595932393528605,2.2448572138643055,4649d256de81ad38f14a15b698389761,130,"PELGIU, PEVDAX, PEVDAX, PEYNUC, PIKSOT, ... (125 more)","Ru(50), Os(15), Cr(13), Nb(9), Fe(7), ... (18 more)"
unq_CSD-PASZIT-06-a,Filter 01: denticities,C10H22O6,6,0,O-O-O-O-O-O,38,238.28000000000003,0.1536821452134035,False,True,8.553789286041596,2.556812242879209,4dbd94e45cbf020bfd5efc0034f34bc0,21,"PASZIT, PIFRUS, PIFSAZ, MIBTAT, MIBTEX, ... (16 more)","La(3), Ce(3), Sm(2), Dy(2), Nd(2), ... (7 more)"
unq_CSD-PAYVER-08-a,Filter 01: denticities,C33H43N3O2,8,0,C-C-C-C-C-C-N-N,81,513.726,0.05246653003957599,True,True,12.675666858197246,2.048975490680463,555bf30f531e2d7c3b406277d99400c3,1,PAYVER,Co(1)
unq_CSD-POTVUP-06-a,Filter 01: denticities,C28H31O6P1,6,0,C-C-C-C-C-C,66,494.52376199800005,0.07255863938029937,True,True,14.84251387535144,2.2206444436272954,90ce3bfbc159dd7f6d79b7afdbccaa43,1,POTVUP,Cr(1)
unq_CSD-PIYDAC-06-a,Filter 01: denticities,C19H30O6Si1,6,0,C-C-C-C-C-C,56,382.5280000000001,0.08950064234526911,True,True,11.971660443313615,2.1988706461718355,3339239f496dac50d2eff17be611d005,2,"PIYDAC, BEQTIA",Cr(2)
unq_CSD-POTVOJ-06-a,Filter 01: denticities,C17H24O6S1,6,0,C-C-C-C-C-C,48,356.433,0.1126567346927396,True,True,12.225481236744834,2.218784402536207,8ef1b4d82b095e7962bdac0cfe9b3ceb,1,POTVOJ,Cr(1)
unq_CSD-POTVID-06-a,Filter 01: denticities,C16H22O6,6,0,C-C-C-C-C-C,44,310.346,0.13901176951069014,True,True,12.05358460334518,2.224565816035843,97768b8c75382592ea5cee46e40c676d,1,POTVID,Cr(1)
unq_CSD-PIMDOG-06-a,Filter 01: denticities,C12H24O4S2,6,0,S-S-O-O-O-O,42,296.43999999999994,0.11548320168970466,False,True,8.84471527975887,2.415986618716524,152692e99a51bce1315b8124deda775e,4,"PIMDOG, LAJBEF, LAJBUV, SEZZII","Sc(1), Cd(1), Hg(1), La(1)"
unq_CSD-POJJIH-06-a,Filter 01: denticities,C13H18O1Si1,6,0,C-C-C-C-C-C,33,218.371,0.12309198618564655,True,True,9.434227678511897,2.2028648258797805,ba7c3e55a7897fa88f0d9741ec3745e7,1,POJJIH,Cr(1)
unq_CSD-PIMFEY-06-a,Filter 01: denticities,C12H24O4Se2,6,0,Se-Se-O-O-O-O,42,390.26199999999994,0.1187048883413698,False,True,9.135787942482027,2.5386875791812553,ee49e2d94d6e87fd5e7361df078ba2e9,3,"PIMFEY, NORXAV, SEZZOO","Lu(1), Yb(1), La(1)"
unq_CSD-PIMFIC-06-a,Filter 01: denticities,C12H24O6,6,0,O-O-O-O-O-O,42,264.318,0.13269019005378638,False,True,8.339861251243933,2.4067259616301055,000ba050f8aca78780b6127df3388967,99,"PIMFIC, POLKEG, SOVHER, SUSKOH, SUSKUN, ... (94 more)","Dy(20), Nd(9), La(9), Eu(8), Hg(8), ... (12 more)"
unq_CSD-PIXMIV-06-a,Filter 01: denticities,C29H30N3O6,6,-3,N-N-N-O-O-O,68,516.5740000000001,0.05093634586292372,False,True,10.580597167457043,1.9008333570723688,00e834e8dfa11c2e65a9b6e042ba1eda,7,"PIXMIV, IXURUP, IXUSAW, IXUSEA, IXUSIE, ... (2 more)","Mn(6), Co(1)"
unq_CSD-POJVAO-07-a,Filter 01: denticities,C28H33S1,7,-1,C-C-C-C-C-C-S,62,401.63199999999995,0.0708215890044363,True,True,13.388452000511483,2.200270801433738,69fd0701144a4ce87ad07d12d4be6e43,2,"POJVAO, HEVVUC",Ni(2)
unq_CSD-PETXET-06-a,Filter 01: denticities,C8H10O2,6,0,C-C-C-C-C-C,20,138.166,0.2580144709801366,True,True,7.531286433272871,2.207728835639062,d959b0cbb41b287df547eaffda564011,12,"PETXET, GUDWEJ, GUDWIN, GUDWOT, KOVJOX, ... (7 more)",Ru(12)
unq_CSD-PELMOI10-07-a,Filter 01: denticities,C24H27N7O3,7,0,N-N-O-N-N-O-O,61,461.5259999999999,0.05431412054984568,False,True,10.193418230897818,2.266837381738634,bb9ea5cff047dc556461d43af12f8e61,1,PELMOI10,Mn(1)
unq_CSD-SIPJEH-06-a,Filter 01: denticities,C30H38N10,6,0,N-N-N-N-N-N,78,538.704,0.04847528317096451,False,True,12.545534482834919,2.2116231685567276,b0cbe21ef13d02f628c0ef7320c8e382,4,"SIPJEH, GOJKOG, RAMRUT, RAMSII","Zn(1), Cd(1), Ni(1), Cu(1)"
unq_CSD-PECSUM-06-a,Filter 01: denticities,C26H32N4O4,6,-2,O-N-N-O-N-N,66,464.5659999999999,0.06174806037622718,False,True,12.718442298489231,2.069572573296211,65c7f87586e5bd623ebabfcfc11f7218,1,PECSUM,Ni(1)
unq_CSD-PHETHB-06-a,Filter 01: denticities,C24H20B1,6,-1,C-C-C-C-C-C,45,319.234,0.06824123000050154,True,True,9.907508081248281,2.3354674262427704,463e8772137c03d6a1bba08e9402bda5,20,"PHETHB, PIKLOM, SOJMIQ, TAJCIQ, BIHYEY, ... (15 more)","Rh(10), Ru(4), Ir(2), V(2), Co(1), ... (1 more)"
unq_CSD-PEFPOI-06-a,Filter 01: denticities,C6H4F2,6,0,C-C-C-C-C-C,12,114.094806326,0.8703128107309409,True,True,4.967671148536303,2.310679415749537,b217d77c0085142bca97488e29bb5562,10,"PEFPOI, SOJMUC, CUDMEU, WULNEZ, XUTCIB, ... (5 more)","Rh(4), Co(4), Nb(1), Ta(1)"
unq_CSD-PIBKET-07-a,Filter 01: denticities,C24H25S1,7,-1,S-C-C-C-C-C-C,50,345.5239999999999,0.08571774762954124,True,True,13.532125313120625,2.25881282129227,18bb7526251b7184735e6943ba85fcc5,9,"PIBKET, YOGCON, YOGCUT, YOGDAA, YOGFUW, ... (4 more)","Ru(7), Fe(1), Ni(1)"
unq_CSD-PADWIB-06-a,Filter 01: denticities,C16H24O6,6,0,O-O-O-O-O-O,46,312.3619999999999,0.12422441592309513,False,True,10.764393901191093,2.6455287250922175,049a91dd486d0080cd4eedd6e048ffbb,10,"PADWIB, ZIYXEK, LAQRUU, LAQSAB, LAQSEF, ... (5 more)","Hg(3), Sm(2), Yb(2), Eu(2), Cd(1)"
unq_CSD-PIBLOC-06-a,Filter 01: denticities,C24H50N6O2,6,0,N-O-N-N-O-N,82,454.70399999999995,0.06156196760340033,False,True,12.119354776967295,2.124780102883509,8fa5856768cd94c04d4cd0b8988c40bc,1,PIBLOC,Ni(1)
unq_CSD-SIRZUR-06-a,Filter 01: denticities,C46H62N4O2,6,-2,O-N-N-O-N-N,114,703.0279999999999,0.036346825370574924,False,True,13.67043901891962,1.9457733216498696,c363a0c8725f4869547f3c9ddfb2613f,1,SIRZUR,Co(1)
unq_CSD-PORGEL-06-a,Filter 01: denticities,C38H36N4O4,6,-2,O-O-N-N-N-N,82,612.73,0.090813118303356,False,True,17.08944017602683,2.5584408182933096,5d9cb88f527d43a481b818d624ac630c,1,PORGEL,U(1)
unq_CSD-PALLAP10-012-a,Filter 01: denticities,C24H18B1,12,-1,C-C-C-C-C-C-C-C-C-C-C-C,43,317.2179999999999,0.0856366214436888,True,True,9.6085401747612,2.3957294300924037,1e20fbaee7b72215167a7dd9745522c3,1,PALLAP10,Nb(1)
unq_CSD-PALLAP-012-a,Filter 01: denticities,C24H20B1,12,-1,C-C-C-C-C-C-C-C-C-C-C-C,45,319.2339999999999,0.08066211784543484,True,True,9.608402806398159,2.3957304528116112,5ec32d2f682162529c0551fa828812f4,2,"PALLAP, LIBTIZ",Nb(2)
unq_CSD-PICJIV-07-a,Filter 01: denticities,C26H36N1P1,7,0,P-C-C-C-C-C-C,64,393.554761998,0.06991671614154032,True,True,11.0772229778045,2.2363669267271384,5dddc084e3615cc2dd8ad6060fdc1a54,9,"PICJIV, KADVAN, KADVER, KADVIV, KADVOB, ... (4 more)","Ru(8), Rh(1)"
unq_CSD-PADZUT-09-a,Filter 01: denticities,C78H60N2,9,-2,N-N-C-C-C-C-C-C-C,140,1025.3519999999999,0.029221347562398324,True,True,17.57008623427899,2.913834580337527,f884cbf4efe75f4c35d222e89a80204a,1,PADZUT,Sm(1)
unq_CSD-PAFLAL-08-a,Filter 01: denticities,C26H46Si2,8,-2,C-C-C-C-C-C-C-C,74,414.82399999999996,0.06550037064827514,True,True,13.257540493998121,2.7366419165109805,828954897391b2cfa9e2def5be7f5ec1,8,"PAFLAL, REBDAH, REBDOV, FAPWOJ, FAPWUP, ... (3 more)","Ta(3), Th(2), U(1), Y(1), Dy(1)"
unq_CSD-PEDLOA-06-a,Filter 01: denticities,C30H32N4O2,6,-2,O-O-N-N-N-N,68,480.61199999999997,0.06765378413065078,False,True,15.10107388962785,2.0888214818249247,ba7ce633d97d2f831dfb2eb651ffc535,4,"PEDLOA, HECWOF, FICBIF, FICBOL","Dy(3), Fe(1)"
unq_CSD-POQVEX-06-a,Filter 01: denticities,C14H32N6,6,0,N-N-N-N-N-N,52,284.45199999999994,0.08284978006087385,False,True,7.685957814091878,2.147566623755172,8376732014a1075d15546a02f68f48f2,3,"POQVEX, ICARIN, NELHAN","Cu(2), Ni(1)"
unq_CSD-PAFKOY-08-a,Filter 01: denticities,C26H48Si2,8,-2,C-C-C-C-C-C-C-C,76,416.8399999999999,0.060760376612802904,True,True,13.792020730117832,2.713557310112109,44e214f643cd1cc3ab54b3832bcef7f6,6,"PAFKOY, NATFAT, NATFEX, VEBHUJ, OCAQUI, ... (1 more)","Sm(3), U(1), Ce(1), Er(1)"
unq_CSD-SIQMEL-06-a,Filter 01: denticities,C16H26N2,6,0,C-C-C-C-C-C,44,246.398,0.14714709157156688,True,True,14.58243198029739,2.032948897214261,880a6440e9df03d67fa09c408fdb3193,1,SIQMEL,Ni(1)
unq_CSD-PAWXET-06-a,Filter 01: denticities,C24H30N6,6,0,N-N-N-N-N-N,60,402.54599999999994,0.06137130281762296,False,True,10.17825763527334,2.1468045852652904,ec21f8f718b837e949136b97ba76b491,4,"PAWXET, DOSVEM, DOSVIQ, XUTYAM","Cu(1), Cd(1), Hg(1), Mn(1)"
unq_CSD-PEFQAV-06-a,Filter 01: denticities,C32H12B1F24,6,-1,C-C-C-C-C-C,69,863.2196759119998,0.04874422820763559,True,True,12.412387168470053,2.326349822881652,3a714b235312d6f973621dc14ed9156b,7,"PEFQAV, JUBBUF, JUBCEQ, JUBCOA, YEXWOO, ... (2 more)",Rh(7)
unq_CSD-PEZYUP-08-a,Filter 01: denticities,C32H40N8,8,0,N-N-N-N-N-N-N-N,80,536.728,0.05156865231732384,False,True,12.066455519331267,2.660915631549958,0cbce87162710004c19066ac031e9052,15,"PEZYUP, PIBBAE, PIBBEI, PIBBEI01, PIBBIM, ... (10 more)","Eu(6), Nd(3), La(2), Tb(1), Mn(1), ... (2 more)"
unq_CSD-PITWOG-06-a,Filter 01: denticities,C6H5F1,6,0,C-C-C-C-C-C,12,96.10440316299997,0.8241822901180131,True,True,5.084177263825485,2.31783742029874,09d4b16f54936089ea4dd604d5ca8d38,31,"PITWOG, SOJMOW, LOFPUS, BAZHOZ, BAZHOZ, ... (26 more)","Rh(19), Co(5), Mo(2), W(2), Cr(2), ... (1 more)"
unq_CSD-PACREQ-06-a,Filter 01: denticities,C25H37N6Si3,6,-3,N-N-N-N-N-N,71,505.8679999999998,0.06188780844818659,False,True,13.476320707448304,2.1306653238173716,8f9c30a839e06b3248c8ebbbd3487245,1,PACREQ,Ti(1)
unq_CSD-PITWEW-06-a,Filter 01: denticities,C10H8,6,0,C-C-C-C-C-C,18,128.17399999999998,0.6885674137240885,True,True,6.921650974297967,2.3547604496898322,008aaa4e24ed8d831ae3ba5cb1aea1d8,24,"PITWEW, PITXIB, LOKQUY, BIFCEA, BIFCIE, ... (19 more)","Ru(7), Mo(4), Re(3), Fe(2), Rh(2), ... (5 more)"
unq_CSD-PEXNIP-06-a,Filter 01: denticities,C18H39N3O3,6,0,O-O-O-N-N-N,63,345.52799999999996,0.06745959920611344,False,True,9.367292875212133,2.181866318228133,6d3d0e4bf81840cf3261b7b59424055e,1,PEXNIP,Co(1)
unq_CSD-SIVHEL-06-a,Filter 01: denticities,C25H29N3O5,6,0,N-N-N-O-O-O,62,451.523,0.05741167246111339,False,True,11.196887600132458,2.054796016101126,c38920199e4a640fb1bd2c57622b27ff,1,SIVHEL,Ni(1)
unq_CSD-SIVHAH-06-a,Filter 01: denticities,C24H27N3O4,6,0,N-N-N-O-O-O,58,421.497,0.06088103563214559,False,True,10.606832176479461,2.097576272637004,75e78d3f3b7eeb6df528d34142c6f137,1,SIVHAH,Co(1)
unq_CSD-POMROZ-06-a,Filter 01: denticities,C27H24Br3N4O3,6,-3,O-O-O-N-N-N,61,692.2260000000001,0.059983764061070546,False,True,13.6839794011099,2.066829256396866,34e8d5de707c292d8a448daf2fd0631b,3,"POMROZ, EHOKAO, XADRUS",Mn(3)
unq_CSD-PAMFOA-06-a,Filter 01: denticities,C9H10,6,0,C-C-C-C-C-C,19,118.17899999999997,0.3276939071691461,True,True,6.443933271690511,2.1700023231964867,a4f725b34d351a346adbce49ba633eac,15,"PAMFOA, PAMFOA01, PAVGOI, PAVGUO, CEKDOM, ... (10 more)","Ru(13), Re(2)"
unq_CSD-PAYGIF-06-a,Filter 01: denticities,C10H14,6,0,C-C-C-C-C-C,24,134.22199999999998,0.26664868120537566,True,True,6.274361343595058,2.208347433823247,03cd5ccc8fee1002ae5d5b68bb793918,8,"PAYGIF, QIHCOB, JIYTOB, KEMTUR, KEMTUR01, ... (3 more)","Ru(6), Ir(1), Re(1)"
unq_CSD-PEYNOW-06-a,Filter 01: denticities,C7H8,6,0,C-C-C-C-C-C,15,92.14099999999996,0.46672492904526863,True,True,5.681720729673361,2.3536076105939054,6a8472ce1e464ff1b778b667b25de021,163,"PEYNOW, PIKJAV, POBLOH, POBLOH10, POVKOB, ... (158 more)","Ru(46), Fe(27), Cr(19), Rh(12), Co(8), ... (22 more)"
unq_CSD-PEYPUG-06-a,Filter 01: denticities,C10H16,6,-2,C-C-C-C-C-C,26,136.238,0.1611348248911192,True,True,7.3691698318060235,2.2493831354373515,c745a94a284a2e04b008cd0f2bc0ee79,39,"PEYPUG, PIVNIR, SOGCAS, BAQYUO, BAXSAV, ... (34 more)",Ru(39)
unq_CSD-PIRSEO-08-a,Filter 01: denticities,C16H32N8O4,8,0,N-N-N-N-O-O-O-O,60,400.4839999999999,0.07683633210165905,False,True,10.079791064302873,2.691891374471928,b803b87582e84e2495f49c3b1d564f3e,16,"PIRSEO, SIRCAY, SIRDON, BOSJEA, TUSPUT, ... (11 more)","Eu(5), Gd(4), Tb(2), La(1), Nd(1), ... (3 more)"
unq_CSD-PONPEQ-06-a,Filter 01: denticities,C28H28N4O2,6,-2,N-N-O-N-N-O,62,452.55800000000005,0.06066155237123252,False,True,12.556160750802771,2.460784652272126,30b7003966504bc19177cd59a836b1a5,16,"PONPEQ, POYJAR, SOTFIQ, BOVFAW, QAXYAP, ... (11 more)","Dy(4), Gd(3), Tb(2), Y(2), Re(1), ... (4 more)"
unq_CSD-PAXPAF-06-a,Filter 01: denticities,C9H8,6,0,C-C-C-C-C-C,17,116.16299999999998,0.17292928122984785,True,True,5.516497548263753,2.24451679190892,c0db31dffb3c1e295a940f00829583b0,1,PAXPAF,Cr(1)
unq_CSD-PONZAT-06-a,Filter 01: denticities,C26H38N6,6,0,N-N-N-N-N-N,70,434.63199999999995,0.07887280243665151,False,True,13.146649388342263,2.337490896295059,9e451800ddfa13fcc24d679b14192687,8,"PONZAT, PONZEX, YIPJOX, FOFBOU, RIVQAQ, ... (3 more)","Yb(2), Cd(1), La(1), Dy(1), Tm(1), ... (2 more)"
unq_CSD-PEZZAW-08-a,Filter 01: denticities,C34H38N8,8,0,N-N-N-N-N-N-N-N,80,558.7339999999999,0.05631745967864441,False,True,12.448473252973638,2.662445118989793,4effea7f85ed80e82fa863d846f6d0b6,5,"PEZZAW, PEZZEA, PEZZIE, PEZZOK, PEZZUQ","Nd(1), Pr(1), Sm(1), Eu(1), La(1)"
unq_CSD-PAHBOP-06-a,Filter 01: denticities,C12H18,6,0,C-C-C-C-C-C,30,162.27600000000004,0.2706122710640427,True,True,6.750905178566797,2.1967182458636096,9e2de0765500d37ad4ed96b23c4a3979,322,"PAHBOP, POVKER, SIRQUG, SIRRER, SIRROB, ... (317 more)","Ru(245), Fe(35), Cr(8), Co(5), Tc(5), ... (12 more)"
unq_CSD-SIRCIG-08-a,Filter 01: denticities,C48H64N8O4,8,0,N-N-N-N-O-O-O-O,124,817.0919999999999,0.04712709373541523,False,True,14.705905664732109,2.5258539935108093,34ea238a68caf81dd59ce8204666205f,12,"SIRCIG, SIRCOM, UFIREG, UFIRIK, UFIROQ, ... (7 more)","Gd(3), Tb(1), Er(1), Lu(1), Pr(1), ... (5 more)"
unq_CSD-SOFNEH-06-a,Filter 01: denticities,C10H12Cl1N1O1,6,0,C-C-C-C-C-C,25,197.662,0.18971968837243489,True,True,9.092872159554428,2.201599230840024,0cb34b17eb97b6afb48ad38a34f4983e,2,"SOFNEH, NAFWAU",Ru(2)
unq_CSD-PERJIG-06-a,Filter 01: denticities,C41H42N3P3,6,0,P-P-P-N-N-N,89,669.7292859939998,0.05504438111726382,False,True,13.038062250963524,2.117066713734659,3d4fe6a99305cbd5b7ba96d516bdb3ce,1,PERJIG,Co(1)
unq_CSD-POBBUD-06-a,Filter 01: denticities,C16H14F2,6,0,C-C-C-C-C-C,32,244.28480632599997,0.11076227381226765,True,True,6.9045115974991305,2.2439250087831057,fc938ee365ba59f68eb6c6eaabe5f98e,1,POBBUD,Cr(1)
unq_CSD-PARCRT10-012-a,Filter 01: denticities,C18H20,12,0,C-C-C-C-C-C-C-C-C-C-C-C,38,236.35800000000003,0.11995946046687685,True,True,8.650677956091073,2.118409750203873,f05e571f6ca8b83545226a2a4786fde5,1,PARCRT10,Cr(1)
unq_CSD-PAHTAT-06-a,Filter 01: denticities,C12H30N4S3,6,0,S-S-S-N-N-N,49,326.58,0.070571198816788,False,True,7.8128758911171765,2.297016517125923,acaa6f53d6e6ff677779549a6b50c057,1,PAHTAT,Ni(1)
unq_CSD-SOFHEC-09-a,Filter 01: denticities,C63H75O3,9,-3,O-O-O-C-C-C-C-C-C,141,880.29,0.027739100517795105,True,True,14.740480070879643,2.554948276619294,0d374ee20c5a8742cbaee7a3f35aad95,25,"SOFHEC, SOFNIM, BEZZOY, JOMPAE, JOMPOS, ... (20 more)","U(6), Nd(3), Dy(3), Gd(2), Er(2), ... (6 more)"
unq_CSD-PASDUJ-06-a,Filter 01: denticities,C22H33N10,6,1,N-N-N-N-N-N,65,437.57599999999996,0.05357522871529887,False,True,10.646105370979567,1.9537608004828915,f1cdbea018bc2f877efe28fe54e61975,1,PASDUJ,Fe(1)
unq_CSD-OZODAK-06-a,Filter 01: denticities,C27H33N7,6,0,N-N-N-N-N-N,67,455.60999999999984,0.0519612618576262,False,True,10.22579029464227,2.2027796596634768,621ae470c06092503a24bded5a9b65b2,31,"OZODAK, OZODEO, OZODIS, OZODIS01, QIMWAM, ... (26 more)","Fe(20), Zn(11)"
unq_CSD-PEQTOW-07-a,Filter 01: denticities,C9H12O1,7,0,C-C-C-C-C-C-O,22,136.194,0.17849207386683627,True,True,6.955697024741661,2.193138924315412,6046f06e83768f6b6805bdcb5a30bf81,3,"PEQTOW, XECKEW, IWOQIX","Ru(2), Os(1)"
unq_CSD-POWDUC-07-a,Filter 01: denticities,C14H28N4O5,7,0,O-O-O-N-O-N-O,51,332.401,0.08018558956180807,False,True,9.363892660640659,2.2003858855856144,89c21c11ab1bcd38ccc59525bbc83b9c,3,"POWDUC, POWFAK, POWFEO","Co(1), Fe(1), Ni(1)"
