CSD_code,metal,stoichiometry,occurrences,connected,charge,denticity,issue_detected,comment,confidence,same_ligands
PAZTMP10,Mo,C5H10N1S2,2,TRUE,-1,2,,Delocalised electron across sulphur carbon and sulphur,3,"['CSD-PAZTMP10-02-b', 'CSD-PEKQOL-02-a', 'CSD-PEVPAH-02-a', 'CSD-PEVPAH-02-b', 'CSD-PEVPAH10-02-a', 'CSD-PEVPAH10-02-b', 'CSD-PNTCMO01-02-a', 'CSD-PNTCMO01-02-b', 'CSD-POJJUT-02-a', 'CSD-POPWEW-02-a', 'CSD-SOFZOD-02-a', 'CSD-SOFZOD-02-b', 'CSD-SOMWUM-02-a', 'CSD-SOMWUM-02-b', 'CSD-SOMXAT-02-a', 'CSD-SOMXAT-02-b', 'CSD-STAETC-02-a', 'CSD-STAETC-02-b', 'CSD-STAETC-02-c', 'CSD-TAKLEW-02-b', 'CSD-TAKLEW-02-c', 'CSD-TAYNIQ-02-a', 'CSD-TAYNIQ-02-b', 'CSD-TAYNOW-02-a', 'CSD-TAYNOW-02-b', 'CSD-TEDCRH01-02-a', 'CSD-TEDCRH01-02-b', 'CSD-TEDCRH01-02-c', 'CSD-TEHSAA-02-a', 'CSD-TEHSAA-02-b', 'CSD-TEHSAA-02-c', 'CSD-TEJDIW-02-a', 'CSD-TEJDIW-02-b', 'CSD-TEJDIW-02-c', 'CSD-TEJDOC-02-a', 'CSD-TEJDOC-02-b', 'CSD-TEJDOC-02-c', 'CSD-TEJDUI-02-a', 'CSD-TEJDUI-02-b', 'CSD-TEJDUI-02-c', 'CSD-TEJFAQ-02-a', 'CSD-TEJFAQ-02-c', 'CSD-TEJFAQ-02-d', 'CSD-TEJFEU-02-a', 'CSD-TEJFEU-02-b', 'CSD-TEJFEU-02-c', 'CSD-TENGOI-02-a', 'CSD-TENGOI-02-b', 'CSD-LIDJIR-02-b', 'CSD-LIDJIR-02-c', 'CSD-LIDJIR-02-d', 'CSD-LIYFIJ-02-a', 'CSD-LIYFIJ-02-b', 'CSD-LIYFIJ-02-c', 'CSD-LIZNIR-02-a', 'CSD-LIZNIR-02-b', 'CSD-LORKUY-02-a', 'CSD-LORKUY-02-c', 'CSD-LORKUY-02-d', 'CSD-LUJNOU-02-a', 'CSD-MADKAE-02-a', 'CSD-MAXQOR-02-a', 'CSD-MEGKEP-02-a', 'CSD-MEGKEP-02-b', 'CSD-MEGKUF-02-a', 'CSD-MEGKUF-02-b', 'CSD-BAGWAH-02-b', 'CSD-BAQLOW-02-a', 'CSD-BAQLOW-02-b', 'CSD-BAQLOW01-02-a', 'CSD-BAQLOW01-02-b', 'CSD-BIKPOD-02-a', 'CSD-BIKPOD-02-b', 'CSD-BIKPOD-02-d', 'CSD-BIKRAR-02-a', 'CSD-BIKRAR-02-b', 'CSD-BIKRAR-02-c', 'CSD-BOXJED-02-b', 'CSD-BOXJED-02-c', 'CSD-BUBTAW-02-a', 'CSD-BUBTEA-02-a', 'CSD-BUWVUN-02-b', 'CSD-BUWVUN-02-c', 'CSD-CAHJIE-02-a', 'CSD-CAHJIE-02-b', 'CSD-CAHJIE-02-c', 'CSD-CEHFOK-02-a', 'CSD-CETCAM-02-a', 'CSD-CETCAM-02-b', 'CSD-CETCRE-02-a', 'CSD-CETCRE-02-b', 'CSD-CETCRE-02-c', 'CSD-CIFVAQ-02-a', 'CSD-CIFVAQ-02-b', 'CSD-MUJMUZ-02-a', 'CSD-MUJMUZ-02-b', 'CSD-MUWDEN-02-a', 'CSD-MUWDEN-02-b', 'CSD-NAGFEK-02-a', 'CSD-TESTOD-02-a', 'CSD-TESTOD-02-b', 'CSD-TESTOD01-02-a', 'CSD-TESTOD01-02-b', 'CSD-TIYPEW-02-a', 'CSD-TMAUTC01-02-a', 'CSD-TMAUTC01-02-b', 'CSD-TMAUTC01-02-c', 'CSD-TOWNUR-02-a', 'CSD-PTDETC01-02-a', 'CSD-PTDETC01-02-b', 'CSD-PUKFAF-02-a', 'CSD-PUKFAF-02-b', 'CSD-PUPHUF-02-b', 'CSD-QAFYIG-02-a', 'CSD-QAFYIG-02-b', 'CSD-QAFYOM-02-a', 'CSD-QAFYOM-02-b', 'CSD-QAFYUS-02-a', 'CSD-QAFYUS-02-b', 'CSD-QAFZAZ-02-a', 'CSD-QAFZAZ-02-b', 'CSD-QAFZED-02-a', 'CSD-QAFZED-02-b', 'CSD-QAFZIH-02-a', 'CSD-QAFZIH-02-b', 'CSD-QAFZON-02-a', 'CSD-QAFZON-02-b', 'CSD-QENZEO-02-a', 'CSD-QENZEO-02-b', 'CSD-QENZEO-02-c', 'CSD-QIFQEB-02-a', 'CSD-QIFQEB-02-b', 'CSD-QIFQEB-02-c', 'CSD-QOCPIH-02-a', 'CSD-QOCPON-02-a', 'CSD-QOFTEN-02-a', 'CSD-QOKVOC-02-a', 'CSD-KABJIG-02-a', 'CSD-KABJIG-02-b', 'CSD-KABJIG-02-c', 'CSD-KABJIG10-02-a', 'CSD-KABJIG10-02-b', 'CSD-KABJIG10-02-c', 'CSD-KAXQOQ-02-a', 'CSD-KAXQOQ-02-b', 'CSD-KAXYOX-02-a', 'CSD-KAXYOX01-02-a', 'CSD-KEGTEV-02-a', 'CSD-KEGTEV-02-b', 'CSD-KEHCOQ-02-a', 'CSD-KERVEJ-02-a', 'CSD-KIGYUU-02-b', 'CSD-KIHZOS-02-a', 'CSD-KIHZOS-02-b', 'CSD-DACTIK-02-b', 'CSD-DACTIK-02-c', 'CSD-DAKVOA-02-a', 'CSD-DATCEG-02-a', 'CSD-YAKYOB-02-a', 'CSD-YAKYOB-02-b', 'CSD-YEHKUS-02-a', 'CSD-YEHKUS-02-b', 'CSD-YEKWOA-02-a', 'CSD-YEKWOA-02-b', 'CSD-YUBSOG-02-a', 'CSD-YUDPOC-02-a', 'CSD-YUDPUI-02-a', 'CSD-YUDREU-02-a', 'CSD-YUDRIY-02-a', 'CSD-YUDROE-02-b', 'CSD-YUDSAR-02-a', 'CSD-GAQLUG-02-a', 'CSD-GAQLUG-02-b', 'CSD-GIQHAR-02-a', 'CSD-GOFBIM-02-a', 'CSD-UGODUQ-02-a', 'CSD-UGODUQ-02-b', 'CSD-UGOFAY-02-a', 'CSD-UGOFAY-02-b', 'CSD-UGOFEC-02-a', 'CSD-UGOFEC-02-b', 'CSD-UMEBEU-02-a', 'CSD-UNAVEM-02-a', 'CSD-URIPUJ-02-a', 'CSD-URIPUJ-02-b', 'CSD-URIROF-02-a', 'CSD-URIROF-02-b', 'CSD-URIRUL-02-a', 'CSD-URIRUL-02-b', 'CSD-URISAS-02-a', 'CSD-URISAS-02-b', 'CSD-UTOQAX-02-a', 'CSD-VEKKAZ-02-a', 'CSD-VEKKED-02-a', 'CSD-VEQBIC-02-a', 'CSD-VEQBIC-02-b', 'CSD-VEQBOI-02-a', 'CSD-VEQBOI-02-b', 'CSD-VEQCAV-02-a', 'CSD-VEQCAV-02-b', 'CSD-VEQCEZ-02-a', 'CSD-VEQCEZ-02-b', 'CSD-VIKQEN-02-a', 'CSD-VONGOV-02-a', 'CSD-VOSYOR-02-a', 'CSD-VOSYOR-02-b', 'CSD-VURFIX-02-a', 'CSD-VURFIX-02-b', 'CSD-WABGOW-02-a', 'CSD-WABGOW-02-b', 'CSD-WABGOW-02-c', 'CSD-WADBUZ-02-a', 'CSD-WADBUZ01-02-a', 'CSD-GUVPIX-02-a', 'CSD-HAZYOW-02-a', 'CSD-HAZYOW-02-b', 'CSD-HAZYOW01-02-a', 'CSD-HAZYOW01-02-b', 'CSD-HEPBIN-02-a', 'CSD-HEPBIN-02-b', 'CSD-HEPBOT-02-a', 'CSD-HEPBOT-02-b', 'CSD-HEXCIX-02-a', 'CSD-HEXCIX-02-b', 'CSD-HEXCIX-02-c', 'CSD-HIKWIH-02-a', 'CSD-HIKWIH-02-b', 'CSD-HIKWIH-02-c', 'CSD-ZACKOG-02-a', 'CSD-ZACKOG-02-b', 'CSD-ZACKOG-02-c', 'CSD-ZADBAH-02-a', 'CSD-ZADBAH-02-b', 'CSD-ZADBAH-02-c', 'CSD-ZADBAH-02-d', 'CSD-ZIZPAZ-02-a', 'CSD-ZIZPAZ-02-c', 'CSD-ZIZPAZ01-02-a', 'CSD-ZIZPAZ01-02-b', 'CSD-ZODGAC-02-a', 'CSD-ZODGAC-02-b', 'CSD-ZODGAC-02-c', 'CSD-ZOFJUZ-02-a', 'CSD-ZOFJUZ-02-b', 'CSD-ZOFJUZ-02-c', 'CSD-ZUGXAA-02-a', 'CSD-ZUGXAA-02-b', 'CSD-ZUGXEE-02-a', 'CSD-ZUGXEE-02-b', 'CSD-ZURLON-02-a', 'CSD-DEDRAF-02-a', 'CSD-DEDRAF-02-b', 'CSD-DEDRAF-02-c', 'CSD-DEDRAF-02-d', 'CSD-DEGZOE-02-a', 'CSD-DEGZOE-02-b', 'CSD-DETCFE02-02-a', 'CSD-DETCFE02-02-b', 'CSD-DETCFE02-02-c', 'CSD-DETCFE03-02-a', 'CSD-DETCFE03-02-b', 'CSD-DETCFE03-02-c', 'CSD-DETCFE04-02-a', 'CSD-DETCFE04-02-b', 'CSD-DETCFE04-02-c', 'CSD-DETCFE05-02-a', 'CSD-DETCFE05-02-b', 'CSD-DETCFE05-02-c', 'CSD-DETCFE06-02-a', 'CSD-DETCFE06-02-b', 'CSD-DETCFE06-02-c', 'CSD-DETCFE07-02-a', 'CSD-DETCFE07-02-b', 'CSD-DETCFE07-02-c', 'CSD-DETCFE08-02-a', 'CSD-DETCFE08-02-b', 'CSD-DETCFE08-02-c', 'CSD-DETCOV01-02-a', 'CSD-DETCOV01-02-b', 'CSD-DETCOV01-02-c', 'CSD-DETCPD-02-a', 'CSD-DETCPD-02-b', 'CSD-DETCPD01-02-a', 'CSD-DETCPD01-02-b', 'CSD-DETCPD02-02-a', 'CSD-DETCPD02-02-b', 'CSD-DETCPD03-02-a', 'CSD-DETCPD03-02-b', 'CSD-DOHSEY-02-b', 'CSD-DOMKEV-02-a', 'CSD-DOMKEV-02-b', 'CSD-DOZSET-02-a', 'CSD-DTCFEB01-02-a', 'CSD-DTCFEB01-02-b', 'CSD-DULPUV-02-b', 'CSD-EBESOW-02-a', 'CSD-EBESOW-02-b', 'CSD-KIZYEX-02-a', 'CSD-KIZYEX-02-b', 'CSD-KUBPAZ-02-b', 'CSD-KUBPAZ-02-c', 'CSD-KUFLED01-02-c', 'CSD-KUPVOH-02-a', 'CSD-LACWOB-02-a', 'CSD-LACWOB-02-b', 'CSD-LACXAO-02-a', 'CSD-LACXAO-02-b', 'CSD-LERSIK-02-a', 'CSD-EDTCMN01-02-a', 'CSD-EDTCMN01-02-b', 'CSD-EDTCMN01-02-c', 'CSD-EFIKEJ-02-b', 'CSD-EFIKEJ-02-c', 'CSD-EGAWEP-02-a', 'CSD-EGUFIV-02-a', 'CSD-EGUFIV-02-b', 'CSD-EKUQEI-02-a', 'CSD-EMOKAU-02-a', 'CSD-ETCOXV01-02-a', 'CSD-ETCOXV01-02-b', 'CSD-ETDCCO02-02-a', 'CSD-ETDCCO02-02-b', 'CSD-ETDCCO02-02-c', 'CSD-ETDCCO04-02-a', 'CSD-ETDCCO04-02-b', 'CSD-ETDCCO04-02-c', 'CSD-ETDCCO06-02-a', 'CSD-ETDCCO06-02-b', 'CSD-ETDCCO06-02-c', 'CSD-EYEXAK-02-b', 'CSD-EYEXAK-02-c', 'CSD-EZEXIQ-02-b', 'CSD-HOHVAB-02-a', 'CSD-HOHVAB-02-b', 'CSD-HOWHOQ-02-a', 'CSD-HOWHOQ-02-b', 'CSD-HUDQAA-02-a', 'CSD-HUDQEE-02-a', 'CSD-HUDQII-02-a', 'CSD-HUDQOO-02-a', 'CSD-HUWGIR-02-a', 'CSD-IDUBOY-02-a', 'CSD-IMUDOK-02-a', 'CSD-BEDVAL-02-a', 'CSD-FEBKIK-02-a', 'CSD-FEBKIK-02-b', 'CSD-FEBKOQ-02-a', 'CSD-FEBKOQ-02-b', 'CSD-FEBKUW-02-a', 'CSD-FEBKUW-02-b', 'CSD-FEBLAD-02-a', 'CSD-FEBLAD-02-b', 'CSD-JEPFUF01-02-a', 'CSD-JEPFUF01-02-b', 'CSD-JEPFUF01-02-c', 'CSD-JEPFUF01-02-d', 'CSD-PAPKAW-02-a', 'CSD-PAPKAW-02-c', 'CSD-PAPKAW-02-d', 'CSD-PAPKEA-02-a', 'CSD-PAPKEA-02-c', 'CSD-PAPKEA-02-d', 'CSD-PAPKIE-02-a', 'CSD-PAPKIE-02-b', 'CSD-PAPKIE-02-c', 'CSD-PAPKIE-02-d', 'CSD-WEZXEE-02-a', 'CSD-WEZXEE-02-b', 'CSD-WICHIZ-02-a', 'CSD-WICHIZ-02-b', 'CSD-WICHIZ-02-c', 'CSD-WIHPUZ-02-b', 'CSD-WODHOO-02-a', 'CSD-WOKHUZ-02-a', 'CSD-WOKHUZ-02-b', 'CSD-WOKHUZ-02-c', 'CSD-WOTQUU-02-c', 'CSD-WUBCAX-02-a', 'CSD-WUBCAX-02-b', 'CSD-WUMQEB-02-a', 'CSD-WUWXER-02-a', 'CSD-WUWXER-02-b', 'CSD-WUWXER-02-c', 'CSD-XCECMO-02-a', 'CSD-XCECMO-02-b', 'CSD-XEFBAM-02-a', 'CSD-XEFBAM-02-b', 'CSD-XEFBAM-02-c', 'CSD-XENLEI-02-a', 'CSD-XENLEI-02-b', 'CSD-IQAFEN-02-a', 'CSD-IRESAZ-02-b', 'CSD-ISEZOX-02-a', 'CSD-ISEZOX-02-b', 'CSD-ISEZOX-02-c', 'CSD-JALLOX01-02-a', 'CSD-JALLOX01-02-b', 'CSD-JEBTUF-02-a', 'CSD-JEBTUF-02-b', 'CSD-JEBVAN-02-a', 'CSD-JEBVAN-02-b', 'CSD-JEVWAI-02-a', 'CSD-JEVWAI-02-b', 'CSD-JEVWAI01-02-a', 'CSD-JEVWAI01-02-b', 'CSD-FAVZEI-02-a', 'CSD-FAVZIM-02-a', 'CSD-FAVZOS-02-a', 'CSD-FAVZUY-02-a', 'CSD-FEGXEV-02-a', 'CSD-FEJGAC-02-a', 'CSD-FEJGAC-02-b', 'CSD-FEKVUM-02-a', 'CSD-FEKVUM-02-b', 'CSD-FIBCUO-02-a', 'CSD-FIHLEQ-02-a', 'CSD-FIHLEQ-02-b', 'CSD-FIHLEQ-02-c', 'CSD-FIHLIU-02-a', 'CSD-FIHLIU-02-b', 'CSD-FIHZEE-02-a', 'CSD-FIHZEE-02-b', 'CSD-FIHZEE-02-c', 'CSD-FOVBUN-02-b', 'CSD-QQQCKS01-02-a', 'CSD-QQQCKS01-02-b', 'CSD-QQQCKS01-02-c', 'CSD-QQQCKS01-02-d', 'CSD-QUCDUO-02-a', 'CSD-QUJJEK-02-a', 'CSD-QUJJIO-02-a', 'CSD-QUJJIO-02-b', 'CSD-RADLER-02-a', 'CSD-RAVHAX-02-a', 'CSD-RAVHAX-02-b', 'CSD-RAVHAX-02-c', 'CSD-RAVHAX01-02-a', 'CSD-RAVHAX01-02-b', 'CSD-RAVHAX01-02-c', 'CSD-NARWAE-02-a', 'CSD-NARWAE-02-b', 'CSD-NARWAE-02-c', 'CSD-NAVGUM-02-a', 'CSD-NEQYIS-02-a', 'CSD-NEQYIS-02-b', 'CSD-NETMEF-02-a', 'CSD-NIDCAR-02-a', 'CSD-NIDCAR-02-b', 'CSD-NIDCAR03-02-a', 'CSD-NIDCAR03-02-b', 'CSD-NIDCAR04-02-a', 'CSD-NIDCAR04-02-b', 'CSD-NIDCAR05-02-a', 'CSD-NIDCAR05-02-b', 'CSD-NIDCAR06-02-a', 'CSD-NIDCAR06-02-b', 'CSD-NIDCAR07-02-a', 'CSD-NIDCAR07-02-b', 'CSD-NIDCAR08-02-a', 'CSD-NIDCAR08-02-b', 'CSD-NIDCAR09-02-a', 'CSD-NIDCAR09-02-b', 'CSD-NIDCAR10-02-a', 'CSD-NIDCAR10-02-b', 'CSD-NIQZES-02-a', 'CSD-NIQZES-02-b', 'CSD-NIQZIW-02-c', 'CSD-NIQZOC-02-a', 'CSD-NITJAB-02-a', 'CSD-NOJMOO01-02-a', 'CSD-NOJMOO01-02-c', 'CSD-NOJMOO01-02-d', 'CSD-NTSCBF01-02-a', 'CSD-NTSCBF01-02-b', 'CSD-NUSMIY-02-c', 'CSD-NUSMOE-02-b', 'CSD-NUSMUK-02-b', 'CSD-NUSMUK-02-c', 'CSD-NUSNAR-02-b', 'CSD-NUSNAR-02-c', 'CSD-OCIJOZ-02-a', 'CSD-OCOLAT-02-a', 'CSD-OCOLAT-02-b', 'CSD-OCOLEX-02-a', 'CSD-OCOLEX-02-b', 'CSD-OJUBOK-02-a', 'CSD-OMOETC02-02-a', 'CSD-OMOETC02-02-b', 'CSD-ORUBAH-02-b', 'CSD-ORUBAH-02-c', 'CSD-OSAREG-02-a', 'CSD-OSECAR-02-a', 'CSD-OSECAR-02-b', 'CSD-OSECAR-02-c', 'CSD-OVEPOV-02-b', 'CSD-ABAWAF-02-a', 'CSD-ABAWEJ-02-a', 'CSD-ABAWIN-02-a', 'CSD-ABIBET-02-a', 'CSD-ABTCMO-02-a', 'CSD-ADUGUC-02-a', 'CSD-AHADAR-02-a', 'CSD-ALABIA-02-a', 'CSD-ALABIA-02-b', 'CSD-ALABIA-02-c', 'CSD-ALABOG-02-a', 'CSD-AMAHAA-02-a', 'CSD-ANOKEU-02-b', 'CSD-ANOKIY-02-b', 'CSD-AQORON-02-a', 'CSD-AQORON-02-b', 'CSD-AQORON-02-c', 'CSD-AQORON-02-d', 'CSD-AUDETC-02-a', 'CSD-ROHWUG-02-a', 'CSD-ROHWUG-02-b', 'CSD-ROHXAN-02-a', 'CSD-ROHXAN-02-b', 'CSD-ROHXIV-02-b', 'CSD-ROHXIV-02-c', 'CSD-RULMIU-02-a', 'CSD-SAGBIM-02-a', 'CSD-SATDUP-02-a', 'CSD-SATDUP-02-b', 'CSD-SATDUP-02-c', 'CSD-SERLUW-02-a', 'CSD-SERLUW-02-b', 'CSD-SERLUW-02-d', 'CSD-SESWIW-02-a', 'CSD-SESWIW-02-b', 'CSD-SESWIW-02-c', 'CSD-SIDWUY-02-a', 'CSD-SIDXIN-02-b', 'CSD-SIDXIN01-02-a']"
FONFOD,Pd,C5H5N1,1,TRUE,1,1,Bad hydrogen placement,,3,"['CSD-JUFNUT-01-d', 'CSD-COVBOF-01-a', 'CSD-ANIZOP-01-d', 'CSD-ANIZUV-01-d', 'CSD-ANOBIR-01-d']"
OSOMOB,Ir,C13H10N1O2,1,TRUE,-1,2,,,3,[]
DASVIG,Rh,C35H27,1,TRUE,-1,4,,Not confident at all ,1,[]
SUMGIR,Cu,C12H9N3S1,1,TRUE,0,2,,,3,[]
PASPOR,Mn,C8H11N2O2S1,2,TRUE,-1,1,,,3,['CSD-PASPOR-01-b']
MECMIU,Pt,C10H21N1O3P1,1,TRUE,,2,Inconsistent hydrogens displayed,,1,[]
TEQQOW,Ag,C28H24N6,1,TRUE,0,2,,,3,[]
LUHGEB,Ni,C42H26Br2N4,1,TRUE,-2,4,,POTENTIAL_NON_INNOCENT_LIGAND,3,[]
NITVAN,Cu,C39H63N3O2,1,TRUE,-2,5,,,3,['CSD-NITVER-05-a']
RODNAZ,Pd,C21H26N1O1P1,1,TRUE,0,2,,,3,[]
PAHXIF,Ni,C10H4O8,1,FALSE,-2,-1,,,3,"['CSD-CAGVOV-0-1-a', 'CSD-FIWQOR-0-1-b']"
PAKXAD,Pd,C11H19O3,2,TRUE,-1,2,,,3,"['CSD-PAKXAD-02-b', 'CSD-LUNPES-02-a', 'CSD-VOHQEP-02-a']"
GOWXEV,Pd,C9H7,1,TRUE,-1,3,,-1 delocalised across three adjacent  atoms could not assemble with it,2,"['CSD-GODLIW-03-a', 'CSD-DIJNAL-03-a', 'CSD-IFOPUP-03-b', 'CSD-IKIVUU-03-a', 'CSD-ISANAR-03-a', 'CSD-FELZEB-03-a', 'CSD-FELZEB-03-b', 'CSD-FELZEB-03-c', 'CSD-FIHWAU-03-a', 'CSD-FOVLOT-03-b', 'CSD-NOGZIS-03-a', 'CSD-SIKQIO-03-a', 'CSD-SIKQUA-03-a']"
ALOJUI,Zn,C44H45N2O4,1,TRUE,-1,2,,,3,[]
COSXAJ,Co,C9H9N2O2,1,TRUE,,,Inconsistent hydrogens displayed,,3,"['CSD-YAYHAI-02-a', 'CSD-YAYHAI-02-b', 'CSD-HATJOC-02-a']"
KOJDIX,Cu,C11H9F3N1O1,2,TRUE,-1,2,,,3,['CSD-KOJDIX-02-b']
PEQDEV,Ti,C18H19N2,2,TRUE,-1,2,,,3,['CSD-PEQDEV-02-b']
GENYUT,Mo,C11H25P3,1,TRUE,0,3,,,3,[]
USIDIM,Mn,C12H10N4,2,TRUE,0,1,,,,"['CSD-TAWQAK-01-c', 'CSD-TAWQAK-01-d', 'CSD-USIDIM-01-f']"
QAJCEL,Mo,C7H5O1S1,1,TRUE,-1,2,,Adjacent coordinating atoms ,,[]
HIZJOQ,Pd,C12H19P1,2,TRUE,0,1,,,3,['CSD-HIZJOQ-01-d']
WIJYOE,Pd,C19H19P1S1,2,TRUE,0,1,,,3,['CSD-WIJYOE-01-c']
VEBQAY,Rh,C40H36O5P2,1,TRUE,0,2,,,3,[]
COLCIQ,W,C18H13O1P1S2,1,TRUE,-2,3,,,1,['CSD-HOKGAP-03-a']
WAVYOK,Ir,C34H28N1O2,1,TRUE,-3,4,,,3,['CSD-WAVYUQ-04-a']
ACASAA,Pt,C9H9N3O2,1,TRUE,-1,2,Odd hydrogen placement,,1,[]
LAQHIV,Ti,C1O4,1,TRUE,,,Inconcistency ,,,[]
CAHFEA,Zn,C24H32N1O4,2,TRUE,-1,2,,,3,['CSD-CAHFEA-02-b']
IGOVAB,Pd,C34H32N3O1,1,TRUE,-1,1,,,2,[]
DAQWOH,Pd,C15H21N4S1,1,TRUE,-1,3,,,3,['CSD-DAQWUN-03-a']
CEFBEU,Cu,C6H16N2,2,TRUE,0,2,,,3,"['CSD-CEFBEU-02-b', 'CSD-CEFBEU02-02-a', 'CSD-CEFBEU02-02-b', 'CSD-METXUF-02-a', 'CSD-MUQPOE-02-a', 'CSD-QAJGEP-02-a', 'CSD-QAJGEP-02-b', 'CSD-JOBWEC-02-a', 'CSD-JOBWEC-02-b', 'CSD-JOCCUC-02-a', 'CSD-KEXSEM-02-a', 'CSD-KEXSEM-02-b', 'CSD-ZIYNEA-02-a', 'CSD-ZIYNEA-02-b', 'CSD-ZIYNEA02-02-a', 'CSD-ZIYNEA02-02-b', 'CSD-DEENCU-02-a', 'CSD-DEENCU-02-b', 'CSD-DEENCU01-02-a', 'CSD-DEENCU01-02-b', 'CSD-DEENCU04-02-a', 'CSD-DEENCU04-02-b', 'CSD-DEENCU05-02-a', 'CSD-DEENCU05-02-b', 'CSD-KUYBEN-02-b', 'CSD-WEQVOE-02-a', 'CSD-WEQVOE-02-b', 'CSD-QEGFUH-02-a', 'CSD-QEGFUH-02-b', 'CSD-QEGGOC-02-a', 'CSD-QEGGOC-02-b', 'CSD-QEGHIX-02-a', 'CSD-QEGHIX-02-b', 'CSD-NARRAZ-02-a', 'CSD-NEJFAM-02-a', 'CSD-NEJFAM-02-b', 'CSD-NIEENC-02-c', 'CSD-ROPSOG-02-b']"
QOPLEO,Pt,C12H15N4,1,TRUE,0,2,,,3,[]
