CSD_code,metal,stoichiometry,occurrences,connected,charge,denticity,issue_detected,comment,confidence,same_ligands
KASFAN,Pd,C54H42P3Sb1,1,True,,,,,,"['CSD-UNEMAE-03-a', 'CSD-UNEMOS-03-a', 'CSD-IVIVIT-03-a', 'CSD-IVIVOZ-03-a']"
FAMFOP,Ru,C44H46N2P2,1,True,,,,,,"['CSD-DENQIX-04-a', 'CSD-FAMGAC-04-a']"
OZAHAA,Pt,C15H10N1O2,1,True,,,,,,[]
HALXOI,Fe,C40H39N2Na1O7,1,True,,,,,,[]
IBEKUW,Cu,C13H15N3O4,2,True,,,,,,['CSD-IBEKUW-02-b']
TUFRER,Pd,C20H16N1P1,1,True,,,,,,[]
KEFQES,Mn,C19H26N4O1,1,True,,,,,,"['CSD-KEFQIW-04-a', 'CSD-KEFQOC-04-a', 'CSD-COKFUE-04-a', 'CSD-KITZOD-04-a', 'CSD-KITZUJ-04-a', 'CSD-KIVBAT-04-a']"
AXEHOA,Ni,C13H8Cl2N1S1,2,True,,,,,,['CSD-AXEHOA-02-b']
KUPTEV,Mo,C14H15O1P1,2,True,,,,,,"['CSD-KUPTEV-01-d', 'CSD-KANBIO-01-b', 'CSD-KANBIO-01-d', 'CSD-JAYDIX-01-a', 'CSD-JAYDIX-01-c', 'CSD-JAYDIX-01-d', 'CSD-ABECOB-01-c', 'CSD-ABECOB-01-d']"
HAWHOD,Ni,C8H3F6O1,2,True,,,,,,"['CSD-HAWHOD-01-d', 'CSD-JASKUN-01-a', 'CSD-XUMFOD-01-a', 'CSD-XUMFOD-01-b']"
VUMCUD,Pd,C49H38B1O2P2,1,True,,,,,,[]
EBOZEB,Pd,C11H10Br1N2,1,False,,,,,,[]
YICYER,Fe,C22H20N1O3,1,True,,,,,,[]
PUHZEA,Cr,C14H10O1S1,1,True,,,,,,[]
HAMFEG,Zn,C10H10O1,1,False,,,,,,[]
VODDEY,Ni,C24H38N6,1,True,,,,,,"['CSD-VOJLAI-04-a', 'CSD-DURBOI-04-a', 'CSD-WEGJEZ-04-a', 'CSD-WEGJID-04-a']"
SIDQUS,Co,C4H6N2O1,2,True,,,,,,['CSD-SIDQUS-02-b']
