CSD_code,metal,stoichiometry,occurrences,connected,charge,denticity,issue_detected,comment,confidence,same_ligands
WOFSOZ,Fe,C9H22P1,1,False,,,,,,[]
FOZHEI,Cu,C29H27N1O2S2,1,True,,,,,,[]
XAWMOY,Re,C25H15F15N4,1,True,,,,,,['CSD-XOLPET-03-a']
MANNIA,Ru,C8H7N1O1,1,True,,,,,,[]
HAGTAK,Pd,C15H10N1S2,2,True,,,,,,['CSD-HAGTAK-02-b']
POZVUW,Ni,C20H22N4,1,True,,,,,,[]
ZUQTAJ,Mn,C41H67B2N7,1,True,,,,,,"['CSD-ZUQTEN-03-a', 'CSD-ZUQTUD-03-a', 'CSD-WEVQIA-03-a', 'CSD-WEVQOG-03-a', 'CSD-WEVSEY-03-a']"
IXUQEA,Co,C11H11N3Se1,1,True,,,,,,"['CSD-IXUSAY-02-a', 'CSD-IXUSEC-02-a', 'CSD-IXUSIG-02-a']"
LODMOJ,Zn,C5H8N8,2,True,,,,,,"['CSD-LODMOJ-02-b', 'CSD-LODNEA-02-a', 'CSD-LODNEA-02-b', 'CSD-LODNIE-02-a', 'CSD-LODNIE-02-b', 'CSD-LODNOK-02-a', 'CSD-LODNOK-02-b', 'CSD-LODNUQ-02-a', 'CSD-LODNUQ-02-b', 'CSD-LODPEC-02-a', 'CSD-LODPEC-02-b', 'CSD-LODPIG-02-a', 'CSD-LODPIG-02-b']"
UQAPAG,Ni,C28H50K1N2O8,1,True,,,,,,[]
USUROR,Y,C17H35Mg1O4,1,False,,,,,,[]
KIHMAR,Ni,C26H20N4O3,1,True,,,,,,[]
TOZZAL,Zn,C31H24N4O2,1,True,,,,,,[]
RURXOS,Re,C24H31N3O2S2,1,True,,,,,,[]
XURVOW,Mn,C22H26N8,1,True,,,,,,"['CSD-XURWEN-04-a', 'CSD-XURWOX-04-a', 'CSD-XURWUD-04-a']"
CIJYID,Ni,C6H12O1S2,2,True,,,,,,"['CSD-CIJYID-03-b', 'CSD-CIJYOJ-03-a', 'CSD-CIJYOJ-03-b', 'CSD-CIRRAW-03-a', 'CSD-CIRRAW-03-b']"
PETXIX,V,C10H13N1O1,1,True,,,,,,"['CSD-PETXUJ-02-a', 'CSD-UWUZAO-02-a', 'CSD-UWUZES-02-a', 'CSD-FOJSII-02-a']"
XEFREF,Pt,C15H13N1O1,2,True,,,,,,['CSD-XEFREF-01-d']
UQUHUK,Cu,C15H11Br1N2O3,1,True,,,,,,[]
QANLUM,Co,C9H7N2S1,3,True,,,,,,"['CSD-QANLUM-02-b', 'CSD-QANLUM-02-c', 'CSD-QANMAT-02-a', 'CSD-QANMAT-02-b', 'CSD-EFACAQ-02-a', 'CSD-EFACAQ-02-b']"
SUFWOF,Cu,C2H4N4O4,2,True,,,,,,"['CSD-SUFWOF-02-b', 'CSD-GEDJEE-02-a']"
HAHSOB,Pd,C2H4O1,1,False,,,,,,"['CSD-JAXTEL-0-1-a', 'CSD-ACIGAV-0-1-a']"
BEBBES,Pd,C20H24N2P1,2,True,,,,,,['CSD-BEBBES-01-c']
TUPPEZ,Rh,C5H9O1,1,True,,,,,,[]
ZIYYEN,Fe,C17H37N5O1,1,True,,,,,,['CSD-ZIYYAJ01-05-a']
COXDUP,V,C22H29N2O1,2,True,,,,,,"['CSD-COXDUP-01-c', 'CSD-COXFAX-01-d']"
NAXNIL,Co,C9H10N3O1,2,True,,,,,,"['CSD-NAXNIL-03-b', 'CSD-NAXNOR-03-b']"
VUCSUI,Au,C11H11N1S1,1,True,,,,,,"['CSD-YIRXUU-01-b', 'CSD-YIRXUU-01-c']"
MUSZEI,Ti,C12H6Br1N2,1,True,,,,,,[]
BIFMIO,Zr,C31H44N2O1,2,True,,,,,,"['CSD-BIFMAG-03-a', 'CSD-BIFMAG-03-b', 'CSD-BIFMIO-03-b', 'CSD-BIFMUA-03-a', 'CSD-BIFMUA-03-b', 'CSD-ZEGKAZ-03-a']"
LOPVER,Re,C18H14O2P1,1,True,,,,,,[]
QOVLEU,Ni,C20H12N7,2,True,,,,,,"['CSD-QOVLEU-03-b', 'CSD-QOVLIY-03-a', 'CSD-QOVLIY-03-b']"
SUQYUZ,Ru,C20H25N1O1,1,True,,,,,,"['CSD-TAMCER-02-a', 'CSD-TENTEO-02-a', 'CSD-TENTEO-02-b', 'CSD-LUBSIK-02-a', 'CSD-LUBSIK-02-b', 'CSD-LUBSOQ-02-a', 'CSD-LUBSOQ-02-b', 'CSD-LUSKIU-02-a', 'CSD-LUSKIU-02-b', 'CSD-LUSKOA-02-a', 'CSD-LUSKOA-02-b', 'CSD-AYUNUD-02-a', 'CSD-BERYII-02-a', 'CSD-BERYII-02-b', 'CSD-BUQCIA-02-a', 'CSD-CETDAI-02-a', 'CSD-MIGLUJ-02-b', 'CSD-MIGLUJ-02-c', 'CSD-MIGMAQ-02-a', 'CSD-MIGMAQ-02-b', 'CSD-MIGMAQ-02-c', 'CSD-TIFGIY-02-a', 'CSD-TIFGIY-02-b', 'CSD-TIFGOE03-02-a', 'CSD-TIFGOE03-02-b', 'CSD-TIFGOE04-02-a', 'CSD-TIFGOE04-02-b', 'CSD-TIFGOE05-02-a', 'CSD-TIFGOE05-02-b', 'CSD-TIFGUK-02-a', 'CSD-TIFGUK-02-b', 'CSD-TIFGUK01-02-a', 'CSD-TIFGUK01-02-b', 'CSD-TIFGUK02-02-a', 'CSD-TIFGUK02-02-b', 'CSD-PUQFUF-02-a', 'CSD-PUQFUF-02-b', 'CSD-PUQGAM-02-a', 'CSD-PUQGAM-02-b', 'CSD-PUQGEQ-02-a', 'CSD-PUQGEQ-02-b', 'CSD-PUQGIU-02-a', 'CSD-JIWQAH-02-a', 'CSD-GEGZID-02-a', 'CSD-GEGZID-02-b', 'CSD-GEGZID-02-c', 'CSD-GIFHOU-02-a', 'CSD-GIFHOU-02-b', 'CSD-UNAZOB-02-a', 'CSD-UNAZOB-02-b', 'CSD-UNAZUH-02-a', 'CSD-UNAZUH-02-b', 'CSD-UNEBAT-02-a', 'CSD-UNEBAT-02-b', 'CSD-USOSEC-02-a', 'CSD-USOSEC-02-b', 'CSD-HABHUP-02-a', 'CSD-HABJAX-02-a', 'CSD-HABJAX-02-b', 'CSD-HABJAX-02-c', 'CSD-DIKQOD-02-a', 'CSD-DIKQOD-02-b', 'CSD-DIKQOD-02-c', 'CSD-KOBLAP-02-a', 'CSD-KOBLAP-02-b', 'CSD-ELUYEP-02-a', 'CSD-ELUYEP-02-b', 'CSD-ELUYEP01-02-a', 'CSD-ELUYEP01-02-b', 'CSD-ELUYIT-02-a', 'CSD-ELUYIT-02-b', 'CSD-IBOGIR-02-a', 'CSD-IBUMUP-02-a', 'CSD-IBUMUP-02-b', 'CSD-IBUNAW-02-a', 'CSD-IBUNAW-02-b', 'CSD-IBUNIE-02-a', 'CSD-IBUNIE-02-b', 'CSD-IDEVIW-02-a', 'CSD-IDEVOC-02-a', 'CSD-IDEVOC-02-b', 'CSD-IDEWAP-02-a', 'CSD-IDEWAP-02-b', 'CSD-WIJLAF-02-a', 'CSD-WIJLAF-02-b', 'CSD-WIJLAF-02-c', 'CSD-XOTBEN-02-a', 'CSD-XOTBIR-02-a', 'CSD-XOTBOX-02-a', 'CSD-XOTBUD-02-a', 'CSD-XOTCAK-02-a', 'CSD-XOTCAK-02-b', 'CSD-WEGYUG-02-a', 'CSD-RABBAY-02-a', 'CSD-RALVOP-02-a', 'CSD-RALVOP-02-b', 'CSD-RALVOP-02-c', 'CSD-RALVUV-02-a', 'CSD-RALVUV-02-b', 'CSD-RALVUV-02-c', 'CSD-RALVUV01-02-a', 'CSD-RALVUV01-02-b', 'CSD-RALVUV01-02-c', 'CSD-RALWAC-02-a', 'CSD-RALWAC-02-b', 'CSD-RALWAC-02-c', 'CSD-NOBNOJ-02-a', 'CSD-OPORUH-02-a', 'CSD-OPORUH-02-b', 'CSD-OPOSAO-02-a', 'CSD-OPOSAO-02-b', 'CSD-AGUGEP-02-a', 'CSD-AGUGEP-02-b']"
YEKLOQ,Cr,C29H31N1O4P2,1,True,,,,,,"['CSD-YEKLUW-03-a', 'CSD-ESIMIC-03-a', 'CSD-ESIMUO-03-a', 'CSD-REHSIH-03-a']"
CIJXUQ,Ni,C10H11N6S2,1,True,,,,,,"['CSD-CIJYIF-04-a', 'CSD-KIBBUU-04-a']"
SOTROJ,Zr,C17H21N2Si1,3,True,,,,,,"['CSD-SOTROJ-02-b', 'CSD-SOTROJ-02-c', 'CSD-SOTSAW-02-a', 'CSD-SOTSAW-02-b', 'CSD-SOTSAW-02-c']"
AHUVAB,La,C11H13N5,3,False,,,,,,"['CSD-AHUVAB-0-1-b', 'CSD-AHUVAB-0-1-c']"
ICEFOL,Pd,C4F9,1,True,,,,,,"['CSD-JUQXIF-01-b', 'CSD-ICEGEC-01-b', 'CSD-ICEGOM-01-b', 'CSD-WAVTEV-01-a', 'CSD-WAVTEV-01-b', 'CSD-WOYCOF-01-a', 'CSD-WOYDOG-01-d']"
LEDXAW,Pt,C22H22N6O1,1,True,,,,,,[]
COZVUI,Cu,C7H14O1S2,2,True,,,,,,['CSD-COZVUI-03-b']
TENQUB,Ir,C12H12N2O1,1,True,,,,,,[]
VEQVUI01,Ni,C15H13N2,2,True,,,,,,"['CSD-VEQVUI01-02-b', 'CSD-XOVNEC-02-a', 'CSD-XOVNEC-02-b']"
HOQGUQ,Pt,C17H18N3O4P1,1,True,,,,,,['CSD-HOQHAX-02-a']
LOLLUU,Rh,C36H66N2P2,1,True,,,,,,['CSD-LOLMAB-03-a']
SAZSEV,Pt,C20H31P1,1,True,,,,,,[]
MAMTID,Ni,C36H34N2O2,1,True,,,,,,"['CSD-MAMTOJ-04-a', 'CSD-MAMTUP-04-a', 'CSD-MAMVAX-04-a']"
MAMVEB,Ni,C52H42N2O2,1,True,,,,,,[]
GOFVOM,Rh,C20H14F13O1P1,2,True,,,,,,['CSD-GOFVOM-01-c']
UWIPAS,Zn,C9H7N1O1,1,True,,,,,,[]
TONCUV,Zn,C48H38N4,1,True,,,,,,[]
WADLAR,Ni,C24H22N3O2,1,True,,,,,,"['CSD-ETEFUG-03-a', 'CSD-HOTREP-03-a', 'CSD-HUWQEX-03-a', 'CSD-NOLPUB-03-a']"
XIGZIW,Cu,C18H15N4O1,1,True,,,,,,[]
BEHCEY,Fe,C12H14N4,2,True,,,,,,"['CSD-BEHCEY-03-b', 'CSD-YAZJIT-03-a', 'CSD-YAZJIT-03-b', 'CSD-YAZJIT01-03-a', 'CSD-YAZJIT01-03-b']"
DEDHUT,Os,C6H6N1O1,1,True,,,,,,[]
CEKFON,Hg,C8H8N3O1S1,1,True,,,,,,[]
MAZROV,Ni,C10H7,1,True,,,,,,"['CSD-SUMWAB-01-a', 'CSD-SUMWAB-01-b', 'CSD-BUHHAN-01-a', 'CSD-BUHHAN-01-b', 'CSD-BUHHAN-01-c', 'CSD-BUHHAN-01-d', 'CSD-CEVLOG-01-b', 'CSD-MIBDEI-01-c', 'CSD-PUVSEG-01-b', 'CSD-PUVSIK-01-b', 'CSD-JOMMEF-01-a', 'CSD-KAQLEW-01-d', 'CSD-CORXEP-01-d', 'CSD-YOVYEO-01-e', 'CSD-UWILUI-01-d', 'CSD-UWILUI01-01-d', 'CSD-VUDZOK-01-d', 'CSD-HECLUX-01-a', 'CSD-DODDUW-01-a', 'CSD-DODFAE-01-a', 'CSD-KUFJEB-01-d', 'CSD-ERECOW-01-b', 'CSD-ERECOW01-01-b', 'CSD-ERECOW02-01-b', 'CSD-ERECOW03-01-b', 'CSD-ERECOW04-01-b', 'CSD-ERECOW05-01-b', 'CSD-ERECOW06-01-b', 'CSD-ERECOW07-01-b', 'CSD-ERECOW08-01-b', 'CSD-EXEDAM-01-b', 'CSD-EXEDEQ-01-b', 'CSD-HUSSUL-01-b', 'CSD-IKUPIO-01-b', 'CSD-JAXFIX-01-b', 'CSD-FONSAE-01-a', 'CSD-NINNII-01-a', 'CSD-NOZFAL-01-a', 'CSD-NOZFUF-01-a', 'CSD-NOZGIU-01-b', 'CSD-NOZGUG-01-b', 'CSD-OLOTUE-01-b', 'CSD-AJICUR-01-b', 'CSD-AJIDAY-01-b', 'CSD-AQIVIG-01-a']"
INEDUC,Fe,C19H29N1P1,1,True,,,,,,[]
KIMDUH,Pt,C6H13N1,1,True,,,,,,['CSD-FADJEZ-01-f']
OCEPIZ,Cu,C24H17N5O1,1,True,,,,,,[]
IMEXIJ,Ni,C11H12N1O1,2,True,,,,,,"['CSD-IMEXIJ-02-b', 'CSD-IMEXOP-02-a', 'CSD-IMEXOP-02-b']"
HEZRUB,Co,C8H18N4,1,True,,,,,,[]
COFHIP,Pd,C46H44O4P2,1,True,,,,,,"['CSD-KAQKEU-02-a', 'CSD-DAMCED-02-a']"
QOCDES,Fe,C34H44N4,1,True,,,,,,"['CSD-QOCDOC-04-a', 'CSD-QOCDUI-04-a', 'CSD-QOCDUI01-04-a']"
LATDEP,W,C12H18N2,1,True,,,,,,[]
DEXJEV,Ni,C20H28N4,1,True,,,,,,[]
VAHHIV,Ru,C16H16N1,1,True,,,,,,[]
HIFJUB,Pt,C23H20N1O2P1,1,True,,,,,,[]
