Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-HIBSIU-04-a,Filter 01: denticities,C10H26N4,4,0,N-N-N-N,40,202.34599999999998,0.1398892331,False,True,8.41367669571395,547f36f9335a5a9c635c31365edcd3c1,3,"HIBSIU, HIBSIU01, LEKCIN","Ni(2), Cu(1)","Ni+2(2), Cu+2(1)"
unq_CSD-HIBSEQ-07-a,Filter 01: denticities,C33H27N7,7,0,N-N-N-N-N-N-N,67,521.6279999999999,0.0660338746,False,True,12.299800273581681,3a27b10a5d10867635c66d9313cb0717,1,HIBSEQ,U(1),U+3(1)
unq_CSD-HIBRUG-03-a,Filter 01: denticities,C15H21N3O2,3,0,O-N-N,41,275.3519999999999,0.1081465045,False,True,10.119522715029596,91f705e80037e24725e09b3d2b383325,4,"HIBRUG, HIBRUG, HIBSER, HIBSER","Cu(2), Ni(2)","Cu+2(2), Ni+2(2)"
unq_CSD-HIBPEO-01-a,Filter 01: denticities,C20H21N3O1,1,0,C,45,319.40799999999996,0.1304145203,False,False,14.488539645871835,43d2361ad325a553bf9c8cdfb5028672,3,"VUHBUW, HIBPEO, HIBPEO","Ag(2), Pd(1)",Pd+2(1)
unq_CSD-HIBPAK-01-b,Filter 01: denticities,C13H16N2,1,0,C,31,200.285,0.1743965605,False,False,10.78271146465489,db61afcec112be70f6a3cac05bcf39a1,6,"VUHCAD, VUHCAD, HIBPAK, KOBTIF, IXEGOI, ... (1 more)","Au(2), Pd(2), Ag(1), Ni(1)","Pd+2(2), Au+1(1), Au+3(1), Ni+2(1)"
unq_CSD-HIBNAK-04-a,Filter 01: denticities,C24H28N4O2S1,4,0,N-N-N-N,59,436.5739999999999,0.0667719058,False,True,11.367870819551037,1ba126aa98efd6cba70161a9849bbb87,1,HIBNAK,Co(1),Co+2(1)
unq_CSD-HIBLIP-03-a,Filter 01: denticities,C25H27N3,3,0,N-N-N,55,369.5119999999999,0.0760869961,False,True,14.993795139990407,b5f94797a99e8b827d18cc744c35e4d4,2,"HIBLIP, WOGJUY","Fe(1), Ru(1)","Fe+2(1), Ru+2(1)"
unq_CSD-HEZZAQ-01-c,Filter 01: denticities,C24H17N1,1,-2,N,42,319.407,0.1422531646,False,False,12.015796182109614,be7e645a41be3519dcf779d2b95d0eb6,5,"HEZZAQ, WIRWUS, WIRXIH, WIRXIH, RADNEP","W(4), Mo(1)","W+6(3), Mo+6(1)"
unq_CSD-HEZZAQ-01-a,Filter 01: denticities,C6H2F3N1,1,-2,N,12,145.084209489,0.9410336222,False,False,5.497001941058417,b6868ae934122aa314b1dfa77041fef6,5,"HEZZAQ, WIRRUN, WIRVAX, WIRVAX, WIRWIG",W(5),W+6(4)
unq_CSD-HEZYIW-01-c,Filter 01: denticities,C9H19N1O1,1,0,O,30,157.25700000000003,0.1358476906,False,True,6.5527999999999995,ea05d024c8a1d47e405e6b3ecad7f6cb,8,"HEZYIW, XIWKEV, XIWKIZ, XIWKOF, IWUQAT, ... (3 more)","Ni(5), Fe(2), Ir(1)","Fe+3(1), Ir+3(1)"
unq_CSD-HEZVAL-03-a,Filter 01: denticities,C14H11N2O1,3,-1,N-N-C,28,223.25500000000002,0.3869619743,False,True,10.530872443439813,088f09bc38edfd24dc6c7e3eadd757e0,1,HEZVAL,Pd(1),Pd+2(1)
unq_CSD-HEZQAG-01-a,Filter 01: denticities,C18H31P1S1,1,0,P,51,310.47976199799996,0.07994668,False,False,9.591557911517816,4427539db3c6caa64cdaa487e576993e,1,HEZQAG,Au(1),Au+1(1)
unq_CSD-HEZPUA-01-a,Filter 01: denticities,C27H59S1Si6,1,-1,S,93,584.3390000000002,0.0456154588,False,False,11.908920312522037,ea5b8c6fd2775a90266ba2830de4dc9c,4,"HEZPUA, HEZPUA, OTOGEM, OTOGEM",Fe(4),Fe+2(4)
unq_CSD-HEZPEH-01-a,Filter 01: denticities,C14H14N2,1,-2,N,30,210.28000000000003,0.2591294476,False,False,11.144835424984974,f866789dbfef3a08379877066ed85eb7,1,HEZPEH,Mo(1),Mo+6(1)
unq_CSD-HEZNAC-01-b,Filter 01: denticities,C19H22N2O4,1,0,C,47,342.3949999999999,0.1218935764,False,False,16.065625427601628,bd3d12ab436c5d1eea1cc351942da76e,1,HEZNAC,Rh(1),Rh+1(1)
unq_CSD-HEZDAT-01-a,Filter 01: denticities,C12H8N2,1,-2,N,22,180.21,0.7513246343,False,False,8.656572262160122,0ca99e3410e5b00d323a04abd7fbdc54,3,"HEZDAT, FAVSAY, FAVTIH","Nb(1), Ta(1), Zr(1)",Zr+4(1)
unq_CSD-HEZCUM-01-a,Filter 01: denticities,C9H10N2,1,-2,N,21,146.193,0.3075282911,False,False,6.919104249828874,b1a4992d8ce1884b7c4b1b6165211d4b,1,HEZCUM,Zr(1),Zr+4(1)
unq_CSD-HEYZUI-03-a,Filter 01: denticities,C20H29N4Si2,3,-1,C-C-C,55,381.6499999999999,0.0978792447,False,False,12.648295126221555,5cae475fd9e8656d54c47eee55c98523,1,HEYZUI,Pt(1),Pt+2(1)
unq_CSD-HEYYOB-03-a,Filter 01: denticities,C39H32N2P2,3,0,P-P-C,75,590.646523996,0.0485600735,False,False,12.979932722475876,cfa2d9c76fa2b0bc7e4432448be6a7a3,2,"HEYYOB, HEYYUH",Pt(2),Pt+2(1)
unq_CSD-HEYYER-03-a,Filter 01: denticities,C39H33N2P2,3,-1,P-P-C,76,591.6545239960001,0.0479996799,False,False,13.50874340899256,a8907418304a33c17d67aabc373bf741,2,"HEYYER, HEYYIV","Pd(1), Pt(1)","Pd+2(1), Pt+2(1)"
unq_CSD-HEYMUT-05-a,Filter 01: denticities,C20H26S5,5,0,S-S-S-S-S,51,426.72799999999995,0.0950462101,False,True,12.904901258824108,8367d71db4b975ae32722bc99e4191dd,1,HEYMUT,Fe(1),Fe+2(1)
unq_CSD-HEYMON-04-a,Filter 01: denticities,C18H22S4,4,0,S-S-S-S,44,366.6139999999999,0.0966267822,False,True,11.830461601307025,2787c258ec15f9bba6b7fc25cc628557,1,HEYMON,Fe(1),Fe+2(1)
unq_CSD-HEYMIH-04-a,Filter 01: denticities,C16H18S4,4,0,S-S-S-S,38,338.55999999999995,0.114020394,False,True,11.864340692175018,bb7adf64c5383c7c8de4756ae6bbdcff,2,"HEYMIH, HEYNEE",Fe(2),Fe+2(2)
unq_CSD-HEXXIS-01-b,Filter 01: denticities,C11H13Cl1N2O1,1,0,N,28,224.68800000000002,0.1521573685,False,True,10.086667238488637,b6bb7dfdaed58d58fe22151ab06f4ed4,2,"HEXXIS, HEXXIS",Pt(2),Pt+2(2)
unq_CSD-HEXREI-05-a,Filter 01: denticities,C35H34N5O1,5,-1,O-N-N-N-N,75,540.6909999999999,0.0498969247,False,True,11.494546529985426,f51326fd1c39d9a874243eb07c4491bd,1,HEXREI,Ni(1),Ni+2(1)
unq_CSD-HEXNIJ-01-d,Filter 01: denticities,C8H4N5,1,-1,N,17,170.155,0.5402910732,False,False,8.868472266969098,a5bca5749c81715d0b9a3e810497eb8b,5,"HEXNIJ, ZESXIG, ZESXIG, QORZUV, NOBJIZ","Ni(2), Re(2), Mn(1)","Ni+2(2), Mn+1(1)"
unq_CSD-HETJOF-03-a,Filter 01: denticities,C3H5O1,3,-1,C-C-C,9,57.071999999999996,0.433666309,True,True,3.9237252069939865,8026058395f7c92ff227e062fb2e289b,2,"HETJOF, ROMGIJ","Ir(1), Pt(1)",Pt+2(1)
unq_CSD-HETDOZ-04-a,Filter 01: denticities,C38H50N4O2,4,-2,N-N-N-N,94,594.844,0.0455877415,False,False,13.092034175787964,b85a329618b5236fe97c1a9fc66a7fc3,1,HETDOZ,Cu(1),Cu+2(1)
unq_CSD-HETCUE-04-a,Filter 01: denticities,C56H60N4O12,4,-2,N-N-N-N,132,981.1119999999999,0.0467546264,False,False,20.36162050525449,2adeb1b24fe69f0d322032c326be54a5,1,HETCUE,Zn(1),Zn+2(1)
unq_CSD-HESZAG-04-a,Filter 01: denticities,C13H22N4,4,0,N-N-N-N,39,234.34700000000007,0.1920889147,False,True,9.187833574352553,bb5f0412fa32742e5eaa200bdeedff22,3,"HESZAG, EFAHOJ, REDYEE","Co(1), Cu(1), Ni(1)","Co+3(1), Cu+2(1), Ni+2(1)"
unq_CSD-HEPPAU-01-a,Filter 01: denticities,C10H9N1,1,0,C,20,143.189,0.4685773235,False,True,7.61195151718664,1e6f09c6a22391e6a2c9fb683093a6f3,1,HEPPAU,Pd(1),Pd+2(1)
unq_CSD-HEPNUM-01-d,Filter 01: denticities,C11H11N1,1,0,C,23,157.21600000000004,0.3803341588,False,True,7.935278572299779,8afc920b32721295f8ad9056fe22a30c,1,HEPNUM,Pd(1),Pd+2(1)
unq_CSD-HEPGIT-01-a,Filter 01: denticities,C5H11N1S1,1,0,C,18,117.20999999999998,0.2597330934,False,False,7.64549717480819,d9dda27b5acf6661e977a8f56245cac2,1,HEPGIT,Pt(1),Pt+2(1)
unq_CSD-HENXAA-03-a,Filter 01: denticities,C24H24F3N3,3,0,N-N-N,54,411.47220948899997,0.1037594166,False,True,13.209601872123173,cd7c8b45652300259f4cd6cadf1e729b,2,"HENXAA, HENXEE","Ni(1), Zn(1)","Ni+2(1), Zn+2(1)"
unq_CSD-HENSUO-04-a,Filter 01: denticities,C14H14Br1N4O1,4,-1,O-N-N-N,34,334.19699999999995,0.2712342017,False,True,11.989098335571361,ff98ac827f380bb344e6f0924b9b7ab2,1,HENSUO,Cu(1),Cu+2(1)
unq_CSD-HENSAV-01-a,Filter 01: denticities,C22H23P1,1,0,P,46,318.399761998,0.1043910895,False,True,12.495619380406879,fd702771b8bc98f392b0f150c65adbcc,2,"HENSAV, HENSAV",Pd(2),Pd+2(2)
unq_CSD-HENLOB-01-c,Filter 01: denticities,C15H16N2,1,0,N,33,224.307,0.2202310935,False,True,13.857712709173905,e8e8967c877da295f77d04f234a16cf2,6,"HENLOB, HENLOB, HENMAO, HENMAO, REXFIJ, ... (1 more)","Co(2), Ni(2), Pt(2)","Co+2(2), Ni+2(2), Pt+2(2)"
unq_CSD-HENLER-03-a,Filter 01: denticities,C11H17N2O1,3,-1,O-N-N,31,193.27000000000007,0.1683557445,False,True,8.619002032718171,0c3abd38f17126c4ba224fcfc3c3c47f,2,"HENLER, HENLER",Mn(2),Mn+3(2)
unq_CSD-HENKEQ-03-a,Filter 01: denticities,C11H15N4S1,3,-1,S-N-N,31,235.32900000000006,0.292165209,False,True,12.812228073211937,b5a681b336908d5aaecaaa8c6cf1071f,2,"HENKEQ, HENKEQ",Co(2),Co+3(2)
unq_CSD-HEMFAG-01-a,Filter 01: denticities,C11H10N2O1,1,0,N,24,186.214,0.3923161662,False,True,9.035173292748734,e047d3893c15d368a01006aa4c4ee5cf,1,HEMFAG,Pt(1),Pt+2(1)
unq_CSD-HEMDEI-04-a,Filter 01: denticities,C34H43N4,4,-3,N-N-N-N,81,507.7459999999999,0.0659229713,False,False,13.004414957236637,300f29ef3a443f70cd6534b6a1be72a5,2,"HEMDEI, HERVEF","Cr(1), V(1)","Cr+3(1), V+3(1)"
unq_CSD-HELXAX-01-a,Filter 01: denticities,C31H55O1P1,1,0,P,88,474.7537619980001,0.095109074,False,True,22.110502592433306,b75fe7a7341a6ea88ae6c6274101ccbc,2,"HELXAX, HELXAX",Pd(2),Pd+2(2)
unq_CSD-HELROI-04-a,Filter 01: denticities,C38H46N2O2,4,-2,O-O-N-N,88,562.798,0.0839469172,False,False,17.32656637219273,ebf387b323d2d528fdabe5ae37efa419,6,"HELROI, IGEMIT, ALIMOY, ALIMUE, ALINAL, ... (1 more)","Co(1), Cr(1), Cu(1), Fe(1), Mn(1), ... (1 more)","Co+2(1), Cu+2(1), Fe+3(1), Mn+3(1), Ni+2(1)"
unq_CSD-HELFOT-06-a,Filter 01: denticities,C18H42N6,6,0,N-N-N-N-N-N,66,342.576,0.0735640236,False,True,9.837699778911736,d7769f0023846b13fec1325e1915f409,2,"HELFOT, HELJEN",Ni(2),Ni+2(2)
unq_CSD-HELCIK-05-a,Filter 01: denticities,C18H25N3S2,5,0,S-S-N-N-N,48,347.539,0.1018614864,False,True,12.56016142451999,d828aec2e688c78d12d76c63192d13e0,1,HELCIK,Ru(1),Ru+2(1)
unq_CSD-HEKROH-01-c,Filter 01: denticities,C14H12N2,1,0,N,28,208.26399999999998,0.2747039492,False,True,11.141246856613494,4b5d378bd5587e0e821292d637d11b1a,5,"HEKROH, JATCEM, JATCEM, FEGRUH, FEGSAO","Pd(2), Ru(2), Os(1)",Pd+2(2)
unq_CSD-HEKJAI-01-d,Filter 01: denticities,C10H13N5O5,1,0,N,33,283.24399999999997,0.1913769117,False,True,10.995970266420331,a24c5751afd495a8e7d21be94fcc3cbc,1,HEKJAI,Pt(1),Pt+2(1)
unq_CSD-HEKGEM-04-a,Filter 01: denticities,C14H20N6,4,0,N-N-N-N,40,272.356,0.114521831,False,True,10.439640005766481,a18a9d3cd8a7c8fe14916d9d9437e460,3,"HEKGEM, HEKGIQ, HEKGIQ01",Fe(3),Fe+2(3)
unq_CSD-HEKFAH-04-a,Filter 01: denticities,C26H16Cl4N2S2,4,-2,S-N-S-N,50,562.348,0.0683832471,False,True,12.200574019282863,95703818f287328c4671bc2d8d0bfa2a,1,HEKFAH,Ni(1),Ni+2(1)
unq_CSD-HEJWUO-04-a,Filter 01: denticities,C18H22N2O2,4,-2,O-O-N-N,44,298.38599999999997,0.1227646784,False,True,11.909681588522844,b679ab81958de371a2fcdfed33ba69f0,1,HEJWUO,Pd(1),Pd+2(1)
unq_CSD-HEJSUK-03-a,Filter 01: denticities,C9H14N3,3,-1,N-N-N,26,164.23200000000003,0.1822518723,False,True,9.90483399204651,b5bad86ac3d3b7515c14a84977ea1241,2,"HEJSUK, HEJSUK",Cd(2),Cd+2(2)
unq_CSD-HEJJUB-01-a,Filter 01: denticities,C4H10N2,1,-2,N,16,86.13799999999999,0.2430922191,False,False,5.723466405946662,d37b48a2fcc16e0f69851074b18fff82,2,"HEJJUB, HEJJUB01",Os(2),Os+4(2)
unq_CSD-HEJCAA-03-a,Filter 01: denticities,C11H13N1O1,3,0,O-C-C,26,175.231,0.1951337971,True,True,9.161156118089027,3c98cd2fff82ccd7cc87a3e77df18e0e,1,HEJCAA,Rh(1),Rh+1(1)
unq_CSD-HEHSAR-04-a,Filter 01: denticities,C43H31N4O1,4,-3,N-N-N-N,79,619.748,0.1109796059,False,False,19.108848206786302,38dc4f0a80ec55dccdea8042a973d4d9,1,HEHSAR,Co(1),Co+3(1)
unq_CSD-HEHGIN-01-b,Filter 01: denticities,C11H12N6,1,0,C,29,228.25900000000004,0.1464132077,False,False,8.603460590948274,89f4d27ac6c8fe28e123be7ed4aaed39,4,"HEHGIN, HEHGOT, QOVMOF, QOVMOF","Au(2), Ir(2)","Au+1(1), Au+3(1)"
unq_CSD-HEHFOS-04-a,Filter 01: denticities,C40H42N10,4,0,C-C-C-C,92,662.846,0.0483918358,False,False,14.653971830531132,9bf4d8d0359a825c10be7fd72be29ee8,2,"HEHFOS, HEHFUY","Ni(1), Pd(1)",Pd+2(1)
unq_CSD-HEHCAB-03-a,Filter 01: denticities,C22H22N3,3,-1,N-N-N,47,328.43899999999996,0.086385868,False,True,13.742557830331297,32e84f1d8de68229d5e34db0b2153f27,2,"HEHCAB, HEHCAB",Cu(2),Cu+2(2)
unq_CSD-HEPPEY-01-a,Filter 01: denticities,C9H6N1,1,-1,C,16,128.154,0.9358819068,False,True,6.826911393155765,06f6173391f33a2432c67e461643f142,1,HEPPEY,Pd(1),Pd+2(1)
unq_CSD-HICCAZ-01-a,Filter 01: denticities,C34H30N1O2P1S1,1,0,P,69,547.652761998,0.0585757925,False,True,12.287509509253695,9e356922d6ae8af4f2b82d385172b4b0,1,HICCAZ,Pd(1),Pd+2(1)
unq_CSD-HEPREZ-01-f,Filter 01: denticities,C9H6O1,1,0,C,16,130.146,0.9651153619,False,True,6.83503757634148,089f96b3fce4219060a78a35a91a5b9f,1,HEPREZ,Cr(1),Cr0(1)
unq_CSD-HEPTEC-03-a,Filter 01: denticities,C25H25N3,3,0,N-N-N,53,367.4959999999999,0.0723536886,False,True,12.737337770900165,c5b0dbed2ff39f7ec1f2829ed4f549ff,4,"HEPTEC, HEPTEC01, DEPKUF, XEFWUB","Co(2), Fe(1), Ni(1)","Co+2(2), Fe+2(1), Ni+2(1)"
unq_CSD-HESYUC-03-a,Filter 01: denticities,C34H41N4,3,-1,N-N-C,79,505.7299999999999,0.1143176478,False,False,15.893491068673365,658b6cde7739919529067e09b3be1431,2,"HESYUC, HINBIS","Ni(1), Pd(1)",Pd+2(1)
unq_CSD-HESYOW-03-a,Filter 01: denticities,C26H25N4,3,-1,N-N-C,55,393.51399999999995,0.176576618,False,False,13.482124863314388,c8e2151dc63893754132f227a8ec5c28,2,"HESYOW, DIGHEJ","Hg(1), Pd(1)","Hg+2(1), Pd+2(1)"
unq_CSD-HESSAA-03-a,Filter 01: denticities,C15H13N2O3,3,-1,N-O-O,33,269.28,0.2654176216,False,True,13.231207126335827,a5d2d8de8b2429478780c4f79729f416,2,"HESSAA, HESSAA",Zn(2),Zn+2(2)
unq_CSD-HESPOK-05-a,Filter 01: denticities,C18H20N4O4,5,-2,O-O-N-N-N,46,356.3819999999999,0.0988998583,False,True,13.862211075438147,510cb3c9a1529482540edc69e845b45d,2,"HESPOK, HESPOK10",Zn(2),Zn+2(2)
unq_CSD-HESMUQ-04-a,Filter 01: denticities,C25H19N1P1,4,-1,H-P-C-C,46,364.40776199799996,0.0737565169,True,True,12.655060710245525,7e86b9739cbcb2c94e18a2a7d89e8afd,2,"HESMUQ, HESMUQ01",Co(2),Co+1(2)
unq_CSD-HERZOT-03-a,Filter 01: denticities,C34H31P2,3,-1,P-C-P,67,501.56952399599993,0.0547161438,False,True,13.34947121349756,b95197c9cfc0af6a8b4bf81555bf1557,4,"HERZOT, HESBIQ, LEGTOG, LEGTUM","Pt(3), Pd(1)","Pt+2(3), Pd+2(1)"
unq_CSD-HERXIL-04-a,Filter 01: denticities,C14H24N4O1,4,0,N-N-N-O,43,264.37299999999993,0.1231708772,False,True,12.008214275653145,e0f4ea8bc387020d55b91f2a4bcaf2a1,1,HERXIL,Cu(1),Cu+2(1)
unq_CSD-HERWAC-01-a,Filter 01: denticities,C9H20N1O4P1,1,0,O,35,237.23576199800002,0.118260308,False,False,8.57974180846953,ebc1f1bbd4abad6092704089612c2317,2,"HERWAC, HERWAC",Nd(2),Nd+3(2)
unq_CSD-HERTII-03-a,Filter 01: denticities,C19H36N1P3,3,0,P-P-P,59,371.42528599399986,0.0679663434,False,True,9.840245869895732,e8c8b1bea453493975680b03bb891882,2,"HERTII, HERVOQ",Ni(2),Ni+2(2)
