,Ir,Pt,Os,Au,Ru,Re,Pd,Rh,Hg,Ni,Cr,Y,Co,Fe,Hf,Mn,Yb,Cu,Zn,Eu,Ag,Cd,Er,Mo,Dy,Ho,La,Nd,W,Tc,Ti,U,Np,Pu,Th,Nb,V,Ta,Zr,Lu,Sc,Sm,Ce,Tb,Gd,Pr,Tm,Am,Bk,Cf,Cm
Cr,0.11871915861124706,0.06483157007628026,0.16169606173324286,0.06936087558536615,0.11999731300325044,0.13784790415786144,0.033849744804874474,0.1389424273754771,0.05669305121560402,0.07982077039278213,1.0,0.1365005932425964,0.12158119769891121,0.14238191408006984,0.11798344327255936,0.14592502017639908,0.12494794578859979,0.03329389579172944,0.04982427933159983,0.08424133932628797,0.05995589658454375,0.06934167873436016,0.1142986348909169,0.1904313427238115,0.11141058701145237,0.11570973818291548,0.1190206052983912,0.12075965558825047,0.20055826264024698,0.136240009423265,0.13915454451640896,0.13389468823737993,0.10723335195354486,0.09383177717049014,0.11424305248114074,0.15917929724530266,0.1440907213445469,0.1590426299692761,0.14059998417896896,0.1287400869930022,0.11482669683967554,0.12989261620089362,0.13036661393759608,0.09010350800597931,0.10633612503083804,0.10120619871140293,0.11920931371615084,0.06295312555434088,0.026716832401034132,0.04460142730013691,0.041329105202113484
Y,0.05976028118371383,0.021992150196579203,0.0874032011098128,0.03449699064362825,0.045758919780926735,0.08040345918730481,0.007397793912974573,0.06548406829372785,0.05990444269439558,0.03882734114732008,0.1365005932425964,1.0,0.06943681911658224,0.08247263106598761,0.17473377068899099,0.09294649464603634,0.39522987017593575,0.020965453773551395,0.06888106094093856,0.21999234010364027,0.05147143061639502,0.07699956842301245,0.34914622732310335,0.09938381449605888,0.33323979160572403,0.2823806753582922,0.30800293740363943,0.31773652103399663,0.10597671373075752,0.07550451822550705,0.17504507988488271,0.19747328295759006,0.1712094474734749,0.11818905725708904,0.19093926879980888,0.16972268080562447,0.1280407316970109,0.14676456549687306,0.2279828118377487,0.41216115475507575,0.34147743543836945,0.36112277589522024,0.24975026602616673,0.2609870935896041,0.30240288724192127,0.2542999191126231,0.2762405134698354,0.10841513319758161,0.041811751255613934,0.0861454562805074,0.06312025807571571
Co,0.09045447705786626,0.02704200643048832,0.11106049903352622,0.027786530157264906,0.09999738489763624,0.11083505892783972,-0.014185952844092527,0.10385562797074772,0.06150503938799687,0.18938811746920794,0.12158119769891121,0.06943681911658224,1.0,0.20641722699029844,0.05508951903064711,0.21300802095143545,0.07083080257554604,0.129052302167068,0.17255105604453,0.07526560343883042,0.07184382930338959,0.14476680912032466,0.08262481472567441,0.09110666416688318,0.08658464680588152,0.08759130049026055,0.07761583349996486,0.07791483462603478,0.09715531370802995,0.08683776165976038,0.04876449477417325,0.08458990208665398,0.07152348503030825,0.05590932187066932,0.061538043786790585,0.0834232381049713,0.09648674140932277,0.07357493502539907,0.05974434593709122,0.07061300496593348,0.06683268410873919,0.08451773498216389,0.08032220323952693,0.07869368175410868,0.0785614559569035,0.08309220841144753,0.084331296770602,0.03628124718563978,0.021040070261703347,0.036416099864067415,0.029946455408004443
Fe,0.09687399027316661,0.0275802350792034,0.13362215719491624,0.030900538587917803,0.11499257082257,0.12487463907876242,-0.014963501611473777,0.11044634758007797,0.04436306510430972,0.09763985631230158,0.14238191408006984,0.08247263106598761,0.20641722699029844,1.0,0.06549863528294309,0.21135074941593254,0.0825938566316828,0.045301698828574245,0.08088075150102364,0.08342108668962882,0.04966151966450201,0.0748424571486517,0.07688609410492675,0.1270432440718056,0.0831624229323779,0.08003269778991196,0.07800624921194338,0.08122559080639115,0.12993646811140858,0.11198316378079842,0.07572929163004082,0.09904838614612729,0.07728198649475718,0.052067564865070075,0.0811735282124762,0.11055301354789678,0.11392742180091124,0.0910732610061914,0.08244699291820533,0.08063405711155248,0.07417280731608462,0.08778850611207786,0.07985095689502027,0.08566488802868512,0.07539231894062698,0.07260447869721694,0.08176744239942532,0.03855241354665308,0.022500710554190957,0.03873658912006859,0.03204388169812396
Hf,0.07199798851632634,0.026634448186143675,0.0915670007911129,0.040689978198541095,0.05137508973974474,0.07769622860612668,0.01929595143565781,0.06808161518394727,0.0466001734926651,0.0351670501502672,0.11798344327255936,0.17473377068899099,0.05508951903064711,0.06549863528294309,1.0,0.06948177720889621,0.1626784216092426,0.014590499919652607,0.04560439138187006,0.10540094137575377,0.04365550749015798,0.04575223942079348,0.1463013812843184,0.1072164714861021,0.15826274964992582,0.1341874545186428,0.15816490210491396,0.13994249366406766,0.12418780089065615,0.07923992438473557,0.24138424658856458,0.16333206986803767,0.1543294553666404,0.1289156150624544,0.15384766648254453,0.21081765628082363,0.138771771981429,0.22475581540712258,0.4329015293717472,0.17909003520803482,0.1623899065002846,0.1641984215275071,0.16588061648029984,0.12592573626349343,0.15369161884169477,0.15560256218709037,0.1551975955118008,0.10583347984452457,0.08806366145153398,0.09590419216203273,0.02887532853452207
Mn,0.10486213679691735,0.04478501367402424,0.1392017948205779,0.037790032458705165,0.12312155953830022,0.16571070851857722,0.006944245489531135,0.09810886640891575,0.07863358315725733,0.12844318597779644,0.14592502017639908,0.09294649464603634,0.21300802095143545,0.21135074941593254,0.06948177720889621,1.0,0.09949481746753432,0.10816208013383394,0.1515834369318764,0.12076782782085159,0.07265687164721313,0.17299818935712796,0.10955535264282162,0.13026737436210398,0.11100375666468239,0.11390421062501584,0.11003855316201691,0.1095973402836599,0.11609506520518117,0.1128321255578589,0.06727669108458816,0.11163507207947337,0.09130108260422784,0.07930696711260782,0.08593969564946896,0.09434964738990759,0.11087604822965805,0.0860869838261791,0.07350047035086939,0.09736000972075279,0.08871546883261104,0.13447658420118241,0.10288304716076734,0.12167661615430712,0.11838923025955815,0.11755701009213944,0.11242973187416543,0.0546009472300304,0.0317857066649861,0.05304412411449372,0.04263450168209737
Yb,0.07042137335847846,0.03232169939792181,0.09861482079466524,0.042269875548838425,0.056099691663240796,0.0823313666388876,0.014287720148754693,0.07601749156535664,0.07963188661025046,0.04650378786641663,0.12494794578859979,0.39522987017593575,0.07083080257554604,0.0825938566316828,0.1626784216092426,0.09949481746753432,1.0,0.03496873792532196,0.07282937324346093,0.32925610709168357,0.058234984330644765,0.08410402585913153,0.4173790709113349,0.10088149775040349,0.3308003744047217,0.34439601630770816,0.33192843226521557,0.38083087653259495,0.10452423120430877,0.1041505717001376,0.13754083217779237,0.20426725718432764,0.182178655300266,0.10807968304097726,0.1746179563016324,0.15397477458893694,0.1188478311611809,0.15004648999596745,0.17652707129648967,0.371309296080012,0.24360607945425264,0.45952215938852636,0.29069244101192404,0.3014729622849816,0.3385503951486843,0.27643810182226386,0.3261909408252855,0.10711393755327989,0.04595731616154175,0.09460076774016789,0.06938255436808506
Cu,0.03174846091305102,-0.0384241749725954,0.05236684265343759,0.019694813973485634,0.03443099475488856,0.06692642240953864,-0.06863074896824613,0.03194234840127332,0.04496018950434126,0.10353439524900276,0.03329389579172944,0.020965453773551395,0.129052302167068,0.045301698828574245,0.014590499919652607,0.10816208013383394,0.03496873792532196,1.0,0.11143429310041537,0.04906390794295316,0.11793162258938747,0.1106095227963863,0.05124683800433367,0.01709189251325252,0.04802469480267966,0.05581706149325982,0.047010303754031806,0.04044311575617715,0.03006381096149176,0.05423012747547232,-0.015737817768969115,0.037716028561218494,0.04404079827951366,0.036066940981477016,0.0369236670572474,0.03815825509971275,0.043208380579930546,0.02254774632502189,0.008779766127661058,0.033270104425253695,0.021884104054891333,0.04446148093894346,0.042601966015707204,0.05415778450003527,0.05108387190056693,0.05805123564329522,0.06124144031394152,0.026121870719155386,0.015769442128429453,0.02852384048694082,0.02376778784200383
Zn,0.02247094010793447,-0.013183036161602936,0.05704453455639047,0.006468700364190813,0.03452909854984141,0.06462528870527506,-0.0477883861018764,0.022053931371429355,0.12114050018297594,0.09458743141570831,0.04982427933159983,0.06888106094093856,0.17255105604453,0.08088075150102364,0.04560439138187006,0.1515834369318764,0.07282937324346093,0.11143429310041537,1.0,0.07297010307645957,0.06359987424829876,0.23256946467159875,0.07373621371098305,0.03560820578974047,0.07025228073783911,0.0751649696869619,0.07084912899525153,0.07102369143378742,0.04515187472323256,0.04404525410112786,0.0212124075480876,0.06440646022300456,0.0635431133017362,0.05348498528708482,0.05404043849337956,0.05209068513432355,0.05488313652011452,0.04421285409493105,0.038860802180642855,0.07271928236778925,0.05812164154710291,0.07616101882132348,0.0658013768654177,0.06995316568421323,0.0723950501897234,0.07388954164946246,0.07443716152328504,0.03569652244980945,0.021155475263648398,0.03655569932108402,0.030087256701707844
Eu,0.07604864832635902,0.03172379875930282,0.09214110840161473,0.03505525418886669,0.0708360687878161,0.08222130867215194,0.008443560000079012,0.06381104440636738,0.07983305326632228,0.04457050735034158,0.08424133932628797,0.21999234010364027,0.07526560343883042,0.08342108668962882,0.10540094137575377,0.12076782782085159,0.32925610709168357,0.04906390794295316,0.07297010307645957,1.0,0.07264593651027285,0.11628779967654387,0.29617983217438315,0.0794808461251256,0.326916513844236,0.31307884158773,0.3189609240518696,0.34325435423245565,0.07616325799442852,0.06989722961657045,0.07999669156161485,0.1599509689904677,0.16928820018797786,0.12534971006359838,0.12933529499122556,0.10443603673124013,0.10122154218679912,0.08529146957449352,0.09539564715522596,0.24296742289602943,0.15924647828316127,0.3910345064131034,0.2646679171639598,0.4398841036637748,0.3736917070552849,0.3586374124321485,0.29242804997806215,0.13779811508433512,0.08918723485220732,0.10944239008671416,0.08939355570254781
Ag,0.0910491235559468,0.06203390759946892,0.08251869815930817,0.16388492064892504,0.0639646891370518,0.09928216286554772,0.058123725605481465,0.09403438219735272,0.10702475277986413,0.04794054358407166,0.05995589658454375,0.05147143061639502,0.07184382930338959,0.04966151966450201,0.04365550749015798,0.07265687164721313,0.058234984330644765,0.11793162258938747,0.06359987424829876,0.07264593651027285,1.0,0.11267614389705632,0.05552642494827535,0.0742816158508095,0.06216109044182462,0.07646225101273685,0.06350105393289511,0.0571452519846641,0.08549221853530718,0.08311935432956814,0.03157487323619937,0.0540980220727503,0.07275670147986234,0.0507066374883829,0.04876231926291304,0.0673258881976717,0.039818042527691305,0.06363461494269677,0.03502403344902569,0.056259488654973766,0.048771563475019264,0.0702634886082126,0.056177891791324534,0.0673410776071444,0.06591407649964091,0.07024739016006623,0.07627789000584541,0.05352343916411238,0.025858630021640353,0.05415397825855002,0.05265861847431817
Cd,0.04605652684116907,0.03168977777364144,0.071349308539124,0.045772695017216945,0.06217767299859187,0.08946191961083347,0.015171672902038639,0.052772819197604626,0.19836908308832685,0.09972876110716422,0.06934167873436016,0.07699956842301245,0.14476680912032466,0.0748424571486517,0.04575223942079348,0.17299818935712796,0.08410402585913153,0.1106095227963863,0.23256946467159875,0.11628779967654387,0.11267614389705632,1.0,0.09676136548267271,0.05389883386686321,0.08691666852227986,0.11586622629893101,0.101871058450717,0.0923978898097527,0.05795299397756667,0.0802483678239603,0.025908387763873792,0.08392196450169075,0.08832555916230152,0.0761018077664154,0.07054341581791831,0.06067969444053579,0.053429823358924315,0.053124750563383415,0.0404253443826767,0.08276068299307193,0.0579186514541007,0.11220996217670844,0.08409356310998559,0.10736210676595383,0.10958359482292243,0.11982040297163365,0.12215659272078333,0.06376248273109666,0.02717712429309897,0.05692458225442407,0.05539094865585058
Er,0.0760366404111178,0.03708524068031509,0.08778312014923972,0.039558023091365656,0.0666691410931459,0.08203390043257633,0.020060464256446007,0.07087685390151575,0.07661458443332332,0.052911570062727224,0.1142986348909169,0.34914622732310335,0.08262481472567441,0.07688609410492675,0.1463013812843184,0.10955535264282162,0.4173790709113349,0.05124683800433367,0.07373621371098305,0.29617983217438315,0.05552642494827535,0.09676136548267271,1.0,0.1024148985740169,0.47526930525202354,0.49642567536408383,0.30476780191291847,0.3793179895483758,0.09234829627978282,0.10297692858235544,0.11903120866137643,0.18206775883187795,0.23029211619163656,0.15557329268055856,0.19769460872687927,0.14833377507618944,0.11148218409976346,0.1136757602712467,0.15494164980727426,0.352420193489528,0.2198028681596025,0.35853927414065706,0.28935702153688353,0.3968084159962752,0.4225634462485134,0.37571552558714405,0.4064191531523332,0.13522171672772726,0.05811130904282304,0.11923964325548483,0.08751872236493395
Mo,0.12298652566431513,0.07259115627305651,0.16394858035914467,0.06425899050400108,0.13176316820440723,0.18279950377072363,0.04360150982924478,0.139151695536221,0.06193614465513209,0.08483818420465371,0.1904313427238115,0.09938381449605888,0.09110666416688318,0.1270432440718056,0.1072164714861021,0.13026737436210398,0.10088149775040349,0.01709189251325252,0.03560820578974047,0.0794808461251256,0.0742816158508095,0.05389883386686321,0.1024148985740169,1.0,0.10143178179881956,0.10140990320008852,0.09607440426234162,0.09617915388416683,0.35129996106943023,0.16217882758033317,0.16254654105458677,0.14750901155675872,0.1044742322060048,0.07614613350540399,0.11639468899417452,0.20665344061165272,0.2144486540637928,0.1894193953392795,0.13334971167275922,0.10137293794167485,0.09281931241189523,0.11755213068489657,0.1090255912312277,0.08306180133181618,0.089620296096688,0.09344387972369472,0.10352100813832583,0.06068522082956522,0.02275998270528881,0.048627673793689735,0.04812131689410786
Dy,0.07543645528817963,0.03615774039793861,0.10556786266956668,0.034543223017934194,0.06923914994576692,0.09781846059955472,0.01009091697339321,0.07114520250847702,0.06621144043938501,0.05571271896561329,0.11141058701145237,0.33323979160572403,0.08658464680588152,0.0831624229323779,0.15826274964992582,0.11100375666468239,0.3308003744047217,0.04802469480267966,0.07025228073783911,0.326916513844236,0.06216109044182462,0.08691666852227986,0.47526930525202354,0.10143178179881956,1.0,0.4310075261625409,0.2920948767554787,0.3454521038416267,0.10130518359873257,0.10190988228689474,0.1122123648860399,0.20755250223727065,0.21213487755505067,0.14553008904974052,0.17105335888292594,0.1310684069495132,0.12032189887958439,0.11941485526539154,0.13934638586917025,0.2999486088027283,0.17901487728377488,0.3439715305948408,0.27007110892999847,0.4431674924068048,0.4199411526679959,0.3204470894536291,0.358615112249067,0.1259876610091593,0.07322475861042023,0.12007159042516159,0.0979658228170754
Ho,0.080811566585419,0.04319554922203101,0.10666767287473868,0.05107437135245636,0.0703134367902311,0.08667547096919084,0.026301460436970986,0.08012266748425538,0.08469757250855706,0.06307141788135433,0.11570973818291548,0.2823806753582922,0.08759130049026055,0.08003269778991196,0.1341874545186428,0.11390421062501584,0.34439601630770816,0.05581706149325982,0.0751649696869619,0.31307884158773,0.07646225101273685,0.11586622629893101,0.49642567536408383,0.10140990320008852,0.4310075261625409,1.0,0.34859824999094857,0.3970668420931057,0.0945024506429002,0.10738455657079851,0.09627841013545477,0.20999135106281208,0.2870372754606215,0.2157325473616877,0.20177284712409335,0.14580566885483148,0.12179698420968263,0.12635599834125094,0.12208756410074321,0.4109246756987141,0.24966711342555767,0.388336252977077,0.28377140531027506,0.4373804749681566,0.4462630246953329,0.41172398000623506,0.5237823515011161,0.18702925722043823,0.08043068831375903,0.16456254875536624,0.12082613639413975
La,0.06532775571683139,0.029240904344029834,0.09081566874509243,0.03339196832478797,0.05912846225291799,0.08033498865917892,0.01344552892089479,0.07065369137208226,0.07328191290811686,0.051244314552914096,0.1190206052983912,0.30800293740363943,0.07761583349996486,0.07800624921194338,0.15816490210491396,0.11003855316201691,0.33192843226521557,0.047010303754031806,0.07084912899525153,0.3189609240518696,0.06350105393289511,0.101871058450717,0.30476780191291847,0.09607440426234162,0.2920948767554787,0.34859824999094857,1.0,0.47869848612930144,0.09026571083546193,0.10395610155119606,0.12550061740336513,0.21967932292112982,0.19986401375861146,0.18965802744148258,0.1767032710658505,0.15404444664104675,0.1211125120727031,0.12904666330060108,0.15307596257725772,0.36720437395073474,0.25260746190204203,0.3676461682417546,0.4120097612110842,0.3030475834537469,0.3884586516250774,0.43110237051952105,0.3196551241278453,0.14863297175156448,0.10474220172810776,0.10710666120752238,0.07856659298951768
Nd,0.07239709078756756,0.03291817147257628,0.09629958276811063,0.04087504821021541,0.06196313511871735,0.08749958971509948,0.012798927543579593,0.07015701641745162,0.0730731972820115,0.05407732758515255,0.12075965558825047,0.31773652103399663,0.07791483462603478,0.08122559080639115,0.13994249366406766,0.1095973402836599,0.38083087653259495,0.04044311575617715,0.07102369143378742,0.34325435423245565,0.0571452519846641,0.0923978898097527,0.3793179895483758,0.09617915388416683,0.3454521038416267,0.3970668420931057,0.47869848612930144,1.0,0.09754418289604438,0.10896956539848332,0.11972186942198196,0.231128253246444,0.2396912372342124,0.16666871177980583,0.1844929972224202,0.15113141445907877,0.11830673807512819,0.11025208174650589,0.16233159538904937,0.35035297901839246,0.2311925283917532,0.4583191061642753,0.39410392701649716,0.35708636079601275,0.455852659410853,0.4839996477138282,0.36650809550051355,0.19589869400211884,0.10091223608604424,0.1241029115046637,0.1013991109277953
W,0.13757539246228384,0.09636163460040854,0.18234451919077307,0.09648543710210265,0.12801689337099675,0.1840160637773416,0.060415239424917444,0.14407172909005472,0.06916130115428991,0.0791481998873546,0.20055826264024698,0.10597671373075752,0.09715531370802995,0.12993646811140858,0.12418780089065615,0.11609506520518117,0.10452423120430877,0.03006381096149176,0.04515187472323256,0.07616325799442852,0.08549221853530718,0.05795299397756667,0.09234829627978282,0.35129996106943023,0.10130518359873257,0.0945024506429002,0.09026571083546193,0.09754418289604438,1.0,0.17559850938404287,0.1695759031836899,0.14875771489966466,0.09719577422088269,0.07704730980530516,0.12322924406168138,0.24274247552918454,0.14801247900403547,0.23239706759244594,0.1363776976506152,0.10329783091882343,0.10546714132998565,0.1279988893464293,0.11682043277390947,0.08139004334816057,0.09723665779048037,0.09275797937023246,0.10648296427007822,0.07235566045389177,0.03058326218333855,0.06416518811105026,0.06308418171693779
