,Ir,Pt,Os,Au,Ru,Re,Pd,Rh,Hg,Ni,Cr,Y,Co,Fe,Hf,Mn,Yb,Cu,Zn,Eu,Ag,Cd,Er,Mo,Dy,Ho,La,Nd,W,Tc,Ti,U,Np,Pu,Th,Nb,V,Ta,Zr,Lu,Sc,Sm,Ce,Tb,Gd,Pr,Tm,Am,Bk,Cf,Cm
unq_CSD-OZUZER-01-b,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZUZIT-01-a,10,23,1,4,5,2,14,11,5,16,5,0,31,11,2,2,0,0,207,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,10,1,0,4,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZUZUG-01-a,1,104,0,9,23,10,69,4,20,187,10,4,197,25,0,88,11,816,245,1,97,183,6,2,5,1,4,3,0,0,0,14,1,0,0,0,0,0,0,8,1,1,2,2,1,5,3,0,0,0,0
unq_CSD-PABDOO-01-a,12,10,2,5,10,2,13,10,0,1,2,0,1,2,0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PABGEF-02-a,2,2,1,0,10,7,1,0,0,2,0,0,6,1,0,0,0,12,8,1,1,0,0,4,4,0,0,0,2,0,1,0,0,0,4,4,0,0,4,0,9,0,4,0,0,0,0,0,0,0,0
unq_CSD-PABGEF-01-a,8,5,5,0,5,3,16,22,0,2,2,1,5,3,1,9,0,20,10,1,3,2,0,3,1,0,5,2,0,0,10,1,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,0
unq_CSD-PABJIP-02-a,53,67,20,11,17,15,2,66,0,31,0,0,8,18,0,1,0,29,0,0,17,0,0,33,0,0,0,0,29,0,3,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PABKEI-01-b,196,39,401,7,144,45,30,192,0,41,2,0,1,0,0,0,0,4,0,0,2,0,0,9,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PABKUZ-02-a,11,37,5,26,10,8,18,4,0,24,3,0,12,15,0,6,0,32,3,0,11,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PABMUB-01-a,1,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PABNIS-01-a,7,32,6,27,90,21,60,15,2,5,0,0,4,6,0,1,0,20,0,0,45,0,0,6,0,0,0,0,12,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PABPUG-01-a,7,31,99,1,82,66,29,2,0,1014,238,80,983,1209,0,480,31,499,518,61,7,153,25,45,96,3,24,49,8,15,2,144,14,0,18,6,17,0,4,9,0,14,21,27,31,25,12,0,0,0,0
unq_CSD-PABQAL-01-a,4,26,3,4,17,0,7,6,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PABQAL-04-a,1,6,0,0,6,0,0,5,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PABSIY-03-a,2,1,1,0,18,0,6,17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PABSOA-02-a,1,11,0,0,23,14,5,2,0,11,2,0,2,63,0,14,0,0,0,0,0,0,0,34,0,0,0,0,22,4,3,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PABWOE-01-b,1,0,8,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PABYID-02-a,1,2,0,0,17,1,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PABYUO-02-a,3,27,1,2,36,5,21,5,5,39,0,0,40,4,0,18,0,131,30,0,10,23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PABYUO-06-a,6,0,20,0,404,24,0,12,0,5,41,0,12,13,0,1,0,1,0,0,0,0,0,17,0,0,0,0,1,0,3,0,0,0,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PABYUP-01-c,18,99,5,13,20,10,22,19,0,5,1,0,2,1,0,0,0,19,2,0,53,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PACCOL-01-a,26,340,90,259,120,142,75,9,37,196,93,0,315,1045,1,74,0,29,20,0,96,8,0,164,0,0,0,0,142,10,6,27,0,0,2,8,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PACFUY-01-c,2,4,0,1,29,0,79,3,0,16,0,0,2,13,0,0,0,14,17,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PACGOP-01-b,1,1,59,0,21,93,0,0,0,1,85,0,3,10,0,41,0,3,0,0,1,0,0,78,1,0,0,0,11,57,2,7,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PACHAE-02-a,1,0,0,0,0,0,0,0,1,1,7,26,2,5,1,4,51,1,6,41,0,1,17,38,14,5,19,23,23,0,6,16,3,2,13,14,5,15,2,6,4,55,11,7,6,6,14,0,0,0,0
unq_CSD-PACKOU-02-a,28,2,5,0,17,4,15,43,0,4,2,0,7,2,0,1,0,4,0,0,0,0,0,117,0,0,0,0,28,0,5,0,0,0,0,0,32,4,2,0,0,1,0,0,0,0,0,0,0,0,0
unq_CSD-PACKOU-02-b,4,21,12,4,37,11,15,21,1,10,14,0,24,18,8,9,0,52,9,0,6,4,0,10,0,0,0,0,8,0,7,2,0,0,4,6,53,3,10,0,0,0,4,0,0,0,0,0,0,0,0
unq_CSD-PACLIO-01-a,7,23,6,4,50,53,46,6,2,104,3,0,130,204,2,36,6,159,68,4,8,21,0,8,2,2,0,0,1,0,5,7,0,0,2,0,9,0,0,0,0,14,0,2,0,0,0,0,0,0,0
unq_CSD-PACLIR-01-a,353,159,59,33,356,133,181,444,0,309,19,0,710,525,8,21,0,82,6,0,2,0,0,346,0,0,0,0,497,12,14,2,0,0,1,19,49,60,22,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PACMAJ-01-a,4,12,0,0,4,9,1,2,0,6,5,0,3,5,0,0,0,3,0,0,0,0,0,3,0,0,0,0,4,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PACMOV-01-b,21,149,18,61,62,6,19,13,4,16,12,4,16,20,1,4,4,5,14,1,2,2,1,4,0,0,1,1,3,1,1,2,0,0,0,1,0,0,3,2,5,1,0,0,0,0,0,0,0,0,0
unq_CSD-PACXAV-01-a,17,289,21,1,520,8,19,41,0,136,12,0,258,22,0,10,4,136,42,0,22,30,0,8,0,0,0,0,0,2,0,1,0,0,0,1,3,0,1,0,0,0,4,0,0,0,0,0,0,0,0
unq_CSD-PACXIC-01-d,1,1,0,0,9,2,1,1,0,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PACYUO-01-b,2,5,0,0,0,2,0,2,0,5,0,0,13,2,0,0,0,4,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PACZEZ-01-a,1,3,0,0,1,0,0,1,0,8,0,0,8,0,0,0,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PACZOL-02-a,3,21,1,0,102,2,12,11,0,12,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PADSES-03-a,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PADSIW-02-a,1,4,0,0,7,3,1,0,0,16,3,0,0,7,0,0,0,4,8,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PADYAV-01-b,1,1,0,6,0,0,15,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PADYOJ-01-a,2,22,4,11,9,34,27,10,10,48,2,2,82,43,0,8,8,11,35,0,1,9,1,23,3,0,0,2,12,2,6,13,0,0,8,5,12,0,3,0,0,4,0,3,0,0,1,0,0,0,0
unq_CSD-PADZOM-02-a,5,10,0,1,15,1,5,1,2,31,1,0,9,186,0,4,0,45,9,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAFCIJ-01-b,160,87,93,33,986,158,415,153,5,480,64,11,314,570,1,79,25,552,98,14,96,25,7,120,8,2,37,39,53,18,21,28,0,1,2,14,22,5,9,6,4,17,33,4,6,18,15,0,0,0,0
unq_CSD-PAFCOP-01-a,1,110,1,11,17,2,18,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAFFUZ-01-b,1,0,0,0,0,2,0,1,0,3,1,1,5,0,2,1,0,2,5,0,0,1,6,79,33,0,0,0,51,0,18,7,0,0,0,0,16,5,4,0,0,3,11,12,3,4,0,0,0,0,0
unq_CSD-PAFHIO-03-a,5,34,4,5,91,6,50,8,2,18,1,0,8,8,0,0,0,8,0,0,8,6,0,3,0,0,1,0,1,3,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAFHIO-01-a,30,294,56,0,642,0,56,54,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAFJOZ-01-b,13,33,11,13,4,1,11,2,3,45,10,0,8,60,0,10,0,7,13,0,0,2,0,16,0,0,0,0,0,0,3,0,0,0,0,0,56,0,2,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAFKOY-01-a,2,14,0,3,0,3,12,1,0,8,0,0,0,16,0,1,0,0,0,0,1,0,0,24,0,0,0,0,20,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAFKOZ-03-a,12,0,0,0,0,0,0,8,1,5,4,0,16,54,0,8,0,7,6,0,3,1,0,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAFLAL-03-a,58,1,0,0,1,0,2,12,0,10,2,4,7,12,0,0,4,7,0,0,0,0,1,35,0,0,0,1,20,0,3,33,0,0,0,4,2,0,1,3,0,5,3,0,0,0,0,0,0,0,0
unq_CSD-PAFTOG-01-a,49,32,3,36,85,19,42,28,1,75,1,0,22,37,0,2,2,29,8,2,10,1,0,32,0,0,0,0,28,0,13,2,0,0,0,2,13,1,4,1,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAFVIE-01-a,1,5,10,4,19,16,5,0,1,40,32,238,53,72,13,21,45,2,11,0,0,0,48,16,17,16,5,17,28,0,32,12,0,0,24,11,35,23,30,179,189,13,0,3,13,0,10,0,0,0,0
unq_CSD-PAFVOI-01-b,23,38,12,8,38,24,79,28,8,53,23,5,68,287,2,185,16,280,104,28,58,7,12,116,10,3,38,19,14,5,32,48,0,3,0,6,12,4,10,8,19,16,26,7,21,13,3,0,0,0,0
unq_CSD-PAFWIC-02-a,1,17,22,6,24,28,15,3,2,4,0,0,45,11,0,0,1,9,8,6,0,0,0,19,0,0,3,9,10,2,0,0,0,0,0,4,0,13,0,0,1,1,9,3,3,3,0,0,0,0,0
unq_CSD-PAFWIF-01-b,4,109,5,22,58,3,65,6,16,160,37,0,393,90,10,146,0,203,162,0,3,20,1,38,0,0,0,0,8,1,20,50,1,0,2,27,26,8,16,0,0,0,6,0,12,0,0,0,0,0,0
unq_CSD-PAFWUP-02-a,2,18,0,0,5,0,5,10,0,66,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAFZAZ-02-a,9,8,0,0,23,1,38,20,0,10,2,0,3,0,0,0,0,17,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAGBEE-01-b,1,8,13,0,33,27,4,4,0,295,0,0,234,123,0,54,0,262,63,0,16,59,0,15,0,0,1,0,0,1,0,3,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAGBOP-01-a,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAGBOQ-02-a,40,3,1,0,1,0,1,24,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAGDUZ-01-a,1,4,0,0,2,4,9,1,0,0,1,0,4,3,3,0,0,1,5,0,0,0,0,14,0,0,0,0,2,0,60,0,0,0,0,4,18,12,20,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAGFIO-01-a,19,20,31,239,34,3,140,55,3,110,2,1,31,30,0,13,1,166,21,1,42,2,0,0,0,0,0,0,4,0,4,2,0,0,0,2,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0
unq_CSD-PAGFIQ-01-a,18,2,0,8,2,0,7,15,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAGFIQ-01-b,24,62,68,26,54,29,46,20,0,67,58,1,13,91,43,80,2,36,4,0,1,0,1,86,1,0,1,4,225,7,247,39,1,0,0,172,98,337,85,0,11,2,2,0,0,1,1,0,0,0,0
unq_CSD-PAGGOX-01-a,5,210,4,257,5,3,121,13,22,63,21,1,14,3,0,0,3,25,69,4,6,5,0,6,0,0,0,0,0,0,5,0,0,0,0,0,5,0,4,0,1,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAGMIX-01-a,1,4,0,0,3,2,1,0,0,31,0,0,22,4,0,1,0,0,30,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
unq_CSD-PAGVEA-02-a,11,2,0,5,9,1,48,9,0,5,0,0,2,0,0,2,0,127,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAGXAW-02-a,2,43,0,3,48,24,18,1,3,24,0,0,20,6,0,5,0,182,19,0,16,14,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAGXOK-02-a,1,4,3,0,14,7,3,0,0,3,3,0,5,6,0,0,0,0,0,0,0,0,0,17,0,0,0,0,14,2,21,0,0,0,0,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAHBOP-06-a,1,1,1,0,245,0,0,3,0,2,8,0,5,35,0,4,0,3,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0
