Ligand ID,Stoichiometry,Denticity,Donors,Predicted Charge,Confident Charge,Graph ID,CSD Occurrences
unq_CSD-LAJMUF-02-a,C30H21N2P1,2,N-P,0,True,1a4ac13c6b452348d6ce01a4c9dabc50,1
unq_CSD-LAJNIU-02-a,C33H27N2P1,2,N-P,0,True,c362a715d08626154ff2c773ec73d267,1
unq_CSD-LEDSAQ-02-a,C37H28N1P1,2,N-P,0,True,057158d0cfbd072a312db4d552c37ac5,1
unq_CSD-LERQOP-02-a,C29H31N2P1,2,P-N,0,True,6e6da92e8bcb61cd957bdfd68ef4b1c5,1
unq_CSD-LERQUV-02-a,C25H41N4P1,2,P-N,0,True,827e4474cb6b99fab21aea156e42341b,1
unq_CSD-EMUQAG-02-a,C14H21N2P1,2,P-N,0,True,b90df9c49d7fd6fe059c9d60c4274ca6,1
unq_CSD-ENEGAF-02-a,C29H30N1P1,2,P-N,0,True,5dc6fc9029b8113c8ea3d4b27bd5d15f,3
unq_CSD-ENEGOT-02-a,C33H38N1P1,2,P-N,0,True,a93e6e51a632668879f317da83d9d113,1
unq_CSD-HOLXUC-02-a,C19H22N3P1,2,P-N,0,True,7db5c0cfa397bd33850d9060a5f268db,1
unq_CSD-HURKOV-02-a,C26H27N2P1,2,P-N,0,True,fdbcc6dbdcd7a63d44d9a595afe2632e,1
unq_CSD-HURKUB-02-a,C23H21N2P1,2,P-N,0,True,40e9e16aa5c894ecb2f6897651820982,1
unq_CSD-HUWMUI-02-a,C27H35N2P1,2,P-N,0,True,c0896e5af7b7660faee9ef86a4c8bbb5,1
unq_CSD-TALYAK-02-a,C25H22N1P1,2,P-N,0,True,5ecded91ae8127883ee728627e108d0c,1
unq_CSD-WEXSOK-02-a,C27H43N2P1,2,P-N,0,True,d666d18e94599f7687868aa2394940bb,1
unq_CSD-WIJLUZ-02-a,C24H20N1P1,2,P-N,0,True,08e88b3877c735ad1b12f5547246a67e,1
unq_CSD-WOHSIW-02-b,C37H35N2P1,2,N-P,0,True,5c1ef59b173fb019dba164c35406cde8,1
unq_CSD-WUMZIN-02-a,C39H54N1P1,2,P-N,0,True,fc0507f28fe5de29aefef3ac1571ab83,1
unq_CSD-WUVSUD-02-a,C20H23N2P1,2,P-N,0,True,a005b8a5407d48d90cccfd0665c89f8f,1
unq_CSD-XABLOD-02-a,C41H31N2P1,2,P-N,0,True,83370826e406181c6a9fec9a26a0c51c,1
unq_CSD-XEPCIE-02-a,C11H21N2P1,2,P-N,0,True,ff1a50cd6e59b6abfd11390397aaf9a4,3
unq_CSD-XEPVIY-02-a,C23H20N1P1,2,N-P,0,True,5dd088d012b6bb6172d9cb70d9b81143,1
unq_CSD-XIHGOK-02-a,C30H67N5P2,2,P-N,0,True,2e86600f38b01cd3ee3c823b37241b89,2
unq_CSD-XITLUH-02-a,C24H27N2P1,2,P-N,0,True,71c692f3aef9e5c92c7957b8fbe16184,3
unq_CSD-XOCNUB-02-a,C19H24N1P1,2,P-N,0,True,92af235d57298607122f8f6afecdfecd,1
unq_CSD-XOHGAC-02-a,C20H20N1P1,2,P-N,0,True,f95478dc8be5064386e6d6a0867ec61b,1
unq_CSD-XONBUX-02-a,C23H27N2P1,2,P-N,0,True,1b62f298b9fb9d7780aa1c31b7110ecf,1
unq_CSD-XOTHOF-02-a,C23H33N2P1,2,P-N,0,True,cc56a8b51de0d30e6d2c2e91a13cb9a5,1
unq_CSD-XOVZOX-02-a,C27H44N1P1,2,P-N,0,True,bec5d401de62e2fd88e18e89bcf8ac0b,1
unq_CSD-XOVZUD-02-a,C31H36N1P1,2,P-N,0,True,1ef7f91938262d2149f94a7ae7b21fb8,1
unq_CSD-INUCOJ-02-a,C35H26N3P1,2,P-N,0,True,04984e52194d90d082ef78b874d42dcd,1
unq_CSD-IQAZIJ-02-a,C15H13N4P1,2,P-N,0,True,8dfff78e86b907679b165fca11927de4,3
unq_CSD-ITAJUL-02-a,C27H24N1P1,2,P-N,0,True,8aaa3e3adbe4c6c5b0832213827004e3,7
unq_CSD-JEFJAG-02-a,C12H23N2P1,2,P-N,0,True,4712888961a639476ce5812029916417,3
unq_CSD-JEFJIO-02-a,C16H31N2P1,2,P-N,0,True,1a6f90c0b35da68c25db386a14f021e6,2
unq_CSD-JESGAQ-02-a,C27H24N1P1,2,P-N,0,True,76c4a74db5afde1a2f08175cb460d8bc,1
unq_CSD-FIFDUU-02-a,C15H26N1P1,2,P-N,0,True,154f1202fa3f3d7af33dc4cc99916afb,1
unq_CSD-FOGPUN-02-a,C31H27N1P2,2,P-N,0,True,aaee35d28720c884a70278177daa5a47,3
unq_CSD-FOGQAU-02-a,C33H31N1P2,2,P-N,0,True,79211a54d7fc4aed9a9eb4ecee8245dc,3
unq_CSD-QUGZUQ-02-a,C24H29N2P1,2,P-N,0,True,632b34015ef6808c9005a5930b7a3b07,5
unq_CSD-RABLIT-02-a,C26H38N1P1,2,P-N,0,True,b1742d0dbbb694aa6551a9b18c4d5d68,1
unq_CSD-RIWZUU-02-a,C34H26N1P1,2,P-N,0,True,2bfa268793f6f49c4f562e2469242566,1
unq_CSD-NAZZOD-02-a,C30H23N2P1,2,P-N,0,True,15ee6bbba74dd945ea0db875b1bcfb54,2
unq_CSD-NEKKAQ-02-a,C24H35N2P1,2,P-N,0,True,458a52c9c7d92c0a8414679f9ade472b,1
unq_CSD-NISHIH-02-a,C21H20N1P1,2,N-P,0,True,8205df3c5396fba8ebeb28d7a38aba81,2
unq_CSD-NIYJUB-02-a,C26H35N2P1,2,P-N,0,True,e5b285002e296c6dcbe399567d24bbcd,1
unq_CSD-NOSQOB-02-a,C21H23N1P2,2,P-N,0,True,9a7e0d20dfe16f417fca5c8ee35ab0c8,1
unq_CSD-AHAWIP-02-a,C29H32N1P1,2,P-N,0,True,9116b543368a829ce4e438f07107938a,4
unq_CSD-ATOBIU-02-a,C32H36N1P1,2,P-N,0,True,de4c0ff9cf25829f2502ea1987236f0b,1
unq_CSD-ROGYOE-02-a,C28H38N1P1,2,P-N,0,True,cf8fa4b9c733f10f6ade9bbb15069e1c,1
