unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PABQIV-02-a,Filter 01: property: has_all_bond_orders_valid,C7H10NS2,S-S,2-cis,-1,,,2,2,2,0,0,20,4,19,92,91,0,172.28400000000002,0.2095648923,1.0,1.0,0.9266001618821352,6.956346533202613,0.1428867467,8.4893827608,True,False,True,8d58cf2cfd683d77c4a88b97c6addc04,b242a7e41a848fb38a6cf54ed453a5af,25c48a365e61c3cd290a37368e2b324a,f73c36b1be54219250b87c3cb0849b38,,13,"PABQIV, PACZOL, PADYIF, TUCMAH, TUCMAH, ... (8 more)","Cd(4), Ni(4), Pt(2), Zn(2), Ru(1)","Cd+2(4), Pt+2(2), Zn+2(2), Ni+2(1)"
unq_CSD-PADKIQ01-02-a,Filter 01: property: has_all_bond_orders_valid,C15H14NS2,S-S,2-cis,-1,,,2,2,2,0,0,32,4,33,144,143,0,272.404,0.1318927538,1.0,1.0,0.9294289321943883,8.260899409870573,0.1322533424,9.0991609966,True,False,True,32142a5b5f437031b88a16e5dfb2bf5e,205e8515f1e479c87c373d3749289c93,e00f480ca52e5fcc8f3f83aff6941c8c,1b2562d10a28090f378f075e795e6b36,,43,"PADKIQ01, PADKIQ01, SIQMUD, TAYTOD, TAYTOD, ... (38 more)","Zn(18), Hg(6), Ni(6), Au(3), Pd(3), ... (3 more)","Zn+2(16), Hg+2(6), Ni+2(6), Au+3(3), Pd+2(3), ... (2 more)"
unq_CSD-PABNAI-02-a,Filter 02: property: n_atoms,C41H39P3,P-P,2-cis,0,CC(CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC1(CP(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)C[P]([Hg][P](C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,83,3,88,330,330,4,624.684285994,0.0603725258,1.0,1.0,0.9290046932066597,14.159013923645954,0.0381234805,29.3130470802,True,True,True,e7312cdb86619f412ae24a22d70380f6,8053574985b81ba0c52600db51c89018,74a99072c2df4d628b9ab9e0ec15d6e9,8171135c837888dde23b9badd22d1b94,facd6df59c7a355daae23639c557f714,18,"PABNAI, TAKPED, YEWYIJ, VARTOZ, VARTUF, ... (13 more)","Ni(5), Re(4), Ru(3), Cu(2), Fe(2), ... (2 more)","Ni+2(1), Pt+2(1), Re+1(1)"
unq_CSD-OZOSIG-02-a,Filter 02: property: n_atoms,C34H46O2P,O-P,2-cis,-1,[O]C:1:C(:C:C(C(C)(C)C):C:C1C(C)(C)C)P(C:1:C(:C(:C:C(:C1)C(C)(C)C)C(C)(C)C)O)C:1:C:C:C:C:C1,OC:1:C(:C:C(C(C)(C)C):C:C1C(C)(C)C)[P]1(C:2:C:C:C:C:C2)C:2:C(:C(:C:C(:C2)C(C)(C)C)C(C)(C)C)O[Hg]1,2,2,2,0,0,83,4,85,282,281,0,517.713761998,0.0485883298,1.0,1.0,0.8388443657794932,13.588622992047428,0.1171702068,10.1537262703,False,True,True,dc7fabb9efea2ba1cf7de33afcf5c016,bb854a7a162d7000fefee12585690c00,3081470ae3ee93837fed55373bbc8da7,07a89dfec6b014fb5e3b3dd09e3f6a2a,1ec296be321e417a722bae48dd9fa58c,5,"OZOSIG, OZOSIG, QARXIQ, QARXIQ, QARXOW","Fe(2), Ni(2), Co(1)","Fe+2(2), Ni+2(2), Co+3(1)"
unq_CSD-PADXUO-01-a,Filter 02: property: n_atoms,C48H55P,P,1-mono,0,CC(C)(C)C:1:C:C(:C:C(C(C)(C)C):C1)P(C:1:C:C(C(C)(C)C):C:C(C(C)(C)C):C1)C:1:C(C:2:[C]:3:[C](:C:C:C:C3):C:C:C2):[C]:2:[C](:C:C:C:C2):C:C1,[Hg][P](C:1:C:C(C(C)(C)C):C:C(C(C)(C)C):C1)(C:1:C:C(C(C)(C)C):C:C(C(C)(C)C):C1)C:1:C(C:2:[C]:3:[C](:C:C:C:C3):C:C:C2):[C]:2:[C](:C:C:C:C2):C:C1,1,1,1,0,0,104,3,109,358,358,0,662.9417619979997,0.0455002072,1.0,1.0,0.9291822318576696,14.178803550017893,0.0,0.0,False,True,True,4cc3cd54217e6b620f0e6aabbac86bc2,58fa7ff5007f5ad00b5d98f3e10d828d,ce7f0a7e9753e643d34659ce1fab2f98,720a71db9f40bc019177dbdc7e9451f2,add6b2571a27761e9f1185ba54e3963d,1,PADXUO,Pd(1),Pd+2(1)
unq_CSD-OZUYUE-04-a,Filter 02: property: n_atoms,C50H31N3O,C-N-N-N,4-tetragonal,-2,O=C[C]1C2=[C]:3:[C](:C:C:C:C3)=C1C(C:1:C:C:C:C:C1)=C1N=C(C(C:3:C:C:C:C:C3)=[C]:3:N:[C](=C(C:4:C:C:C:C:C4)C4=NC(=C2C:2:C:C:C:C:C2)C=C4):C:C3)C=C1,O=CC12C3=[C]:4:[C](:C:C:C:C4)=C2C(C:2:C:C:C:C:C2)=C2[N]4=C(C(C:5:C:C:C:C:C5)=[C]:5:[N]6:[C](=C(C:7:C:C:C:C:C7)C7=[N]([Hg]416)C(=C3C:1:C:C:C:C:C1)C=C7):C:C5)C=C2,4,4,4,0,0,85,4,94,362,360,1,689.818,0.0876851148,0.9598704877,0.9422343771,0.8513785703199248,17.404596452087016,0.0517483904,24.4506841182,True,True,True,0b3975b613016417245b0ff52b679f7d,603c7c32f4123e28319a4ba0f7f68475,c6f62d89d3028889d9d260bcccd5c9e3,02cffc58307c3b8c1551c7e4ab0e507e,0f3edfc1a0b52075a8f70656ce05e7a0,1,OZUYUE,Pd(1),Pd+2(1)
unq_CSD-OZUYOY-03-a,Filter 02: property: n_atoms,C50H32N3,N-N-N,3-meridional,-1,N=1C=2C=CC1C(C:1:C:C:C:C:C1)=[C]:1:N:[C](:C:C1)=C(C:1:C:C:C:C:C1)C1=NC(C=C1)=C(C:1:C:C:C:C:C1)C:1:C:C:C(C2C:2:C:C:C:C:C2):[C]:2:[C]1:C:C:C:C2,C:1:C2:[C]:3:[C](:C:C:C:C3):C(C(=C3[N]4=C(C(=[C]:5:[N]6:[C](=C(C7=[N]([Hg]64)C(=C2C:2:C:C:C:C:C2)C=C7)C:2:C:C:C:C:C2):C:C5)C:2:C:C:C:C:C2)C=C3)C:2:C:C:C:C:C2):C1,3,3,3,0,0,85,3,94,354,353,0,674.8269999999999,0.0661328276,1.0,0.8749960859,0.9492013906437345,16.99794173833997,0.1223748174,6.1983664927,True,True,True,c59c381e5eb5c43b63ffad37f90eaf4d,2c15b3f08442102a8593b44c1e977a3a,402e760ff970117e6de57434fe6f37b8,0809b8054e8afa8da9c671a822714c5b,d19c7a7f119c45fdbe689861241f2714,1,OZUYOY,Pd(1),Pd+2(1)
unq_CSD-PABQAL-04-a,Filter 02: property: n_atoms,C42H42P4,P-P-P-P,4-trigonal-pyramidal,0,C:1:C(P(CCP(CCP(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)CCP(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C:C:C1,C:1:C([P]2(CC[P]34CC[P]([Hg]32[P](C:2:C:C:C:C:C2)(CC4)C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C:C:C1,4,4,4,0,0,88,3,93,354,354,12,670.6930479919998,0.0521919398,0.3603983527,0.3449083318,0.9267053738918318,13.849198391603755,0.1886061014,4.2766566937,True,True,True,9051e0c993a65173355adde43f2a2937,7aff067648b76a1c95312fd1ad11d147,d535b61a604ba2173565ecbf001639d2,fa8d3e0f0099b2308de68ce072b754de,be2373a8472a59cd8508cd71b73b6343,26,"PABQAL, PEFZAB, SIYTEZ, SIYTID, SIYTOJ, ... (21 more)","Pt(6), Ru(6), Rh(5), Fe(4), Co(3), ... (2 more)","Rh+1(4), Pt+2(2), Ru+2(2), Co+2(1), Fe0(1), ... (1 more)"
unq_CSD-PACJIN-04-a,Filter 02: property: n_atoms,C24H48N4O15,N-N-N-N,4-trigonal-pyramidal,0,OC1C(NCCN(CCNC2OC(CO)C(C(C2O)O)O)CCNC2OC(CO)C(C(C2O)O)O)OC(CO)C(C1O)O,OC1C([NH]2CC[N]34CC[NH]([Hg]32[NH](CC4)C2OC(CO)C(C(C2O)O)O)C2OC(CO)C(C(C2O)O)O)OC(CO)C(C1O)O,4,4,4,0,0,91,4,93,340,340,15,632.6609999999998,0.0683106955,0.3943781569,0.377273925,0.5241676640160092,13.531629560404024,0.2008157841,4.0752400488,True,True,True,9d5e935c1debc73ba495b0be0c03db2a,1bc6ce914f58bbcb66741db42b79749d,da7001231b5eb69942a270bcd60589c8,fcc7fce595d1aad6a8268e4a94e9cab6,fd43e7e29e5f9eb71b446b35612e076b,1,PACJIN,Cu(1),Cu+2(1)
unq_CSD-OZUCIW-03-a,Filter 02: property: n_atoms,C41H42N3,N-N-N,3-facial,-3,CC(C:1:N:C(C:2:C(C):C:C(C):C:C2C):C:C1)(C:1:N:C(C:2:C(C):C:C(C):C:C2C):C:C1)C:1:N:C(C:2:C(C):C:C(C):C:C2C):C:C1,CC12C:3:[N]([Hg]([N]:4:C1:C:C:C4C:1:C(C):C:C(C):C:C1C)[N]:1:C2:C:C:C1C:1:C(C):C:C(C):C:C1C):C(C:1:C(C):C:C(C):C:C1C):C:C3,3,3,3,0,0,86,3,91,312,309,0,576.808,0.0394960291,1.0,0.5207271227,0.9284629610275253,12.6793107841081,0.1587157181,6.2328649376,True,True,True,88d49c641c6d39e1cc18e5a2d6cba00d,0c22424b7db7ab62d2983abeed05f021,cabb4bea370509edfe1fc615847ba154,73967c82c140cb2c916644f98bed9f21,0721506e3f94bd8506168ff15a163274,9,"OZUCIW, ERAMIU, ERAMOA, ERAMUG, ERANAN, ... (4 more)","Fe(5), Co(1), Mn(1), Ni(1), Zn(1)","Fe+3(3), Fe+2(2), Co+2(1), Mn+2(1), Ni+2(1), ... (1 more)"
unq_CSD-OZUQIK-04-a,Filter 02: property: n_atoms,C37H58N2O2,N-N-O-O,4-facial,-2,[O]C:1:C(C(C)(C)C):C:C(C(C)(C)C):C:C1CN(CC:1:C(:C(C(C)(C)C):C:C(C(C)(C)C):C1)[O])CC1N(CC)CCC1,CC[N]12C(CCC1)C[N]13CC:4:C(:C(C(C)(C)C):C:C(C(C)(C)C):C4)O[Hg]12OC:1:C(C(C)(C)C):C:C(C(C)(C)C):C:C1C3,4,4,4,0,0,99,4,101,312,310,11,562.8829999999999,0.0499920728,0.3801538898,0.3516016971,0.9495884634935279,14.531852407040196,0.4218835751,1.787208219,True,True,True,6c5c605373dae58524b3210f85b9851b,c898ccf7682ee3c7e05b2b78ca448f95,09858359263430f05aa00aa0c86a61de,495fab7e001527ed0ae81a804918825a,95c67892bffc3b63eb9823cd804958a0,5,"OZUQIK, XAWFEJ, XAWFIN, XAWGAG, REGLUO","V(3), Ti(1), Y(1)","Ti+4(1), V+3(1), V+5(1), Y+3(1)"
unq_CSD-PADYAV-02-a,Filter 02: property: n_atoms,C54H64NOP,N-P,2-cis,0,CC(C)C1N=C(C:2:C(:[C]:3:[C](:C:C:C:C3):C:C2)C:2:[C]:3:[C](:C:C:C:C3):C:C:C2P(C:2:C:C(C(C)(C)C):C:C(C(C)(C)C):C2)C:2:C:C(C(C)(C)C):C:C(C(C)(C)C):C2)OC1,CC(C)C1[N]2=C(C:3:C(:[C]:4:[C](:C:C:C:C4):C:C3)C:3:[C]:4:[C](:C:C:C:C4):C:C:C3[P]([Hg]2)(C:2:C:C(C(C)(C)C):C:C(C(C)(C)C):C2)C:2:C:C(C(C)(C)C):C:C(C(C)(C)C):C2)OC1,2,2,2,0,0,121,5,127,418,418,1,774.0857619979996,0.0402078833,1.0,1.0,0.9485613000750138,14.149617048174838,0.0179439802,59.3955369689,False,True,True,fd343a3259758c18023c8c5832308ac0,24416083422d8ade05c61d70fdfbd2d9,0bb5cf381ccb198d8090271dc6968e25,173703f657a36bc2fd2df3a40c382a76,45f931734b8bcdb36e20e2784928d933,2,"PADYAV, IGIMAM",Pd(2),Pd+2(1)
unq_CSD-PAFLIU02-04-a,Filter 02: property: n_atoms,C51H36Br2N4O4,N-N-N-N,4-tetragonal,-2,BrC=1C2=NC(=C(C:3:C:C:C:C:C3)C:3:N:C(C(C:4:C:C:C:C:C4)=C4N=C(C(C:5:C:C:C:C:C5)=[C]:5:N:[C](=C2C:2:C:C:C:C:C2):C:C5)C(C(C(OCC)=O)C(OCC)=O)=C4):C:C3)C1Br,BrC=1C2=[N]3C(=C(C:4:C:C:C:C:C4)C:4:[N]5:C(C(C:6:C:C:C:C:C6)=C6[N]7=C(C(C:8:C:C:C:C:C8)=[C]:8:[N]([Hg]537):[C](=C2C:2:C:C:C:C:C2):C:C8)C(C(C(OCC)=O)C(OCC)=O)=C6):C:C4)C1Br,4,4,4,0,0,97,5,105,474,472,0,928.6809999999998,0.0577695232,0.7996933438,0.7994993437,0.9293344392628525,17.48877962037374,0.1250383304,9.2216024445,False,True,True,488d1d3dc5b87e43b07924c69db63f92,fce11c251d804d90011cc868e932abb3,0a08e25d83c66bfcb9bacdb4a5dd4d3b,4806840df71cd50fce72621795493a61,d9b0335d092a653e898c8dd861c0f90a,1,PAFLIU02,Ni(1),Ni+2(1)
unq_CSD-PAFBAD-04-a,Filter 02: property: n_atoms,C78H60N2,C-C-N-N,3-facial,-2,CC:1:C:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C(:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C1)[N]C1=C(C:2:[C]:3:C1:C:C:C:[C]3:C:C:C2)[N]C:1:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C(C):C:C1C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC:1:C:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C(:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C1)N1C2=C(C:3:[C]:4:C2:C:C:C:[C]4:C:C:C3)N2C:3:C(C(C:4:C:C:C:C:C4)C:4:C:C:C:C:C4):C:C(C):C:C3C([C]3:4:C:C:C:C:[CH]4[Hg]123)C:1:C:C:C:C:C1,4,3,2,2,1,140,3,152,544,542,4,1025.3519999999999,0.0316366894,0.7956598983,0.4219223384,0.9492367881619422,16.533489989714816,0.3696839634,2.6668912403,False,True,True,ee9cfeacfbe3596f0d491ef911f73285,f63b932a0c7dc38d7952784666ea2056,a2c348d79cb3fe1d6fa42d743a357857,e180b441e715a9530679a6cf1ac62ca8,1e67df92ad145b8ab6f5b641fc191a2d,1,PAFBAD,Yb(1),Yb+2(1)
unq_CSD-OZUQEG-04-a,Filter 02: property: n_atoms,C35H56N2O2,N-N-O-O,4-facial,-2,[O]C:1:C(C(C)(C)C):C:C(C(C)(C)C):C:C1CN(CC:1:C(:C(C(C)(C)C):C:C(C(C)(C)C):C1)[O])C(C)CN(C)C,C[N]1(C)CC(C)[N]23CC:4:C(:C(C(C)(C)C):C:C(C(C)(C)C):C4)O[Hg]31OC:1:C(C(C)(C)C):C:C(C(C)(C)C):C:C1C2,4,4,4,0,0,95,4,96,298,296,13,536.8450000000001,0.0691856189,0.3677022329,0.3404175175,0.9498290530405997,15.738680907242513,0.5022536379,1.7332813467,True,True,True,1b7de7d0fa27b9f5cde3964968726ea2,9aa2560c5854a5997e052c7327915a97,949f28cd589ce0abc8e2c423703d4d26,6575079d4703c9d6fc8b7a0e5b65af77,0edf7d887312509f1cda1087344de562,2,"OZUQEG, UJULAN","V(1), Zr(1)","V+5(1), Zr+4(1)"
unq_CSD-PADZON-04-a,Filter 02: property: n_atoms,C78H60N2,C-C-N-N,3-facial,-2,CC:1:C:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C(:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C1)[N]C1=C(C:2:[C]:3:C1:C:C:C:[C]3:C:C:C2)[N]C:1:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C(C):C:C1C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC:1:C:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C(:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C1)N1C2=C(C:3:[C]:4:C2:C:C:C:[C]4:C:C:C3)N2C:3:C(C(C:4:C:C:C:C:C4)C:4:[CH]5:[CH]([Hg]125):C:C:C4):C:C(C):C:C3C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,4,3,2,2,1,140,3,152,544,542,3,1025.352,0.0292701551,0.6470275813,0.4279014896,0.9489641089103418,17.785612561562225,0.4833689857,1.7800155313,True,True,True,ee9cfeacfbe3596f0d491ef911f73285,3eaffe2a0a5a70210ff2706a5235ba79,a2c348d79cb3fe1d6fa42d743a357857,d2e2b9c48e03c28efcf840c9b2d6acec,1e67df92ad145b8ab6f5b641fc191a2d,1,PADZON,Sm(1),Sm+2(1)
unq_CSD-OZUBAN-04-a,Filter 02: property: n_atoms,C48H36N4,N-N-N-N,4-tetragonal,-2,CC:1:C:C:C(:C:C1)C=1C2=NC(=C(C:3:C:C:C(C):C:C3)C:3:N:C(:C:C3)C(C:3:C:C:C(C):C:C3)=C3N=C(C=C3)C(C:3:C:C:C(C):C:C3)=[C]:3:N:[C]1:C:C3)C=C2,CC:1:C:C:C(:C:C1)C=1C2=[N]3C(=C(C:4:C:C:C(C):C:C4)C:4:[N]5:C(:C:C4)C(C:4:C:C:C(C):C:C4)=C4[N]6=C(C=C4)C(C:4:C:C:C(C):C:C4)=[C]:4:[N]([Hg]635):[C]1:C:C4)C=C2,4,4,4,0,0,88,3,96,354,352,0,668.8439999999999,0.1016493899,0.9894284226,0.9507828698,0.9288599733006038,19.337165183656058,0.0540816858,23.6723872626,True,True,True,457f9f117d864494e79fe225407b8f52,9c5277ee895c24bb37ed5ad8d052ce0c,e561ae58c53897e83b4d4cc44718a733,522f107113bb5880c33f2e294fb965ca,be41cf4ceb5a0c7efad4f051f7a2ba2b,127,"OZUBAN, OZUBER, OZUBIV, OZUBOB, PIVXAT, ... (122 more)","Rh(31), Ir(22), Fe(18), Ru(17), Zn(7), ... (14 more)","Rh+3(17), Ir+3(15), Ru+2(12), Fe+2(8), Fe+3(8), ... (16 more)"
unq_CSD-PADSUL-02-a,Filter 02: property: n_atoms,C48H48NO2,N-O,2-cis,-1,[O]C:1:C(C=NC:2:C(C(C:3:C:C:C:C:C3)C:3:C:C:C:C:C3):C:C(:C:C2C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)OC):C:C(:C:C1C(C)(C)C)C(C)(C)C,COC:1:C:C(:C(:C(:C1)C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)[N]1=CC:2:C:C(:C:C(C(C)(C)C):C2O[Hg]1)C(C)(C)C)C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,99,4,104,360,359,1,670.9170000000001,0.048560517,1.0,1.0,0.9283433470435379,14.777432660310113,0.0337313954,31.1624071795,False,True,True,38d5efd4b7c5d00b8f9eab9e1a132534,a6a1a70a96bf7f1c15e0fa258b043772,5cdd3d5f298676bd767ffa95a476c70e,361ee0fed096b693bbabca7fbbae19b1,e923a16fe19134ad9cbf76e129e239a6,7,"PADSUL, XETHEM, XETHEM, FIFMOZ, FIFMOZ, ... (2 more)","Co(2), Fe(2), Mn(2), Ni(1)","Co+2(2), Fe+2(2), Mn+2(2)"
