name,metal,ox,spin,charge,ligcharge,ligstr,sym,high_low_Mrligs,dlpno_T1,dlpno_largest_amp,dlpno_E[HF],dlpno_E[CCSD],dlpno_E[CCSD(T)],IND_PBE,rND_PBE,IND_b3lyp,rND_b3lyp,nHOMO_MP2,nLUMO_MP2,dlpno_%Ecorr[(T)]
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_CS_1_s_5_conf_1,fe,2,5,2,0,5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_CS,21111,3_2,0.017364541,0.071324,-2873.150621,-2875.492094,-2875.586735,0.47665002,0.48256892,0.438254595,0.332431791,1.91379078,0.07165906,96.11507235
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_water_1_s_1_conf_1,fe,2,1,2,0,5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_water,21111,2_3,0.029631087,0.077357,-2513.68329,-2516.051248,-2516.153398,0.281265405,0.365559625,,,1.91363347,0.08712531,95.8645874
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_water_1_s_5_conf_1,fe,2,5,2,0,5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_water,21111,2_3,0.015702469,0.071853,-2513.843027,-2516.090665,-2516.168556,0.42927587,0.512170536,0.350771985,0.325416309,1.91409922,0.07025375,96.65062266
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_CS_1_CS_1_s_1_conf_1,fe,2,1,2,0,5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_CS_1_CS,21111,2_3,0.022660942,0.070445,-2513.699515,-2516.03628,-2516.130361,0.429518595,0.448463537,0.299555972,0.271660282,1.91461931,0.07473906,96.12968778
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_CS_1_CS_1_s_5_conf_1,fe,2,5,2,0,5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_CS_1_CS,21111,2_3,0.015738871,0.071652,-2513.842339,-2516.089785,-2516.167567,0.429905205,0.497902278,0.355096035,0.324000766,1.91446734,0.06885176,96.65488648
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_CS_1_s_1_conf_1,fe,2,1,2,0,5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_CS,21111,1_4,0.021684979,0.06857,-2154.389679,-2156.62872,-2156.705181,0.407766375,0.491306662,0.22888913,0.262406316,1.91488049,0.07414365,96.69787826
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_CS_1_s_5_conf_1,fe,2,5,2,0,5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_CS,21111,1_4,0.013944889,0.071944,-2154.534796,-2156.688898,-2156.750159,0.386715425,0.552604169,0.25376578,0.304268773,1.91455802,0.06860831,97.23471824
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_water_1_s_1_conf_1,fe,2,1,2,0,5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_water,21111,0_5,0.014277435,0.037214,-1795.096234,-1797.214945,-1797.268571,0.589887543,0.650575668,0.179590637,0.254254095,1.95467497,0.0339042,97.53142531
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_water_1_s_5_conf_1,fe,2,5,2,0,5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_water,21111,0_5,0.011771628,0.037418,-1795.225498,-1797.285165,-1797.32976,0.343470305,0.674801864,0.16102938,0.273448127,1.95516296,0.03355306,97.88072893
optgeo_fe_oct_2_5fad560135c34d073da29174-5highMR_1_CS_1_s_1_conf_1,fe,2,1,0,-2,5fad560135c34d073da29174-5highMR_1_CS,51,2_0,0.029630915,0.102431,-3958.253864,-3962.399288,-3962.61883,0.414054935,0.346253542,0.610381658,0.290125352,1.90347653,0.09281039,94.97036534
optgeo_fe_oct_2_5fad560135c34d073da29174-5highMR_1_CS_1_s_5_conf_1,fe,2,5,0,-2,5fad560135c34d073da29174-5highMR_1_CS,51,2_0,0.017445397,0.06696,-3958.383305,-3962.388611,-3962.576066,0.74494693,0.52462963,0.789568355,0.359954164,1.90378493,0.07831655,95.52908169
optgeo_fe_oct_2_5fad560135c34d073da29174-5highMR_1_water_1_s_1_conf_1,fe,2,1,0,-2,5fad560135c34d073da29174-5highMR_1_water,51,1_1,0.019240818,0.058253,-3598.975726,-3602.970462,-3603.15649,0.578445433,0.440285199,0.555573583,0.281345087,1.9045383,0.0778042,95.55039846
optgeo_fe_oct_2_5fad560135c34d073da29174-5highMR_1_water_1_s_5_conf_1,fe,2,5,0,-2,5fad560135c34d073da29174-5highMR_1_water,51,1_1,0.014116029,0.048841,-3599.100514,-3603.004355,-3603.172809,0.53841069,0.463576222,0.56880333,0.298037417,1.90472364,0.07789035,95.86340375
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_s_1_conf_1,fe,2,1,-2,-4,5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS,2211,4_0,0.02920429,0.098205,-9099.89053,-9106.174344,-9106.575587,1.208791772,0.422695627,1.781860567,0.398877912,,,93.99790665
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_s_5_conf_1,fe,2,5,-2,-4,5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS,2211,4_0,,,,,,,,,,,,
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_s_1_conf_1,fe,2,1,-2,-4,5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS,2211,3_1,0.030053185,0.115666,-8740.576565,-8746.766311,-8747.148964,1.044160917,0.400231671,1.59145486,0.381990407,,,94.17787994
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_s_5_conf_1,fe,2,5,-2,-4,5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS,2211,3_1,,,,,,,,,,,,
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_s_1_conf_1,fe,2,1,-2,-4,5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water,2211,2_2,0.020020926,0.055084,-8381.309856,-8387.331784,-8387.676248,,,,,,,94.58933951
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_s_5_conf_1,fe,2,5,-2,-4,5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water,2211,2_2,,,,,,,,,,,,
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_CS_1_s_1_conf_1,fe,2,1,0,-2,5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_CS,21111,5_0,0.03778417,0.116051,-6487.112848,-6491.587818,-6491.891097,0.70649219,0.364309204,1.165318048,0.371125127,1.88755276,0.12898079,93.65294194
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_CS_1_s_5_conf_1,fe,2,5,0,-2,5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_CS,21111,5_0,0.024254754,0.073633,-6487.218811,-6491.492057,-6491.7493,1.45703494,0.568769382,1.645854135,0.469456287,1.88850552,0.09539132,94.32196365
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_water_1_s_1_conf_1,fe,2,1,0,-2,5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_water,21111,4_1,0.037434553,0.113749,-6127.811817,-6132.173515,-6132.454376,0.605671875,0.345118786,,,1.8906486,0.11637795,93.95029358
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_water_1_s_5_conf_1,fe,2,5,0,-2,5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_water,21111,4_1,0.022780131,0.071844,-6127.934239,-6132.111728,-6132.350659,1.285943485,0.556197756,1.48004396,0.460801199,1.88971402,0.09453776,94.58992876
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_water_1_water_1_s_1_conf_1,fe,2,1,0,-2,5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_water_1_water,21111,3_2,0.032036674,0.116738,-5768.528607,-5772.743917,-5772.995794,0.61628095,0.359038458,0.969706793,0.355415488,1.89165897,0.1054859,94.36162068
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_water_1_water_1_s_5_conf_1,fe,2,5,0,-2,5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_water_1_water,21111,3_2,0.019523313,0.069461,-5768.668636,-5772.738838,-5772.956619,1.085861965,0.527595283,1.222738535,0.42535045,1.89174323,0.09237638,94.92111739
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_CS_1_water_1_water_1_water_1_s_1_conf_1,fe,2,1,0,-2,5fad577b35c34d073da2aa08-2highMR_1_CS_1_water_1_water_1_water,21111,2_3,0.027716572,0.084208,-5409.233233,-5413.316468,-5413.541259,0.689318868,0.398582047,0.905924645,0.352748697,1.8919059,0.09237247,94.78203555
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_CS_1_water_1_water_1_water_1_s_5_conf_1,fe,2,5,0,-2,5fad577b35c34d073da2aa08-2highMR_1_CS_1_water_1_water_1_water,21111,2_3,0.01893167,0.069445,-5409.362374,-5413.337844,-5413.538006,0.894664095,0.497749524,1.0559013,0.406406692,1.89187507,0.09235744,95.20643579
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_CS_1_s_1_conf_1,fe,2,1,0,-2,5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_CS,21111,4_1,0.034647257,0.107962,-6127.816106,-6132.148845,-6132.424421,0.759445787,0.397419918,1.14544162,0.380532764,1.89060012,0.11611423,94.02001754
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_CS_1_s_5_conf_1,fe,2,5,0,-2,5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_CS,21111,4_1,0.023353555,0.076828,-6127.933063,-6132.108415,-6132.347568,1.26635422,0.545316039,1.48155691,0.458274753,1.88944761,0.09448232,94.58256281
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_water_1_s_1_conf_1,fe,2,1,0,-2,5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_water,21111,3_2,0.034763606,0.117226,-5768.511121,-5772.740017,-5772.995358,0.629549545,0.366792999,1.003682265,0.364141973,1.89129597,0.10652857,94.30580544
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_water_1_s_5_conf_1,fe,2,5,0,-2,5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_water,21111,3_2,0.028816981,0.171926,-5768.642664,-5772.715812,-5772.933324,,,,,1.89155529,0.09338951,94.93056176
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_CS_1_CS_1_s_1_conf_1,fe,2,1,0,-2,5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_CS_1_CS,21111,3_2,0.029558806,0.081234,-5768.520985,-5772.714354,-5772.961373,0.862029227,0.440463269,1.118935732,0.387751694,1.89117601,0.09488358,94.43700773
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_CS_1_CS_1_s_5_conf_1,fe,2,5,0,-2,5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_CS_1_CS,21111,3_2,0.022064681,0.067708,-5768.630153,-5772.712062,-5772.933747,1.102838685,0.526412331,1.31470941,0.442700984,1.88961962,0.09475157,94.84884106
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_CS_1_s_1_conf_1,fe,2,1,0,-2,5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_CS,21111,2_3,0.031114591,0.098263,-5409.214077,-5413.314103,-5413.543395,0.664085795,0.390325063,0.923006737,0.357687264,1.89170475,0.09395796,94.70372724
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_CS_1_s_5_conf_1,fe,2,5,0,-2,5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_CS,21111,2_3,0.027476541,0.086946,-5409.184091,-5413.177763,-5413.380222,0.911430785,0.499961752,1.088497845,0.412615366,1.89216221,0.09176751,95.17509179
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_water_1_s_1_conf_1,fe,2,1,0,-2,5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_water,21111,1_4,0.019433447,0.052451,-5049.949762,-5053.895469,-5054.090177,0.850974755,0.463034975,0.849550523,0.349972597,1.89218128,0.09197013,95.29737472
optgeo_fe_oct_2_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_water_1_s_5_conf_1,fe,2,5,0,-2,5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_water,21111,1_4,0.025790042,0.093874,-5049.898466,-5053.788794,-5053.970804,0.74037698,0.463780441,0.85488006,0.364573743,1.89305743,0.09127614,95.5305885
optgeo_fe_oct_2_5fad668b35c34d073da34985-6highMR_1_s_1_conf_1,fe,2,1,2,0,5fad668b35c34d073da34985-6highMR,6,1_0,0.017304511,0.053379,-3003.733726,-3008.026977,-3008.213546,0.462693802,0.419000851,0.428060762,0.270266937,1.90532947,0.07951729,95.83535
optgeo_fe_oct_2_5fad67f335c34d073da35483-6lowMR_1_s_1_conf_1,fe,2,1,2,0,5fad67f335c34d073da35483-6lowMR,6,0_1,0.014198139,0.050316,-2219.209121,-2223.092027,-2223.219094,0.505375178,0.572191846,0.201401815,0.198858672,1.94547783,0.03565327,96.8312443
optgeo_fe_oct_2_5fad67f335c34d073da35483-6lowMR_1_s_5_conf_1,fe,2,5,2,0,5fad67f335c34d073da35483-6lowMR,6,0_1,0.011661586,0.043619,-2219.32676,-2223.139665,-2223.254806,0.34816547,0.620814065,0.204128305,0.224249562,1.94573529,0.03464309,97.06872814
optgeo_fe_oct_2_CS_1_CS_1_CS_1_CS_1_CS_1_CS_1_s_1_conf_1,fe,2,1,2,0,CS_1_CS_1_CS_1_CS_1_CS_1_CS,111111,6_0,0.043564748,0.10325,-3874.026486,-3876.584662,-3876.76465,0.127463562,0.162586539,0.374359113,0.235986009,1.90131962,0.11623233,93.42669652
optgeo_fe_oct_2_CS_1_CS_1_CS_1_CS_1_CS_1_CS_1_s_5_conf_1,fe,2,5,2,0,CS_1_CS_1_CS_1_CS_1_CS_1_CS,111111,6_0,0.0217332,0.071455,-3874.181942,-3876.528876,-3876.663045,0.60282537,0.46648765,0.67887613,0.361853561,1.9126514,0.07448281,94.59235908
optgeo_fe_oct_2_CS_1_CS_1_CS_1_CS_1_CS_1_water_1_s_1_conf_1,fe,2,1,2,0,CS_1_CS_1_CS_1_CS_1_CS_1_water,111111,5_1,0.041455648,0.094122,-3514.710834,-3517.150522,-3517.307664,0.1745441,0.219832504,0.364436093,0.250445216,1.90595317,0.10999004,93.94870827
optgeo_fe_oct_2_CS_1_CS_1_CS_1_CS_1_CS_1_water_1_s_5_conf_1,fe,2,5,2,0,CS_1_CS_1_CS_1_CS_1_CS_1_water,111111,5_1,0.020709538,0.071469,-3514.874914,-3517.128341,-3517.245675,,,0.584264365,0.351282763,1.91287039,0.0738405,95.05080556
optgeo_fe_oct_2_CS_1_CS_1_CS_1_CS_1_water_1_water_1_s_1_conf_1,fe,2,1,2,0,CS_1_CS_1_CS_1_CS_1_water_1_water,111111,4_2,0.033976385,0.081983,-3155.411373,-3157.712894,-3157.842486,0.270637085,0.309840953,0.343504535,0.258272517,1.91137519,0.10080149,94.6694537
optgeo_fe_oct_2_CS_1_CS_1_CS_1_CS_1_water_1_water_1_s_5_conf_1,fe,2,5,2,0,CS_1_CS_1_CS_1_CS_1_water_1_water,111111,4_2,0.019193043,0.07088,-3155.569359,-3157.725792,-3157.825732,0.49042541,0.472021981,0.48006436,0.333065286,1.91369556,0.07277056,95.57072825
optgeo_fe_oct_2_CS_1_CS_1_CS_1_water_1_CS_1_water_1_s_1_conf_1,fe,2,1,2,0,CS_1_CS_1_CS_1_water_1_CS_1_water,111111,4_2,0.039245533,0.083758,-3155.399783,-3157.724869,-3157.860206,0.195767682,0.256376064,0.336122183,0.258229541,1.91138419,0.0975763,94.49944575
