_id,csd-consistent charge,comp_refcode_plus,doi,radical,radical_atom,SMILES,formula
5fad552f35c34d073da281bf,0,PUMTAT_comp_0,10.1016/j.molstruc.2009.11.017,1,O,Cn1c2ccccc2nc1[C]1N([O])C(C(N1[O])(C)C)(C)C,C15H19N4O2
5fad601b35c34d073da3112c,0,RENJIE_comp_0,10.1080/00958970500396052,1,O,[O]N1C(=NC(C1(C)C)(C)C)c1ccccn1,C12H16N3O
5fad68f135c34d073da35c28,0,ZOKCOR_comp_0,10.1021/ic950530+,1,O,[O]N1[C](c2nncn2C)N(C(C1(C)C)(C)C)[O],C10H16N5O2
5fad574035c34d073da2a66a,-1,IXUGUE_comp_0,10.1021/ic102296p,1,O,Cc1ccc(c(c1)[NH])[O],C7H7NO
5fad59ac35c34d073da2c905,0,LOBWOQ_comp_0,10.1107/S2053229614003234,1,N,Cc1nnc(nn1)c1cccc(n1)c1nnc([nH][n]1)C,C11H10N9
5fad553935c34d073da28276,0,KEMKAQ_comp_0,10.1002/ejic.201200663,1,O,O=C(c1ccccc1)C(=O)[O],C8H5O3
5fad5cdc35c34d073da2efb7,0,ONOKIM_comp_0,10.1002/ejic.201000823,1,C,C1CN([C]N(C1)c1ccccn1)c1ccccn1,C14H14N4
5fad574735c34d073da2a6e2,0,IYOKEM_comp_0,10.1021/om034379k,1,C,CO[C]Cc1ccc(cc1)OC,C10H12O2
5fad58f335c34d073da2bf5a,0,KUWGUE_comp_0,10.1039/dt9930000075,1,C,[C]=Cc1ccccc1,C8H6
5fad526835c34d073da216ff,0,FAXZIN_comp_1,10.1021/om00141a008,1,C,CO[C]Cc1ccccc1,C9H10O
5fad536e35c34d073da255e0,0,NONLOS_comp_0,10.1021/om800592a,1,C,CO[C]C=C(c1ccccc1)c1ccccc1,C16H14O
5fad5cad35c34d073da2ed98,0,OJEVUU_comp_0,10.1107/S1600536803015794,1,C,N#C[C]C#N,C3N2
5fad5f7735c34d073da30ae3,-1,QOZCEN_comp_0,10.1039/b100696g,1,C,CN(c1[c]cccc1)[C]Cc1ccccc1,C15H14N
5fad52a335c34d073da23175,0,SUGTIX_comp_0,10.1021/ic00056a002,1,C,N[C]c1ccccc1,C7H7N
5fad526135c34d073da20ebe,0,PASVUB_comp_0,10.1002/anie.200462690,1,C,[C]1Nc2c(N1)cccc2,C7H6N2
5fad584735c34d073da2b5de,0,XABBIM_comp_0,10.1002/chem.200390079,1,C,C=CCN1[C]N(c2c1cccc2)CC=C,C13H14N2
5fad67f735c34d073da3549f,0,XEWXUV_comp_0,10.1002/chem.201705450,1,C,OC1=C[C]OC2=C[CH]C=C[C]12,C9H6O2
5fad530a35c34d073da2479b,0,LOQWUJ_comp_0,10.1021/om990240r,1,C,CN([CH])C,C3H7N
5fad525f35c34d073da20cc0,0,AVEGAJ_comp_0,10.1021/om030655j,1,C,[CH]c1ccccc1,C7H6
5fad526435c34d073da21305,0,ESURUF_comp_0,10.1021/ja0380648,1,C,[C]=Cc1ccccc1,C8H6
5fad541c35c34d073da26980,0,ESUSAM_comp_0,10.1021/ja0380648,1,C,[C]=CC(c1ccccc1)c1ccccc1,C15H12
5fad527a35c34d073da22279,0,RURJIX_comp_0,10.1021/om970154w,1,C,[C]#C[C](c1ccccc1)c1ccccc1,C15H10
5fad541c35c34d073da26982,0,ESUSIU_comp_0,10.1021/ja0380648,1,C,[C]#C[C](c1ccc(cc1)C)c1ccc(cc1)C,C17H14
5fad526035c34d073da20e35,0,HOVMUC_comp_0,10.1002/ejic.201500082,1,C,CO[C]C,C3H6O
5fad526f35c34d073da21c90,0,HUYDUB_comp_0,10.1021/ic901841w,1,C,c1ccc(nc1)S[C]Sc1ccccn1,C11H8N2S2
5fad5a4935c34d073da2d0f2,0,MECCIJ_comp_0,10.1021/acs.inorgchem.7b00955,1,C,CN(C1=C[C]N(C=C1)c1ccccn1)C,C12H13N3
5fad5a4935c34d073da2d0f3,0,MECCOP_comp_0,10.1021/acs.inorgchem.7b00955,1,C,O1CCN(CC1)C1=C[C]N(C=C1)c1ccccn1,C14H15N3O
5fad5a4935c34d073da2d0f4,0,MECDAC_comp_0,10.1021/acs.inorgchem.7b00955,1,C,CC(C1=C[C]N(C=C1)c1ccccn1)(C)C,C14H16N2
5fad53fb35c34d073da2660e,0,LIMSOR_comp_0,10.1021/ic400433z,1,C,[C]=C(C(=O)c1ccccc1)c1ccccc1,C15H10O
5fad5e9f35c34d073da30277,0,QAVNUW_comp_0,10.1021/om990375x,1,C,CO[C]/C=C/C,C5H8O
5fad608f35c34d073da3157d,-2,ROBQAA_comp_0,10.1246/bcsj.69.2771,1,C,CC[N]C(=O)N1CCCN([C]1)C(=S)[N]CC,C10H16N4OS
5fad69b335c34d073da361de,0,YIPJIQ_comp_0,10.1039/b109491b,1,C,CCCCN1C=CN([C]1)c1ccccc1N1C=CN([C]1)CCCC,C20H26N4
5fad539c35c34d073da25b7e,0,KOXZEC_comp_1,10.1021/om00039a048,1,C,CC(=[C])c1ccccc1,C9H8
5fad610735c34d073da319f2,0,SAFGAI_comp_0,10.1021/om049837j,1,C,CN(c1ccccn1)[C]CCCc1ccccc1,C16H18N2
5fad54ae35c34d073da2773c,0,RAMTEG_comp_0,10.1021/om200273v,1,C,[C]=C(c1ccccc1)C(=O)C,C10H8O
