,attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
45652,45652,True,20586.0,MAWUJEZO_Ru_OH,C29H26F6N9O1Ru1,47c51b9d9e6273d225fc501706d665e3,no optimization,"('unq_CSD-LOFMID-03-a', 'unq_CSD-QOCBOC-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H17N5', 'C11H8F6N4', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
50853,50853,True,23172.0,KAZIQONU_Ru_OH,C23H22N5O5Ru1,23b891f6f2f492e813a5ba15b576a76e,no optimization,"('unq_CSD-LOQZAT-03-a', 'unq_CSD-DUCBUZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C9H9N3O2', 'C14H12N2O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
53717,53717,True,24671.0,RINUWOSI_Ru_OH,C33H45N8O3Ru1,3b817b75b5fd74ff3cd556c104ec847f,no optimization,"('unq_CSD-AWUNEN-03-a', 'unq_CSD-BICHEA-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H37N3O2', 'C2H7N5', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
57199,57199,True,25893.0,KAZIQONU_Ru_OH,C55H51N8O1Ru1,c43ffae5b2eac6be6b00729705805ee7,no optimization,"('unq_CSD-BEJRAL-03-a', 'unq_CSD-JUZYIO-02-a', 'unq_CSD-PAYGIF-01-a')","('C35H33N3', 'C20H17N5', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
61000,61000,True,27179.0,HEWISAXE_Ru_OH,C59H55N4O6Ru1,3c1366fec8dda605238768931fbc5f33,no optimization,"('unq_CSD-BEXBOY-03-a', 'unq_CSD-ARIZAE-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H10N2O3', 'C38H44N2O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
62233,62233,True,27661.0,EQIKOHUX_Ru_OH,C32H21F3N5O5Ru1,6a703e121b04d1a28236d517785ea6c3,no optimization,"('unq_CSD-BOCRES-03-a', 'unq_CSD-TIZJUH-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H12N3O2', 'C12H8F3N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
62401,62401,True,27766.0,PONEXARI_Ru_OH,C37H23N4O5Ru1,495049d2835c6cde6e7bcd6a368faa42,no optimization,"('unq_CSD-BOCRES-03-a', 'unq_CSD-QOPVOI-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H12N3O2', 'C17H10N1O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
67895,67895,True,31002.0,XUTUGAVI_Ru_OH,C31H28N7O5Ru1,4d0d95d5cf984738e841ff6767713283,no optimization,"('unq_CSD-CACKID-03-a', 'unq_CSD-NIBPAP-02-b', 'unq_CSD-PAYGIF-01-a')","('C20H13N3O2', 'C11H14N4O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
72965,72965,True,33363.0,KABIGIGA_Ru_OH,C34H38F6N3O4Ru1,95680f17d4c0d7e7082a1536ca9c495c,no optimization,"('unq_CSD-CAJGAW-03-a', 'unq_CSD-FELMUE-02-c', 'unq_CSD-PAYGIF-01-a')","('C29H35N3', 'C5H2F6O3', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
76114,76114,True,34930.0,MICEXETE_Ru_OH,C37H29N6O7Ru1,7eecae30486af3cc1d35b7ee84b60b60,no optimization,"('unq_CSD-CENMUF-03-a', 'unq_CSD-JUFNIJ-02-b', 'unq_CSD-PAYGIF-01-a')","('C21H13N3O6', 'C16H15N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
79616,79616,True,35986.0,OXOBANOP_Ru_OH,C19H19N10O3Ru1,8700e4295a0b68aca72f1a60831d2f71,no optimization,"('unq_CSD-CETYAE-03-a', 'unq_CSD-ECECEV-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N1O2', 'C2H3N9', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
79761,79761,True,36055.0,GAFEPUZA_Ru_OH,C39H36N3O3Ru1,b78a680604398377968ac363fc726f4f,no optimization,"('unq_CSD-CETYAE-03-a', 'unq_CSD-IBILUA-02-b', 'unq_CSD-PAYGIF-01-a')","('C17H15N1O2', 'C22H20N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
91594,91594,True,40770.0,EROZOVEP_Ru_OH,C31H26N1O5Ru1,a93b2ba448a135bef795cb53d3dd2056,no optimization,"('unq_CSD-NADPOX-03-a', 'unq_CSD-PESZAO-02-a', 'unq_CSD-PAYGIF-01-a')","('C9H9N1O2', 'C22H16O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-O-O', 'O-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
104586,104586,True,45881.0,OXOBANOP_Ru_OH,C47H48N9O2Ru1,27590b346416ca11a2371c19a6dac2b4,no optimization,"('unq_CSD-UFUDIJ-03-a', 'unq_CSD-IYEWOZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C25H24N4O1', 'C22H23N5', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
106773,106773,True,46442.0,SOFUKIJO_Ru_OH,C52H42N7O3Ru1,e93a47b54ca2e81aebec8b6b8817befe,no optimization,"('unq_CSD-PUXHUO-03-a', 'unq_CSD-ATESOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C41H33N3', 'C11H8N4O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
110383,110383,True,47363.0,ASUXECIR_Ru_OH,C33H29N8O5Ru1,124136a50a5c3b4c2f59e1ade932bea0,no optimization,"('unq_CSD-QAGQIZ-03-a', 'unq_CSD-HIMJUJ-02-b', 'unq_CSD-PAYGIF-01-a')","('C21H17N3O4', 'C12H11N5', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
112222,112222,True,48362.0,VEXOBULE_Ru_OH,C27H20N5O4Ru1,e60020f6b7c8548960058eb0ad5eb131,no optimization,"('unq_CSD-QAHTAW-03-a', 'unq_CSD-YOWGOG-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H12N5', 'C8H7O3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
115015,115015,True,50021.0,ASUXECIR_Ru_OH,C39H39N4O4Ru1,01c982b0900d9f23865d15209dc0a599,no optimization,"('unq_CSD-QEZDEH-03-a', 'unq_CSD-NABYIB-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H14N3O2', 'C17H24N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
118232,118232,True,52345.0,PONEXARI_Ru_OH,C42H26F5N4O5Ru1,5fba4963ceb26c8f957229f8f21bd5ff,no optimization,"('unq_CSD-QEZDIL-03-a', 'unq_CSD-FEMSAS-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H12N3O3', 'C21H13F5N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
119903,119903,True,53095.0,RINUWOSI_Ru_OH,C55H42F2N3O3Ru1,1db1d2d387f3e72ad59efe9576578bf2,no optimization,"('unq_CSD-QEZHAF-03-a', 'unq_CSD-EVAFAK-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H23N1O2', 'C24H18F2N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
123469,123469,True,54633.0,SATICEGO_Ru_OH,C31H48N7O2Ru1,eb4a3486c88e9ecbd35b2fcf9c881ea6,no optimization,"('unq_CSD-JOQYUL-03-a', 'unq_CSD-DOKLIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C29H41N3', 'C2H6N4O1', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
127900,127900,True,55454.0,EROZOVEP_Ru_OH,C42H33N6O4Ru1,2878e2f339e496495e2bf29aee55a7c5,no optimization,"('unq_CSD-KEGGIO-03-a', 'unq_CSD-YEXCIQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H22N4O1', 'C16H10N2O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-O', 'O-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
132272,132272,True,57860.0,ACEFIMOH_Ru_OH,C30H38N3O4Ru1,b3ae11efad551e0b1808cd492e5f41b9,no optimization,"('unq_CSD-COXDOJ-03-a', 'unq_CSD-HYXMOB-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H29N2O1', 'C8H8N1O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'O-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
136321,136321,True,60429.0,OBOSASOD_Ru_OH,C29H29N6O3Ru1,4ec4057121f84043caba4cb6f42b82c5,no optimization,"('unq_CSD-DAKROY-03-a', 'unq_CSD-VAQRIO-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H22N5', 'C7H6N1O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
138419,138419,True,61740.0,ISENOTIV_Ru_OH,C26H25N6O4Ru1,77358546604ff464cbdc363c48090121,no optimization,"('unq_CSD-YABLOG-03-b', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C19H17N5O2', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
142731,142731,True,62750.0,QICIQUBI_Ru_OH,C44H58N3O5Ru1,5e24203bf3551d6d1a8b8f7a4845f8bb,no optimization,"('unq_CSD-YOQKAS-03-a', 'unq_CSD-EQEKES-02-a', 'unq_CSD-PAYGIF-01-a')","('C9H11N3O2', 'C35H46O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-O-O', 'O-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
144712,144712,True,64225.0,POQUZIXI_Ru_OH,C53H46F2N5O4Ru1,e7c6dd29b70a63d1ae1a001192b6d362,no optimization,"('unq_CSD-YOYMUX-03-a', 'unq_CSD-ODELER-02-a', 'unq_CSD-PAYGIF-01-a')","('C38H38N5', 'C15H7F2O3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
147603,147603,True,65819.0,SOFUKIJO_Ru_OH,C41H37N2O6Ru1,29d1e26dab3820b45ac138e61b712e15,no optimization,"('unq_CSD-GIDJUA-03-b', 'unq_CSD-KOLQEH-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H24N1O2', 'C10H12N1O3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'O-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
147745,147745,True,65930.0,GESEKUSE_Ru_OH,C46H33N4O4Ru1,fa2044a77e1b46a11d92b4678e5d43f8,no optimization,"('unq_CSD-GIDJUA-03-b', 'unq_CSD-RAVNAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H24N1O2', 'C15H8N3O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
150051,150051,True,67379.0,GEYOKINO_Ru_OH,C45H36N7O3Ru1,d05a7e57b8fa83d85c1b3512861474ad,no optimization,"('unq_CSD-GOGZEH-03-a', 'unq_CSD-PINXUF-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H13N3O2', 'C26H22N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
172658,172658,True,78271.0,RAREBEJA_Ru_OH,C25H25N10O1Ru1,0fc54edd43c81aa4a4359a5617216b93,no optimization,"('unq_CSD-HIXDUQ-03-a', 'unq_CSD-LICBEH-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H13N5', 'C4H11N5', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
174443,174443,True,79124.0,EQIKOHUX_Ru_OH,C48H58N3O3Ru1,9b9310efefbced898bcb974bab0bb6f2,no optimization,"('unq_CSD-HOBPIY-03-a', 'unq_CSD-CEZTIL-02-a', 'unq_CSD-PAYGIF-01-a')","('C24H25N3', 'C24H32O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
187508,187508,True,84660.0,GEYOKINO_Ru_OH,C36H23F5N5O2Ru1,7b42a7f0356e92839df1743ad10ca37b,no optimization,"('unq_CSD-DOMQUT-03-a', 'unq_CSD-WAKGOG-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H13N4', 'C16H9F5N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
192241,192241,True,87053.0,MEKOGAJU_Ru_OH,C25H38N5O4Ru1,d5ee7c0f1e1e1009852e77c66852c8fa,no optimization,"('unq_CSD-KOKZEP-03-a', 'unq_CSD-PEXGOQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C15H27N4O2', 'C10H10N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
193731,193731,True,87960.0,ZUJORIHO_Ru_OH,C30H36N7O5Ru1,7fb64226e15cec4fbb66a3f02ffe48cb,no optimization,"('unq_CSD-KOKZEP-03-a', 'unq_CSD-RAVNOV-02-a', 'unq_CSD-PAYGIF-01-a')","('C15H27N4O2', 'C15H8N3O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
195231,195231,True,88496.0,VEXOBULE_Ru_OH,C28H39N8O3Ru1,41d3606f55395de56a50a660823111e7,no optimization,"('unq_CSD-KUHFOJ-03-a', 'unq_CSD-YUDWAV-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H32N7', 'C6H6N1O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
197520,197520,True,89698.0,MAWUJEZO_Ru_OH,C32H22F9N6O3Ru1,20651fa9e5c0bb3eb6b357b58fa0d8e6,no optimization,"('unq_CSD-LEJMUJ-03-a', 'unq_CSD-COLDIT-02-a', 'unq_CSD-PAYGIF-01-a')","('C10H8N3O2', 'C22H13F9N3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
198364,198364,True,90361.0,ZUJORIHO_Ru_OH,C18H13F1N5O5Ru1,55abe54cbe29658fb5b1d28eb25a3e83,no optimization,"('unq_CSD-LEJMUJ-03-a', 'unq_CSD-JESXOX-02-a', 'unq_CSD-PAYGIF-01-a')","('C10H8N3O2', 'C8H4F1N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
198581,198581,True,90541.0,WUMEXUVA_Ru_OH,C34H33N6O4Ru1,786d9555fa95780ae57d5645b6510b3a,no optimization,"('unq_CSD-LEJMUJ-03-a', 'unq_CSD-ROKPEP-02-a', 'unq_CSD-PAYGIF-01-a')","('C10H8N3O2', 'C24H24N3O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
211720,211720,True,93617.0,MEKOGAJU_Ru_OH,C37H48N7O3Ru1,a23c35e6a927e6976dc12ce407924be7,no optimization,"('unq_CSD-KANHUG-03-a', 'unq_CSD-METVAI-02-a', 'unq_CSD-PAYGIF-01-a')","('C9H7N7', 'C28H40O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
211880,211880,True,93742.0,GIFUZOWU_Ru_OH,C44H54N7O3Ru1,648b2c54d83e152ca773fe93afc9e410,no optimization,"('unq_CSD-KANHUG-03-a', 'unq_CSD-EQEKES-02-a', 'unq_CSD-PAYGIF-01-a')","('C9H7N7', 'C35H46O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
214506,214506,True,95244.0,XUTUGAVI_Ru_OH,C27H31N8O5Ru1,2d8cd64ba6d3e522f80c441e61476baa,no optimization,"('unq_CSD-SATHOO-03-a', 'unq_CSD-MIKJAU-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H14N7O1', 'C14H16N1O3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
236777,236777,True,102533.0,ACEFIMOH_Ru_OH,C55H48N7O7Ru1,4d1f09d696090514c4cf1141cc0a8508,no optimization,"('unq_CSD-IVANUR-03-a', 'unq_CSD-IKILUL-02-c', 'unq_CSD-PAYGIF-01-a')","('C21H13N3O4', 'C34H34N4O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
244138,244138,True,104358.0,GIFUZOWU_Ru_OH,C23H19F6N6O5Ru1,98b4ed4b79ac8242400f115991e9cba6,no optimization,"('unq_CSD-RADKEQ-03-a', 'unq_CSD-SIZDOW-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H15F6N5O2', 'C2H3N1O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
253486,253486,True,108913.0,MICEXETE_Ru_OH,C27H32N3O3Ru1,bad7ad3108f00b013bf3c2acdaa178da,no optimization,"('unq_CSD-OLEPUS-03-a', 'unq_CSD-FUTZEC-02-b', 'unq_CSD-PAYGIF-01-a')","('C25H27N2O1', 'C2H4N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
255692,255692,True,110019.0,POQUZIXI_Ru_OH,C34H47N8O4Ru1,94d92fd13adac7e647667c5ed08c1321,no optimization,"('unq_CSD-ANICIM-03-a', 'unq_CSD-BICHEA-02-a', 'unq_CSD-PAYGIF-01-a')","('C32H39N3O3', 'C2H7N5', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
