name,SMILES,formula,_id,charge,n_heavy_atoms,T1,TAE,max(t1),C0^2,nHOMO_CAS,nLUMO_CAS,IND_PBE,rND_PBE,IND_b3lyp,rND_b3lyp,B1,A25PBE,nHOMO_MP2,nLUMO_MP2,%Ecorr[(T)],radicals,lacRACs.f-chi-0-all,lacRACs.f-chi-1-all,lacRACs.f-chi-2-all,lacRACs.f-chi-3-all,lacRACs.f-Z-0-all,lacRACs.f-Z-1-all,lacRACs.f-Z-2-all,lacRACs.f-Z-3-all,lacRACs.f-I-0-all,lacRACs.f-I-1-all,lacRACs.f-I-2-all,lacRACs.f-I-3-all,lacRACs.f-T-0-all,lacRACs.f-T-1-all,lacRACs.f-T-2-all,lacRACs.f-T-3-all,lacRACs.f-S-0-all,lacRACs.f-S-1-all,lacRACs.f-S-2-all,lacRACs.f-S-3-all,n_bond,nus_bond,avrg_bo,catoms,denticity,train
5fad525d35c34d073da20752_0_1_6_0,c1cccnc1,C5H5N,5fad525d35c34d073da20752,0,6,0.011330753,1.733538444,0.089062,0.872,1.9109,0.0943,0.024441117,0.159051071,0.068279188,0.199535088,0.003330357,0.09369353,1.91455931,0.07543989,95.79432093,0,4.312249814,112.6634051,89.81136255,65.71806576,21.83174849,388.9754891,250.5853402,123.5424435,0.5,18.02639478,14.464477,11.42342265,3.64141284,97.76801607,66.84306506,37.57335997,0.165066883,7.790074783,5.640191208,3.428551575,11,3,1.272726694,N,1,0
5fad525d35c34d073da20753_0_1_1_0,N,H3N,5fad525d35c34d073da20753,0,1,0.004349042,0.673745389,0.040545,1,2,0,0.00059982,0.03463582,0.00707679,0.100461836,0.001087347,0.046025262,1.97230074,0.01531837,98.41179313,0,4.290188278,45.09293304,19.98136013,0,13.71467685,47.19655073,4.128380192,0,0.5,6.742364391,4.128380192,0,2.120826271,20.22709317,4.128380192,0,0.097161382,1.871006118,0.565175248,0,3,0,0.999998333,N,1,0
5fad525d35c34d073da2075f_0_1_7_0,CCN(C#N)CC,C5H10N2,5fad525d35c34d073da2075f,0,7,0.010758681,1.282850582,0.056428,0.9331,1.9417,0.0623,0.004940597,0.07200798,0.03222121,0.108923227,0.002401031,0.078320728,1.92790853,0.06215018,96.67642858,0,4.190005666,166.650451,157.952193,126.8341781,17.41223181,457.0819258,287.645452,208.9744797,0.5,26.99872172,27.13460735,22.2263508,4.166915115,161.2838909,105.5892172,70.9952262,0.135079958,10.26076565,7.805900283,6.076735483,16,1,1.124999648,N,1,1
5fad525d35c34d073da20761_0_1_7_0,COP(OC)OC,C3H9O3P,5fad525d35c34d073da20761,0,7,0.012410124,1.185792971,0.029328,0.9603,1.9761,0.0247,0.004243207,0.061715366,0.030983395,0.105399092,0.002449295,0.085306608,1.95015803,0.0363897,97.18486685,0,4.776026503,161.3868932,159.5665478,60.32462675,41.74808159,758.9229203,442.9766334,263.7442999,0.5,25.07670662,24.07775731,9.50872478,3.824173724,124.8673422,65.27841092,46.87669376,0.15592605,10.16690515,6.991043364,4.352872509,15,0,0.999999667,P,1,0
5fad525d35c34d073da20763_0_1_9_-1,CSCC[C@@H](C(=O)[O])N,C5H10NO2S,5fad525d35c34d073da20763,-1,9,0.013688761,1.447202099,0.030703,0.94,1.9577,0.0499,0.117066415,0.26229557,0.18057851,0.243551692,0.002402024,0.082127492,1.94344675,0.06485328,96.7250022,0,4.646366558,198.3357797,179.8680605,152.5305415,40.9318981,689.9948204,498.2493533,354.9927196,0.5,31.20777157,29.82540413,24.93406742,4.122150634,178.8950759,121.030438,87.10230823,0.159993927,12.44895821,9.984926835,7.737458413,18,1,1.055555262,"O,N",2,1
5fad525d35c34d073da20769_0_1_9_-1,CSCC[C@H](C(=O)[O])N,C5H10NO2S,5fad525d35c34d073da20769,-1,9,0.013522348,1.464528614,0.036101,0.9367,1.9581,0.0495,0.084612712,0.217203564,0.15701443,0.219088943,0.002353542,0.081474178,1.94353906,0.06443413,96.70650153,0,4.646366558,198.2904471,179.4403785,152.2798462,40.9318981,689.279411,498.9150139,363.8395608,0.5,31.19364651,29.73600135,24.90279523,4.122150634,178.4215025,120.6884098,86.34361269,0.159993927,12.43783661,9.965746511,7.74002542,18,1,1.055555262,"S,O,N",3,1
5fad525d35c34d073da2076c_0_1_7_0,Nc1ccccn1,C5H6N2,5fad525d35c34d073da2076c,0,7,0.013414207,1.743983238,0.083546,0.8879,1.9142,0.095,0.027200857,0.163433802,0.08355965,0.220084977,0.003054047,0.094641219,1.91659939,0.07345987,96.10642564,0,4.458531216,148.6571195,112.4420768,88.03182073,22.61599545,476.6674643,331.4683762,187.5580795,0.5,23.02537134,17.97138717,14.44560046,3.656834332,121.6949109,83.30355271,53.20187891,0.162492554,9.614957932,6.93991392,4.700482238,13,3,1.230768757,N,1,1
5fad525d35c34d073da20772_0_1_10_0,c1cnc2c(c1)cccn2,C8H6N2,5fad525d35c34d073da20772,0,10,0.012411156,2.043583065,0.055274,0.8496,1.8871,0.1215,0.08208132,0.249802837,0.15989635,0.270921431,0.003548431,0.103453412,1.90312616,0.08733347,95.54538682,0,4.509034098,181.2776888,151.072799,121.6200669,25.28639102,685.2270854,526.021722,354.8445236,0.5,28.4496787,23.50358674,19.88001753,4.009029519,163.2832578,124.4110335,86.50633069,0.182091906,12.92999901,10.21235207,7.448672088,17,5.5,1.323529022,"N,N",2,1
5fad525d35c34d073da20775_0_1_4_-1,[O]N(=O)=O,NO3,5fad525d35c34d073da20775,-1,4,0.018041996,4.521867977,0.070728,0.9032,1.9628,0.0918,0.02947749,0.198584212,0.05330796,0.220515848,0.020886557,0.413861478,1.94605987,0.09466581,96.57734381,0,9.076185464,49.87113644,32.58044846,0,68.47719789,267.0577992,176.2057786,0,0.5,4.768889271,2.753215291,0,2.120826271,14.30666781,2.753215291,0,0.23886971,2.610966876,1.467188428,0,3,2,1.666663889,O,1,1
5fad525d35c34d073da20776_0_1_4_-1,[O]N(=O)=O,NO3,5fad525d35c34d073da20776,-1,4,0.017788218,2.120161078,0.070405,0.9048,1.9632,0.0904,0.028407505,0.195302415,0.051813462,0.218181711,0.01985355,0.214646795,1.94631033,0.09365153,96.60892132,0,9.076185464,50.05076362,32.6993303,0,68.47719789,268.019695,176.8487306,0,0.5,4.786065983,2.763261416,0,2.120826271,14.35819795,2.763261416,0,0.23886971,2.620371126,1.472542009,0,3,1,1.333331111,"O,O",2,1
5fad525d35c34d073da2077a_0_1_3_0,CC#N,C2H3N,5fad525d35c34d073da2077a,0,3,0.011466989,1.483681743,0.043473,0.9365,1.9461,0.0567,0.000349972,0.016984144,0.007191175,0.06568304,0.004285304,0.105522102,1.93310725,0.05691229,96.5225969,0,4.436085491,53.85686535,38.73642534,12.87586527,21.42915297,156.9646223,53.24282663,13.47653363,0.5,8.709172644,7.078033224,1.925219089,3.094637472,36.84052989,12.29003513,1.925219089,0.153781731,3.420861296,1.737729943,0.534248297,5,1,1.3999986,N,1,1
5fad525d35c34d073da20781_0_1_7_0,C=Cn1cncc1,C5H6N2,5fad525d35c34d073da20781,0,7,0.011746555,1.78042625,0.053391,0.8802,1.9239,0.0852,0.0194705,0.137654066,0.066331935,0.197116933,0.003205303,0.100303354,1.92360044,0.06837423,96.15392418,0,4.458531216,147.2715002,118.1631125,75.77898387,22.61599545,492.4079687,345.6929624,140.8294899,0.5,22.97204995,18.14624409,12.83565024,3.656834332,122.1101015,86.75183811,45.30883838,0.162492554,9.620691601,7.046280523,3.985998031,13,3,1.230768757,N,1,1
5fad525d35c34d073da20788_0_1_7_0,Nn1nnnc1N,CH4N6,5fad525d35c34d073da20788,0,7,0.013701719,3.01287222,0.053352,0.888,1.9344,0.0883,0.009421803,0.088751378,0.042954502,0.142353076,0.007115472,0.224421459,1.9168294,0.08518775,96.20200105,0,5.56820289,149.1723647,108.5063471,64.3022302,32.63730451,541.6083022,401.1716133,184.9047575,0.5,19.3252812,14.85237935,8.692767614,3.440933436,96.47018145,66.24503947,34.16710339,0.177731757,8.400797533,6.067643285,3.273258742,11,2,1.181817645,N,1,1
5fad525d35c34d073da2078a_0_1_5_-1,[O]Cl.[O].[O].[O],ClO4,5fad525d35c34d073da2078a,-1,5,0.020680305,6.525188789,0.050713,0.9135,1.9701,0.0482,0.00119966,0.029814297,0.01098055,0.070967394,0.016293547,0.493172463,1.94560193,0.05728826,96.37028164,0,9.34105666,59.04674829,59.06084107,0,148.572233,738.7361797,319.4204493,0,0.5,5.431883674,4.99094452,0,3.185761803,21.7275347,4.99094452,0,0.285563543,3.925622331,2.659674335,0,4,3,1.749997813,O,1,0
5fad525d35c34d073da2078e_0_1_7_-1,[O]C(=O)C(F)(F)F,C2F3O2,5fad525d35c34d073da2078e,-1,7,0.014683867,2.066656137,0.075457,0.9176,1.9573,0.062,0.007828137,0.093823781,0.027497398,0.159458881,0.010368012,0.2095197,1.94289491,0.06704018,97.48552206,0,10.01996543,82.09781105,94.97362641,54.53786712,73.33555701,442.8966422,499.346979,286.8065935,0.5,8.989831446,7.87811777,3.98342491,3.344587728,43.08438557,17.98814806,3.98342491,0.237607802,5.023963441,4.20215045,2.064609131,6,1,1.166665694,O,1,1
5fad525d35c34d073da20792_0_1_3_0,CCO,C2H6O,5fad525d35c34d073da20792,0,3,0.007923527,0.831018843,0.021606,0.959,1.9729,0.0283,0.000999545,0.039480859,0.010317152,0.078859218,0.001675265,0.058926299,1.95630658,0.03195344,97.62923607,0,4.33979698,88.67210019,76.60753473,50.15840939,16.69254501,187.6096817,94.32888209,28.00703892,0.5,14.07436208,13.13327602,9.057117431,3.721848205,73.78099372,38.13483519,13.82600731,0.116101381,4.779366982,3.262272457,1.64818747,8,0,0.999999375,O,1,0
5fad525d35c34d073da2079e_0_1_3_-1,[N][N][N],N3,5fad525d35c34d073da2079e,-1,3,0.018023649,2.30369827,0.104868,0.8885,1.9298,0.096,0.004644592,0.068154164,0.030021222,0.173267439,0.023963735,0.175648065,1.90413656,0.10713923,94.93408717,0,7.208860226,31.18443826,7.797557751,0,53.3587074,165.3433902,41.34352599,0,0.5,3.374354902,0.843745428,0,1.213005274,6.748709804,0.843745428,0,0.250678471,1.898074632,0.474606803,0,2,2,1.999995,N,1,1
5fad525d35c34d073da2079f_0_1_3_-1,[O]C#N,CNO,5fad525d35c34d073da2079f,-1,3,0.016885441,2.401132441,0.079054,0.9289,1.9568,0.0602,0.000449957,0.019119104,0.008235817,0.079208355,0.01560612,0.194027665,1.93753567,0.06280044,96.33290068,0,7.211789118,27.62547411,8.748094015,0,54.57783577,150.4550327,46.84566869,0,0.5,3.346598954,0.836529798,0,1.213005274,6.693197908,0.836529798,0,0.250878119,1.907256346,0.458000064,0,2,2,1.999995,N,1,1
5fad525d35c34d073da207a3_0_1_4_0,NCCN,C2H8N2,5fad525d35c34d073da207a3,0,4,0.007198919,0.997676006,0.016909,0.9625,1.977,0.0233,0.005740348,0.070341074,0.034593217,0.134669358,0.001971659,0.07158178,1.95472594,0.02784011,97.39829297,0,4.200988443,123.7868198,103.2059621,84.94455095,15.36946877,260.3680393,145.1580439,77.89032847,0.5,19.28452287,17.68936753,15.48178348,3.818685683,106.4132386,65.96835798,34.30088204,0.116942829,6.628797497,4.796020404,3.181118876,11,0,0.999999545,"N,N",2,1
5fad525d35c34d073da207a5_0_1_6_-2,[O]C(=O)C(=O)[O],C2O4,5fad525d35c34d073da207a5,-2,6,0.018206217,2.671699518,0.063177,0.9137,1.9612,0.0646,0.041605643,0.19910583,0.078071105,0.230749337,0.011687126,0.224652779,1.94510377,0.07405162,96.84887897,0,8.041711446,63.98968616,50.17360685,30.89438733,61.29716488,350.6849412,273.2058808,167.0870056,0.5,7.626154715,5.097719119,2.610734462,2.661101694,30.56370671,11.72873696,2.610734462,0.245629781,4.326112477,2.813387379,1.391260395,5,2,1.3999986,"O,O",2,1
5fad525d35c34d073da207bd_0_1_4_-2,[O]C(=O)[O],CO3,5fad525d35c34d073da207bd,-2,4,0.014747889,2.701059319,0.05648,0.9403,1.9766,0.0475,0.002546992,0.060573997,0.01383944,0.102586626,0.011069507,0.240523674,1.95868106,0.0575938,97.47108817,0,8.455940387,40.85488089,31.83048527,0,64.35204734,223.5561198,172.1497311,0,0.5,4.657419162,2.689839548,0,2.120826271,13.97225749,2.689839548,0,0.2429557,2.617935311,1.433415495,0,3,1,1.333331111,"O,O",2,1
5fad525d35c34d073da207be_0_1_4_0,CP(C)C,C3H9P,5fad525d35c34d073da207be,0,4,0.009128728,0.889667668,0.033144,0.9674,1.9775,0.0225,0.002947062,0.053498982,0.028027747,0.11210057,0.000490153,0.030103377,1.94788063,0.03053917,96.79334872,0,3.640041724,111.6376865,98.97034255,63.55081951,34.41686317,391.8564,198.2218974,67.96879092,0.5,19.91450446,19.74679581,11.32813182,4.097671702,105.5979581,66.64825612,45.31252728,0.137693572,7.396378606,5.567850867,3.227384756,12,0,0.999999583,P,1,1
5fad525d35c34d073da207c6_0_1_6_0,C1CNCCO1,C4H9NO,5fad525d35c34d073da207c6,0,6,0.009724539,1.127039147,0.0146,0.9642,1.9751,0.0262,0.003146118,0.053588131,0.025330655,0.105133132,0.001576986,0.064372508,1.95201887,0.03369594,97.1715092,0,4.378312384,166.6666863,173.3535873,141.310241,18.58718819,453.5581455,330.3828533,182.3646968,0.5,26.29821973,27.6184601,24.22482004,4.65583713,167.6349653,123.2014619,78.22126573,0.131173521,9.855144669,8.487176161,6.031246472,15,0,0.999999667,N,1,1
5fad525d35c34d073da207c8_0_1_7_0,CCP(CC)CC,C6H15P,5fad525d35c34d073da207c8,0,7,0.008636471,0.914595683,0.019299,0.9694,1.9791,0.0234,0.006336157,0.071526077,0.044951605,0.122742818,0.00037574,0.028744671,1.9453904,0.03165756,96.8221027,0,3.700362179,199.9687468,194.7671534,157.1015556,25.49970622,604.2061988,438.8999042,262.1695231,0.5,35.02681998,36.97046306,30.15883145,4.457098144,214.0190163,143.96994,113.7276672,0.130318993,12.94204829,10.82070479,8.165772961,21,0,0.999999762,P,1,0
5fad525d35c34d073da207ca_0_1_2_0,CO,CH4O,5fad525d35c34d073da207ca,0,2,0.007664286,0.781765258,0.022645,0.9686,1.9745,0.0265,0.000999545,0.039480859,0.00947048,0.08924568,0.002286522,0.072391304,1.95877511,0.02991184,97.95908226,0,4.615949607,59.80827253,44.07778009,11.43749463,18.72913332,117.1921215,32.40229784,2.363118726,0.5,9.132440018,7.326847414,2.363118726,3.094637472,37.7729445,13.15181368,2.363118726,0.11431866,2.953584527,1.532059214,0.323510954,5,0,0.999999,O,1,0
5fad525d35c34d073da207d0_0_1_1_-1,[CH3],CH3,5fad525d35c34d073da207d0,-1,1,0.005734674,0.747170231,0.060358,1,2,0,0.036278312,0.247854278,0.081954842,0.336831121,6.94E-05,0.020778811,1.96733978,0.01668271,98.16913993,0,3.669943201,35.02512904,18.52454187,0,9.5895263,37.46003106,3.827384684,0,0.5,6.243338509,3.827384684,0,2.120826271,18.73001553,3.827384684,0,0.101247372,1.778727141,0.523968963,0,3,0,0.999998333,C,1,1
5fad525e35c34d073da207d7_0_1_8_0,N#Cc1cccnc1,C6H4N2,5fad525e35c34d073da207d7,0,8,0.013150827,2.087027512,0.067227,0.8736,1.9291,0.0794,0.033845795,0.171696863,0.090787068,0.215046873,0.004613323,0.119237637,1.91119656,0.07574227,95.64667943,0,4.671182539,128.7057372,97.34438403,76.73814891,27.48883717,505.3833041,332.1647702,214.9650021,0.5,19.99036277,15.24037715,12.55026896,3.557879755,105.7952442,73.93873681,45.30208128,0.190620633,9.286291666,6.590280872,4.651627164,12,4,1.416666076,N,1,1
5fad525e35c34d073da207da_0_1_2_-1,C[O],CH3O,5fad525e35c34d073da207da,-1,2,0.014662557,1.078864593,0.046409,0.9658,1.9716,0.0302,0.076408387,0.297082955,0.118150997,0.325651421,0.003511645,0.100495646,1.95369414,0.03467948,97.7723281,0,4.875680003,43.50834994,38.59650212,0,22.37495998,100.858075,26.80016692,0,0.5,6.962618923,6.325907148,0,3.185761803,27.85047569,6.325907148,0,0.127984589,2.373593717,1.255612603,0,4,0,0.99999875,O,1,0
5fad525e35c34d073da207db_0_1_4_0,CS(=O)C,C2H6OS,5fad525e35c34d073da207db,0,4,0.015285642,1.336491385,0.029096,0.9356,1.967,0.0384,0.005391205,0.066581915,0.03362922,0.128646924,0.002236763,0.079154884,1.94866815,0.04265792,96.67910484,0,4.392064689,90.8201453,80.96630054,51.07765164,53.82563461,456.3066975,186.8420742,54.26219896,0.5,15.01580992,14.37528818,7.746367952,3.834092311,76.60221453,40.00028067,19.30948494,0.156924932,6.018800697,4.158409851,2.149338694,9,1,1.111110494,S,1,1
5fad525e35c34d073da207de_0_1_8_0,COc1ccncc1,C6H7NO,5fad525e35c34d073da207de,0,8,0.012638126,1.670979057,0.061401,0.885,1.9119,0.0956,0.021523008,0.139957809,0.070787195,0.187273832,0.002982766,0.092782692,1.91463069,0.07589174,96.23550072,0,4.566390023,166.9056095,142.6929933,94.40359816,23.43493555,558.9350127,381.2109665,239.7034693,0.5,26.0656103,22.24792262,14.95504296,3.841557738,139.4767271,92.34030887,64.2704241,0.160644643,10.8856472,7.99229456,5.331419857,15,3,1.1999996,N,1,1
5fad525e35c34d073da207e3_0_1_7_-1,[S]c1ccccc1,C6H5S,5fad525e35c34d073da207e3,-1,7,0.012099041,1.791655971,0.084229,0.8785,1.913,0.0935,0.138718422,0.337845309,0.234770838,0.346808103,0.002692022,0.080219016,1.90950034,0.07227428,95.47835111,0,4.151353477,115.2517849,94.07188017,77.04478995,50.97267269,473.3690123,374.1696554,232.9689629,0.5,18.98027939,15.72712197,13.64785459,3.741652541,108.5854802,76.99844785,44.62123915,0.196368047,8.621714276,6.738224119,4.694967386,12,3,1.249999479,S,1,1
5fad525e35c34d073da207e4_0_1_7_-1,[O]C(=O)C(Cl)(Cl)Cl,C2Cl3O2,5fad525e35c34d073da207e4,-1,7,0.01530979,3.099636377,0.060313,0.9442,1.9603,0.0524,0.056304477,0.207329954,0.100035028,0.219710279,0.00769981,0.185529585,1.93889901,0.06791141,95.9527208,0,7.51219109,63.79782474,63.64910127,39.51521679,223.8761083,545.4234508,961.5011457,494.3764244,0.5,7.877327661,6.835981764,3.635120768,3.344587728,38.46569678,16.25447525,3.635120768,0.352594777,5.143944289,5.123267808,2.627101779,6,1,1.166665694,O,1,1
5fad525e35c34d073da207e5_0_1_10_-1,CN(Cc1[c]cccc1)C,C9H12N,5fad525e35c34d073da207e5,-1,10,0.011244075,1.488635494,0.067669,0.9283,1.9411,0.0679,0.230819377,0.406077894,0.302239182,0.333668997,0.001798823,0.066325521,1.91003144,0.07420412,96.19309087,0,4.071243228,230.2342338,212.5035808,161.6604936,17.77643883,669.6908268,480.5804567,333.4427437,0.5,37.93092683,35.81020516,27.97230784,4.196603334,220.8237062,162.4751845,125.120659,0.145715844,15.0371016,11.90199965,9.328168847,22,3,1.136363378,"C,N",2,1
5fad525e35c34d073da207e9_0_1_8_-2,S=C1SC(=S)C(=S)S1,C3S5,5fad525e35c34d073da207e9,-2,8,0.020992269,4.839952297,0.082242,0.926,1.9214,0.0725,0.31580421,0.484204664,0.430303402,0.446539925,0.005440344,0.177980847,1.89884485,0.08573107,94.3317367,0,4.812001264,62.98088188,51.73073996,22.27489258,256.3364401,832.6611545,1203.753412,564.3328128,0.5,9.590068907,7.840661202,3.368035897,3.465993361,51.33070637,35.08599246,8.016920872,0.42784397,7.249753433,6.731699571,3.029351322,8,2,1.249999219,"S,S",2,0
5fad525e35c34d073da207fb_0_1_5_0,c1ccn[nH]1,C3H4N2,5fad525e35c34d073da207fb,0,5,0.011934037,1.981955307,0.078873,0.9008,1.9371,0.0806,0.004493975,0.06099994,0.032768635,0.1367919,0.004620163,0.129828594,1.91941914,0.07954097,96.016297,0,4.652283413,99.89718618,78.62267973,41.35687164,24.36574782,348.6991639,232.4230507,34.5304663,0.5,14.86873811,11.92909193,7.20292563,3.61913735,79.68696182,55.7207838,15.91953353,0.165153368,6.391667021,4.719224898,1.703425937,9,2,1.222221543,N,1,1
5fad525e35c34d073da20800_0_1_5_0,c1ncc[nH]1,C3H4N2,5fad525e35c34d073da20800,0,5,0.011835438,1.878903221,0.074115,0.9065,1.9421,0.068,0.004893725,0.06260785,0.034891727,0.140189109,0.00432928,0.122070986,1.923308,0.06648268,96.1268386,0,4.652283413,99.90463317,80.35359447,41.20777829,24.36574782,349.9227557,236.3311237,34.15151649,0.5,14.92545976,12.02396336,7.304681563,3.61913735,80.36064518,56.31477496,16.05866396,0.165153368,6.432531116,4.755632806,1.725854539,9,2,1.222221543,N,1,1
5fad525e35c34d073da20801_0_1_7_-1,OC[C@@H](C(=O)[O])N,C3H6NO3,5fad525e35c34d073da20801,-1,7,0.015238955,1.591682487,0.049317,0.9337,1.9582,0.0624,0.083486565,0.261942999,0.13975968,0.255901933,0.004718563,0.129433665,1.94369042,0.06517815,97.03138674,0,5.414782106,141.0837371,121.4888251,113.5092139,29.80639286,451.5823496,341.362028,261.4896982,0.5,20.13383391,17.95401584,17.11905399,3.727941847,113.0664378,76.81576091,45.11036173,0.156344634,8.178333507,6.377771478,5.14546455,12,1,1.083332882,"N,O",2,1
