unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-TATKIL-01-a,Filter 01: property: has_all_bond_orders_valid,C21H41N3SSi3,S,1-mono,0,,,1,1,1,0,0,69,5,70,246,246,0,451.8949999999999,0.0672193289,1.0,1.0,0.9287904984440787,12.340564448192797,0.0,0.0,False,False,True,ab66945038c109f61c9a73db4b830660,8719cdea058f25ccf992973d85bbe23a,5df8622e703737f61dd8b259f8678c55,fedaa90f564c8be1456f9fac86cc66c3,,2,"TATKIL, TATKOR",Cu(2),Cu+1(1)
unq_CSD-PIKSUY-02-a,Filter 01: property: has_all_bond_orders_valid,C6H7N2O2,N-O,2-cis,-1,,,2,2,2,0,0,17,4,17,74,73,0,139.134,0.3819586599,1.0,1.0,0.9488167420529632,6.229724011543369,0.348078809,4.0098605358,False,False,True,3bdba1f24cc628ec3d5006ee338a93b2,b11f3c5038d209f4d91302b66fa5dd81,0e87a92b2dc42197ed0df3a5ac8be950,81b3edc365a4dee815260e1894c97f00,,1,PIKSUY,Pd(1),Pd+2(1)
unq_CSD-TAWHAA-05-a,Filter 01: property: has_all_bond_orders_valid,C7H6N,C-C-C-C-C,1-mono,-1,,,5,1,0,5,1,14,3,14,56,55,6,104.13199999999998,0.2340991498,0.97372372,0.4006235303,0.9596942273453559,4.908544494043015,0.0,0.0,True,False,True,97d1fe56ce7709f6ff4afe4e2934b1ed,29afadd422b7efd482678b9a22b40ff7,50a952fca9a4bb80dc2491d42333e578,cda896be1561812db839e4b4bed85a46,,1,TAWHAA,Ru(1),Ru+2(1)
unq_CSD-PIKWUC-02-a,Filter 01: property: has_all_bond_orders_valid,C16H11O3,O-O,2-cis,-1,,,2,2,2,0,0,30,3,31,132,131,0,251.26100000000008,0.1497859328,1.0,1.0,0.8805005735375749,11.858086849909643,0.022903829,46.3327041088,False,False,True,03219f1a76799dda459dc599a4f058a6,0922ad9001026d007fccd3683ef3c2f0,058459aa7d67f33fd788359de522f641,a49824cd9a631df0f1bc20b34d13173c,,1,PIKWUC,Ni(1),Ni+2(1)
unq_CSD-SIVVEA-02-a,Filter 01: property: has_all_bond_orders_valid,C9H8F3N2O2,O-O,2-cis,-1,,,2,2,2,0,0,24,5,24,120,119,0,233.170209489,0.303671002,1.0,1.0,0.9302937278085889,9.89337637058249,0.2327357546,5.5588428177,False,False,True,3d26334d31d0ff5c36341707be3820f3,d74ac824c3d3bf2ae069168260d14801,9bf82a916a5c90b8e4d80e91dd81ade3,7fcc77f4f06397cbf38f780e13f11b8e,,10,"SIVVEA, SIVVEA, SIVVEA, SIVVEA, TEQDUR, ... (5 more)","Eu(7), Tb(3)",Eu+3(3)
unq_CSD-TAWJUX-02-a,Filter 01: property: has_all_bond_orders_valid,C16H10BrN4O3,N-O,2-cis,-1,,,2,2,2,0,0,34,5,36,194,193,1,386.18499999999995,0.2197750203,1.0,1.0,0.8595075392339496,13.612178887305292,0.1486616064,8.1947285432,False,False,True,dbf235e6304f32141807ae830fcb62f1,59317110d1b04dc6e8023dbf98225585,f0f82e17a503e5a3fec49dd785ab4bb9,03b62cdd9d8736391eea652dbab81c51,,4,"TAWJUX, TAWJUX, WEFPIH, WEFPIH","Cu(2), Ni(2)","Cu+2(2), Ni+2(2)"
unq_CSD-PALSIF-04-a,Filter 01: property: has_all_bond_orders_valid,C29H39N2,C-C-N-N,4-tetragonal,-3,,,4,4,4,0,0,70,3,71,230,227,12,415.6449999999999,0.0661452623,0.9011871108,0.5766204257,0.8893648801251373,10.817353455443708,0.7750672683,1.1452754475,True,False,True,a3bad2340baa26aef3f365d82d363231,e65f95fc0fda483e50899dc91d58c74c,3b98e4c5752c39c5d21f54d84b247c6a,3ae54794d9a565973fd7519fcd36cd45,,3,"PALSIF, PALSOL, IFALIM","Ti(2), Nb(1)",Ti+4(2)
unq_CSD-PALLAQ-05-a,Filter 01: property: has_all_bond_orders_valid,C6H5O,C-C-C-C-C,1-mono,-1,,,5,1,0,5,1,12,3,12,50,49,5,93.10499999999998,0.6572368793,0.9681876549,0.3938637226,0.9495349861906089,5.105188107210155,0.0,0.0,True,False,True,3202876da9f64d722df5686965b375e3,9df3df1e0e154369818a15c8035a6ac3,86e73549466376c5be4ba7175f114527,ab9c4ee23057277f218071e3e4c2001c,,8,"PALLAQ, YOJYUR, YOJZAY, UZOSEI, VAKDOB, ... (3 more)","Ru(5), Mn(2), Ir(1)",Ru+2(2)
unq_CSD-TAXWIZ-012-a,Filter 01: property: has_all_bond_orders_valid,C45H52N3,C-C-C-C-C-C-C-C-C-C-N-N,4-tetragonal,-1,,,12,4,2,10,2,100,3,104,344,343,15,634.932,0.0503828205,0.273190732,0.2654505843,0.9492023072032653,14.58227516199033,0.8933219318,1.154186286,True,False,True,7910a37d5e66a3ace89bfa889941359d,82aeb1c151ef102b546af9c77d7ba1f1,dbb3ef0a7791dc0de28cb6ab41005ab9,e332592fd97b2076055279b0eb1ad68f,,1,TAXWIZ,Yb(1),Yb+2(1)
unq_CSD-TATVOB-02-a,Filter 01: property: has_all_bond_orders_valid,C8H16N3O4,N-N,2-cis,-1,,,2,2,2,0,0,31,4,30,118,117,0,218.23299999999998,0.1593958975,1.0,1.0,0.8797272190855526,11.534928931727322,0.0253771866,43.5743375501,True,False,True,b32809c6b44ef7dfa472de72dcc1077e,c35dd52324be27ba4ccfe6aa8e5b49d1,e450cf61975db7576bf666f7d288329d,4e5bfd7f2d17694c3ad489e1c9b38b30,,2,"TATVOB, TATVOB",Cu(2),Cu+2(2)
unq_CSD-TAXWOF-013-a,Filter 01: property: has_all_bond_orders_valid,C45H52N3,C-C-C-C-C-C-C-C-C-C-C-N-N,4-tetragonal,-1,,,13,4,2,11,2,100,3,104,344,343,16,634.932,0.049974653,0.2452685054,0.2406467741,0.949203413394621,14.716744514327889,0.9404055605,1.141123128,True,False,True,7910a37d5e66a3ace89bfa889941359d,20045bf52df8de768c850b072c764e21,dbb3ef0a7791dc0de28cb6ab41005ab9,3253f98bf01e839130c6420e31691f20,,1,TAXWOF,Eu(1),Eu+2(1)
unq_CSD-TARQOT-02-a,Filter 01: property: has_all_bond_orders_valid,C17H13F3NO,N-O,2-cis,-1,,,2,2,2,0,0,35,5,36,158,157,0,304.2922094889999,0.1646913215,1.0,1.0,0.9291200783537082,14.232428065864235,0.1033691723,11.3880158638,False,False,True,06e4ab286eb2e81216df24a1c4c07cdb,92c86cbecbaf7cbf4c7824ec0a38e527,b123c858c8f3b3c32e22ddca01dd0b40,7dacba2dabcc6cf97a950856ff205a90,,2,"TARQOT, TARQOT",Ti(2),Ti+4(2)
unq_CSD-PAPLEY-02-a,Filter 01: property: has_all_bond_orders_valid,C25H35N2,N-N,2-cis,-1,,,2,2,2,0,0,62,3,63,200,199,1,363.56899999999996,0.1093592168,1.0,1.0,0.9488075937723092,11.45299639832302,0.4554260661,3.2695262865,True,False,True,b61687cf06597ec430d5f7930c871891,5cd18635ee993df0344878dba41aa9bc,3a6598e870eed6a0e553d4aeebd343cf,f0305f6f2f1fe38326ce5a8592b55b99,,183,"PAPLEY, PAPLEY, PAPLUO, PAPLUO, PELKAV, ... (178 more)","Sm(48), Yb(47), Nd(19), Eu(13), Tm(8), ... (14 more)","Sm+3(16), Nd+3(15), Yb+2(8), Eu+3(6), Eu+2(5), ... (14 more)"
unq_CSD-TALQAC-02-a,Filter 01: property: has_all_bond_orders_valid,C21H19N4O2,N-N,2-cis,-1,,,2,2,2,0,0,46,4,48,190,189,0,359.409,0.1471513684,1.0,1.0,0.9484206503445614,16.210490631069746,0.0120837111,88.6497883725,True,False,True,fa9acf3f80b8c1b87ad4ea7c6a66c1ab,b88e0a7367caa1a21da6234b224900e7,70e8f56e7fe5944cc13dd1b617748083,c54d5c745a37733c87699cd42ad4a057,,2,"TALQAC, TALQAC",Fe(2),Fe+2(2)
unq_CSD-TALQEG-02-a,Filter 01: property: has_all_bond_orders_valid,C19H14FN4,N-N,2-cis,-1,,,2,2,2,0,0,38,4,40,166,165,0,317.34740316299997,0.184876874,1.0,1.0,0.929321101665081,12.274540033744646,0.0164919226,64.7066614243,True,False,True,5c900c949635be8f6fa77fd72d386334,b957f84264a5c9920caf86f282a6c77b,5e350cba884764d8c8c4e34f2d1bb6c6,657ff7c1f67595adb3436a806652416b,,2,"TALQEG, TALQEG",Fe(2),Fe+2(2)
unq_CSD-TALQIK-02-a,Filter 01: property: has_all_bond_orders_valid,C20H15F2N4,N-N,2-cis,-1,,,2,2,2,0,0,41,4,43,182,181,0,349.36480632599995,0.1755688881,1.0,1.0,0.9494685934774256,12.816279729703156,0.0137268209,77.9275502869,True,False,True,496a0e18eb243d26c48f9aa0a83583d2,95d5a7dae2825c7346173b5087ec9f04,82a45067247d5ff3c3fb747315c27a80,b6e3fa9b50b119b7219b1265c196edab,,2,"TALQIK, TALQIK",Fe(2),Fe+2(2)
unq_CSD-TALQUW-02-a,Filter 01: property: has_all_bond_orders_valid,C20H17N4O,N-N,2-cis,-1,,,2,2,2,0,0,42,4,44,174,173,0,329.38300000000004,0.1879707183,1.0,1.0,0.9499217704632322,13.349641255854031,0.0256659383,41.246705666,True,False,True,321154a285938de811e96f4e94beb264,9a72fdbc7fa843b6f61f19e4bd76da95,ca66e4f4ce27f1364a8c0e015e5a629c,a09f53eade85f86a81acc40c24d97778,,25,"TALQUW, TALQUW, TALQUW01, TALQUW01, TALQUW02, ... (20 more)",Fe(25),Fe+2(24)
unq_CSD-PIDZUY-02-a,Filter 01: property: has_all_bond_orders_valid,C8H13O3,O-O,2-cis,-1,,,2,2,2,0,0,24,3,23,86,85,0,157.189,0.1815063226,1.0,1.0,0.9304513044754141,8.471662625482674,0.008606594,124.8386675932,False,False,True,2718088d45966c3738c3860361c444e6,d6cdf8117563bf35c3fae85c36342b27,2a401d40bb267cc6a131fbc4b91fbf87,9a2b36cab56ae45ac89ca09c47f613b6,,22,"PIDZUY, PIDZUY, BOQBOZ, BOQBOZ, MIKVIM, ... (17 more)","Zr(8), Hf(4), Fe(3), Cu(2), Ni(2), ... (2 more)","Zr+4(6), Hf+4(4), Fe+3(3), Cu+2(2), Ni+2(2), ... (2 more)"
unq_CSD-TAMBUH-02-a,Filter 01: property: has_all_bond_orders_valid,C18H21N2,N-N,2-cis,-1,,,2,2,2,0,0,41,3,42,144,143,2,265.37999999999994,0.109832762,1.0,1.0,0.9492289976607329,12.526374277499455,0.3980283516,3.6162031407,True,False,True,3d88be9686542e47362654cfb7b4bac3,0efad3edae7f283173b75e15cb9c7ffc,075372db35f9e40dc408a02f995a366e,6f48260aebf61abb7f15db3f2a404de8,,2,"TAMBUH, TAMBUH",Lu(2),Lu+3(2)
unq_CSD-SODNUW-02-a,Filter 01: property: has_all_bond_orders_valid,C3H2NO4,O-O,2-cis,-1,,,2,2,2,0,0,10,4,9,60,59,2,116.05199999999999,0.6320963983,1.0,1.0,0.9297503482118197,4.583815991071194,0.2184752488,5.8633789367,True,False,True,51c31e465f2b2ca3e924b488c0f27762,e31bad0dff9d427dc50f08bec19c2658,e75a0417bbac72c8723926e4d206fb15,1d62b71efb6c19a8a9d5486707d5ed1f,,4,"SODNUW, SODNUW, SODNUW, SODNUW",Y(4),Y+3(4)
unq_CSD-TAMTOR-01-b,Filter 01: property: has_all_bond_orders_valid,C24H29N3,C,1-mono,0,,,1,1,1,0,0,56,3,58,194,194,0,359.517,0.066257435,1.0,1.0,0.9492893605218584,11.304327654929327,0.0,0.0,False,False,True,dfefd6cb66f65e60beb338ca1d72a156,b436088933ce3c8701b03e720d77205c,c99f090a5216751489465831166fa987,026e663ff6365c3b1723cbeecb197d22,,3,"TAMTOR, TAMVAF, TAMVAF","Pd(2), Ag(1)","Pd+2(2), Ag+1(1)"
unq_CSD-TARMIK-02-a,Filter 01: property: has_all_bond_orders_valid,C7H13N2S2,S-S,2-cis,-1,,,2,2,2,0,0,24,4,24,102,101,0,189.315,0.214298563,1.0,1.0,0.9592348773892663,8.165854254148796,0.2178654903,5.8772863904,True,False,True,b286c9bb9942eea65a6e400ffef5e72c,276bb5d72fba6f665ff3c3411c543a5b,1c599b2cf5960e9bde7a8a0ea136effd,43ae7f9f626f0f04bb4ff1e59cd289a9,,12,"TARMIK, TARMIK, LOQQUE, MEPGUK, MEPGUK, ... (7 more)","Ni(4), Co(3), Cu(2), Zn(2), Re(1)","Ni+2(4), Co+3(3), Cu+2(2), Zn+2(2)"
unq_CSD-TAMTUX-01-b,Filter 01: property: has_all_bond_orders_valid,C27H35N3,C,1-mono,0,,,1,1,1,0,0,65,3,67,218,218,0,401.5979999999999,0.0748579338,1.0,1.0,0.9487271367469151,14.056443241090545,0.0,0.0,False,False,True,d8c4385d1a244dbc2138a682d45e3c0c,1a0e569b8e86179280cc646b50f07467,187c2eb9c13cbcbee9423bedc82b6818,4ddad0c0bb2a181f3fcb5265aea6118d,,1,TAMTUX,Ag(1),Ag+1(1)
unq_CSD-PIFPEB-03-a,Filter 01: property: has_all_bond_orders_valid,C21H30NO,C-C-C,1-mono,-1,,,3,1,0,3,1,53,4,54,172,171,4,312.4769999999999,0.0755145966,1.0,0.6246729658,0.8216615909241477,9.212827873134286,0.0,0.0,False,False,True,c9510267785322f2be75a2602b10c39b,2203734bf09a55e15fdb272d04091f4f,d2049e92c60b7788dcfe09a9d12c2bde,1e0b81d77c7070d63611208ab1a0e34b,,1,PIFPEB,Pd(1),Pd+2(1)
unq_CSD-SOCLEB-02-a,Filter 01: property: has_all_bond_orders_valid,C16H16NO,N-O,2-cis,-1,,,2,2,2,0,0,34,4,35,128,127,0,238.31,0.1079869056,1.0,1.0,0.8027090755684774,9.633843590177289,0.3517812539,3.9768788898,False,False,True,ae450f32dd3394cd43690bdb928f1aa9,29923213951f0af6feabf2adcb7c682e,149d806814785f43ab27a1fff3716cf7,5f2a9b83405c54cb8b9b395472758a66,,6,"SOCLEB, SOCLEB, SOCLEB, SOCLEB10, SOCLEB10, ... (1 more)",V(6),V+5(6)
unq_CSD-SOCDUJ-04-a,Filter 01: property: has_all_bond_orders_valid,C16H22N4S4,N-N-S-S,4-tetragonal,-2,,,4,4,4,0,0,46,4,47,212,210,4,398.6199999999999,0.1331794928,0.8863932085,0.8863932052,0.9412234856823324,15.218364802106697,0.1024621777,11.9122454145,True,False,True,9ab66a4efb4d6d703eca8aa531074099,683abd9e17030bc5e9c0fa8c80600de9,7658f81aae3a55f8d4cb339e6e81f117,fbbaf198369685c8139e4452def58217,,1,SOCDUJ,Ni(1),Ni+2(1)
unq_CSD-TAPNUV-02-a,Filter 01: property: has_all_bond_orders_valid,C17H14ClO2,O-O,2-cis,-1,,,2,2,2,0,0,34,4,35,150,149,0,285.74699999999996,0.1540748082,1.0,1.0,0.9488554842545834,14.09886488799719,0.015102589,72.5921723129,True,False,True,07725d553f85507a1d4d5360768090fe,55bf59231f68f80783421473a1c02a14,270ed37d3929bebd5723d8d6bb2db827,bac70b734379cba4212bdbcb545ad65b,,1,TAPNUV,Ni(1),Ni+2(1)
unq_CSD-TAPWAJ-03-a,Filter 01: property: has_all_bond_orders_valid,C18H14NO2,N-O-O,3-meridional,-1,,,3,3,3,0,0,35,4,37,146,145,4,276.3149999999999,0.1787403219,1.0,0.781027957,0.9289077941324423,11.568009767457841,0.3334920056,3.0081534554,False,False,True,2a0d198ee00b46597ff2555d4a950296,b6badff30d4e57e57e27766d3adfd9e1,347f5752a6012f9548f8bb2dc7c55dae,e071405a5e34d9ba5b460ce9557d0936,,2,"TAPWAJ, TAPWAJ",Zn(2),Zn+2(2)
unq_CSD-TAPXOY-02-a,Filter 01: property: has_all_bond_orders_valid,C11H23N2,N-N,2-cis,-1,,,2,2,2,0,0,36,3,35,104,103,2,183.31900000000002,0.130685994,1.0,1.0,0.9788268999164257,8.555981728591991,0.361852884,3.8905487086,True,False,True,6405f7f6cae82710a742bb5237723382,5cc619f3971a4e2e524ca8bf372cd07e,3dad72b7f53504e4fc8a7e58b28497cb,c5f8226c75eb5d5ab40b67d60a5502b0,,4,"TAPXOY, TAPXOY, ZIHKAE, ZIHKAE","Hf(2), Ti(2)","Hf+4(2), Ti+4(2)"
unq_CSD-TAQREL-02-a,Filter 01: property: has_all_bond_orders_valid,C9H15O2,O-O,2-cis,-1,,,2,2,2,0,0,26,3,25,86,85,0,155.21699999999998,0.209941818,1.0,1.0,0.9789250686339582,7.8690500621104205,0.0090234074,119.029331331,True,False,True,9fa808692828fea02cd4f7d7159a7d85,2eb5f884f4cb613861f8708e2f6df05e,1e996493c3d330613a856ff90ea74690,bb86737a6e05d7cea000f633d2b80988,,11,"TAQREL, NANFUG, NANFUG, HAQVON, HAQVON, ... (6 more)","Co(3), Ru(3), Pd(2), V(2), Cu(1)","Co+3(3), Ru+3(3), Pd+2(2), V+4(2), Cu+2(1)"
unq_CSD-PIHMOK-02-a,Filter 01: property: has_all_bond_orders_valid,C10H10NS2,S-S,2-cis,-1,,,2,2,2,0,0,23,4,24,110,109,0,208.31699999999998,0.2217518081,1.0,1.0,0.9297563874478091,7.600823963887073,0.2423806844,5.3731225879,True,False,True,1e838fb304291173390bb321da2e6f19,4e6ca98ad3d7089b059db0409d61a649,3543a9720858945f3f4b21f5f53478b2,37a5c27129ed4565e9404fab042d65f0,,25,"PIHMOK, PIHMOK, SODNEG, SODNEG, SODNIK, ... (20 more)","Zn(8), Cd(6), Hg(6), Ni(3), Fe(2)","Zn+2(8), Cd+2(6), Hg+2(6), Ni+2(3), Fe+2(2)"
unq_CSD-TAMZAL-02-a,Filter 01: property: has_all_bond_orders_valid,C16H18O2PS2,S-S,2-cis,-1,,,2,2,2,0,0,39,5,40,178,177,0,337.411761998,0.19610409,1.0,1.0,0.9287644965221272,13.444200451495805,0.1007020492,11.6655274396,True,False,True,a76e895579e97b43daa49d8644237bd5,0a152c9da4975753d5df6d590ccd1676,e72552a7d65bf4092db42c55566d9c88,28abdd5dc3491a5d91ca1cd1cc6c4e8e,,10,"TAMZAL, TAMZAL, TAMZEP, TAMZEP, TAMZIT, ... (5 more)","Co(6), Ni(4)","Co+2(6), Ni+2(4)"
unq_CSD-PAKXAD-02-a,Filter 01: property: has_all_bond_orders_valid,C11H19O3,O-O,2-cis,-1,,,2,2,2,0,0,33,3,32,110,109,0,199.27,0.1395563894,1.0,1.0,0.9310223466705835,8.770733892326229,0.049365133,20.9990297177,False,False,True,6e580798681a02eeaac4f7a37f66a441,1c153765e6ce4c2716b124f6c680343b,e98cc3e714392ed198b3cae0d2efa177,3b5806e1ecc006473ee33373b7925cf6,,3,"PAKXAD, PAKXAD, LUNPES","Pd(2), Pt(1)",Pd+2(2)
unq_CSD-TBHDNI10-04-a,Filter 01: property: has_all_bond_orders_valid,C34H28N4O2,N-N-N-N,4-tetragonal,-2,,,4,4,4,0,0,68,4,72,278,276,2,524.624,0.0585641149,0.5864983238,0.5864912527,0.9953101375953124,12.519942054977731,0.3581296162,2.5208758687,True,False,True,8dc18e7d41b5a35927b4753642c5882f,27ac132b7a795bb2f9505fff64f79ed6,0ce78101fa2c8ae6276d9e07b91b5875,74d0e44edd7b390ed8c5b80093fdff9a,,1,TBHDNI10,Ni(1),Ni+2(1)
unq_CSD-SIRQUG-03-a,Filter 01: property: has_all_bond_orders_valid,C6H9O,C-C-C,1-mono,-1,,,3,1,0,3,1,16,3,15,54,53,6,97.13699999999999,0.3519856763,1.0,0.6383723855,0.9795770975272952,6.530580601294191,0.0,0.0,False,False,True,c3ff8025cc2eed8e48bbd1fcdcbd1329,c44588ab72b109609bd210185e823d79,cba2b2866d1139ff9573f77c25447532,afccbb2254518b412147b7c80a7b20c8,,6,"SIRQUG, SIRRAN, GAJPIU, GAJQIV, ULUQAU, ... (1 more)","Co(2), Ir(2), Ru(2)","Ir+1(2), Ru+2(2)"
unq_CSD-PIVKIQ-02-a,Filter 01: property: has_all_bond_orders_valid,C25H21N2,N-N,2-cis,-1,,,2,2,2,0,0,48,3,51,186,185,0,349.45699999999994,0.0941506372,1.0,1.0,0.929238898238768,11.685672789360483,0.0272530438,38.790655145,True,False,True,5fb7cc8873c94d0436a9c519192bf4e7,ae5327db9e92227751b2736fb33d6aba,e169c762f6d487360ee8361a510e42fe,aa6071b0e2bae7e283d11027f721cb57,,4,"PIVKIQ, PIVKIQ, BUJXIO, BUJXIO","Cr(2), Cu(2)","Cr+2(2), Cu+2(2)"
