unique_name,charge,molecular_weight,n_donors,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_hydrogens,n_C_H_bonds,n_ligand_instances,has_haptic_interactions,has_beta_hydrogens,has_all_bond_orders_valid,has_bond_orders,has_unknown_bond_orders,parent_complex_id,parent_metal,parent_metal_os,pred_charge_is_confident,min_interatomic_distance,max_ligand_extension,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,planarity,donor_planarity,donor_metal_planarity,elcn,kappa,eta,geometry,geometry_rssd,geometry_confidence,stoichiometry,n_beta_hydrogens,smiles,smiles_with_metal,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-OZOCIS-03-a,0,305.426523996,3,56,4,55,170,170,37,36,94,False,True,True,True,False,OZOCIS,Fe,,True,0.9793458224753911,10.378381606493376,6c2baecabf98e5e28e0f68f9f374f693,b232ae6606cac47cda24162eaa6b70e2,4562b8c3dde9bd642887c38e0df582d3,3670d7eff4ed70bec773ed1f04be593f,267cf7e15112d3ac9531c74730781386,0.0732498116,1.0,0.9207742628,3,3,0,3_meridional,0.13843147681812082,6.422485690564324,C16H37NP2,12,CC(C)P(C(C)C)CCNCCP(C(C)C)C(C)C,CC(C)[P]1(C(C)C)CC[NH]2CC[P]([Hg]21)(C(C)C)C(C)C,"OZOCIS, OZOCUE, PIXMEQ, PIXMEQ01, PIXMEQ02, ... (89 more)","Fe(26), Ru(16), Ni(12), Mn(11), Co(6), ... (8 more)","Ni+2(9), Fe+2(3), Mn+1(3), Ru+2(3), Ir+1(2), ... (4 more)"
unq_CSD-OZOCUD-01-a,-1,35.45,1,1,1,0,18,17,0,0,72303,False,False,True,True,False,OZOCUD,Ag,,True,,,481b474701a5d44d8bc0a1051f702ad0,8756e7780cb7e3fab0b8bcb31598a04d,481b474701a5d44d8bc0a1051f702ad0,8756e7780cb7e3fab0b8bcb31598a04d,481b474701a5d44d8bc0a1051f702ad0,1.0,1.0,1.0,1,1,0,1_monodentate,1.5869297386087229e-15,,Cl,0,[Cl],Cl[Hg],"OZOCUD, OZOLIB, OZOMOI, OZOMOI, OZOZOU, ... (72298 more)","Ru(9546), Pd(9381), Pt(6800), Cu(6008), Zn(4575), ... (43 more)","Pd+2(8250), Cu+2(4799), Zn+2(3954), Pt+2(3644), Ru+2(3182), ... (133 more)"
unq_CSD-OZOCUD-01-b,0,540.7950000000001,1,85,3,89,292,292,44,44,5,False,False,True,True,False,OZOCUD,Ag,,True,0.9490605302086893,12.146050041474389,988285412d49d04cf20d1012a614d02e,48369ea4d9014f54713972171b801bdf,8a164893e26b558bd1c5c47eb9bb8b1a,ed60a8e298a32078f3fec5fe961b668e,8298329769ec2da95a231650f635ee48,0.0456149988,1.0,1.0,1,1,0,1_monodentate,2.2982303784612184e-16,,C39H44N2,0,CC(C)C:1:C(:C(C(C)C):C:C:C1)[N]:1:[C]:C(C:2:C:C:C:C:C2):[N](C:2:C(:C:C:C:C2C(C)C)C(C)C):C1C:1:C:C:C:C:C1,[Hg]C:1:[N](C:2:C(C(C)C):C:C:C:C2C(C)C):C(C:2:C:C:C:C:C2):[N](C:2:C(:C:C:C:C2C(C)C)C(C)C):C1C:1:C:C:C:C:C1,"OZOCUD, QILQUZ, HAGJOR, ZIFSOY, OWEBEZ","Cu(2), Ag(1), Fe(1), Zn(1)",Cu+1(1)
unq_CSD-OZODAK-06-a,0,455.60999999999984,6,67,3,69,244,244,33,33,31,False,True,True,True,False,OZODAK,Zn,2.0,True,0.9488078467213478,10.22579029464227,b64aad783753263b413bf99d256c6498,621ae470c06092503a24bded5a9b65b2,70d8cabb8a012337680ae944ff341346,6ea2b320569aef66aa76c7fe94d404d6,7a2f5334cedcc7947f335a6c618b3c5b,0.0519612619,0.2747127454,0.2746899866,6,6,0,6_octahedral,0.30263261811040765,3.2742123117840203,C27H33N7,9,CC:1:N:C(C=NCCN(CCN=CC:2:N:C(C):C:C:C2)CCN=CC:2:N:C(C):C:C:C2):C:C:C1,CC:1:[N]2:C(C=[N]3CCN4CC[N]5=CC:6:[N]([Hg]2253[N](=CC:3:[N]2:C(C):C:C:C3)CC4):C(C):C:C:C6):C:C:C1,"OZODAK, OZODEO, OZODIS, OZODIS01, QIMWAM, ... (26 more)","Fe(20), Zn(11)","Fe+2(18), Zn+2(11)"
unq_CSD-OZODUD-01-a,-1,126.90447,1,1,1,0,54,53,0,0,7685,False,False,True,True,False,OZODUD,U,,True,,,8c49bdf7d036bdf3178afbdb02b59e5f,5403354a323d4ad250e8cc4f234d5227,8c49bdf7d036bdf3178afbdb02b59e5f,5403354a323d4ad250e8cc4f234d5227,8c49bdf7d036bdf3178afbdb02b59e5f,1.0,1.0,1.0,1,1,0,1_monodentate,2.220717083251841e-16,,I,0,[I],I[Hg],"OZODUD, OZODUD, OZODUD, OZODUD, OZOWIK, ... (7680 more)","Pd(1139), Pt(952), Zn(597), Cd(591), Cu(503), ... (42 more)","Pd+2(600), Pt+2(580), Cd+2(515), Cu+1(373), Hg+2(299), ... (98 more)"
unq_CSD-OZODUD-01-c,0,88.10599999999997,1,14,3,14,48,48,8,8,32,False,True,True,True,False,OZODUD,U,,True,0.9694583126674402,4.602723552419806,96240bf86bce98fe3fda5cf58b54e5f7,eec288df188a4d7459a1742a83a40ae3,966c868e8908b7780a87d752b027ce31,9291ff1c83133dd31dcffcfe6dca1b80,0a67483482e9ab0e9222786f70d6a1c1,0.3078434662,1.0,1.0,1,1,0,1_monodentate,3.925231146709438e-16,,C4H8O2,4,O1CCOCC1,[Hg][O]1CCOCC1,"OZODUD, OZODUD, LUJKAE, LURKAL, LURKAL, ... (27 more)","Cu(15), Zn(7), U(3), Fe(2), Cr(1), ... (4 more)","Cu+2(13), Zn+2(6), Fe+3(2), Cr+3(1), Hg+2(1), ... (1 more)"
unq_CSD-OZOHAN-02-a,-2,302.446761998,2,38,5,39,162,160,19,19,1,True,False,True,True,False,OZOHAN,Pd,2.0,True,0.9492282444175368,10.271083883407828,461b874c8bafc54fe4c50164e7578095,94efaa847759d4e44365d5d611525965,d928f3d19a4bacbdb8fe8f9fc13006bd,868cb1fde2eef8589008b8edcdd0a68e,23fa932b8b138f97768f29e2d1d15d51,0.112456948,1.0,1.0,1,0,2,1_monodentate,8.93798490114984e-16,,C16H19PSSi,0,[S][C]([Si](C)(C)C)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C[Si](C1(S[Hg]1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C)C,OZOHAN,Pd(1),Pd+2(1)
unq_CSD-OZOHAN-01-a,0,262.29176199799997,1,34,3,36,138,138,15,15,13998,False,False,True,True,False,OZOHAN,Pd,2.0,True,0.9492831453259869,9.501730247696994,c2ca0c76555796a763c8914e4c916d49,664ff796d9c2b781508bda2d9d90fe1d,e80b5c9d419ed44047cb640e450d19b7,1040fee6218e10d262eff3399d47c53e,9be83ffc41c052b64180a49c9a5b3277,0.1421252508,1.0,1.0,1,1,0,1_monodentate,2.3592239273284576e-16,,C18H15P,0,C:1:C(P(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C:C:C1,[Hg][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,"OZOHAN, OZOHAN, OZULIH, OZULIH, OZUZIV, ... (13993 more)","Ru(2895), Pd(1649), Cu(1577), Pt(1514), Os(977), ... (18 more)","Cu+1(1354), Pd+2(1106), Pt+2(1060), Ru+2(944), Ag+1(593), ... (67 more)"
unq_CSD-OZOJUJ-01-a,-1,329.08897148700004,1,37,5,39,170,169,14,14,3,False,False,True,True,False,OZOJUJ,Pd,2.0,True,0.9490271913912688,10.074828715665593,0c951b61d28cf8000f5ab9695ab25b08,534e4416592e68e9d075aa4099f5a73e,737d222bf6195951734634a962083712,72c2dca5c06b958cc4332cb305e8e648,26e8e6369008e7e9f8aa67ad511d692c,0.1191587116,1.0,1.0,1,1,0,1_monodentate,1.7554167342883506e-16,,C18H14BF3P,0,F[B](C:1:C(:C:C:C:C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(F)F,F[B](C:1:C(:C:C:C:C1)[P]([Hg])(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(F)F,"OZOJUJ, OZOZOT, OZOZOT01",Pd(3),Pd+2(3)
unq_CSD-OZOJUJ-02-a,0,116.208,2,24,3,23,66,66,16,16,647,False,True,True,True,False,OZOJUJ,Pd,2.0,True,0.9798160388562742,6.6592174217395845,a59fbd22be00fbbaba59da9080d36493,2e7d9b7b8adc4dce261a48c3921f8df2,45c1cd0496605998455a31cc7ef673f4,7174553865189baea84aa9f5113eb9dd,7cbee618d9b797957d9c12b83fda517f,0.2013806701,1.0,1.0,2,2,0,2_cis,0.097568082205437,12.010989092722335,C6H16N2,16,CN(C)CCN(C)C,C[N]1(C)CC[N]([Hg]1)(C)C,"OZOJUJ, OZOKAQ, PABGEF, PABGIJ, PADTAR, ... (642 more)","Pd(135), Zn(93), Ni(69), Cu(59), Pt(42), ... (29 more)","Pd+2(117), Ni+2(51), Zn+2(51), Cu+2(47), Pt+2(32), ... (35 more)"
unq_CSD-OZOJUJ-01-b,-1,15.034999999999997,1,4,2,3,10,9,3,3,4032,False,False,True,True,False,OZOJUJ,Pd,2.0,True,0.979245428888999,1.6011017269367993,c7961822612cc7d369679503e456d74d,a2b7bbb6ca4ce36dc3147760335e7374,684b39a90d8d4ec1ef20f9e06c078141,58637c833e09e80457d0119a2d71886d,51dff346681868f9ea1c91d3c8c22137,0.7796427081,1.0,1.0,1,1,0,1_monodentate,5.721958498152797e-17,,CH3,0,[CH3],[Hg]C,"OZOJUJ, OZOKAQ, OZOKIY, OZOZIN, OZOZOT, ... (4027 more)","Pt(1513), Pd(764), Ni(198), Co(160), Ti(146), ... (32 more)","Pt+4(699), Pd+2(586), Pt+2(502), Co+3(91), Ni+2(85), ... (58 more)"
unq_CSD-OZOKAQ-01-a,-1,389.14097148699994,1,45,6,47,202,201,18,18,1,False,False,True,True,False,OZOKAQ,Pd,2.0,True,0.948905290321431,10.267235486244582,bce948b219c5b6448bbf6a27088dc394,c97711800e1ea98104425eb192221c49,d9f8480cd60d3b642db4ed9ab6ae3426,e334d9a39706413a90798d3c73f1742d,9289c5870607f90c8a230ac1b6440de7,0.093675801,1.0,1.0,1,1,0,1_monodentate,3.694961003830599e-16,,C20H18BF3O2P,0,F[B](C:1:C(:C:C:C:C1)P(C:1:C(:C:C:C:C1)OC)C:1:C:C:C:C:C1OC)(F)F,F[B](C:1:C(:C:C:C:C1)[P]([Hg])(C:1:C(:C:C:C:C1)OC)C:1:C:C:C:C:C1OC)(F)F,OZOKAQ,Pd(1),Pd+2(1)
unq_CSD-OZOKIY-01-a,0,107.15599999999999,1,17,3,17,58,58,9,9,148,False,False,True,True,False,OZOKIY,Pd,,True,0.9494833647831868,6.405422501287483,35f37f6de49d44d9db69e6793f3152e0,e1755b6c8ef77e6b0434471c3eef2558,8aabc81ae4348723a9977ffac98d5020,f86fe9883160442c7b3d223ce411bdb0,c2b08596d68dfcf00951b0761debe1fe,0.3845281653,1.0,1.0,1,1,0,1_monodentate,2.227212004505268e-16,,C7H9N,0,CC:1:N:C(C):C:C:C1,[Hg][N]:1:C(C):C:C:C:C1C,"OZOKIY, PABQOY, SOPDOS, TENBIX01, TENBIX01, ... (143 more)","Pd(83), Cu(31), Ag(14), Ni(10), Au(3), ... (6 more)","Pd+2(66), Cu+1(25), Ag+1(14), Cu+2(6), Ni+2(4), ... (7 more)"
unq_CSD-OZOLEW-02-a,0,148.20500000000007,2,23,3,23,80,80,12,12,140,False,True,True,True,False,OZOLEW,Ru,,True,0.8891807296607362,7.8794201779064945,8597f01fd51b4a24ac337c7090dbe1b0,9bc5214594987c8d8a7bde44400408d8,00b66825e59442e542ad06a53e7f0020,2ca4af93fee4e2ba14271506af5e18b2,1781f814ee693e6e63d98b96086c595d,0.2168713208,1.0,1.0,2,2,0,2_cis,0.14406889440749585,8.427145035628754,C10H12O,1,[CH]C:1:C:C:C:C:C1OC(C)C,CC(C)[O]1C:2:C(:C:C:C:C2)[CH][Hg]1,"OZOLEW, OZOLIA, OZOLOG, OZOLOG01, OZOMAT, ... (135 more)",Ru(140),"Ru+2(11), Ru+3(1)"
unq_CSD-OZOLEW-02-b,-1,62.004,2,4,2,3,32,31,0,0,5799,False,False,True,True,False,OZOLEW,Ru,,True,1.2273932499407012,2.1922029582134948,e68967e5fef3469d51de7c596f69f5d1,c087b24e776419cf7c2725f25120f4c8,e68967e5fef3469d51de7c596f69f5d1,c087b24e776419cf7c2725f25120f4c8,03e1eb985e164fc8ba11cede1731bc42,0.9987352726,1.0,1.0,2,2,0,2_cis,0.4143223842860131,3.508138422224139,NO3,0,[O][N](=O)[O],O=[N]1O[Hg]O1,"OZOLEW, OZOLIA, OZOLOG, OZOLOG01, OZOMAT, ... (5794 more)","Eu(517), La(430), Nd(412), Cu(367), U(367), ... (34 more)","Cu+2(326), Cd+2(283), Eu+3(269), La+3(237), Nd+3(217), ... (44 more)"
unq_CSD-OZOMOI-01-c,0,390.5709999999999,1,63,4,66,212,212,34,34,2,False,False,True,True,False,OZOMOI,Pd,2.0,True,0.9298735935598992,13.133154469890316,20c17c54e2fd28884c279d85b0eefb40,86e365af08ac47749dcc1b155d491be7,020070062b0962ff5c2c9759d9fb0806,af77cf2c30510e8f77e5575046413027,73b42ddf1b5c66789158a91fceef3c44,0.0782279438,1.0,1.0,1,1,0,1_monodentate,6.206335383118183e-17,,C26H34N2O,0,CC1(CN2[C]N(CC:3:C(C):C(C):C(C):C(C):C3C)C:3:C2:C:C(C):C(C):C3)COC1,[Hg][C]1N(CC:2:C(C):C(C):C(C):C(C):C2C)C:2:C(:C:C(C):C(C):C2)N1CC1(C)COC1,"OZOMOI, JARRAZ","Pd(1), Rh(1)",Pd+2(1)
unq_CSD-OZOMOI-01-d,0,79.10199999999998,1,11,3,11,42,42,5,5,5240,False,True,True,True,False,OZOMOI,Pd,2.0,True,0.9296335675953178,4.516106166821149,f85d68e70a38233dbc7784b28e235956,e67b60fcff0b1dddc86cc38ebe7fa3a1,4aeaf3af7579851f841145f9fa095e57,7fb7b641c016f093b362d8256aede6f1,ea26bfb55163bea0daa1c57587e05720,0.9673738505,1.0,1.0,1,1,0,1_monodentate,2.2301825219878386e-16,,C5H5N,2,N:1:C:C:C:C:C1,[Hg][N]:1:C:C:C:C:C1,"OZOMOI, OZOZOT, OZOZOT, OZOZOT01, OZOZOT01, ... (5235 more)","Co(614), Ni(570), Pd(540), Ru(427), Cu(378), ... (43 more)","Ni+2(469), Pd+2(400), Cu+2(298), Zn+2(297), Co+3(284), ... (100 more)"
unq_CSD-OZONIB-04-a,0,390.49,4,52,3,56,206,206,22,22,7,False,True,True,True,False,OZONIB,Cu,2.0,True,0.9481730696449878,12.099101522013939,cb7ae4e60cf99b0cd1246aa95bc2b3fa,260a0589506c8ff2e5c7e474d7a3a9e5,f5ed6985b8b4778f6df33b2d48531f5b,bddc7e00ac527cc1abd8a6e4ff92f5fc,e83aa605f6f15109807676d3a7b43250,0.0808325689,0.4124078683,0.3830947859,4,4,0,4_seesaw,0.3288070958150294,2.143628483713343,C26H22N4,7,N:1:[C]:2:C:C:C:C:[C]2:C:C:C1CN(CC:1:N:C:C:C:C1)CC:1:N:[C]:2:[C](:C:C:C:C2):C:C1,C:1:[C]:2:[N]3:C(C[N]45CC:6:[N]([Hg]53[N]:3:C(:C:C:C:C3)C4):[C]:3:[C](:C:C:C:C3):C:C6):C:C:[C]2:C:C:C1,"OZONIB, SOBSUZ, SOFFUQ, CIJTOH, CIXWOY, ... (2 more)","Co(3), Cu(2), Fe(1), Zn(1)","Co+2(2), Cu+2(2), Fe+2(1), Zn+2(1)"
unq_CSD-OZONIB-01-a,0,18.015,1,3,2,2,10,10,2,0,18398,False,False,True,True,False,OZONIB,Cu,2.0,True,0.7945055569346265,1.3185869482138832,2c96eb4288d63b2a9437ddd4172e67f3,f0ad139de72732dc551a6046595594f3,d6bfd1bfa289860fea9c71dd64fab914,b1a746e052bbfde6c86e554cbcd4ff39,13386c4e3c38072f92282a5dd3aa1af2,1.0,1.0,1.0,1,1,0,1_monodentate,1.2738115944464653e-16,,H2O,0,O,[OH2][Hg],"OZONIB, OZOPEZ, OZOPID, OZUZIU, OZUZOA, ... (18393 more)","Ni(2747), Co(2668), Cu(2605), Zn(2062), Mn(1684), ... (45 more)","Cu+2(2420), Ni+2(2362), Co+2(2349), Zn+2(1863), Mn+2(1296), ... (84 more)"
unq_CSD-OZOPEZ-02-a,0,60.10000000000001,2,12,3,11,34,34,8,4,1607,False,True,True,True,False,OZOPEZ,Co,,True,0.8542238172750746,4.113385862036285,6cf0147a403e5d596dbc786068b18c09,f33b7d0bb8942bb23fe2c3e8c338909a,53f1abc9a9b2338c61f22e50ae7c3a6e,ad945fb7a5ba7b9e01648590e05d47cd,279c87e06e2a492e84081ac51a7731a4,0.2987368183,1.0,1.0,2,2,0,2_cis,0.05656157837047435,20.05658029309589,C2H8N2,4,NCCN,[NH2]1CC[NH2][Hg]1,"OZOPEZ, PABVUL, PABVUL, PABWAS, PABWAS, ... (1602 more)","Co(475), Ni(282), Cu(258), Zn(88), Ru(82), ... (29 more)","Co+3(375), Ni+2(267), Cu+2(243), Zn+2(81), Mn+2(61), ... (31 more)"
unq_CSD-OZOPID-03-a,-3,331.70300000000003,3,29,6,29,172,169,8,8,2,False,False,True,True,False,OZOPID,Cu,2.0,True,0.9495592345925554,10.813604833264437,45f8623194575fac25712a5bc92e3ff1,115a1b4521e820fcb60e4efef8a30010,5dd237e2ae241dc108fe7d4c22d4880e,bafbe5e3d3f888489a650021019b31e9,6efd49aeb41a41de24b76395b077cc1d,0.2950857464,1.0,0.8837945033,3,3,0,3_meridional,0.14002883621889783,6.035873734747649,C11H8ClN2O6S,0,ClC:1:C:C(:C(:C(:C1)N=NC(=C(C)[O])C(C)=O)[O])S(=O)(=O)[O],ClC:1:C:C(:C:2O[Hg]3OC(C)=C(C(C)=O)N=[N]3C2:C1)S(=O)(=O)[O],"OZOPID, DAKTIU",Cu(2),Cu+2(2)
