attempt,success,complex idx,complex name,stoichiometry,note,ligand names,ligand stoichiometries,ligand charges,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
52,True,33.0,UJUJIVOJ_Mn,C35H29Mn1N6O7,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
53,True,34.0,WOMUGIPO_Mn,C35H29Mn1N6O7,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
54,False,,,C47H48Mn1N7O2,clashing ligands,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
55,False,,,C47H48Mn1N7O2,clashing ligands,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
56,True,35.0,WUNINIZE_Mn,C47H48Mn1N7O2,no optimization,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
57,False,,,C47H48Mn1N7O2,clashing ligands,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
58,False,,,C45H57Mn1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
59,False,,,C45H57Mn1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
60,False,,,C45H57Mn1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
61,False,,,C45H57Mn1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
62,False,,,C13H22Mn1N7O3,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
63,False,,,C13H22Mn1N7O3,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
64,False,,,C13H22Mn1N7O3,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
65,False,,,C13H22Mn1N7O3,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
66,True,36.0,IXUCOTUC_Mn,C23H18Mn1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
67,True,37.0,KECOYUGA_Mn,C23H18Mn1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
68,True,38.0,AFOLEYOX_Mn,C23H18Mn1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
69,True,39.0,TOHONEXI_Mn,C23H18Mn1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
70,True,40.0,LUYIJOBO_Fe,C33H38Fe1N5O3,no optimization,"('unq_CSD-GONMAX-03-a', 'unq_CSD-PAGXOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N5', 'C6H4O2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
71,True,41.0,UXENEXAB_Fe,C33H38Fe1N5O3,no optimization,"('unq_CSD-GONMAX-03-a', 'unq_CSD-PAGXOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N5', 'C6H4O2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
72,True,42.0,ZAGEFUHI_Fe,C33H38Fe1N5O3,no optimization,"('unq_CSD-GONMAX-03-a', 'unq_CSD-PAGXOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N5', 'C6H4O2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
73,True,43.0,USOLAZAY_Fe,C33H38Fe1N5O3,no optimization,"('unq_CSD-GONMAX-03-a', 'unq_CSD-PAGXOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N5', 'C6H4O2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
74,True,44.0,VIFOPUMU_Fe,C34H37Fe1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
75,True,45.0,GOPAGINO_Fe,C34H37Fe1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
