metalig_name,stoichiometry,geometry,donors,n_haptic_atoms,n_ligand_instances,metalig_charge,other_charge,other_db,all_csd_complex_ids
unq_CSD-MATBEO-04-a,C8H11ClO2,1_monodentate,C-C-C-C,4,1,0,-2,tmqmgl,MATBEO
unq_CSD-ZOCCAV-01-b,C13H12O,1_monodentate,C,0,1,0,-2,tmqmgl,ZOCCAV
unq_CSD-CAWHOA-02-b,C10H4N2S4,2_cis,S-S,0,7,-2,0,tmqmgl,"CAWHOA, DICROZ, KAKYEC, KAKYEC, OTANII, OTANII, OWANEI"
unq_CSD-BEQSUN-01-b,C15H12N4,1_monodentate,N,0,1,0,2,tmqmgl,BEQSUN
unq_CSD-GEGCUT-03-a,C8H13,2_cis,C-C-C,2,5,-3,-1,tmqmgl,"EDAFAU, FICNAG, GEGCUT, GEGDAA, VIJHAX"
unq_CSD-XOZVIU-02-a,C21H13N2O3,2_cis,N-O,0,1,-1,-3,tmqmgl,XOZVIU
unq_CSD-MELLUN-02-a,C11H10BClF2N2,1_monodentate,C-C,2,1,-2,0,tmqmgl,MELLUN
unq_CSD-HIPCEO-02-a,C19H16F6N2,1_monodentate,C-N,2,1,0,-2,tmqmgl,HIPCEO
unq_CSD-QORDOR-02-a,C10H18O3P,2_cis,C-C,0,1,1,-1,tmqmgl,QORDOR
unq_CSD-ZALTOY-02-a,C19H28N6O2,2_cis,N-N,0,5,0,2,tmqmgl,"NELLEY, NELLEY, OXAQEM, OXAQUC, ZALTOY"
unq_CSD-PASPEE-04-a,C10H10O,1_monodentate,C-C-C-O,4,12,0,-2,tmqmgl,"BATDAB, BATDAB01, CATGEJ, CATGIN, HASFOW, HASGAJ, HASGEN, PASPEE, PASPII, YADPEY, YIPRIB, YIPZIJ"
unq_CSD-GAGFAV-02-a,C6H4,1_monodentate,C-C,2,8,0,-2,tmqmgl,"ARUVOZ, DEYNOK, FEDTAJ, GAGFAV, GAGFAV, UWOQON, VALFET, XOLXAX"
unq_CSD-MUJRIS-04-a,C44H20Cl8N4,4_tetragonal,N-N-N-N,0,5,-2,0,tmqmgl,"MUJRIS, MUJRIS02, MUJRIS03, PUNMIW, TEXRUM"
unq_CSD-HONDIZ-02-a,C20H22N5,2_cis,N-N,0,1,1,-1,tmqmgl,HONDIZ
unq_CSD-DEGROY-04-a,C37H20Cl3N4,4_tetragonal,N-N-N-N,0,1,-3,-1,tmqmgl,DEGROY
unq_CSD-QAVMEG-02-a,C10H7NO,2_cis,N-O,0,3,-2,0,tmqmgl,"JEXPOU, QAVMEG, QAVMIK"
unq_CSD-VIVJUG-04-a,C16H11F3O,1_monodentate,C-C-C-O,4,1,0,-2,tmqmgl,VIVJUG
unq_CSD-LOGWEJ-02-a,C6H6O4,1_monodentate,C-C,2,25,0,-2,tmqmgl,"ACXPPD01, ASUZOD, DOMKEV, DOVLIJ, DUDTOM, FETKAQ, FEWWEK, GESZEK, HAWBUC, HAWBUC, IDATEN, IDATEN, JENPUO, KAGMEM, KEHQIX, LOGWEJ, OGAZEB, OGAZEB, OJIBEP, SATWET, TOHRUD, UNALUQ, UZANIU, XAVXUP, XECTAA"
unq_CSD-CEGQAG-02-b,C6H8Si2,2_cis,Si-Si,0,7,-2,0,tmqmgl,"CEGQAG, CEGQAG, FAFFEB, NAHBAZ, NAHBAZ, ZAWGIN, ZAWGIN"
unq_CSD-ZAZYEE-02-a,C15H16Si,2_cis,C-Si,0,2,0,-2,tmqmgl,"NEJNOF, ZAZYEE"
unq_CSD-GOBBOP-03-a,C19H33NOP,3_meridional,C-N-O,0,1,-3,-1,tmqmgl,GOBBOP
unq_CSD-PBIUCU-04-a,C10H8N6O4,4_tetragonal,N-N-N-N,0,3,-4,-2,tmqmgl,"PBIUCU, PBIUCU01, XIFTUB"
unq_CSD-KEWZIV-01-e,Cl3OP,1_monodentate,O,0,3,-2,0,tmqmgl,"KEWZIV, SIGXOV, WATBOI"
unq_CSD-FOKGES-04-a,C3H4O,1_monodentate,C-C-C-O,4,1,0,-2,tmqmgl,FOKGES
unq_CSD-BIHGOO10-02-a,C12H10P2,1_monodentate,P-P,2,4,0,-2,tmqmgl,"BIHGOO10, ICEHUX, NIHGEQ, QEMSEG"
unq_CSD-KIHLEU-02-a,C6H4O2,1_monodentate,C-C,2,9,-2,0,tmqmgl,"AVUBIF, AVUCAY, AWOGEB, AWOGIF, IGOBAH, KIHLEU, LACRAK, NETZOB, NOXYAA"
unq_CSD-CHMOCO01-06-a,C7H8,1_monodentate,C-C-C-C-C-C,6,12,0,-2,tmqmgl,"CHMOCO01, FOFWUS, HAJVET, HAJVIX, JANDIL, JANDIL, LATVAD, NOKZAP, SAJZEI, SAJZEI, UZUBID, YACSEA"
unq_CSD-LIDQIY-02-a,C10H9ClN4,2_cis,N-N,0,7,0,-2,tmqmgl,"EYIDAR, JIYJOQ, LIDQIY, LIDQOE, XAHJUL, XAHKAS, XAHKEW"
unq_CSD-MALLPT-02-a,C5H8,1_monodentate,C-C,2,4,0,-2,tmqmgl,"ATABON, FAPVOK, IMILAS, MALLPT"
unq_CSD-RUSDOY-04-a,C24H28N4,4_tetrahedral,N-N-N-N,0,1,-2,0,tmqmgl,RUSDOY
unq_CSD-JOSHAA-04-a,C31H34N4O,4_tetragonal,N-N-N-N,0,1,-2,0,tmqmgl,JOSHAA
unq_CSD-SECVOO-04-a,C22H18I4N4,4_tetragonal,N-N-N-N,0,1,-2,0,tmqmgl,SECVOO
unq_CSD-NEXNAF-03-a,C14H16O,2_cis,C-C-C,2,1,0,-2,tmqmgl,NEXNAF
unq_CSD-SUJCUV-02-a,C4F6,1_monodentate,C-C,2,11,0,-2,tmqmgl,"AEYBRH10, AOCFBR10, APIFAI, FBUPTA, FBUPTB, FMEACA10, JAJYID, JUTKUH, KUNYOK, SUJCUV, TPFYPT"
unq_CSD-ZUFZAB-04-a,C10H14O,1_monodentate,C-C-C-O,4,5,0,-2,tmqmgl,"HERRAX, HERRAX, RUFHUV, RUFHUV, ZUFZAB"
unq_CSD-UBIXIM-04-a,C9H14,1_monodentate,C-C-C-C,4,1,0,-4,tmqmgl,UBIXIM
unq_CSD-EBOYOM-04-a,C37H4F15I4N4,4_tetragonal,N-N-N-N,0,2,-3,-1,tmqmgl,"EBOYOM, EBOYUS"
unq_CSD-SISDOQ-02-a,C16H22Si4,2_cis,Si-Si,0,3,-2,2,tmqmgl,"SISDOQ, WIYCUF, WIYDAM"
unq_CSD-CAHQOT-02-b,C9H8,1_monodentate,C-C,2,11,0,-2,tmqmgl,"CAHQOT, DIMBAC, DIMFUA, EPMPYP, HEDGII, JIQYAJ, MOWCIL, PUKWIB, RAYSES, RONYEY, XUSKUR"
unq_CSD-TIKKIH-01-b,C5H4N3,1_monodentate,N,0,12,-1,-3,tmqmgl,"KEWSUB, KEWTAI, LEBZEY, LEBZUO, QAZKUX, QONZAU, REZFAD, SAQDUJ, SAQFIZ, SAQFOF, SAQFUL, TIKKIH"
unq_CSD-KIMJUL-04-a,C10H16O,1_monodentate,C-C-C-O,4,2,0,-2,tmqmgl,"KIMJUL, KIMJUL"
unq_CSD-BACZAH-04-a,C30H26N4O4,4_tetragonal,N-N-N-N,0,2,-2,0,tmqmgl,"BACZAH, BACZAH01"
unq_CSD-YEVTUO-02-a,C7H7NOS,1_monodentate,N-S,2,1,0,-2,tmqmgl,YEVTUO
unq_CSD-TCOCCR-06-a,C8H10,1_monodentate,C-C-C-C-C-C,6,12,0,-2,tmqmgl,"FOCZIG, HOWSOB, HOWSUH, HOWTAO, IBEZOE, JUMXOE, KELLIW, MOSKUA, MOSLAH, MOSLEL, OCOCFE, TCOCCR"
unq_CSD-GAQKER-03-a,C29H36P2S2,3_meridional,C-P-P,0,7,0,-2,tmqmgl,"ASEZAB, GAQKER, QAPYOZ, QUZPEI, QUZPUY, QUZQAF, QUZQEJ"
unq_CSD-FOCWUQ-01-a,C7H14N3,1_monodentate,N,0,1,-3,-1,tmqmgl,FOCWUQ
unq_CSD-EJAMUX-01-b,C10H12O3,1_monodentate,C,0,1,0,-2,tmqmgl,EJAMUX
unq_CSD-PUPDAF-02-a,N3S2,2_cis,N-N,0,12,-1,-3,tmqmgl,"CADFET, DANFAZ, DIXXAJ, DUYYIF, DUYYOL, FAFHID, JOZLUF, PUBBET, PUPDAF, SEKROP, VOZLOL, ZOJHAH"
unq_CSD-KELYIL-02-a,C13H10N2,1_monodentate,N-N,2,6,0,-2,tmqmgl,"FOYXEX, HINJEU, KELYIL, LEWNAF, LEWNUZ, YOBYEU"
unq_CSD-WACGIQ-02-a,C14H15N4O2,2_cis,N-O,0,1,1,-1,tmqmgl,WACGIQ
unq_CSD-LOMXIV-07-a,C13H21N,2_cis,C-C-C-C-C-C-N,6,1,0,-4,tmqmgl,LOMXIV
unq_CSD-QOPWEA-01-a,C13H13Si,1_monodentate,Si,0,13,-1,1,tmqmgl,"ALOTUR, ALOTUR01, EFIHEJ, EFIHEJ, GEGZUN, HAFKEI, JEPCAJ, JEPCAJ, QOPWEA, VAGQID, VAGQID, WEQBUQ, XIKFED"
unq_CSD-YIKWEU-02-a,C3HN,1_monodentate,C-C,2,1,0,-2,tmqmgl,YIKWEU
unq_CSD-HEPREZ-01-f,C9H6O,1_monodentate,C,0,1,0,-2,tmqmgl,HEPREZ
unq_CSD-SECVEE-04-a,C22H18Br4N4,4_tetragonal,N-N-N-N,0,1,-2,0,tmqmgl,SECVEE
unq_CSD-KADREP-04-a,C34H44Cl2N4,4_tetragonal,N-N-N-N,0,3,0,-2,tmqmgl,"KADREP, KADRIT, KADROZ"
unq_CSD-MIKPAX-02-b,C7H14O,2_cis,C-O,0,1,0,-2,tmqmgl,MIKPAX
unq_CSD-PAMFOA-06-a,C9H10,1_monodentate,C-C-C-C-C-C,6,15,0,-4,tmqmgl,"CEKDOM, CEKFEE, MIDMOC, MIDPAR, MIDPEV, MIDPOF, PAMFOA, PAMFOA01, PAVGOI, PAVGUO, SEMVOW, TEXWIE, VUDTEU, VUDTIY, VUDTOE"
unq_CSD-MELGAL-04-a,C16H30N4,4_tetragonal,N-N-N-N,0,2,0,2,tmqmgl,"MELGAL, MELZIN"
unq_CSD-CUKLIE-03-a,C13H14BN5S3,3_meridional,B-S-S,0,1,0,-2,tmqmgl,CUKLIE
unq_CSD-HILCAH-02-b,C13H11N,1_monodentate,C-N,2,3,0,-2,tmqmgl,"HILCAH, INIGES, SEJYAJ"
unq_CSD-BCPCBC-01-f,C8H4F3,1_monodentate,C,0,2,-3,1,tmqmgl,"BCPCBC, LEKGAL"
unq_CSD-PEZNIR-02-a,C7H6O,1_monodentate,C-O,2,13,0,-2,tmqmgl,"HEVXAJ, MUNFUZ, PEZNIR, PEZNIR10, RAJGUI, RAYSUI, TAMBIS, TAMBIS10, TILXIX, TILXIX, WIGFUN, WIGFUN10, ZITLAS"
unq_CSD-JISCAP-01-a,C2H6ClSi,1_monodentate,Si,0,10,-1,1,tmqmgl,"FIXRAG, IFOMAS, IFOMEW, JISCAP, NEDLAL, NEDLAL, NEKGIU, NOPJUY, NOPKAF, QAZWIB"
unq_CSD-TIDNOJ-04-a,C15H18O2S,1_monodentate,C-C-C-C,4,1,0,-2,tmqmgl,TIDNOJ
unq_CSD-ASIKET-04-a,C18H22O3S,1_monodentate,C-C-C-C,4,1,0,-2,tmqmgl,ASIKET
unq_CSD-JATBAH-06-a,C18H16O2,1_monodentate,C-C-C-C-C-C,6,1,0,-2,tmqmgl,JATBAH
unq_CSD-VIVKER-04-a,C16H11F3O,1_monodentate,C-C-C-O,4,1,0,-2,tmqmgl,VIVKER
unq_CSD-GEQWII-03-a,C17H13ClN2O2,3_meridional,N-O-O,0,2,-2,0,tmqmgl,"GEQWII, GEQWII"
unq_CSD-KIHJOB-02-a,C4F4,1_monodentate,C-C,2,3,0,-2,tmqmgl,"KIHJOB, KIHJUH, KIHKAO"
unq_CSD-DEXCUE-06-a,C7H10,1_monodentate,C-C-C-C-C-H,6,1,0,-2,tmqmgl,DEXCUE
unq_CSD-OPOXUO-04-a,C20H12N2O2,4_tetragonal,N-N-O-O,0,1,-2,0,tmqmgl,OPOXUO
unq_CSD-BUBFUA-04-a,C27H49P2,3_meridional,C-C-P-P,2,2,1,-1,tmqmgl,"BUBFUA, HOSZIY"
unq_CSD-WAGKUK-02-a,C6H16Si2,2_cis,Si-Si,0,2,0,2,tmqmgl,"IKIZEH, WAGKUK"
unq_CSD-KEWYAM-04-a,C19H19N,1_monodentate,C-C-C-C,4,1,0,-2,tmqmgl,KEWYAM
unq_CSD-MONCUO-02-a,C7H7N2,2_cis,C-N,0,1,1,-1,tmqmgl,MONCUO
unq_CSD-HILCUB-02-b,C13H7F4N,1_monodentate,C-N,2,1,0,-2,tmqmgl,HILCUB
unq_CSD-BADPOO-02-a,C2H2,1_monodentate,C-C,2,47,0,-2,tmqmgl,"AMOVEG, BADPOO, BADPUU, BUWRIX, BUWROD, BUWSOE, BUWVUN, CADZEM, CADZEM10, DAMBEA, DAMCEB, DANLAF, GIPSUU, GIPTAB, GIPTAB, GIPTAB, GIPTEF, GIPTEF, GIPTEF, GIPTEF, IXUZUZ, IYABAO, NADRUI, NADRUI, OQILEI, OQILIM, OQILOS, QEJMIF, QEJMOL, QOHQUZ, RALNOL, RALNUR, RALPAZ, RALPED, RALPIH, RALPON, RALPUT, RALQAA, WUDGAG, WUDGEK, WUDGIO, WUDGOU, WUDGUA, WUDGUA, WUDHAH, YAFSON, YAMYAM"
unq_CSD-MUVQID-01-b,C7H7NS,1_monodentate,N,0,2,-2,0,tmqmgl,"MUVQID, MUVQUP"
unq_CSD-BUBFAG-03-a,C26H47P2,3_meridional,C-P-P,0,7,1,-1,tmqmgl,"BUBFAG, BUBFEK, BUBFIO, GERJIZ, GUKXER, QENYIS, RECNOC"
unq_CSD-BOLJIW-04-a,C30H34N2O4,4_tetragonal,N-N-O-O,0,7,-2,0,tmqmgl,"AQORIJ, BOLJIW, BOLJOC, BOLJUI, BOLKAP, BOLKET, RIPSUG"
unq_CSD-PUYDAQ-04-a,C20H12Br2N2O2,4_compressed_meridional,N-N-O-O,0,3,-1,-2,tmqmgl,"DARCEG, PUYDAQ, PUYDAQ"
unq_CSD-POFSUY-04-a,C19H24O4,2_cis,C-C-C-C,3,2,0,-2,tmqmgl,"POFSUY, POFSUY01"
unq_CSD-ZOGLIS-02-b,C5H12N2,2_cis,N-N,0,1,0,-2,tmqmgl,ZOGLIS
unq_CSD-TEBNOE-02-b,C8H12Si2,2_cis,Si-Si,0,7,-2,0,tmqmgl,"ATAGIM, CAYWAB, CAYWAB, HOBBEH, LABMOU, QAZWOG, TEBNOE"
unq_CSD-SIKZUK-06-a,C26H20,1_monodentate,C-C-C-C-C-C,6,1,0,-2,tmqmgl,SIKZUK
unq_CSD-VIYTAY-04-a,C22H26NO2,2_cis,C-C-C-C,3,1,1,-1,tmqmgl,VIYTAY
unq_CSD-TABDEF-02-a,C2F4,1_monodentate,C-C,2,9,-2,0,tmqmgl,"DEKQUG, ETFEPT11, FAVCIR, GETPIG, RUKJIT, SILLUW, TABDEF, TFEYPT, VEJNEF"
unq_CSD-SIRXAT-04-a,C6H5ClO2,1_monodentate,C-C-C-C,4,1,0,-2,tmqmgl,SIRXAT
unq_CSD-TOXFAQ-02-a,C5H9P,1_monodentate,C-P,2,11,0,-2,tmqmgl,"DEHJIK, HANCAE, ICARIQ, ICARIQ, ICAROW, ICAROW, ICARUC, ICARUC, ICASAJ, RINKEG, TOXFAQ"
unq_CSD-YALXAK-02-a,C3H4,1_monodentate,C-C,2,2,0,-2,tmqmgl,"ALETPD, YALXAK"
unq_CSD-CAJTAK-01-b,C6H13,1_monodentate,C,0,2,1,-1,tmqmgl,"CAJTAK, IXIZUL"
unq_CSD-COPKAU-06-a,C4H6BN,1_monodentate,B-C-C-C-C-N,6,1,0,-2,tmqmgl,COPKAU
unq_CSD-TOCVUC-02-a,C8F4N2,1_monodentate,C-N,2,2,0,-2,tmqmgl,"TOCVUC, TOCVUC10"
unq_CSD-PANJUM-01-d,C15H10,1_monodentate,C,0,59,0,-2,tmqmgl,"AKUMAV, BUVZUO, CETDOV, CETFAJ, COGKEQ, COGKIU, EQAGUA, EQAHAH, EREYAC, FAGVUG, FUGRAD, FUGREH, GAVCAJ, IJOMAY, IJOMEC, IKOQUV, ISIPIL, ISIPOR, ISIPUX, IWAGOD, KUJHAZ, LOPDIG, LOPDOM, LOPDUS, LOPFAA, LOPFEE, LOVPAP, OSOROG, PANJUM, PANKAT, PANKIB, PANKOH, QEJSIH, QICLEV, QICLIZ, QICLUL, QIDZEK, QIFHIY, QIXQOF, QUHHUY, QUHJEK, ROGXAO, ROGXES, SIVQUM, SOJCUR, SUXBAP, SUXBET, SUXJOM, SUXJUS, TIYWUV, VILFEE, VILFII, VILFOO, VOYJIE, VOYJOK, XOCJIK, ZIQLOD, ZIQLUJ, ZIRHEQ"
unq_CSD-SIKZOE-06-a,C24H18,1_monodentate,C-C-C-C-C-C,6,1,0,-2,tmqmgl,SIKZOE
unq_CSD-XASSOD-02-a,C3H4,1_monodentate,C-C,2,1,0,-2,tmqmgl,XASSOD
unq_CSD-PAYGIF-06-a,C10H14,1_monodentate,C-C-C-C-C-C,6,8,0,-2,tmqmgl,"JIYTOB, KEMTUR, KEMTUR01, PAYGIF, QIHCOB, WILSUH, XOJMUE, YAHNAW"
unq_CSD-MUQMIV-04-a,C26H32F6N4,4_tetragonal_offset,N-N-N-N,0,1,0,-2,tmqmgl,MUQMIV
unq_CSD-TIVGAG-04-a,C17H17N,1_monodentate,C-C-C-N,4,1,0,-2,tmqmgl,TIVGAG
unq_CSD-PURFAM-01-b,C13H8,1_monodentate,C,0,6,0,-2,tmqmgl,"OHIHIZ, OHOJED, PURFAM, QEFTAZ, VOGREP, VOGRIT"
unq_CSD-ZEXDOV-05-a,C13H20O3,1_monodentate,C-C-C-C-C,5,1,0,-2,tmqmgl,ZEXDOV
unq_CSD-PITWEW-06-a,C10H8,1_monodentate,C-C-C-C-C-C,6,24,0,-2,tmqmgl,"BIFCEA, BIFCIE, BIFCOK, DAWFOZ, DOSKAZ, GEBJUV, GEBKAC, HAGZEU, HAYNII, IVABOX, IZEWES, JEMBOS, LANJET, LOKQUY, NEKCAI, NOZKOE, NPCRPP10, NPHTCR, PITWEW, PITXIB, SAKNUN, VACJEP, XOWHOI, YAQYAT"
unq_CSD-ZUZPOC-01-b,C7H6N,1_monodentate,C,0,1,1,-1,tmqmgl,ZUZPOC
unq_CSD-IBOLOB-04-a,C20H18N4,4_tetragonal,N-N-N-N,0,1,-2,0,tmqmgl,IBOLOB
unq_CSD-POPTUL-04-a,C37H23N4,4_tetragonal,N-N-N-N,0,15,-3,-1,tmqmgl,"FOKPUS, HAWXIP, IPUVOH, IQOHII, KAGGIJ, KIMQOM, MOTMUG, MOTNER, MOTNIV, NAGXIF, NESLUV, OKIJID, OKIJID, POPTUL, VIHMUX"
unq_CSD-PADPAL-02-a,C13H10O,1_monodentate,C-O,2,12,0,-2,tmqmgl,"BZPENI, FORTOY, FORTOY, IDONEX, KULXOF, PADPAL, PADPAL01, RAYSOC, RUYMON, UMEYAO, XOCMOR, YOTLAX"
unq_CSD-JOJSIK-01-c,C5H8,1_monodentate,C,0,8,0,-2,tmqmgl,"AVEFEM, AVEFOW, CUHDOZ, DEKVOG, ICALUU, JOJSIK, OFAVIA, XALGAS"
unq_CSD-IHUDOF-02-a,C8H6O2S,1_monodentate,C-C,2,1,0,-2,tmqmgl,IHUDOF
unq_CSD-BIKINI-02-a,C8H9N3,1_monodentate,C-N,2,1,0,-2,tmqmgl,BIKINI
unq_CSD-PHCBCR-01-b,C7H6O,1_monodentate,C,0,1,0,-2,tmqmgl,PHCBCR
unq_CSD-VIVKIV-04-a,C15H11FO,1_monodentate,C-C-C-O,4,1,0,-2,tmqmgl,VIVKIV
unq_CSD-DAPBIG-06-a,C31H26O4,1_monodentate,C-C-C-C-C-C,6,1,0,-2,tmqmgl,DAPBIG
unq_CSD-MAMSAU-04-a,C7H10O3,2_cis,C-C-C-C,3,1,0,-2,tmqmgl,MAMSAU
unq_CSD-MEHYUU-02-a,C6H9N3,2_cis,N-N,0,1,-2,0,tmqmgl,MEHYUU
unq_CSD-MONDAV-02-a,C6H6NS,2_cis,C-N,0,1,1,-1,tmqmgl,MONDAV
unq_CSD-PALLAP-02-a,C4H6,1_monodentate,C-C,2,84,0,-2,tmqmgl,"AMEFUW, APIDUA, APUQIL, ARUVEP, ARUVOZ, BUQZIW, BUWRUJ, BUWSIY, BUWSUK, BUWTIZ, BUWTIZ, CIRPAU, CIRPAU, CIRPAU10, CIRPAU10, DIMCUX, FEDLOP, FEDLOP, FEDLUV, FEDLUV, FOKPUT, FOKVIN, FOKVIN, FOKVOT, FOKVOT, GEDMAD, GEDMAD, GEKZAX, GEKZAX, GESZOT, GOPHEA, GUBCOV, GUBCUB, HACVUC, HACVUC, JAGKUX, JAGKUX, JANVOJ, JASPIG, JASPOM, JUQXIC, LEHGOU, LEHGOU, LEPBEN, LEPBEN, NAGTIZ, NIGSUS, PALLAP, PALLAP10, QODVIR, QODWAK, RAMSIJ, SATWUJ, TOFYOC, UBUDEC, VAMSAD, VAMSAD10, VESYUN, VESYUN, VIMDAW, VIPLIP10, VIPLIP10, WAYCOO, WAYCOO, WAYCOO, WOMKOZ, WOMKUF, WOMLAM, WUPTOQ, WUPTUW, WUPVAE, WUPVEI, XASRIW, XASROC, XASSUJ, XASTAQ, XECSUT, YIHXOC, YIHXOC, YOJZOM, YOJZOM, YOZFID, YOZFUP, ZAVPAP"
unq_CSD-VIVKOB-04-a,C15H11ClO,1_monodentate,C-C-C-O,4,1,0,-2,tmqmgl,VIVKOB
unq_CSD-DUXZIF-02-a,O2S,1_monodentate,O-S,2,9,0,-2,tmqmgl,"DUXZIF, LEJPID, LEJPOJ, LEJPOJ01, LEJPOJ02, LEJPOJ03, LEJPOJ04, RATHOJ, RATHOJ"
unq_CSD-BATKOX-02-b,C5H6,1_monodentate,C-C,2,1,0,-2,tmqmgl,BATKOX
unq_CSD-YATDUT-01-a,C21H26O,1_monodentate,C,0,2,0,-2,tmqmgl,"YATDUT, YATFAB"
unq_CSD-HIVKAY-04-a,C26H30N4,4_tetragonal,N-N-N-N,0,14,-2,0,tmqmgl,"HAZQAA, HIVKAY, HIVKEC, HIXWAM, LOQCIE, NEWHAY, NEWHEC, NEWHIG, NIMZAM, NIMZAM, NIMZEQ, NIMZEQ, POFTAF, WUXNAG"
unq_CSD-QATGIF-02-c,C16H14N6,2_cis,N-N,0,1,0,-2,tmqmgl,QATGIF
unq_CSD-SOGXIY-03-a,C21H17N3OS,3_meridional,N-N-S,0,5,0,-2,tmqmgl,"ETEVEH, SOGXIY, SOGYIZ, ULUHUH, ULUJET"
unq_CSD-MAXGIE-01-a,CCl2,1_monodentate,C,0,2,0,-2,tmqmgl,"MAXGIE, MAXGUQ"
unq_CSD-YUTKIH-04-a,C15H17NO2,2_cis,C-C-C-C,3,1,0,-2,tmqmgl,YUTKIH
unq_CSD-CATYIF-01-f,C4H8O,1_monodentate,C,0,5,0,-2,tmqmgl,"CATYIF, OKOVIT, QEDFOX, TOWWEH, ZECNAY"
unq_CSD-DESDOX-04-a,C25H36OP2,3_meridional,C-O-P-P,2,1,-2,0,tmqmgl,DESDOX
unq_CSD-HEZVEQ-02-a,C14H18O,2_cis,C-O,0,2,0,-2,tmqmgl,"HEZVEQ, HIGGAI"
unq_CSD-MAMRUN-04-a,C7H10O3,2_cis,C-C-C-C,3,1,0,-2,tmqmgl,MAMRUN
unq_CSD-LOPLUX-02-a,C9H7NS3,2_cis,N-S,0,1,0,-2,tmqmgl,LOPLUX
unq_CSD-VAJMEA-04-a,C35H11F10N4S,4_tetragonal,N-N-N-N,0,1,-3,-1,tmqmgl,VAJMEA
unq_CSD-MALMUH-01-a,O2,1_monodentate,O,0,18,0,-2,tmqmgl,"ACAFAP, ATIKUK, ATIKUK, BSBZIC01, EWOPEM, FSMICO, KEKPAS, KODTAB, KODTEF, MALMUH, MEFWAX, MEFWAX04, MESOCO, OAMSCO, XOPHAO, YETNIU, YUWVIW, ZUSSUD"
unq_CSD-LEMSEC-05-a,C14H27NP2,1_monodentate,C-C-N-P-P,5,2,-2,-4,tmqmgl,"FINQAU, LEMSEC"
unq_CSD-HEZVAM-02-a,C13H16O,2_cis,C-O,0,2,0,-2,tmqmgl,"HEZVAM, HEZVAM01"
unq_CSD-WIJVIX-03-a,C16H11N2O2,3_meridional,N-N-O,0,3,-1,1,tmqmgl,"WIJVIX, WIJVIX, WIJVUJ"
unq_CSD-MALXOM-07-a,C18H13O,2_cis,C-C-C-C-C-C-O,6,14,-1,-3,tmqmgl,"FOBSUK, FUQFIH, FUQFON, GIMFEN, GIMFEN10, JACHAW, JACHAW10, JEMRUO, KANPOE, KANPUK, KANRAS, MALXOM, XUKBAG, XUKBIO"
