Name,charge,confidence,atoms
USASSUB_Zr_2_4_NNNN*.xyz,-2.0,0.876,"['N', 'N', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UYIPYOO_Fe_1_1_O*.xyz,0.0,0.954,"['O', 'O', 'O', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UZATJOW_Co_1_2_NN*.xyz,0.0,0.572,"['N', 'H', 'N', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C']"
UYEYZEH_W_4_3_NNN*.xyz,0.0,0.902,"['N', 'N', 'N', 'P', 'P', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
ULEZTUF_Fe_2_1_C*.xyz,0.0,0.98,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UNOGNIG_Mn_1_1_C*.xyz,0.0,0.98,"['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UKUVKAN_Ta_1_2_CC*.xyz,-2.0,0.624,"['P', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
ULIZHEI_Pt_1_3_CNS*.xyz,-2.0,0.672,"['S', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'N', 'N', 'N', 'H', 'N', 'O', 'O']"
UKEHJEO_Co_2_2_CN*.xyz,-2.0,0.64,"['N', 'O', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UQARWOV_Ni_1_2_SS*.xyz,0.0,0.572,"['S', 'S', 'S', 'N', 'N', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UBICNOS_Ru_2_1_C*.xyz,0.0,0.866,"['C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UMAVXUD_Ti_2_4_NNNN*.xyz,-2.0,0.648,"['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H']"
USOFJEF_Hf_2_3_CNN*.xyz,-2.0,0.782,"['N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UCASNOC_Zi_1_4_NNNN*.xyz,-2.0,0.692,
UJIQZIV_V_1_3_NOO*.xyz,-2.0,0.71,"['N', 'N', 'N', 'O', 'O', 'O', 'O', 'O', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H']"
UCIWRIL_Cr_4_1_C*.xyz,0.0,0.988,"['C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'S', 'O', 'C', 'H', 'H', 'C', 'H', 'H', 'H']"
UWEWRUN_Cu_2_3_NNO*.xyz,-2.0,0.922,"['C', 'O', 'C', 'C', 'H', 'C', 'N', 'C', 'H', 'N', 'C', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'O', 'H', 'C', 'H', 'H', 'C', 'H', 'H']"
USUFXAU_Ir_1_4_CNNN*.xyz,-2.0,0.818,"['N', 'N', 'N', 'N', 'N', 'N', 'B', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H']"
UCIJWUN_Cr_3_2_NN*.xyz,0.0,0.938,"['O', 'O', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UXIRGIQ_Cr_2_2_CC*.xyz,0.0,0.924,"['C', 'O', 'C', 'O', 'S', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H']"
UFERVUT_Ru_4_1_C*.xyz,0.0,0.746,"['C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'H', 'H']"
UNUGTEO_Mo_3_2_SS*.xyz,-2.0,0.536,"['S', 'S', 'S', 'S', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H']"
UMENHUL_Fe_1_1_C*.xyz,0.0,0.816,"['O', 'C', 'C', 'C', 'C', 'H', 'O', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'Si', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UXODRIS_Ru_3_2_CS*.xyz,0.0,0.79,"['S', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H']"
UQEGNOF_Ti_3_2_CN*.xyz,-2.0,0.832,"['Si', 'N', 'O', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
URACMIU_Ir_2_3_CCO*.xyz,-2.0,0.624,"['O', 'O', 'O', 'O', 'O', 'O', 'C', 'C', 'H', 'H', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
ULILTAC_Zr_1_2_CC*.xyz,0.0,0.854,"['C', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H']"
UVEBQOI_Ru_1_1_C*.xyz,0.0,0.522,"['Si', 'Si', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UTAHWOR_Fe_1_6_NNNNNN*.xyz,-2.0,0.688,"['N', 'N', 'N', 'N', 'N', 'N', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H']"
UFOGFUF_Mo_2_3_NOO*.xyz,-2.0,0.942,"['O', 'O', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UWIRWOM_W_2_1_N*.xyz,0.0,0.566,"['O', 'O', 'O', 'O', 'N', 'N', 'N', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C']"
UXOHKIO_Fe_1_2_CC*.xyz,-2.0,0.688,"['Cl', 'Cl', 'Cl', 'Cl', 'O', 'O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
USEPZOC_Cr_1_2_CC*.xyz,0.0,0.67,"['Si', 'Si', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UAJEBAS_Pt_2_1_N*.xyz,0.0,0.998,"['N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UVIKDIF_Rh_2_1_O*.xyz,-2.0,0.88,"['O', 'N', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'B', 'B', 'H', 'B', 'H', 'B', 'H', 'B', 'H', 'B', 'H', 'B', 'H', 'B', 'H', 'B', 'H', 'B', 'H', 'B', 'H', 'B', 'H']"
UHIRMON_Pt_1_3_CCN*.xyz,-2.0,0.572,"['C', 'H', 'C', 'H', 'C', 'C', 'H', 'N', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H']"
UNENSUV_Ti_2_2_CN*.xyz,-2.0,0.956,"['S', 'O', 'O', 'N', 'C', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H']"
UEJERUI_Pd_1_2_OO*.xyz,-2.0,0.732,"['F', 'F', 'F', 'F', 'F', 'O', 'F', 'F', 'F', 'F', 'C', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'O', 'F', 'F', 'F', 'F', 'C', 'C', 'H', 'C', 'C', 'C', 'C', 'C']"
UHEZVUF_Ru_4_1_C*.xyz,0.0,0.9,"['O', 'C', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'Si', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'Si', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UZUXGII_W_3_1_C*.xyz,0.0,0.992,"['C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'N', 'C', 'C', 'N', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UINDRHB_Rh_2_1_C*.xyz,0.0,0.906,"['C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UBODYOL_Zi_1_4_NNOO*.xyz,-2.0,0.834,
UIFEWUN_Mn_3_1_C*.xyz,0.0,0.744,"['C', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H']"
USEQYES_Hf_1_1_C*.xyz,0.0,0.798,"['B', 'C', 'C', 'C', 'C', 'C', 'C', 'Si', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UMEBLOX_Cd_1_1_S*.xyz,0.0,0.968,"['S', 'S', 'N', 'N', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UTIYCAF_Mn_1_2_CC*.xyz,0.0,0.89,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UBUJVEH_Fe_2_2_CC*.xyz,-2.0,0.538,"['O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UXOXXIT_Ru_2_1_N*.xyz,0.0,0.996,"['N', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'O']"
UYIVCAH_Ni_1_2_SS*.xyz,0.0,0.664,"['S', 'S', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UKIFDOT_Ir_1_2_CC*.xyz,-2.0,0.59,"['O', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H']"
UHACBUI_Fe_3_1_C*.xyz,0.0,0.908,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UKIKNEZ_Co_2_1_N*.xyz,0.0,0.554,"['S', 'S', 'O', 'O', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H']"
URADNEP_Mo_3_1_N*.xyz,-2.0,0.76,"['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UGEKSEV_Co_1_1_C*.xyz,0.0,0.958,"['C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'H']"
UNAMGEN_Ti_2_1_O*.xyz,-2.0,0.552,"['O', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UYAJSEH_Ru_3_3_CCN*.xyz,-2.0,0.678,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'N', 'O', 'O', 'O', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
ULIMKID_Pt_3_2_NN*.xyz,0.0,0.862,"['O', 'O', 'N', 'N', 'N', 'H', 'N', 'N', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'N', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UQAJLOD_Mo_4_1_Se*.xyz,-2.0,0.734,"['Se', 'Se']"
UZUDWUQ_Ni_1_2_AsAs*.xyz,0.0,0.872,"['As', 'As', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UFIVVIP_Ta_1_2_OO*.xyz,,0.0,"['P', 'Si', 'O', 'O', 'O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UAJENAF_W_4_1_C*.xyz,0.0,0.656,"['Si', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UYOFZEY_Os_2_2_OS*.xyz,-2.0,0.87,"['S', 'O', 'O', 'O', 'N', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UAHUDIR_Pd_1_1_C*.xyz,0.0,0.914,"['C', 'C', 'H', 'C', 'H', 'C', 'O', 'O', 'O']"
UYOYBIX_Zr_2_2_NO*.xyz,-2.0,0.78,"['O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UISUHUZ_Pd_1_2_OO*.xyz,-2.0,0.626,"['O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']"
UTACNOA_W_2_1_C*.xyz,0.0,0.522,"['S', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UAGOVOK_Co_2_1_C*.xyz,0.0,0.868,"['C', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H']"
UICEPUC_Ti_1_1_C*.xyz,0.0,0.876,"['C', 'C', 'H', 'H', 'C', 'C', 'H', 'H']"
UHOBJUE_Nb_1_2_CO*.xyz,0.0,0.918,"['O', 'C', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UHABFUO_Pd_2_2_NO*.xyz,-2.0,0.724,"['S', 'O', 'O', 'O', 'O', 'O', 'H', 'N', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'H']"
UJUFWAI_Cu_1_2_OO*.xyz,0.0,0.616,"['O', 'O', 'O', 'O', 'O', 'O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UJASYEI_Ti_2_1_N*.xyz,-2.0,0.834,"['Si', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UMIWCIE_Re_3_1_C*.xyz,0.0,0.642,"['S', 'F', 'F', 'F', 'O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UFIMWIH_Ta_1_1_N*.xyz,0.0,0.726,"['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UJETNIG_Ti_3_1_N*.xyz,-2.0,0.624,"['N', 'C', 'C', 'C', 'C', 'C', 'C', 'Br', 'Br', 'H', 'H', 'H']"
UFABBES_V_2_3_NOO*.xyz,-2.0,0.924,"['Cl', 'N', 'N', 'O', 'O', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H']"
UJANWUR_Nb_1_4_NNNN*.xyz,-2.0,0.82,"['N', 'C', 'N', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'Si', 'C', 'C', 'C', 'C', 'Si', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UKEHLOY_Zr_2_2_CC*.xyz,-2.0,0.708,"['Si', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UIJEMEQ_Au_1_2_SS*.xyz,0.0,0.72,"['S', 'S', 'O', 'O', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H']"
UHEZVAM_Ru_2_1_C*.xyz,0.0,0.848,"['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
