attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
37,True,34.0,VOMUFUWA2,VOMUFUWA,PdC47H58N6O5Si4,f2d96344117fcd670a65c6fe1d1aa0b3,,"(unq_CSD-SOFVOB-01-a, unq_CSD-PACJEM-01-d, unq_CSD-SOZTIM-02-a)","(1-mono, 1-mono, 2-cis)","(C9H27Si4, C26H23N3O2, C12H8N3O3)","(-1, 0, -1)","(Si, C, N-N)",0,PdII,Pd,-2,0
38,True,35.0,GIRATOPA1,GIRATOPA,PdC57H48ClN7OS2,f7e2884a439fa4dca6d18500c4a586ba,,"(unq_CSD-LIJQAY-01-a, unq_CSD-SOGQOV-01-a, unq_CSD-TENCIA-02-a)","(1-mono, 1-mono, 2-cis)","(CH2N5, C4H7OS2, C52H39ClN2)","(-1, -1, 0)","(N, S, N-N)",0,PdII,Pd,-2,0
39,True,36.0,GIRATOPA2,GIRATOPA,PdC57H48ClN7OS2,f7e2884a439fa4dca6d18500c4a586ba,,"(unq_CSD-LIJQAY-01-a, unq_CSD-SOGQOV-01-a, unq_CSD-TENCIA-02-a)","(1-mono, 1-mono, 2-cis)","(CH2N5, C4H7OS2, C52H39ClN2)","(-1, -1, 0)","(N, S, N-N)",0,PdII,Pd,-2,0
40,True,37.0,CAYEKIHI1,CAYEKIHI,PdC18H14F6N2O3,2349f9b8c2dfe668e202834ea143223c,,"(unq_CSD-TEBMES-01-b, unq_CSD-PELNIG-01-a, unq_CSD-TASMIL-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7NO2, CF3, C10H7F3NO)","(0, -1, -1)","(N, C, N-O)",0,PdII,Pd,-2,0
41,True,38.0,CAYEKIHI2,CAYEKIHI,PdC18H14F6N2O3,2349f9b8c2dfe668e202834ea143223c,,"(unq_CSD-TEBMES-01-b, unq_CSD-PELNIG-01-a, unq_CSD-TASMIL-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7NO2, CF3, C10H7F3NO)","(0, -1, -1)","(N, C, N-O)",0,PdII,Pd,-2,0
42,True,39.0,URASUQAB1,URASUQAB,PdC36H34Cl3O5P,8d03aa20da77c810886a8e8647bacb39,,"(unq_CSD-SIVCEF-01-b, unq_CSD-TAYYUO-01-a, unq_CSD-PEFSUR-02-a)","(1-mono, 1-mono, 2-cis)","(C21H21P, C5H7O3, C10H6Cl3O2)","(0, -1, -1)","(P, O, O-O)",0,PdII,Pd,-2,0
43,True,40.0,URASUQAB2,URASUQAB,PdC36H34Cl3O5P,8d03aa20da77c810886a8e8647bacb39,,"(unq_CSD-SIVCEF-01-b, unq_CSD-TAYYUO-01-a, unq_CSD-PEFSUR-02-a)","(1-mono, 1-mono, 2-cis)","(C21H21P, C5H7O3, C10H6Cl3O2)","(0, -1, -1)","(P, O, O-O)",0,PdII,Pd,-2,0
44,True,41.0,GUZUFEMI1,GUZUFEMI,PdC36H37BrClN3O3S2,2094da1adff09f86d63dd5851e3ca424,,"(unq_CSD-SOTVOM-01-b, unq_CSD-PITVIY-01-b, unq_CSD-SUSQIG-02-a)","(1-mono, 1-mono, 2-cis)","(C5H12N2S, C17H14ClO2S, C14H11BrNO)","(0, -1, -1)","(S, C, N-O)",0,PdII,Pd,-2,0
45,True,42.0,GUZUFEMI2,GUZUFEMI,PdC36H37BrClN3O3S2,2094da1adff09f86d63dd5851e3ca424,,"(unq_CSD-SOTVOM-01-b, unq_CSD-PITVIY-01-b, unq_CSD-SUSQIG-02-a)","(1-mono, 1-mono, 2-cis)","(C5H12N2S, C17H14ClO2S, C14H11BrNO)","(0, -1, -1)","(S, C, N-O)",0,PdII,Pd,-2,0
46,True,43.0,AJAGESAD1,AJAGESAD,PdC55H34ClF18N2OP,273f5a13de9fc0afa1f9b737c1b260b6,,"(unq_CSD-SOCLOO-01-b, unq_CSD-PAHKAN-01-a, unq_CSD-PIVKIQ-02-a)","(1-mono, 1-mono, 2-cis)","(C24H9F18P, C6H4ClO, C25H21N2)","(0, -1, -1)","(P, O, N-N)",0,PdII,Pd,-2,0
47,True,44.0,AJAGESAD2,AJAGESAD,PdC55H34ClF18N2OP,273f5a13de9fc0afa1f9b737c1b260b6,,"(unq_CSD-SOCLOO-01-b, unq_CSD-PAHKAN-01-a, unq_CSD-PIVKIQ-02-a)","(1-mono, 1-mono, 2-cis)","(C24H9F18P, C6H4ClO, C25H21N2)","(0, -1, -1)","(P, O, N-N)",0,PdII,Pd,-2,0
48,True,45.0,OHAXODUG1,OHAXODUG,PdC20H32N4OSeSi2,17ad2d37760eb4d56f137863d3430343,,"(unq_CSD-PACYOK-01-c, unq_CSD-SUKSOJ-01-a, unq_CSD-PIFNUN-02-a)","(1-mono, 1-mono, 2-cis)","(C4H14NSi2, C7H12N2Se, C9H6NO)","(-1, 0, -1)","(N, Se, N-O)",0,PdII,Pd,-2,0
49,True,46.0,OHAXODUG2,OHAXODUG,PdC20H32N4OSeSi2,17ad2d37760eb4d56f137863d3430343,,"(unq_CSD-PACYOK-01-c, unq_CSD-SUKSOJ-01-a, unq_CSD-PIFNUN-02-a)","(1-mono, 1-mono, 2-cis)","(C4H14NSi2, C7H12N2Se, C9H6NO)","(-1, 0, -1)","(N, Se, N-O)",0,PdII,Pd,-2,0
50,True,47.0,ULAGUQOW1,ULAGUQOW,PdC47H50N2,6fd96545fdd4e3479b141bd3fda7a1b9,,"(unq_CSD-OZOCEO-01-a, unq_CSD-TACVEZ-03-a, unq_CSD-PEJNOI-02-a)","(1-mono, 1-mono, 2-cis)","(H, C15H13, C32H36N2)","(-1, -1, 0)","(H, C-C-C, N-N)",0,PdII,Pd,-2,0
51,False,,ULAGUQOW2,ULAGUQOW,PdC47H50N2,6fd96545fdd4e3479b141bd3fda7a1b9,"duplicate(1,2)","(unq_CSD-OZOCEO-01-a, unq_CSD-TACVEZ-03-a, unq_CSD-PEJNOI-02-a)","(1-mono, 1-mono, 2-cis)","(H, C15H13, C32H36N2)","(-1, -1, 0)","(H, C-C-C, N-N)",0,PdII,Pd,-2,0
52,True,48.0,HACOXUNI1,HACOXUNI,PdC58H43N2OPS6,6a3f3ca3219dc645198adc16c6750296,,"(unq_CSD-TEQDID-01-a, unq_CSD-POBFES-01-a, unq_CSD-PEBQOF-02-b)","(1-mono, 1-mono, 2-cis)","(C14H10N, C25H15OS6, C19H18NP)","(-1, -1, 0)","(N, O, N-P)",0,PdII,Pd,-2,0
53,True,49.0,HACOXUNI2,HACOXUNI,PdC58H43N2OPS6,6a3f3ca3219dc645198adc16c6750296,,"(unq_CSD-TEQDID-01-a, unq_CSD-POBFES-01-a, unq_CSD-PEBQOF-02-b)","(1-mono, 1-mono, 2-cis)","(C14H10N, C25H15OS6, C19H18NP)","(-1, -1, 0)","(N, O, N-P)",0,PdII,Pd,-2,0
54,True,50.0,IWOWOFEV1,IWOWOFEV,PdC38H52Cl3N4PSeSi2,8e3f781bed9d04ab159da82b393bf31f,,"(unq_CSD-PEWGUV-01-a, unq_CSD-PERHEC-01-a, unq_CSD-SUPLIA-02-a)","(1-mono, 1-mono, 2-cis)","(CNSe, C18H12Cl3P, C19H40N3Si2)","(-1, 0, -1)","(N, P, N-N)",0,PdII,Pd,-2,0
55,False,,IWOWOFEV2,IWOWOFEV,PdC38H52Cl3N4PSeSi2,8e3f781bed9d04ab159da82b393bf31f,"duplicate(1,2)","(unq_CSD-PEWGUV-01-a, unq_CSD-PERHEC-01-a, unq_CSD-SUPLIA-02-a)","(1-mono, 1-mono, 2-cis)","(CNSe, C18H12Cl3P, C19H40N3Si2)","(-1, 0, -1)","(N, P, N-N)",0,PdII,Pd,-2,0
56,True,51.0,ELUWOHAG1,ELUWOHAG,PdC56H60N5P,671521cea534389017e60540f3c17c50,,"(unq_CSD-SIMHUT-01-a, unq_CSD-PABQUE-01-b, unq_CSD-POMXAS-02-a)","(1-mono, 1-mono, 2-cis)","(C12H10N, C8H6N2, C36H44N2P)","(-1, 0, -1)","(N, N, N-N)",0,PdII,Pd,-2,0
57,True,52.0,ELUWOHAG2,ELUWOHAG,PdC56H60N5P,671521cea534389017e60540f3c17c50,,"(unq_CSD-SIMHUT-01-a, unq_CSD-PABQUE-01-b, unq_CSD-POMXAS-02-a)","(1-mono, 1-mono, 2-cis)","(C12H10N, C8H6N2, C36H44N2P)","(-1, 0, -1)","(N, N, N-N)",0,PdII,Pd,-2,0
58,True,53.0,UDOTEKUF1,UDOTEKUF,PdC43H44N5O6PS,ffa7fe234b17dd5f2c6e181e3c5cdea5,,"(unq_CSD-TERPUC-01-a, unq_CSD-SUVCOB-01-d, unq_CSD-POSDEH-02-a)","(1-mono, 1-mono, 2-cis)","(C10H8NO3S, C5H12N2, C28H24N2O3P)","(-1, 0, -1)","(O, N, N-P)",0,PdII,Pd,-2,0
59,True,54.0,UDOTEKUF2,UDOTEKUF,PdC43H44N5O6PS,ffa7fe234b17dd5f2c6e181e3c5cdea5,,"(unq_CSD-TERPUC-01-a, unq_CSD-SUVCOB-01-d, unq_CSD-POSDEH-02-a)","(1-mono, 1-mono, 2-cis)","(C10H8NO3S, C5H12N2, C28H24N2O3P)","(-1, 0, -1)","(O, N, N-P)",0,PdII,Pd,-2,0
60,True,55.0,PUVAKACI1,PUVAKACI,PdC14H28N2O3S2,ed24b71e40481b66df9bdef7591dfdaf,,"(unq_CSD-TAYKUA-01-e, unq_CSD-LICKIU-01-c, unq_CSD-PAGJUG-02-a)","(1-mono, 1-mono, 2-cis)","(CH3O2, C5H10N2, C8H15OS2)","(-1, 0, -1)","(O, N, S-S)",0,PdII,Pd,-2,0
61,True,56.0,PUVAKACI2,PUVAKACI,PdC14H28N2O3S2,ed24b71e40481b66df9bdef7591dfdaf,,"(unq_CSD-TAYKUA-01-e, unq_CSD-LICKIU-01-c, unq_CSD-PAGJUG-02-a)","(1-mono, 1-mono, 2-cis)","(CH3O2, C5H10N2, C8H15OS2)","(-1, 0, -1)","(O, N, S-S)",0,PdII,Pd,-2,0
62,True,57.0,OGODAPUH1,OGODAPUH,PdC43H33F7N2S3Si2,83b6d1b24a0a01cb2a092631d3a04e0a,,"(unq_CSD-SIWVAV-01-b, unq_CSD-SOZKAT-01-a, unq_CSD-LIHQAV-02-a)","(1-mono, 1-mono, 2-cis)","(C5H5NS, C26H26NSi2, C12H2F7S2)","(0, -1, -1)","(S, N, S-S)",0,PdII,Pd,-2,0
63,True,58.0,OGODAPUH2,OGODAPUH,PdC43H33F7N2S3Si2,83b6d1b24a0a01cb2a092631d3a04e0a,,"(unq_CSD-SIWVAV-01-b, unq_CSD-SOZKAT-01-a, unq_CSD-LIHQAV-02-a)","(1-mono, 1-mono, 2-cis)","(C5H5NS, C26H26NSi2, C12H2F7S2)","(0, -1, -1)","(S, N, S-S)",0,PdII,Pd,-2,0
64,True,59.0,OWOBAGAN1,OWOBAGAN,PdC27H54N4OSi4,2bfc425ff2449768b8bda340aee61da3,,"(unq_CSD-SOFVOB-01-a, unq_CSD-PADQAM-02-a, unq_CSD-TEDTEC-02-a)","(1-mono, 1-mono, 2-cis)","(C9H27Si4, C7H6NO, C11H21N3)","(-1, -1, 0)","(Si, C-O, N-N)",0,PdII,Pd,-2,0
65,True,60.0,OWOBAGAN2,OWOBAGAN,PdC27H54N4OSi4,2bfc425ff2449768b8bda340aee61da3,,"(unq_CSD-SOFVOB-01-a, unq_CSD-PADQAM-02-a, unq_CSD-TEDTEC-02-a)","(1-mono, 1-mono, 2-cis)","(C9H27Si4, C7H6NO, C11H21N3)","(-1, -1, 0)","(Si, C-O, N-N)",0,PdII,Pd,-2,0
66,True,61.0,CUSUXOSI1,CUSUXOSI,PdC44H28F12NO6P3,9fe64b9b35e2ecc30d3eee3c0e35f9a6,,"(unq_CSD-TAPTAH-01-b, unq_CSD-PAHWIF-01-a, unq_CSD-TEMSUZ-02-a)","(1-mono, 1-mono, 2-cis)","(C16H7F12OP, C4O4, C24H21NOP2)","(0, -2, 0)","(P, O, O-P)",0,PdII,Pd,-2,0
67,True,62.0,CUSUXOSI2,CUSUXOSI,PdC44H28F12NO6P3,9fe64b9b35e2ecc30d3eee3c0e35f9a6,,"(unq_CSD-TAPTAH-01-b, unq_CSD-PAHWIF-01-a, unq_CSD-TEMSUZ-02-a)","(1-mono, 1-mono, 2-cis)","(C16H7F12OP, C4O4, C24H21NOP2)","(0, -2, 0)","(P, O, O-P)",0,PdII,Pd,-2,0
68,True,63.0,EHUZIKEZ1,EHUZIKEZ,PdC26H31NO5S,84cd28fe9671583476b5f35abb08292f,,"(unq_CSD-POXXIM-01-a, unq_CSD-TEGDOZ-06-a, unq_CSD-PORYIG-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7S, C12H18O2, C7H6NO3)","(-1, 0, -1)","(S, C-C-C-C-C-C, O-O)",0,PdII,Pd,-2,0
