attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
48,True,48,IMESUMIJ1_Ru,RuC23H38N2O2,19eda0296db3a66b8b7a9c903a97aeba,,"(unq_CSD-OZOQUR-02-a, unq_CSD-PABBIH-01-a, unq_CSD-OZUBIV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C11H13, C2H6O)","(-1, -1, 0)","(N-O, C, O)",0,First_batch,Ru,-2,0
49,True,49,IMESUMIJ2_Ru,RuC23H38N2O2,19eda0296db3a66b8b7a9c903a97aeba,,"(unq_CSD-OZOQUR-02-a, unq_CSD-PABBIH-01-a, unq_CSD-OZUBIV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C11H13, C2H6O)","(-1, -1, 0)","(N-O, C, O)",0,First_batch,Ru,-2,0
50,True,50,XUCONELU1_Ru,RuC12H17N5O2,1437d6e08210ce3701d599bdcd3ac842,,"(unq_CSD-OZURAE-02-b, unq_CSD-OZOCEO-01-a, unq_CSD-OZUZER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C6H5N2O2, H, C6H11N3)","(-1, -1, 0)","(O-O, H, C)",0,First_batch,Ru,-2,0
51,True,51,XUCONELU2_Ru,RuC12H17N5O2,1437d6e08210ce3701d599bdcd3ac842,,"(unq_CSD-OZURAE-02-b, unq_CSD-OZOCEO-01-a, unq_CSD-OZUZER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C6H5N2O2, H, C6H11N3)","(-1, -1, 0)","(O-O, H, C)",0,First_batch,Ru,-2,0
52,True,52,EGAQEZUQ1_Ru,RuC15H18O2,1c919ed7c9baea64b2c2f76d50137284,,"(unq_CSD-OZUMON-04-a, unq_CSD-OZUBAN-01-b, unq_CSD-OZUTEL-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H8, C7H7O, CH3O)","(0, -1, -1)","(C-C-C-C, C, O)",0,First_batch,Ru,-2,0
53,True,53,EGAQEZUQ2_Ru,RuC15H18O2,1c919ed7c9baea64b2c2f76d50137284,,"(unq_CSD-OZUMON-04-a, unq_CSD-OZUBAN-01-b, unq_CSD-OZUTEL-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H8, C7H7O, CH3O)","(0, -1, -1)","(C-C-C-C, C, O)",0,First_batch,Ru,-2,0
54,True,54,AKERADIY1_Ru,RuC17H31NO3Si2,96d2647634af6c07108f11a82890e890,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZUFIZ-01-a, unq_CSD-OZOSIG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C6H18NSi2, C4H8O)","(-1, -1, 0)","(O-O, N, O)",0,First_batch,Ru,-2,0
55,True,55,AKERADIY2_Ru,RuC17H31NO3Si2,96d2647634af6c07108f11a82890e890,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZUFIZ-01-a, unq_CSD-OZOSIG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C6H18NSi2, C4H8O)","(-1, -1, 0)","(O-O, N, O)",0,First_batch,Ru,-2,0
56,True,56,FOLAYODU1_Ru,RuC26H23ClN2O3,2710da0500dbb3e741cf51ad491830fe,,"(unq_CSD-OZOZOU-02-a, unq_CSD-OZOWAC-01-a, unq_CSD-OZUQIK-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C17H11ClN2O, C6H5O, C3H7O)","(0, -1, -1)","(N-N, O, O)",0,First_batch,Ru,-2,0
57,True,57,FOLAYODU2_Ru,RuC26H23ClN2O3,2710da0500dbb3e741cf51ad491830fe,,"(unq_CSD-OZOZOU-02-a, unq_CSD-OZOWAC-01-a, unq_CSD-OZUQIK-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C17H11ClN2O, C6H5O, C3H7O)","(0, -1, -1)","(N-N, O, O)",0,First_batch,Ru,-2,0
58,True,58,IWUKILEL1_Ru,RuC21H32N4O3,faf3c42e37d011482b153636dd15d1dc,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZUZER-01-b, unq_CSD-OZOWAC-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C6H11N3, C6H5O)","(-1, 0, -1)","(N-O, C, O)",0,First_batch,Ru,-2,0
59,True,59,IWUKILEL2_Ru,RuC21H32N4O3,faf3c42e37d011482b153636dd15d1dc,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZUZER-01-b, unq_CSD-OZOWAC-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C6H11N3, C6H5O)","(-1, 0, -1)","(N-O, C, O)",0,First_batch,Ru,-2,0
60,True,60,UPOBUPUM1_Ru,RuC18H16F2N2,d4a5d76addd62156763911688faf73f3,,"(unq_CSD-OZIYON-02-a, unq_CSD-OZUQEG-01-a, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H6F2N2, C7H7, CH3)","(0, -1, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
61,True,61,UPOBUPUM2_Ru,RuC18H16F2N2,d4a5d76addd62156763911688faf73f3,,"(unq_CSD-OZIYON-02-a, unq_CSD-OZUQEG-01-a, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H6F2N2, C7H7, CH3)","(0, -1, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
62,True,62,IPITULET1_Ru,AlRuC18H37BrN5,0787281e609eb8d651170aa5e67b945b,,"(unq_CSD-PABGIL-02-a, unq_CSD-OZUZER-01-b, unq_CSD-OZUJID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(AlC12H26N2, C6H11N3, Br)","(-1, 0, -1)","(N-N, C, Br)",0,First_batch,Ru,-2,0
63,True,63,IPITULET2_Ru,AlRuC18H37BrN5,0787281e609eb8d651170aa5e67b945b,,"(unq_CSD-PABGIL-02-a, unq_CSD-OZUZER-01-b, unq_CSD-OZUJID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(AlC12H26N2, C6H11N3, Br)","(-1, 0, -1)","(N-N, C, Br)",0,First_batch,Ru,-2,0
64,True,64,EGIROVUR1_Ru,RuC19H27N3O4,f4bdba9e048dfbf291ec989f81b1a76e,,"(unq_CSD-OZOVOP-02-a, unq_CSD-OZUTEL-01-a, unq_CSD-OZUZUG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C18H24N2, CH3O, NO3)","(0, -1, -1)","(N-N, O, O)",0,First_batch,Ru,-2,0
65,True,65,EGIROVUR2_Ru,RuC19H27N3O4,f4bdba9e048dfbf291ec989f81b1a76e,,"(unq_CSD-OZOVOP-02-a, unq_CSD-OZUTEL-01-a, unq_CSD-OZUZUG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C18H24N2, CH3O, NO3)","(0, -1, -1)","(N-N, O, O)",0,First_batch,Ru,-2,0
66,True,66,RIYULETI1_Ru,RuC36H28F2NOP,d977cdddec8a513ee4fbceb203cd3d07,,"(unq_CSD-OZIYON-02-b, unq_CSD-OZOHAN-01-a, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C11H6F2N, C18H15P, C7H7O)","(-1, 0, -1)","(C-N, P, C)",0,First_batch,Ru,-2,0
67,True,67,RIYULETI2_Ru,RuC36H28F2NOP,d977cdddec8a513ee4fbceb203cd3d07,,"(unq_CSD-OZIYON-02-b, unq_CSD-OZOHAN-01-a, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C11H6F2N, C18H15P, C7H7O)","(-1, 0, -1)","(C-N, P, C)",0,First_batch,Ru,-2,0
68,True,68,OBINAKAY1_Ru,RuC32H39N2OP,75173dd66f89caca4fa031c8e23f74ed,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZUBAN-01-b, unq_CSD-OZUFIZ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C7H7O, C19H16P)","(0, -1, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
69,True,69,OBINAKAY2_Ru,RuC32H39N2OP,75173dd66f89caca4fa031c8e23f74ed,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZUBAN-01-b, unq_CSD-OZUFIZ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C7H7O, C19H16P)","(0, -1, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
70,True,70,JUCAHAFU1_Ru,AlRuC18H30N3O2P4S3,404561393f7a98ac2c0a466239e5e1f2,,"(unq_CSD-PABGIL-02-a, unq_CSD-OZUBOB-01-b, unq_CSD-OZUJEZ-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(AlC12H26N2, C6H4NO2, P4S3)","(-1, -1, 0)","(N-N, C, P)",0,First_batch,Ru,-2,0
