attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
19,False,,EKIFOPOX2,EKIFOPOX,AuC13H8Cl2N,5aa45108ee65ab6e9887cf28eb7270d8,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PASZEQ-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C13H8N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
20,True,10.0,UFUPUXUS1,UFUPUXUS,AuC13H8Cl2NS,162e2272267069e59a6db82ebdc2b56f,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAYLUZ-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C13H8NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
21,False,,UFUPUXUS2,UFUPUXUS,AuC13H8Cl2NS,162e2272267069e59a6db82ebdc2b56f,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAYLUZ-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C13H8NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
22,True,11.0,IREBOSIB1,IREBOSIB,AuC15H10Cl2N,4b51de6f1fdb267883f12dfa9e8a3344,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAYNEJ-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H10N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
23,False,,IREBOSIB2,IREBOSIB,AuC15H10Cl2N,4b51de6f1fdb267883f12dfa9e8a3344,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAYNEJ-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H10N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
24,True,12.0,HAJUNEMA1,HAJUNEMA,AuC16H12Cl2NO,f4387f00ffbdb038ad096326bcfb8526,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAZXAQ-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C16H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
25,False,,HAJUNEMA2,HAJUNEMA,AuC16H12Cl2NO,f4387f00ffbdb038ad096326bcfb8526,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAZXAQ-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C16H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
26,True,13.0,OTACAYOX1,OTACAYOX,AuC16H12Cl2N,58de570e62c468a7759fa9e35ed73b8b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAZXEU-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C16H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
27,False,,OTACAYOX2,OTACAYOX,AuC16H12Cl2N,58de570e62c468a7759fa9e35ed73b8b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAZXEU-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C16H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
28,True,14.0,ARECEHEJ1,ARECEHEJ,AuC12H14Cl2N3O3S,a26b3f590d212c2594b5b7aa91025cb4,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAZXIZ-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H14N3O3S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
29,False,,ARECEHEJ2,ARECEHEJ,AuC12H14Cl2N3O3S,a26b3f590d212c2594b5b7aa91025cb4,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAZXIZ-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H14N3O3S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
30,True,15.0,IPEFEVOC1,IPEFEVOC,AuC14H13Cl2N2,006eaa44dbc84c61a5a9d23fb4f2146b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PBIMPD-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
31,False,,IPEFEVOC2,IPEFEVOC,AuC14H13Cl2N2,006eaa44dbc84c61a5a9d23fb4f2146b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PBIMPD-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
32,True,16.0,CILIZUKO1,CILIZUKO,AuC11H7Cl2FN,4fca335211ad1b8cdbedc015a207b288,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEBGOV-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H7FN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
33,False,,CILIZUKO2,CILIZUKO,AuC11H7Cl2FN,4fca335211ad1b8cdbedc015a207b288,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEBGOV-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H7FN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
34,True,17.0,MUWUYARI1,MUWUYARI,AuC9H8Cl2N3O3,9ed46c4164782d143f755117dca62748,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PECHIO-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C9H8N3O3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
35,False,,MUWUYARI2,MUWUYARI,AuC9H8Cl2N3O3,9ed46c4164782d143f755117dca62748,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PECHIO-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C9H8N3O3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
36,True,18.0,LEZOWOQI1,LEZOWOQI,AuC15H16Cl2N,f558cf804870c35afa314a9eb95e0636,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEGNAS-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
37,False,,LEZOWOQI2,LEZOWOQI,AuC15H16Cl2N,f558cf804870c35afa314a9eb95e0636,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEGNAS-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
38,True,19.0,OSURARIQ1,OSURARIQ,AuC12H9Cl2N2,f88a7abafe4aa8693e75710369d868ec,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEGRUO-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H9N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
39,False,,OSURARIQ2,OSURARIQ,AuC12H9Cl2N2,f88a7abafe4aa8693e75710369d868ec,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEGRUO-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H9N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
40,True,20.0,VODUKOTI1,VODUKOTI,AuC13H9Cl3N,21f1a51b0a50b95a7535163d930cf295,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEGZOQ-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C13H9ClN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
41,False,,VODUKOTI2,VODUKOTI,AuC13H9Cl3N,21f1a51b0a50b95a7535163d930cf295,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEGZOQ-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C13H9ClN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
42,True,21.0,DUGABADO1,DUGABADO,AuC11H8Cl2NS,b403fca44535930acd076fff6ff3ca53,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEHREB-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H8NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
43,False,,DUGABADO2,DUGABADO,AuC11H8Cl2NS,b403fca44535930acd076fff6ff3ca53,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEHREB-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H8NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
44,True,22.0,NAYILEPO1,NAYILEPO,AuC13H8Cl2NS,eedf9b5ccc891f5c2d854ece91f92024,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEHSEB-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C13H8NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
45,False,,NAYILEPO2,NAYILEPO,AuC13H8Cl2NS,eedf9b5ccc891f5c2d854ece91f92024,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEHSEB-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C13H8NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
46,True,23.0,OYUFEQIP1,OYUFEQIP,AuC32H39Cl2N2,7a7e041189cacde03a7ad04c029dfe03,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEVDIG-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C32H39N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
47,False,,OYUFEQIP2,OYUFEQIP,AuC32H39Cl2N2,7a7e041189cacde03a7ad04c029dfe03,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEVDIG-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C32H39N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
48,True,24.0,DIBOQOWU1,DIBOQOWU,AuC15H12Cl2N3,4708f02302a3a47dbeb8378a56ce21b5,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEWCEC-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H12N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
49,False,,DIBOQOWU2,DIBOQOWU,AuC15H12Cl2N3,4708f02302a3a47dbeb8378a56ce21b5,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEWCEC-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H12N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
50,True,25.0,EZIDAKET1,EZIDAKET,AuC24H19Cl2NP,b05d9847cc6cefeb7657453b3ffab0d5,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEWJIL-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C24H19NP)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
51,False,,EZIDAKET2,EZIDAKET,AuC24H19Cl2NP,b05d9847cc6cefeb7657453b3ffab0d5,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEWJIL-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C24H19NP)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
52,True,26.0,ZOGUCEDA1,ZOGUCEDA,AuC9H12Cl2N,9c98994c6e12d83b713d132f276de18b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEWZAU-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C9H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
53,False,,ZOGUCEDA2,ZOGUCEDA,AuC9H12Cl2N,9c98994c6e12d83b713d132f276de18b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEWZAU-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C9H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
54,True,27.0,CUCUVAPA1,CUCUVAPA,AuC11H16Cl2N,5633d66c80b59761154267d2606c7e81,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEWZUO-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
55,False,,CUCUVAPA2,CUCUVAPA,AuC11H16Cl2N,5633d66c80b59761154267d2606c7e81,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PEWZUO-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
56,True,28.0,ZIHUZOJU1,ZIHUZOJU,AuC43H70Cl2NO3,bf547e0a522d73bc1a75c684d58de4f8,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PICSUR-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C43H70NO3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
57,False,,ZIHUZOJU2,ZIHUZOJU,AuC43H70Cl2NO3,bf547e0a522d73bc1a75c684d58de4f8,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PICSUR-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C43H70NO3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
58,True,29.0,BUGUGUBI1,BUGUGUBI,AuC14H13Cl2N2O2S,be3d000ad82abce0ddbc48bd971914c6,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PIFCEN-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H13N2O2S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
59,False,,BUGUGUBI2,BUGUGUBI,AuC14H13Cl2N2O2S,be3d000ad82abce0ddbc48bd971914c6,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PIFCEN-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H13N2O2S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
60,True,30.0,USUJAVEL1,USUJAVEL,AuC12H12Cl2N3O,4b43d32a8e257f8000c51c585ce7293b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PIFNAV-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H12N3O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
61,False,,USUJAVEL2,USUJAVEL,AuC12H12Cl2N3O,4b43d32a8e257f8000c51c585ce7293b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PIFNAV-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H12N3O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
62,True,31.0,EWIKUXED1,EWIKUXED,AuC20H24Cl2NO,e98682ae11a641ffd2ffa4e2ecbb5b00,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PILQAF-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C20H24NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
63,False,,EWIKUXED2,EWIKUXED,AuC20H24Cl2NO,e98682ae11a641ffd2ffa4e2ecbb5b00,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PILQAF-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C20H24NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
64,True,32.0,OKORAJIT1,OKORAJIT,AuC9H6Cl2NS,23ced058954f2c87e908bc6a23d3f09e,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PIMRUY-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C9H6NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
65,False,,OKORAJIT2,OKORAJIT,AuC9H6Cl2NS,23ced058954f2c87e908bc6a23d3f09e,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PIMRUY-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C9H6NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
66,True,33.0,ACEQEBEW1,ACEQEBEW,AuC12H9Cl2N2O,09c02d8db849d3d10875750b97989d55,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PIRVIX-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H9N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
