attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
16,False,,,C28H20Br1Fe1N3O1S1,,clashing ligands,"('unq_CSD-PAWZAR-02-a', 'unq_CSD-PAYLUZ-02-a')","('C15H12Br1N2O1', 'C13H8N1S1')","(-1.0, -1.0)","('N-O', 'C-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
17,False,,,C31H31F2Fe1N5O5S2,,clashing ligands,"('unq_CSD-PASLON-02-a', 'unq_CSD-PABVIB-02-a')","('C19H14F2N3O2S1', 'C12H17N2O3S1')","(-1.0, -1.0)","('N-N', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
18,False,,,C24H18Fe1N4O3,,clashing ligands,"('unq_CSD-PECHIO-02-a', 'unq_CSD-PAYNEJ-02-a')","('C9H8N3O3', 'C15H10N1')","(-1.0, -1.0)","('C-N', 'C-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
19,False,,,C38H63Fe1N1P2S1,,clashing ligands,"('unq_CSD-PALTAY-02-a', 'unq_CSD-PAZGOP-02-a')","('C12H15N1S1', 'C26H48P2')","(-2.0, 0.0)","('N-S', 'P-P')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
20,True,10.0,APOMABEM,C22H18Fe1N2S2,2fbc4b36527a63cbe7a0ce9767152c19,optimized,"('unq_CSD-PACYOJ-02-a', 'unq_CSD-PASZEQ-02-a')","('C9H10N1S2', 'C13H8N1')","(-1.0, -1.0)","('S-S', 'C-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
21,False,,,C27H21Fe1N3S1,,clashing ligands,"('unq_CSD-PAYLUZ-02-a', 'unq_CSD-PBIMPD-02-a')","('C13H8N1S1', 'C14H13N2')","(-1.0, -1.0)","('C-N', 'C-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
22,False,,,C32H41Fe1N3O3S2,,clashing ligands,"('unq_CSD-PANSOO-02-a', 'unq_CSD-PAFMOC-02-a')","('C20H26N1O2', 'C12H15N2O1S2')","(-1.0, -1.0)","('N-O', 'S-S')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
23,True,11.0,AGIFANAC,C37H34Fe1N1O2P1S1,ae9f2e1c6f06a2ea857d0cbdf1b8782e,optimized,"('unq_CSD-PAMJUL-02-a', 'unq_CSD-PAQTIL-02-a')","('C23H24O1P1', 'C14H10N1O1S1')","(-1.0, -1.0)","('O-P', 'C-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
24,True,12.0,QAMIWELI,C49H63Fe1N2O2P1,506ee758941bff9c15c9debbef92b54d,optimized,"('unq_CSD-OZOSIG-02-a', 'unq_CSD-PADFIK-02-a')","('C34H46O2P1', 'C15H17N2')","(-1.0, -1.0)","('O-P', 'N-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
25,False,,,C85H93Fe1N3O2,,clashing ligands,"('unq_CSD-PACJEL-02-a', 'unq_CSD-PANSII-02-a')","('C67H71N2', 'C18H22N1O2')","(-1.0, -1.0)","('N-N', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
26,False,,,C31H30Fe1N4O2S1,,clashing ligands,"('unq_CSD-PADFIK-02-a', 'unq_CSD-PASQIM-02-a')","('C15H17N2', 'C16H13N2O2S1')","(-1.0, -1.0)","('N-N', 'N-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
27,False,,,C18H24Fe1N4O5,,clashing ligands,"('unq_CSD-PECHIO-02-a', 'unq_CSD-OZOQOL-02-a')","('C9H8N3O3', 'C9H16N1O2')","(-1.0, -1.0)","('C-N', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
28,False,,,C26H36Fe1N2O1Si1,,clashing ligands,"('unq_CSD-PAZXEU-02-b', 'unq_CSD-PACMEL-02-a')","('C16H12N1', 'C10H24N1O1Si1')","(-1.0, -1.0)","('C-N', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
29,True,13.0,ASOROQIN,C19H29Fe1N5S2,dbff4562415078ef0fa865ce5ae8428e,optimized,"('unq_CSD-PAFLUF-02-a', 'unq_CSD-PEDCOR-02-a')","('C13H21N2', 'C6H8N3S2')","(-1.0, -1.0)","('N-N', 'N-S')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
30,True,14.0,AYIYEKOB,C30H36Fe1N4O5,f4ec103809b222031cd8eb70af060eff,optimized,"('unq_CSD-PECGAG-02-a', 'unq_CSD-PAGLUG-02-a')","('C6H3N2O5', 'C24H33N2')","(-1.0, -1.0)","('O-O', 'N-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
31,True,15.0,CAGINEQU,C44H31Fe1N3S2,21c36a778b901fad4e15de2c6c4fe1a2,optimized,"('unq_CSD-PABKIP-02-a', 'unq_CSD-PECHAH-02-a')","('C37H26N2', 'C7H5N1S2')","(0.0, -2.0)","('N-N', 'S-S')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
32,True,16.0,FUCOGOVU,C17H9Cl1Fe1N6S3,28677c25cf23008f380514008f8a5cc3,optimized,"('unq_CSD-PAYREP-02-a', 'unq_CSD-PARHEX-02-a')","('C11H7Cl1N4', 'C6H2N2S3')","(0.0, -2.0)","('N-N', 'S-S')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
33,False,,,C36H49Fe1Ga1N2S2,,broken bonds,"('unq_CSD-PALJEU-02-a', 'unq_CSD-PEBNAO-02-a')","('C7H6S2', 'C29H43Ga1N2')","(-2.0, 0.0)","('S-S', 'H-H')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
34,False,,,C40H64Fe1N2O16,,clashing ligands,"('unq_CSD-PECQAP-02-a', 'unq_CSD-OZOJUJ-02-a')","('C34H48O16', 'C6H16N2')","(-2.0, 0.0)","('C-C', 'N-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
35,True,17.0,QUJEWIPO,C14H19Fe1N3O4,a9890084b90297e3b8a112c8304c89ab,optimized,"('unq_CSD-PAMPEB-02-a', 'unq_CSD-OZURAE-02-b')","('C8H14N1O2', 'C6H5N2O2')","(-1.0, -1.0)","('N-O', 'O-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
36,True,18.0,HUCOCEFU,C17H33Fe1N1O3,03bdf9aa2b2ae02490eccd88c9f20e71,optimized,"('unq_CSD-PAWYUI-02-a', 'unq_CSD-PAJVUU-02-a')","('C5H11O2', 'C12H22N1O1')","(-1.0, -1.0)","('O-O', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
37,False,,,C33H22Cl2Fe1N2O1,,clashing ligands,"('unq_CSD-PAZXEU-02-b', 'unq_CSD-PADKUE-02-a')","('C16H12N1', 'C17H10Cl2N1O1')","(-1.0, -1.0)","('C-N', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
38,True,19.0,IDUNUYUP,C34H27Fe1N5O4,7cd2b721b21d1c185cffdf963019265e,optimized,"('unq_CSD-PAQQAC-02-a', 'unq_CSD-PEBNEQ-02-a')","('C10H13N2O2', 'C24H14N3O2')","(-1.0, -1.0)","('N-O', 'N-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
39,True,20.0,IWUQAZOW,C14H22Fe1N4O2S2,2506e2b60f29a8d4e237e9f4956a75a4,optimized,"('unq_CSD-PEDCOR-02-a', 'unq_CSD-PAMPEB-02-a')","('C6H8N3S2', 'C8H14N1O2')","(-1.0, -1.0)","('N-S', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
40,False,,,C14H22Fe1O3S1,,clashing ligands,"('unq_CSD-PAQFUI-02-b', 'unq_CSD-PEDTOH-02-a')","('C8H8S1', 'C6H14O3')","(-2.0, 0.0)","('C-S', 'O-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
41,True,21.0,SIQOVEHO,C16H20Fe1N4O2,9bfeda92e0a22f0177257300c94169ab,optimized,"('unq_CSD-PAXSIT-02-a', 'unq_CSD-PAQQUV-02-a')","('C10H6N2O2', 'C6H14N2')","(-2.0, 0.0)","('N-N', 'N-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
42,False,,,C14H17Fe1N3O2,,haptic ligand,"('unq_CSD-PAFKOY-02-a', 'unq_CSD-PARHUL-02-a')","('C5H7N2', 'C9H10N1O2')","(-1.0, -1.0)","('N-N', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
43,True,22.0,ELABUTIG,C11H13Fe1N3S3,59976a38178d553cfd65492567b51880,optimized,"('unq_CSD-PABQIV-02-a', 'unq_CSD-PAHWIE-02-a')","('C7H10N1S2', 'C4H3N2S1')","(-1.0, -1.0)","('S-S', 'N-S')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
44,True,23.0,KUCAWOFO,C16H24Fe1N4O2S1,dc87ef49c18a208a11140a9f9c476128,optimized,"('unq_CSD-PARHUL-02-a', 'unq_CSD-PAWKAC-02-a')","('C9H10N1O2', 'C7H14N3S1')","(-1.0, -1.0)","('N-O', 'N-S')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
45,False,,,C30H30F2Fe1N2,,clashing ligands,"('unq_CSD-PAYTIV-02-b', 'unq_CSD-OZIYON-02-a')","('C20H24', 'C10H6F2N2')","(-2.0, 0.0)","('C-C', 'N-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
46,True,24.0,IVIBOJAP,C33H37Fe1N3S2,80137ee71d4b2682feaf8ca3a1c212e8,optimized,"('unq_CSD-PACBOM-02-a', 'unq_CSD-PADKIQ01-02-a')","('C18H23N2', 'C15H14N1S2')","(-1.0, -1.0)","('N-N', 'S-S')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
47,False,,,C18H20Fe1O1S1,,clashing ligands,"('unq_CSD-OZOLEW-02-a', 'unq_CSD-PAQFUI-02-b')","('C10H12O1', 'C8H8S1')","(0.0, -2.0)","('C-O', 'C-S')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
48,False,,,C38H49Fe1N5O3,,clashing ligands,"('unq_CSD-PECHIO-02-a', 'unq_CSD-PAQQOO-02-a')","('C9H8N3O3', 'C29H41N2')","(-1.0, -1.0)","('C-N', 'N-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
49,True,25.0,RERIYITI,C17H26Fe1N2O2,96796fea98aa6b8dc735ddd17865d605,optimized,"('unq_CSD-PAKVUV-02-a', 'unq_CSD-PAJVUU-02-a')","('C5H4N1O1', 'C12H22N1O1')","(-1.0, -1.0)","('N-O', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
50,False,,,C43H34Fe1N1O1P3,,haptic ligand,"('unq_CSD-PECPET-02-a', 'unq_CSD-PAGBOQ-02-a')","('C24H20N1P2', 'C19H14O1P1')","(-1.0, -1.0)","('N-P', 'C-P')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
51,False,,,C29H38F2Fe1N4O3S1Si1,,clashing ligands,"('unq_CSD-PACMEL-02-a', 'unq_CSD-PASLON-02-a')","('C10H24N1O1Si1', 'C19H14F2N3O2S1')","(-1.0, -1.0)","('N-O', 'N-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
52,False,,,C23H31Fe1N3O2,,clashing ligands,"('unq_CSD-PACBIG-02-a', 'unq_CSD-OZOQOL-02-a')","('C14H15N2', 'C9H16N1O2')","(-1.0, -1.0)","('N-N', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
53,True,26.0,OKALEYUS,C39H31Fe1N5O4,7269ac88a8ddf633405d4587b19400b9,optimized,"('unq_CSD-PAVPOU-02-a', 'unq_CSD-PEBNEQ-02-a')","('C15H17N2O2', 'C24H14N3O2')","(-1.0, -1.0)","('N-O', 'N-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
54,True,27.0,NUJOSULI,C4H10Fe1O2S2,d8297fc38d54e0162d2b7af0500a0a0c,optimized,"('unq_CSD-PACVOI-02-a', 'unq_CSD-PADYOJ-02-a')","('C2H6O2', 'C2H4S2')","(0.0, -2.0)","('O-O', 'S-S')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
55,False,,,C20H14Fe1N4O2,,clashing ligands,"('unq_CSD-PAXSIT-02-a', 'unq_CSD-OZUQOS-02-a')","('C10H6N2O2', 'C10H8N2')","(-2.0, 0.0)","('N-N', 'N-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
56,False,,,C29H41Fe1N3O2Si1,,clashing ligands,"('unq_CSD-PANSOO-02-a', 'unq_CSD-PAWXAM-02-a')","('C20H26N1O2', 'C9H15N2Si1')","(-1.0, -1.0)","('N-O', 'N-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
57,False,,,C36H40Fe1N2O2S1,,clashing ligands,"('unq_CSD-PANTAB-02-a', 'unq_CSD-PAYLUZ-02-a')","('C23H32N1O2', 'C13H8N1S1')","(-1.0, -1.0)","('N-O', 'C-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
58,True,28.0,JIZENANU,C18H16Fe1O4,3d70bf54b1ae1be5bb5d0a171f1078d7,optimized,"('unq_CSD-PANNEY-02-a', 'unq_CSD-PAPYEL-02-b')","('C8H7O3', 'C10H9O1')","(-1.0, -1.0)","('O-O', 'C-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
59,True,29.0,TUKISOHI,C30H26Br1Fe1N3O1S2,12709260d2e08af562c68dfbdad62fa5,optimized,"('unq_CSD-PAWZAR-02-a', 'unq_CSD-PADKIQ01-02-a')","('C15H12Br1N2O1', 'C15H14N1S2')","(-1.0, -1.0)","('N-O', 'S-S')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
60,False,,,C29H36Co1N3O2S1,,haptic ligand,"('unq_CSD-PADQAM-02-a', 'unq_CSD-PABJEJ-01-b', 'unq_CSD-PEBGOS-01-a')","('C7H6N1O1', 'C13H20N1', 'C9H10N1O1S1')","(-1.0, -1.0, -1.0)","('C-O', 'N', 'S')",1,Integration_test_2,Co,+3,"(2, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
61,True,30.0,OZIVOJOF,C23H20Co1F1N4,6f0cb3e0afe6f2e8cedd594c294f7124,no optimization,"('unq_CSD-PEBGOV-02-a', 'unq_CSD-PAFJAH-01-a', 'unq_CSD-PAXTIU-01-b')","('C11H7F1N1', 'C6H5N1', 'C6H8N2')","(-1.0, -2.0, 0.0)","('C-N', 'N', 'N')",1,Integration_test_2,Co,+3,"(2, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
62,True,31.0,WERELIKU,C42H42Co1N1O1P2,69565dd2c65889e7789c4552e2d65b8b,no optimization,"('unq_CSD-PAMJUL-02-a', 'unq_CSD-PAXCAS-01-d', 'unq_CSD-PAFJAH-01-a')","('C23H24O1P1', 'C13H13P1', 'C6H5N1')","(-1.0, 0.0, -2.0)","('O-P', 'P', 'N')",1,Integration_test_2,Co,+3,"(2, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
63,True,32.0,TAFAYONI,C28H25Co1N2S2,74e8166a15c8aefd1505524fbf0e030c,no optimization,"('unq_CSD-PALTAY-02-a', 'unq_CSD-PCPCCR01-01-b', 'unq_CSD-PABPUG-01-a')","('C12H15N1S1', 'C15H10', 'C1N1S1')","(-2.0, 0.0, -1.0)","('N-S', 'C', 'N')",1,Integration_test_2,Co,+3,"(2, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
64,True,33.0,GALUJIQI,C30H39Co1N4S4Te1,10fb23d55dab4fb040e4d61bf50943a2,no optimization,"('unq_CSD-PEDCOR-02-a', 'unq_CSD-PAFQUJ-01-a', 'unq_CSD-OZOXUX-01-c')","('C6H8N3S2', 'C12H14S2Te1', 'C12H17N1')","(-1.0, 0.0, -2.0)","('N-S', 'Te', 'N')",1,Integration_test_2,Co,+3,"(2, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
65,True,34.0,OMAVEKIY,C23H36Co1N5Si2,1c843f17cad8c1aeef222cdfcbafaa0c,no optimization,"('unq_CSD-PADFIK-02-a', 'unq_CSD-PASREG-01-e', 'unq_CSD-PAFKOY-01-a')","('C15H17N2', 'C6H16N2Si2', 'C2H3N1')","(-1.0, -2.0, 0.0)","('N-N', 'N', 'C')",1,Integration_test_2,Co,+3,"(2, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
66,False,,,C26H28Co1N3,,haptic ligand,"('unq_CSD-PEDFUZ-02-a', 'unq_CSD-PANFER-01-d', 'unq_CSD-PAFGEK-01-d')","('C8H14', 'C11H9N3', 'C7H5')","(0.0, 0.0, -3.0)","('C-C', 'N', 'C')",1,Integration_test_2,Co,+3,"(2, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
67,True,35.0,GEWOLEKU,C24H29Co1N4O2Si2,e4d338c301b5ab13dc733e5f9b797712,no optimization,"('unq_CSD-PAXSOZ-02-b', 'unq_CSD-PACYOK-01-c', 'unq_CSD-PAFJAH-01-a')","('C14H10N2O2', 'C4H14N1Si2', 'C6H5N1')","(0.0, -1.0, -2.0)","('N-N', 'N', 'N')",1,Integration_test_2,Co,+3,"(2, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
68,False,,,C22H14Br1Co1F6N4O5S3,,clashing ligands,"('unq_CSD-PATSOT-02-a', 'unq_CSD-PAJGOZ-01-a', 'unq_CSD-PEDFAG-01-a')","('C14H10N3O1', 'C2F6N1O4S2', 'C6H4Br1S1')","(-1.0, -1.0, -1.0)","('N-N', 'O', 'S')",1,Integration_test_2,Co,+3,"(2, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
69,True,36.0,KOLUJEGU,C17H33Co1N2O2,0cf0f02e8b86140f502f491878a80465,no optimization,"('unq_CSD-PAWYUI-02-a', 'unq_CSD-PAHJOZ-01-a', 'unq_CSD-PACBIG-01-c')","('C5H11O2', 'C2H7N1', 'C10H15N1')","(-1.0, 0.0, -2.0)","('O-O', 'N', 'N')",1,Integration_test_2,Co,+3,"(2, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
70,True,37.0,AQAFIGAH,C44H44Co1N3S1,fa9a675188ea6a34a3fd37fc64208ade,no optimization,"('unq_CSD-PAZFAX-02-a', 'unq_CSD-PAHMER-01-f', 'unq_CSD-PALTEC-01-a')","('C21H16N1S1', 'C7H5N1', 'C16H23N1')","(-1.0, 0.0, -2.0)","('N-S', 'N', 'N')",1,Integration_test_2,Co,+3,"(2, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
71,False,,,C52H54B1Co1N3P1,,clashing ligands,"('unq_CSD-PEBRAS-02-b', 'unq_CSD-OZOXUX-01-c', 'unq_CSD-PACXIC-01-d')","('C21H22N1P1', 'C12H17N1', 'C19H15B1N1')","(0.0, -2.0, -1.0)","('N-P', 'N', 'C')",1,Integration_test_2,Co,+3,"(2, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
72,True,38.0,IXECAFOX,C34H27Co1F4N1O2P1,6c176aec01ded360c0628976979046ae,no optimization,"('unq_CSD-PARHUL-02-a', 'unq_CSD-OZUFIZ-01-b', 'unq_CSD-PAGGEN-01-c')","('C9H10N1O2', 'C19H16P1', 'C6H1F4')","(-1.0, -1.0, -1.0)","('N-O', 'C', 'C')",1,Integration_test_2,Co,+3,"(2, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
73,True,39.0,FAFIZABI,C32H35Co1N2O4S2,cbb6962e4e053195a2d532abb33b87df,no optimization,"('unq_CSD-PAYTIV-02-b', 'unq_CSD-OZIZII-01-a', 'unq_CSD-OZOVOP-01-a')","('C20H24', 'C6H4N1O4S2', 'C6H7N1')","(-2.0, -1.0, 0.0)","('C-C', 'N', 'N')",1,Integration_test_2,Co,+3,"(2, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
