unique_name,filter,stoichiometry,geometry,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,geometry_rssd,geometry_confidence,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PADZUT-09-a,Filter 01: property: has_all_bond_orders_valid,C78H60N2,4_trigonal_pyramidal,-2,,,9,4,2,7,2,140,3,152,544,542,9,1025.3519999999999,0.0292213476,0.2454464134,0.2433198862,0.9484119674487453,17.57008623427899,0.5283293102317276,1.5243786197095983,False,True,ee9cfeacfbe3596f0d491ef911f73285,f884cbf4efe75f4c35d222e89a80204a,a2c348d79cb3fe1d6fa42d743a357857,f0e456e61fd1abf83c0a71bc6ea9ad26,,1,PADZUT,Sm(1),Sm+2(1)
unq_CSD-PAFWID-03-a,Filter 01: property: has_all_bond_orders_valid,C6H13Si,1_monodentate,-1,,,3,1,0,3,1,20,3,19,64,63,4,113.25499999999998,0.1657667702,1.0,0.7011217766,0.9028456457224564,7.176225117706384,7.850462293418876e-17,0.0,False,True,a7466e2ff2acc81a9675e35209b5d693,791a02f7be48fceb2fa6173bc14ea354,323388471647b1dbf997b799a675db1d,19cf34e73e1adc1a77742a86590d29b3,,6,"PAFWID, PAFWID, PAFWID, PAFWID, SESQAL, ... (1 more)",Th(6),Th+4(2)
unq_CSD-PACJEL-02-a,Filter 01: property: has_all_bond_orders_valid,C67H71N2,2_cis,-1,,,2,2,2,0,0,140,3,147,488,487,0,904.319,0.0403034622,1.0,1.0,0.9489163767160945,21.207808971461432,0.34301564690436176,4.056107180571244,False,True,9dc3548fb9aff07312257776eeaf69e7,90102ea00c9af6d6160a85fa500a8ef3,06cbdb4591dd2e045338dfad1a918c8f,f0c6ec2cabe06e3baa081e8835cc6d27,,2,"PACJEL, PACJEL",Mn(2),Mn+2(2)
unq_CSD-PACQEQ-02-a,Filter 01: property: has_all_bond_orders_valid,C21H28O2PS2,2_cis,-1,,,2,2,2,0,0,54,5,55,218,217,0,407.54676199799985,0.1075586715,1.0,1.0,0.8721411697655376,15.402233185158572,0.0863978863150679,13.446027381132858,False,True,0348cb2890b7bc02aae77dde8554efec,c475233e0c5b24bbf84cc119a2b037bc,c6412432190db33a2d9ba7410789cf04,e5f2b3fad089ba1fcc4daa348211f82e,,4,"PACQEQ, PACQEQ, MOPDOK, MOPDOK",Ni(4),Ni+2(4)
unq_CSD-PAFMOC-02-a,Filter 01: property: has_all_bond_orders_valid,C12H15N2OS2,2_cis,-1,,,2,2,2,0,0,32,5,33,142,141,0,267.385,0.1810929249,1.0,1.0,0.9483207316093004,10.27935985312315,0.14906292720347744,8.175098998656305,False,True,5a5d5e94d032466a8a4bb9be00096235,a8a2fac1024d42a1412d440854e9abd9,a183785cde9155c3a1a9f6c56eb27afc,8d3b0623f15bd02374a00a789fb4513c,,7,"PAFMOC, PAFMOC, UNOYAZ, UNOYON, KOZYIJ, ... (2 more)","Pd(3), Cu(2), Zn(2)","Pd+2(3), Zn+2(2)"
unq_CSD-PACYOJ-02-a,Filter 01: property: has_all_bond_orders_valid,C9H10NS2,2_cis,-1,,,2,2,2,0,0,22,4,22,104,103,0,196.30600000000004,0.184189088,1.0,1.0,0.9491209670005191,8.062951548905648,0.14009372134498077,8.640597086355884,False,True,a0bea3c7106e04747ac4e39b02c98026,ad092bc796492a3e6a40d9832798e97e,0974126d84284e63d67a66a21c6bea9b,bf2f9810d52f1003cd1cfdb2e8ee6906,,14,"PACYOJ, PACYUP, LIGSAW, LIGSAW, FUGGIY, ... (9 more)","Cu(3), Eu(3), Cd(2), Ni(2), Pd(2), ... (2 more)","Eu+3(3), Cd+2(2), Cu+2(2), Ni+2(2), Pd+2(2), ... (1 more)"
unq_CSD-PACKAI-02-a,Filter 01: property: has_all_bond_orders_valid,C29H43N2,2_cis,-1,,,2,2,2,0,0,74,3,75,232,231,0,419.67699999999996,0.0753106438,1.0,1.0,0.9492684499128798,12.35137503397901,0.33039889139048756,4.177467876551406,False,True,a6eca9b33bc03b415ffaa10448878833,1120e5b97161aa9ac05fc955a39efc26,e7675a17f6fde19f53a50b5519253df1,e7d09f3bd88be3ce31c34c4821c543bf,,16,"PACKAI, TAJSEF, LUZWOT, LUZWOT, MOGLUQ, ... (11 more)","Zn(5), Ce(2), Fe(2), Rh(2), Yb(2), ... (3 more)","Ce+3(2), Fe+1(2), Zn+2(2), Rh+1(1), Yb+2(1)"
unq_CSD-PALSIF-04-a,Filter 01: property: has_all_bond_orders_valid,C29H39N2,4_tetragonal,-3,,,4,4,4,0,0,70,3,71,230,227,12,415.6449999999999,0.0661452623,0.9011871108,0.5766204257,0.8893648801251373,10.817353455443708,0.7750672683046426,1.1452754475301465,False,True,a3bad2340baa26aef3f365d82d363231,e65f95fc0fda483e50899dc91d58c74c,3b98e4c5752c39c5d21f54d84b247c6a,3ae54794d9a565973fd7519fcd36cd45,,3,"PALSIF, PALSOL, IFALIM","Ti(2), Nb(1)",Ti+4(2)
unq_CSD-PAHKAN-02-a,Filter 01: property: has_all_bond_orders_valid,C21H25N2O4,2_cis,-1,,,2,2,2,0,0,52,4,53,198,197,0,369.441,0.0727660993,1.0,1.0,0.9493571561851734,11.884258109785398,0.08605877202632872,11.647657789311957,False,True,c38cb3d534ca02bfe535a7392e88b551,19712befe1f5c01144abbe27d2d358d5,d4f9b837877a5551b4405eec3e4f195e,99f3d169881611b8b8b2f1f939a1644d,,7,"PAHKAN, PAHKIV, PEMMOM, PEMMUS, PEMNAZ, ... (2 more)","Cu(3), Rh(3), Ir(1)",Cu+2(1)
unq_CSD-PAGSOG-02-a,Filter 01: property: has_all_bond_orders_valid,C14H13F6N2OS,2_cis,-1,,,2,2,2,0,0,37,6,37,190,189,0,371.32141897799994,0.1783147621,1.0,1.0,0.9296203418600523,12.312977474599714,0.0681527079347395,14.95337567236264,False,True,6f63b19aeee42ca0afe274b08da6da1c,a5698b074b0f7709cd9e54f88c8be265,e35a36bbcfa930737fee594e71a3c55c,1486211d69c6c7b863d1c25f72c1e3c9,,4,"PAGSOG, PAGSOG, PAGSUM, PAGSUM","Ni(2), Pd(2)","Ni+2(2), Pd+2(2)"
unq_CSD-PALFAL-04-a,Filter 02: property: n_atoms,C54H40N4,4_tetragonal,-2,CCCC#CC=1C=2N=C(C(C:3:C:C:C:C:C3)=[C]:3:N:[C](=C(C:4:C:C:C:C:C4)C4=NC(=C(C:5:C:C:C:C:C5)C:5:N:C(C2C:2:C:C:C:C:C2):C:C5)C=C4):C:C3)C1C#CCCC,CCCC#CC=1C=2[N]3=C(C(C:4:C:C:C:C:C4)=[C]:4:[N]5:[C](=C(C:6:C:C:C:C:C6)C6=[N]7C(=C(C:8:C:C:C:C:C8)C:8:[N]([Hg]537):C(C2C:2:C:C:C:C:C2):C:C8)C=C6):C:C4)C1C#CCCC,4,4,4,0,0,98,3,106,394,392,0,744.9419999999999,0.0726940044,0.9674574839,0.9673805183,0.9489252288773861,18.99835315389205,0.01890050533261761,67.02041883498057,True,True,fa168858a216c2f6465aef893e8435cc,8271b79aba2003cdbe6fdc829b707b0c,d0b947032f9f654b1729bbe3bf9b9cb5,bcf40146496f226c5f53716658080955,7c2007e0be396fc1b3f5bb4a73b5de61,1,PALFAL,Ni(1),Ni+2(1)
unq_CSD-OZUCIW-03-a,Filter 02: property: n_atoms,C41H42N3,3_facial,-3,CC(C:1:N:C(C:2:C(C):C:C(C):C:C2C):C:C1)(C:1:N:C(C:2:C(C):C:C(C):C:C2C):C:C1)C:1:N:C(C:2:C(C):C:C(C):C:C2C):C:C1,CC12C:3:[N]([Hg]([N]:4:C1:C:C:C4C:1:C(C):C:C(C):C:C1C)[N]:1:C2:C:C:C1C:1:C(C):C:C(C):C:C1C):C(C:1:C(C):C:C(C):C:C1C):C:C3,3,3,3,0,0,86,3,91,312,309,0,576.808,0.0394960291,1.0,0.5207271227,0.9284629610275253,12.6793107841081,0.15871571807657897,6.2328649375841225,True,True,88d49c641c6d39e1cc18e5a2d6cba00d,0c22424b7db7ab62d2983abeed05f021,cabb4bea370509edfe1fc615847ba154,73967c82c140cb2c916644f98bed9f21,0721506e3f94bd8506168ff15a163274,9,"OZUCIW, ERAMIU, ERAMOA, ERAMUG, ERANAN, ... (4 more)","Fe(5), Co(1), Mn(1), Ni(1), Zn(1)","Fe+3(3), Fe+2(2), Co+2(1), Mn+2(1), Ni+2(1), ... (1 more)"
unq_CSD-PADXUO-01-a,Filter 02: property: n_atoms,C48H55P,1_monodentate,0,CC(C)(C)C:1:C:C(:C:C(C(C)(C)C):C1)P(C:1:C:C(C(C)(C)C):C:C(C(C)(C)C):C1)C:1:C(C:2:[C]:3:[C](:C:C:C:C3):C:C:C2):[C]:2:[C](:C:C:C:C2):C:C1,[Hg][P](C:1:C:C(C(C)(C)C):C:C(C(C)(C)C):C1)(C:1:C:C(C(C)(C)C):C:C(C(C)(C)C):C1)C:1:C(C:2:[C]:3:[C](:C:C:C:C3):C:C:C2):[C]:2:[C](:C:C:C:C2):C:C1,1,1,1,0,0,104,3,109,358,358,0,662.9417619979997,0.0455002072,1.0,1.0,0.9291822318576696,14.178803550017893,2.7894008272968645e-16,0.0,True,True,4cc3cd54217e6b620f0e6aabbac86bc2,58fa7ff5007f5ad00b5d98f3e10d828d,ce7f0a7e9753e643d34659ce1fab2f98,720a71db9f40bc019177dbdc7e9451f2,add6b2571a27761e9f1185ba54e3963d,1,PADXUO,Pd(1),Pd+2(1)
unq_CSD-PALDEN-04-a,Filter 02: property: n_atoms,C48H29ClN4,4_tetragonal,-2,ClC:1:C2:C(:C:C:C1)C=1N=C2C(C:2:C:C:C:C:C2)=[C]:2:N:[C](=C(C:3:C:C:C:C:C3)C3=NC(=C(C:4:C:C:C:C:C4)C:4:N:C(C1C:1:C:C:C:C:C1):C:C4)C=C3):C:C2,ClC:1:C2:C(:C:C:C1)C=1[N]3=C2C(C:2:C:C:C:C:C2)=[C]:2:[N]4:[C](=C(C:5:C:C:C:C:C5)C5=[N]6C(=C(C:7:C:C:C:C:C7)C:7:[N]([Hg]463):C(C1C:1:C:C:C:C:C1):C:C7)C=C5):C:C2,4,4,4,0,0,82,4,91,364,362,0,697.2379999999999,0.0739526011,0.7887715042,0.7886945192,0.9489808059175912,17.177161789422605,0.13450744531312003,8.493499699225005,True,True,f846cbc5b0870a80371f539113120aa5,7192fad56ed38163bae5eacfe8aa3374,d34510a4ea588691754277e6c5f9a549,a2e761bb18c0c2647c4060f8fa610b86,ba107646c8b7ab96163bb7e1899a1782,1,PALDEN,Ni(1),Ni+2(1)
unq_CSD-PALFEP-04-a,Filter 02: property: n_atoms,C54H41ClN4,4_tetragonal,-2,ClC:1:C:2C3=NC(=C(C:4:C:C:C:C:C4)C:4:N:C(C(C:5:C:C:C:C:C5)=C5N=C(C(C:6:C:C:C:C:C6)=[C]:6:N:[C](=C3C:3:C:C:C:C:C3):C:C6)C=C5):C:C4)C2:C(C(C)C):C:C1C(C)C,ClC:1:C:2C3=[N]4C(=C(C:5:C:C:C:C:C5)C:5:[N]6:C(C(C:7:C:C:C:C:C7)=C7[N]8=C(C(C:9:C:C:C:C:C9)=[C]:9:[N]([Hg]846):[C](=C3C:3:C:C:C:C:C3):C:C9)C=C7):C:C5)C2:C(C(C)C):C:C1C(C)C,4,4,4,0,0,100,4,109,412,410,0,781.3999999999999,0.0584677116,0.739508289,0.739506317,0.9492681970865771,17.285220289600012,0.17679372512635466,6.20460847216226,True,True,73a3378026279feaf00cc13d249b1bb9,139c1899bbafb8334e31f44d71ee55ed,eaa467997df2a9f8a43920118b08d037,fcb7fa83492191414706fd18c8daed0f,b41d857551ad03a360974f92a5391a51,1,PALFEP,Ni(1),Ni+2(1)
unq_CSD-PALDUD-04-a,Filter 02: property: n_atoms,C54H40N4,4_tetragonal,-2,CC(C)C#CC=1C=2N=C(C(C:3:C:C:C:C:C3)=[C]:3:N:[C](=C(C:4:C:C:C:C:C4)C4=NC(=C(C:5:C:C:C:C:C5)C:5:N:C(C2C:2:C:C:C:C:C2):C:C5)C=C4):C:C3)C1C#CC(C)C,CC(C)C#CC=1C=2[N]3=C(C(C:4:C:C:C:C:C4)=[C]:4:[N]5:[C](=C(C:6:C:C:C:C:C6)C6=[N]7C(=C(C:8:C:C:C:C:C8)C:8:[N]([Hg]537):C(C2C:2:C:C:C:C:C2):C:C8)C=C6):C:C4)C1C#CC(C)C,4,4,4,0,0,98,3,106,394,392,0,744.9419999999999,0.069699287,0.9614151875,0.9613019799,0.9490550089431058,17.921966766513098,0.02120286105718374,59.58641558081767,True,True,d22e42be4b9ebfe739c11ecc4b482fd8,cfcf17242a468be19ad3ecfda1ecda49,411ef86117619bf3a4e583057b0afe14,d91426c1a19d8a571b6d823c4a60cf90,5ee7a1629f3c320b1cff9119c022b28f,1,PALDUD,Ni(1),Ni+2(1)
unq_CSD-PALDOX-04-a,Filter 02: property: n_atoms,C60H34N4,4_tetragonal,-2,N:1:[C]:2:[C]:3:[C]:4:[C]1:[C]:1=C5N=C(C(C:6:C:C:C:C:C6)=[C]:6:N:[C](=C(C:7:C:C:C:C:C7)C7=NC(=[C]2:[C]:2:C:C:C:C:[C]2:[C]3:C(C:2:C:C:C:C:C2):C(C:2:C:C:C:C:C2):[C]4:[C]:2:C:C:C:C:[C]12)C=C7):C:C6)C=C5,C=1C=2[N]3=C(C(C:4:C:C:C:C:C4)=[C]:4:[N]5:[C](=C(C:6:C:C:C:C:C6)C6=[N]7C(=[C]:8:[C]:9:[N]([Hg]735):[C]:3:[C]:5:[C]9:[C](:C(C:7:C:C:C:C:C7):C(C:7:C:C:C:C:C7):[C]5:[C]:5:C:C:C:C:[C]5:[C]23):[C]:2:[C]8:C:C:C:C2)C=C6):C:C4)C1,4,4,4,0,0,98,3,111,424,422,0,810.9599999999998,0.0747624146,0.9710972141,0.9707853651,0.9485319340960523,19.536489786294773,0.030446648092579624,41.67982888017397,True,True,e7e84767e98b94955960b6e378fdeb9f,38a4211e9d6fc2af62d5f3876c1aacae,1cd2c53ca50df450ddec3beff4a280e5,40ba1a86f738b87d4715dc75d4afa124,2751814ab8f68f88221d5c26ebc7e0d7,1,PALDOX,Ni(1),Ni+2(1)
unq_CSD-PABQAL-04-a,Filter 02: property: n_atoms,C42H42P4,4_trigonal_pyramidal,0,C:1:C(P(CCP(CCP(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)CCP(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C:C:C1,C:1:C([P]2(CC[P]34CC[P]([Hg]32[P](C:2:C:C:C:C:C2)(CC4)C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C:C:C1,4,4,4,0,0,88,3,93,354,354,12,670.6930479919998,0.0521919398,0.3603983527,0.3449083318,0.9267053738918318,13.849198391603755,0.1886061013916425,4.27665669371336,True,True,9051e0c993a65173355adde43f2a2937,7aff067648b76a1c95312fd1ad11d147,d535b61a604ba2173565ecbf001639d2,fa8d3e0f0099b2308de68ce072b754de,be2373a8472a59cd8508cd71b73b6343,26,"PABQAL, PEFZAB, SIYTEZ, SIYTID, SIYTOJ, ... (21 more)","Pt(6), Ru(6), Rh(5), Fe(4), Co(3), ... (2 more)","Rh+1(4), Pt+2(2), Ru+2(2), Co+2(1), Fe0(1), ... (1 more)"
unq_CSD-PALDIR-04-a,Filter 02: property: n_atoms,C60H36N4,4_tetragonal,-2,N:1:C2:C(C#CC:3:C:C:C:C:C3):C(C#CC:3:C:C:C:C:C3):C1C(C:1:C:C:C:C:C1)=C1N=C(C(C:3:C:C:C:C:C3)=[C]:3:N:[C](=C(C:4:C:C:C:C:C4)C4=NC(=C2C:2:C:C:C:C:C2)C=C4):C:C3)C=C1,C=1C=2[N]3=C(C(C:4:C:C:C:C:C4)=[C]:4:[N]5:[C](=C(C:6:C:C:C:C:C6)C6=[N]7C(=C(C:8:C:C:C:C:C8)C:8:[N]([Hg]735):C(C2C:2:C:C:C:C:C2):C(C#CC:2:C:C:C:C:C2):C8C#CC:2:C:C:C:C:C2)C=C6):C:C4)C1,4,4,4,0,0,100,3,110,426,424,0,812.9759999999999,0.0834750118,0.8770274889,0.8770176369,0.9488249417042114,19.784495625110083,0.06923669065425149,17.49572602027715,True,True,311d9ad6ecc87a5416571e4dfaf5cfa2,7df57cd0a95bcb6f68708841f979e733,d62631ff99625662c92ba8f753ec5a3b,b727b92120e7346f260878c38a8f65fe,70163a6d7c3308feebf0f85d82e5ef46,1,PALDIR,Ni(1),Ni+2(1)
unq_CSD-PALFIT-04-a,Filter 02: property: n_atoms,C54H42Cl2N4,4_tetragonal,-2,ClC(=CC(C)C)C=1C=2N=C(C(C:3:C:C:C:C:C3)=[C]:3:N:[C](=C(C:4:C:C:C:C:C4)C4=NC(=C(C:5:C:C:C:C:C5)C:5:N:C(C2C:2:C:C:C:C:C2):C:C5)C=C4):C:C3)C1C(=CC(C)C)Cl,ClC(=CC(C)C)C=1C=2[N]3=C(C(C:4:C:C:C:C:C4)=[C]:4:[N]5:[C](=C(C:6:C:C:C:C:C6)C6=[N]7C(=C(C:8:C:C:C:C:C8)C:8:[N]([Hg]573):C(C2C:2:C:C:C:C:C2):C:C8)C=C6):C:C4)C1C(=CC(C)C)Cl,4,4,4,0,0,102,4,110,430,428,0,817.858,0.0631231421,0.8003290088,0.8002978846,0.9292199470523659,18.041744850484946,0.12422229506998143,9.283549263685428,True,True,0f321abb662f49ffb181cf3f2e739107,06cf269ba02f213c1daf15f6b0381157,79dad3868991a9ea73b20bb377674933,325b4b046bd9a129f2f350b61e18a46c,4bf111b1b76231fec4a1be43fe323aed,1,PALFIT,Ni(1),Ni+2(1)
unq_CSD-OZUYUE-04-a,Filter 02: property: n_atoms,C50H31N3O,4_tetragonal,-2,O=C[C]1C2=[C]:3:[C](:C:C:C:C3)=C1C(C:1:C:C:C:C:C1)=C1N=C(C(C:3:C:C:C:C:C3)=[C]:3:N:[C](=C(C:4:C:C:C:C:C4)C4=NC(=C2C:2:C:C:C:C:C2)C=C4):C:C3)C=C1,O=CC12C3=[C]:4:[C](:C:C:C:C4)=C2C(C:2:C:C:C:C:C2)=C2[N]4=C(C(C:5:C:C:C:C:C5)=[C]:5:[N]6:[C](=C(C:7:C:C:C:C:C7)C7=[N]([Hg]416)C(=C3C:1:C:C:C:C:C1)C=C7):C:C5)C=C2,4,4,4,0,0,85,4,94,362,360,1,689.818,0.0876851148,0.9598704877,0.9422343771,0.8513785703199248,17.404596452087016,0.051748390378331566,24.45068411819064,True,True,0b3975b613016417245b0ff52b679f7d,603c7c32f4123e28319a4ba0f7f68475,c6f62d89d3028889d9d260bcccd5c9e3,02cffc58307c3b8c1551c7e4ab0e507e,0f3edfc1a0b52075a8f70656ce05e7a0,1,OZUYUE,Pd(1),Pd+2(1)
unq_CSD-PAJXIJ-03-a,Filter 02: property: n_atoms,C44H33O4P2,3_meridional,-1,O=C(OC)C=1[C]2C:3:C(P(C:4:C:C:C:C:C4)C:4:C:C:C:C:C4):C:C:C:C3C(C1C(OC)=O)C:1:C2:C(P(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C:C1,O=C(OC)C=1C23C:4:C5:C:C:C:C4C(C1C(OC)=O)C:1:C3:C([P]([Hg]2[P]5(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C:C1,3,3,3,0,0,83,4,90,360,359,0,687.6915239959999,0.0467225357,1.0,0.7206243273,0.9492142013265502,13.778315896001224,0.30174935108184875,2.9600187060503362,True,True,e997c020b3645a6db5e7064abd582b2d,5dd6d37dd20d716092dd98dddd1776e6,d116e687946f6e57431a559128fda9b6,4191ba41fc34dc682217852dc38349c2,9dee4c4132c81d0194e5eb004d59dd33,4,"PAJXIJ, PAJXOP, DOQMAY, DOQMEC","Pd(2), Ni(1), Pt(1)","Pd+2(2), Pt+2(1)"
