attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
17,True,11.0,HEHEPAXA_Ru_OH,C13H16N7O4Ru1,02dc6cf3d5dacf845d78439718fd38de,no optimization,"('unq_CSD-LEJMUJ-03-a', 'unq_CSD-EHOWOP-02-a', 'unq_CSD-PAYGIF-01-a')","('C10H8N3O2', 'C3H7N4O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
18,True,12.0,ITOTEFAD_Ru_OH,C13H16N7O4Ru1,02dc6cf3d5dacf845d78439718fd38de,no optimization,"('unq_CSD-LEJMUJ-03-a', 'unq_CSD-EHOWOP-02-a', 'unq_CSD-PAYGIF-01-a')","('C10H8N3O2', 'C3H7N4O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
19,True,13.0,YOYAZUXI_Ru_OH,C13H16N7O4Ru1,02dc6cf3d5dacf845d78439718fd38de,no optimization,"('unq_CSD-LEJMUJ-03-a', 'unq_CSD-EHOWOP-02-a', 'unq_CSD-PAYGIF-01-a')","('C10H8N3O2', 'C3H7N4O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
20,False,,,C24H24F3N2O5Ru1,,non-planar tridentate,"('unq_CSD-FEWYUD-03-a', 'unq_CSD-PIBDUZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C18H18F3N2O1', 'C6H5O3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
21,False,,,C62H53N6O5Ru1,,clashing ligands,"('unq_CSD-YOFDOO-03-a', 'unq_CSD-LOHYOZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C42H36N2O2', 'C20H16N4O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
22,False,,,C62H53N6O5Ru1,,clashing ligands,"('unq_CSD-YOFDOO-03-a', 'unq_CSD-LOHYOZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C42H36N2O2', 'C20H16N4O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
23,False,,,C62H53N6O5Ru1,,clashing ligands,"('unq_CSD-YOFDOO-03-a', 'unq_CSD-LOHYOZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C42H36N2O2', 'C20H16N4O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
24,False,,,C62H53N6O5Ru1,,clashing ligands,"('unq_CSD-YOFDOO-03-a', 'unq_CSD-LOHYOZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C42H36N2O2', 'C20H16N4O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
25,True,14.0,EDIWATUP_Ru_OH,C49H50N3O6Ru1,9375826aaeff0a1994796aea8b6f4056,no optimization,"('unq_CSD-BEXBOY-03-a', 'unq_CSD-PAHLOZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H10N2O3', 'C28H39N1O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
26,True,15.0,NEWESOJI_Ru_OH,C49H50N3O6Ru1,9375826aaeff0a1994796aea8b6f4056,no optimization,"('unq_CSD-BEXBOY-03-a', 'unq_CSD-PAHLOZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H10N2O3', 'C28H39N1O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
27,True,16.0,INARIPIL_Ru_OH,C49H50N3O6Ru1,9375826aaeff0a1994796aea8b6f4056,no optimization,"('unq_CSD-BEXBOY-03-a', 'unq_CSD-PAHLOZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H10N2O3', 'C28H39N1O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
28,True,17.0,POCUNURE_Ru_OH,C49H50N3O6Ru1,9375826aaeff0a1994796aea8b6f4056,no optimization,"('unq_CSD-BEXBOY-03-a', 'unq_CSD-PAHLOZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H10N2O3', 'C28H39N1O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
29,True,18.0,UHIQEBAG_Ru_OH,C27H17F1N7O3Ru1,3b57cc9542e28914b4653ef8b7de1f21,no optimization,"('unq_CSD-QAHTAW-03-a', 'unq_CSD-JESXOX-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H12N5', 'C8H4F1N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
30,True,19.0,AWADUXUS_Ru_OH,C27H17F1N7O3Ru1,3b57cc9542e28914b4653ef8b7de1f21,no optimization,"('unq_CSD-QAHTAW-03-a', 'unq_CSD-JESXOX-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H12N5', 'C8H4F1N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
31,True,20.0,IRUVATID_Ru_OH,C27H17F1N7O3Ru1,3b57cc9542e28914b4653ef8b7de1f21,no optimization,"('unq_CSD-QAHTAW-03-a', 'unq_CSD-JESXOX-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H12N5', 'C8H4F1N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
32,True,21.0,OREHOVOX_Ru_OH,C27H17F1N7O3Ru1,3b57cc9542e28914b4653ef8b7de1f21,no optimization,"('unq_CSD-QAHTAW-03-a', 'unq_CSD-JESXOX-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H12N5', 'C8H4F1N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
33,False,,,C62H68N5O4Ru1,,non-planar tridentate,"('unq_CSD-APANAJ-03-a', 'unq_CSD-NABYOH-02-a', 'unq_CSD-PAYGIF-01-a')","('C48H49N4O2', 'C14H18N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
34,False,,,C57H70N9O1Ru1,,clashing ligands,"('unq_CSD-TUXHIG-03-a', 'unq_CSD-GEYXAL-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N3', 'C30H36N6', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
35,False,,,C57H70N9O1Ru1,,clashing ligands,"('unq_CSD-TUXHIG-03-a', 'unq_CSD-GEYXAL-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N3', 'C30H36N6', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
36,False,,,C57H70N9O1Ru1,,clashing ligands,"('unq_CSD-TUXHIG-03-a', 'unq_CSD-GEYXAL-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N3', 'C30H36N6', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
37,False,,,C57H70N9O1Ru1,,clashing ligands,"('unq_CSD-TUXHIG-03-a', 'unq_CSD-GEYXAL-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N3', 'C30H36N6', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
38,True,22.0,CESAVOTO_Ru_OH,C41H56N7O3Ru1,48397f3f973934f1a51b43f358ebe975,no optimization,"('unq_CSD-UCAKUI-03-a', 'unq_CSD-TAWWEU-02-a', 'unq_CSD-PAYGIF-01-a')","('C11H11N7', 'C30H44O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
39,False,,,C41H56N7O3Ru1,,clashing ligands,"('unq_CSD-UCAKUI-03-a', 'unq_CSD-TAWWEU-02-a', 'unq_CSD-PAYGIF-01-a')","('C11H11N7', 'C30H44O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
40,True,23.0,EKOPODAL_Ru_OH,C41H56N7O3Ru1,48397f3f973934f1a51b43f358ebe975,no optimization,"('unq_CSD-UCAKUI-03-a', 'unq_CSD-TAWWEU-02-a', 'unq_CSD-PAYGIF-01-a')","('C11H11N7', 'C30H44O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
41,False,,,C41H56N7O3Ru1,,clashing ligands,"('unq_CSD-UCAKUI-03-a', 'unq_CSD-TAWWEU-02-a', 'unq_CSD-PAYGIF-01-a')","('C11H11N7', 'C30H44O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
42,True,24.0,UCOYAHUB_Ru_OH,C25H29N6O3Ru1,8bd1e5fd0fe662a8c8399c343549e63f,no optimization,"('unq_CSD-UGEWIN-03-a', 'unq_CSD-ISAWUU-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H21N5', 'C8H7N1O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
43,True,25.0,ACIFIVEK_Ru_OH,C25H29N6O3Ru1,8bd1e5fd0fe662a8c8399c343549e63f,no optimization,"('unq_CSD-UGEWIN-03-a', 'unq_CSD-ISAWUU-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H21N5', 'C8H7N1O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
44,True,26.0,KAKENAWI_Ru_OH,C25H29N6O3Ru1,8bd1e5fd0fe662a8c8399c343549e63f,no optimization,"('unq_CSD-UGEWIN-03-a', 'unq_CSD-ISAWUU-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H21N5', 'C8H7N1O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
45,True,27.0,MACAJOMO_Ru_OH,C25H29N6O3Ru1,8bd1e5fd0fe662a8c8399c343549e63f,no optimization,"('unq_CSD-UGEWIN-03-a', 'unq_CSD-ISAWUU-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H21N5', 'C8H7N1O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
46,True,28.0,HAMULIDI_Ru_OH,C35H40N7O3Ru1,80c3e93f3a2be4f38a6687d12ba6489d,no optimization,"('unq_CSD-OLEPUS-03-a', 'unq_CSD-UVUFIB-02-a', 'unq_CSD-PAYGIF-01-a')","('C25H27N2O1', 'C10H12N5O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
47,True,29.0,QONUNUDO_Ru_OH,C35H40N7O3Ru1,80c3e93f3a2be4f38a6687d12ba6489d,no optimization,"('unq_CSD-OLEPUS-03-a', 'unq_CSD-UVUFIB-02-a', 'unq_CSD-PAYGIF-01-a')","('C25H27N2O1', 'C10H12N5O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
48,True,30.0,HOZUZEJU_Ru_OH,C35H40N7O3Ru1,80c3e93f3a2be4f38a6687d12ba6489d,no optimization,"('unq_CSD-OLEPUS-03-a', 'unq_CSD-UVUFIB-02-a', 'unq_CSD-PAYGIF-01-a')","('C25H27N2O1', 'C10H12N5O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
49,True,31.0,IDAPAYOM_Ru_OH,C35H40N7O3Ru1,80c3e93f3a2be4f38a6687d12ba6489d,no optimization,"('unq_CSD-OLEPUS-03-a', 'unq_CSD-UVUFIB-02-a', 'unq_CSD-PAYGIF-01-a')","('C25H27N2O1', 'C10H12N5O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
50,False,,,C47H41N8O2Ru1,,clashing ligands,"('unq_CSD-WIWDOW-03-a', 'unq_CSD-DEMJIR-02-a', 'unq_CSD-PAYGIF-01-a')","('C38H32N3', 'C9H8N5O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
51,False,,,C47H41N8O2Ru1,,clashing ligands,"('unq_CSD-WIWDOW-03-a', 'unq_CSD-DEMJIR-02-a', 'unq_CSD-PAYGIF-01-a')","('C38H32N3', 'C9H8N5O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
52,False,,,C47H41N8O2Ru1,,clashing ligands,"('unq_CSD-WIWDOW-03-a', 'unq_CSD-DEMJIR-02-a', 'unq_CSD-PAYGIF-01-a')","('C38H32N3', 'C9H8N5O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
53,False,,,C47H41N8O2Ru1,,clashing ligands,"('unq_CSD-WIWDOW-03-a', 'unq_CSD-DEMJIR-02-a', 'unq_CSD-PAYGIF-01-a')","('C38H32N3', 'C9H8N5O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
54,True,32.0,UKORILEB_Ru_OH,C29H28N1O7Ru1,029c2fa2624b0aba059b9c90df9f797a,no optimization,"('unq_CSD-CETYAE-03-a', 'unq_CSD-QACVAR-02-b', 'unq_CSD-PAYGIF-01-a')","('C17H15N1O2', 'C12H12O4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
55,True,33.0,FOMORUFA_Ru_OH,C29H28N1O7Ru1,029c2fa2624b0aba059b9c90df9f797a,no optimization,"('unq_CSD-CETYAE-03-a', 'unq_CSD-QACVAR-02-b', 'unq_CSD-PAYGIF-01-a')","('C17H15N1O2', 'C12H12O4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
56,True,34.0,MOJOQEKI_Ru_OH,C29H28N1O7Ru1,029c2fa2624b0aba059b9c90df9f797a,no optimization,"('unq_CSD-CETYAE-03-a', 'unq_CSD-QACVAR-02-b', 'unq_CSD-PAYGIF-01-a')","('C17H15N1O2', 'C12H12O4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
57,True,35.0,HIVOCAGA_Ru_OH,C29H28N1O7Ru1,029c2fa2624b0aba059b9c90df9f797a,no optimization,"('unq_CSD-CETYAE-03-a', 'unq_CSD-QACVAR-02-b', 'unq_CSD-PAYGIF-01-a')","('C17H15N1O2', 'C12H12O4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
58,True,36.0,ROKAFOCA_Ru_OH,C38H33N8O5Ru1,96d1aff0ba6d426e6d5c7c9e53e5d5dd,no optimization,"('unq_CSD-HUCCOA-03-a', 'unq_CSD-JUFNAB-02-b', 'unq_CSD-PAYGIF-01-a')","('C23H19N5O4', 'C15H13N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
59,False,,,C38H33N8O5Ru1,,clashing ligands,"('unq_CSD-HUCCOA-03-a', 'unq_CSD-JUFNAB-02-b', 'unq_CSD-PAYGIF-01-a')","('C23H19N5O4', 'C15H13N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
60,True,37.0,USIKUPAS_Ru_OH,C38H33N8O5Ru1,96d1aff0ba6d426e6d5c7c9e53e5d5dd,no optimization,"('unq_CSD-HUCCOA-03-a', 'unq_CSD-JUFNAB-02-b', 'unq_CSD-PAYGIF-01-a')","('C23H19N5O4', 'C15H13N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
61,False,,,C38H33N8O5Ru1,,clashing ligands,"('unq_CSD-HUCCOA-03-a', 'unq_CSD-JUFNAB-02-b', 'unq_CSD-PAYGIF-01-a')","('C23H19N5O4', 'C15H13N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
62,False,,,C53H42N5O11Ru1,,clashing ligands,"('unq_CSD-FEMLUH-03-a', 'unq_CSD-TEDBOW-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H13N3O10', 'C30H28N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
