CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,author,unique_name,name,graph_hash,local_elements,pred_charge,pred_charge_is_confident,prediction_error
NUXMUO,C28H28P2,Mo,0.0,2.0,3.0,,Cian2,unq_CSD-NUXMUO-02-a,CSD-NUXMUO-02-a,78e06712f65bd7c00aed6940d791a53c,"['P', 'P']",0.0,True,0.0
HIJFAI,C30H29N3O2,Pd,-2.0,4.0,3.0,,Cian2,unq_CSD-HIJFAI-04-a,CSD-HIJFAI-04-a,d7b8a7ac4578d73878bc996f95479f29,"['O', 'N', 'N', 'N']",-2.0,True,0.0
HISLIG,C13H10N2O5,Zn,-2.0,4.0,3.0,,Cian2,unq_CSD-HISLIG-03-a,CSD-HISLIG-03-a,dc0452c5d604af34ea624bfd0e6f491c,"['O', 'O', 'N']",-2.0,True,0.0
BEFHAW,C21H15N3O3,Ni,-2.0,4.0,3.0,,Cian2,unq_CSD-BEFHAW-04-a,CSD-BEFHAW-04-a,5b7962133a0d4fcbc0b663ce1f674b3a,"['O', 'N', 'N', 'N']",-2.0,True,0.0
OCUBIY,C17H19N2,Pt,-1.0,3.0,3.0,,Cian2,unq_CSD-YEJXAN-03-a,CSD-OCUBIY-04-a,31b7c50fc13c55e874c2eaa1457a8394,"['N', 'N', 'C', 'C']",-1.0,True,0.0
FIVJUS,C10H7N2O1,Ru,-1.0,2.0,3.0,,Cian2,unq_CSD-FIVJUS-02-a,CSD-FIVJUS-02-a,cc0df55464699f4256b244b43ae78946,"['N', 'C']",-1.0,True,0.0
NAYYOD,C12H25N4O2,Co,-1.0,5.0,3.0,,Cian2,unq_CSD-XIWYUX-05-a,CSD-NAYYOD-05-a,8047fde223bfdda81a32c5644b23b526,"['O', 'N', 'N', 'N', 'N']",-1.0,True,0.0
EJUCUH,C20H31N1O2,V,-2.0,3.0,3.0,,Cian2,unq_CSD-EJUCUH-03-a,CSD-EJUCUH-03-a,d6ad6ce422f55d4da4d47bf3bcf2792e,"['N', 'O', 'O']",-2.0,True,0.0
WUZHOQ,C19H32N1O2,Ti,-1.0,3.0,3.0,,Cian2,unq_CSD-WUZHOQ-03-a,CSD-WUZHOQ-03-a,c8ce44ceb678103aaf0a0662a55f8854,"['O', 'N', 'O']",-1.0,True,0.0
WIGWIT,C17H18O2,Ti,-2.0,2.0,3.0,,Cian2,unq_CSD-WIGWIT-02-c,CSD-WIGWIT-02-c,aac116e9d1856030e78fa87963e05a7d,"['O', 'O']",-2.0,True,0.0
AWUYOI,C28H22N2O2,Ti,-2.0,4.0,3.0,,Cian2,unq_CSD-AWUYOI-04-a,CSD-AWUYOI-04-a,8cb338cbc4e752bfc0c8fb485fa4e434,"['N', 'N', 'O', 'O']",-2.0,True,0.0
WORBOW,C33H37N1O2P1,Ti,-1.0,3.0,3.0,,Cian2,unq_CSD-WORBOW-03-a,CSD-WORBOW-03-a,6ee3cd4201eab5eee9a3225e65cff9fe,"['N', 'O', 'O']",-1.0,True,0.0
GUKDEW,C32H37N4O2,Pd,-1.0,3.0,3.0,,Cian2,unq_CSD-GUKDEW-03-a,CSD-GUKDEW-03-a,2e84a8e577bbe015326e7bd846aeb00f,"['C', 'N', 'N']",-1.0,True,0.0
VUJHEP,C32H32N2O2,Zn,0.0,2.0,3.0,,Cian2,unq_CSD-VUJHEP-02-a,CSD-VUJHEP-02-a,9a04033bcdbd5e74ef3201effbf8cbee,"['N', 'N']",0.0,True,0.0
BESTOJ,C12H8S3,Ni,-2.0,3.0,3.0,,Cian2,unq_CSD-WOWQAC-03-a,CSD-BESTOJ-03-a,d93186cd72e7f70df81fc495ffb83e37,"['S', 'S', 'S']",-2.0,True,0.0
QOWGOY,C24H28N2,Pt,0.0,2.0,3.0,,Cian2,unq_CSD-RIRPOY-02-d,CSD-QOWGOY-02-a,db5caef4faff6fca156f4a01a66deb60,"['N', 'N']",0.0,True,0.0
TAKTOQ,C24H16N2,Cu,0.0,2.0,3.0,,Cian2,unq_CSD-ZUHNUN-01-d,CSD-TAKTOQ-02-b,680469f435005211c3b94be1cb50836c,"['N', 'N']",0.0,True,0.0
KEYVIU,C30H40N2P2,Pd,0.0,2.0,3.0,,Cian2,unq_CSD-KEYVIU-02-a,CSD-KEYVIU-02-a,2a9dd50c1fb72816e86b339f9ab0afd9,"['P', 'P']",0.0,True,0.0
DADFOG,C20H21N3,Zn,0.0,3.0,3.0,,Manting,unq_CSD-RUVDIX-02-a,CSD-DADFOG-02-a,8ef97df11b828de46e1252cf18bb6940,"['N', 'N']",0.0,True,0.0
HUDYAG,C12H11N2S1,Re,-1.0,3.0,3.0,,Manting,unq_CSD-HUDYAG-03-a,CSD-HUDYAG-03-a,41f4d7d6d91d1689966c76264459f58f,"['S', 'N', 'N']",-1.0,True,0.0
GEHYIB,C32H36N4,Ni,-2.0,3.0,3.0,,Manting,unq_CSD-GEHYIB-04-a,CSD-GEHYIB-04-a,ee8a7ab56c7f5e484d029113ffc877ab,"['N', 'N', 'N', 'N']",-2.0,True,0.0
DAGMAZ,C18H19N2O4,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-DAGMAZ-03-a,CSD-DAGMAZ-03-a,2cad0aafd41f32ceaec60f039afe986f,"['N', 'N', 'C']",-1.0,True,0.0
XUNMOI,C8H5O2,Pd,-1.0,1.0,3.0,,Manting,unq_CSD-XUNMOI-01-a,CSD-XUNMOI-01-a,41453814b5547d599c6214745b3ae658,['C'],-1.0,True,0.0
OBIZAC,C15H15N4O2S1,Hg,-1.0,2.0,3.0,,Manting,unq_CSD-OBIZAC-02-a,CSD-OBIZAC-02-a,1f303a2baf545de9abe80909c05e76d0,"['S', 'N']",-1.0,True,0.0
EDUJEU,C24H49P2,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-WUHPIZ-03-a,CSD-EDUJEU-03-a,99d2e20628acdde5e29be624f278d04f,"['P', 'P', 'C']",-1.0,True,0.0
TEJKIF,C25H20S2,Ag,-2.0,1.0,3.0,,Manting,unq_CSD-TEJKIF-01-b,CSD-TEJKIF-01-b,ae5e4d2f2e1fb017c36a29153e72ed43,['C'],0.0,True,-2.0
TIRDAA,C4H9N1O2,Mo,-2.0,3.0,3.0,,Manting,unq_CSD-TIRDAA-03-a,CSD-TIRDAA-03-a,a381c959a29189181778e946a0da1b7b,"['O', 'O', 'N']",-2.0,True,0.0
TURNOK,C24H39N3,Rh,0.0,1.0,3.0,,Manting,unq_CSD-TURNOK-01-a,CSD-TURNOK-01-a,a074c529b07c89a370e9ed6673169d09,['N'],0.0,True,0.0
CEXTAB,C25H21N5O2S1,Zn,-2.0,4.0,3.0,,Manting,unq_CSD-CEXTAB-04-a,CSD-CEXTAB-04-a,0f50bc49106d7e394102ddb1e4baeefb,"['O', 'O', 'N', 'N']",-2.0,True,0.0
AQATET,C1O3,Co,-1.0,2.0,3.0,,Manting,unq_CSD-CUSKIK-03-a,CSD-AQATET-03-a,75e7a4125709cb5a14d1ce2b84c3cdbd,"['O', 'O', 'O']",-2.0,True,1.0
XUFTIC,C28H36N2O2,Ru,-2.0,4.0,3.0,,Manting,unq_CSD-XUFTIC-04-a,CSD-XUFTIC-04-a,6c1672f58c71f7c88995906307a004e1,"['O', 'O', 'N', 'N']",-2.0,True,0.0
MPSOPD,C7H7O2S1,Pd,-1.0,1.0,3.0,,Manting,unq_CSD-VALCAM-01-b,CSD-MPSOPD-01-b,1023d86b74ed3d0c62431791a8173eb9,['C'],-1.0,True,0.0
XAWHAF,C24H21N2O3,Pd,-1.0,2.0,3.0,,Manting,unq_CSD-XAWHAF-02-b,CSD-XAWHAF-02-b,6870059c148503793eadbb858f32d94e,"['O', 'C']",-1.0,True,0.0
FIGMAK,C13H9N3O2,V,-2.0,3.0,3.0,,Manting,unq_CSD-FIGMAK-03-a,CSD-FIGMAK-03-a,3c4256d5421d8a33ccb0f67c8c439c27,"['N', 'O', 'O']",-2.0,True,0.0
PIFGIU,C9H22N2,Pt,0.0,2.0,3.0,,Manting,unq_CSD-PIFGIU-02-a,CSD-PIFGIU-02-a,3df2565810f93312db3b1257aad493d0,"['N', 'N']",0.0,True,0.0
NEBYOL,C28H26N4,Fe,0.0,4.0,3.0,,Manting,unq_CSD-NEBYOL-04-a,CSD-NEBYOL-04-a,01793f724e161c1e04fdc4210e89bffe,"['N', 'N', 'N', 'N']",0.0,True,0.0
INISIJ,C7H16N2,Pd,0.0,2.0,3.0,,Manting,unq_CSD-INISIJ-02-a,CSD-INISIJ-02-a,c361bdf04b6a3ae358777daa9f781b20,"['N', 'N']",0.0,True,0.0
ZEYMUL,C28H40N6,Zn,0.0,2.0,3.0,,Manting,unq_CSD-ZEYMUM-03-a,CSD-ZEYMUL-02-a,e6945cea2c7ad425c16329eea178fc70,"['N', 'N']",0.0,True,0.0
AKEHAZ,C2H1,Ru,-1.0,1.0,3.0,,Manting,unq_CSD-BAFKOJ-01-a,CSD-AKEHAZ-02-b,5c24e0050b421f8223a0c938f8720518,"['C', 'C']",-1.0,True,0.0
QONDAY,C36H24O4P2,Pd,0.0,2.0,3.0,,Manting,unq_CSD-QONDAY-02-a,CSD-QONDAY-02-a,9c6b29957482036ee3bd4158a4d41a03,"['P', 'P']",0.0,True,0.0
EQOVOV,C9H23N3O1,Zn,0.0,3.0,3.0,,Manting,unq_CSD-EQOVOV-03-a,CSD-EQOVOV-03-a,e214d65272c69b69efac2e9e944fd444,"['N', 'N', 'N']",0.0,True,0.0
TEBZUY,C17H12N3S1,Pt,-1.0,3.0,3.0,,Manting,unq_CSD-TEBZUY-04-a,CSD-TEBZUY-04-a,3a9eb5743a41a952b1917a6fe39feb7c,"['S', 'N', 'N', 'C']",-1.0,True,0.0
NESJAX,C18H20N2O2,Pd,0.0,2.0,3.0,,Manting,unq_CSD-NESJAX-03-a,CSD-NESJAX-03-a,f3857c5b4f2e41c2393e50e5b3fc21c7,"['N', 'N', 'C']",0.0,True,0.0
YOHPEQ,C16H17N2O1,Pd,-2.0,2.0,3.0,,Manting,unq_CSD-YOHPEQ-02-a,CSD-YOHPEQ-02-a,e85f46051df48369de369750339db06c,"['N', 'C']",-2.0,False,0.0
HISFOG,C14H11N3O3,Mo,-2.0,3.0,3.0,,Manting,unq_CSD-HISFOG-03-a,CSD-HISFOG-03-a,0d0698602a781ff84fcf5f6fb6486b0c,"['N', 'O', 'O']",-2.0,True,0.0
NUVNAV,C15H16O1S2,Pd,0.0,2.0,3.0,,Manting,unq_CSD-NUVNAV-02-a,CSD-NUVNAV-02-a,877edf2f13bc6c32ea17d9f4e75d53d6,"['S', 'S']",0.0,True,0.0
PALKEU,C15H14N4,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-IBONAR-03-a,CSD-PALKEU-03-a,db89908799f662096a86604b0f1ebeaf,"['C', 'N', 'N']",0.0,True,-1.0
QERQOW,C14H13N3O1,Ag,0.0,3.0,3.0,,Manting,unq_CSD-URAJAA-02-a,CSD-QERQOW-02-a,cb11f41341058c8426c24ba1bc6b5056,"['N', 'N']",0.0,True,0.0
QECGAG,C18H31N2P1Si2,W,0.0,1.0,3.0,,Manting,unq_CSD-QECGAG-01-a,CSD-QECGAG-01-a,c5fe891b817b1484c47d3ecb2fd87bcd,['P'],0.0,True,0.0
ROFKOP,C16H22N3P1,Mn,0.0,3.0,3.0,,Manting,unq_CSD-ROFKOP-03-a,CSD-ROFKOP-03-a,3f0bd3adaad975d0dfb1c5da8f338e06,"['P', 'N', 'N']",-1.0,True,1.0
CEDXAN,C18H14N1O1,Ru,-1.0,2.0,3.0,,Manting,unq_CSD-CEDXAN-02-a,CSD-CEDXAN-02-a,f8c18f2a61cc8dd090c6d48ddc157299,"['O', 'N']",-1.0,True,0.0
ZEXFUD,C12H12,Co,-2.0,2.0,3.0,,Manting,unq_CSD-ZEXFUD-02-a,CSD-ZEXFUD-02-a,c408f54ed881cb65e5f9811ca60dd3ae,"['C', 'C']",-2.0,True,0.0
KUVMET,C11H8N1O1,Ru,-1.0,2.0,3.0,,Manting,unq_CSD-KUVMET-02-a,CSD-KUVMET-02-a,0f5736631ed7cd0f7de02c57096033af,"['O', 'N']",-1.0,True,0.0
OPAGES,C7F5N4,Hg,-1.0,1.0,3.0,,Manting,unq_CSD-OPAGES-01-a,CSD-OPAGES-01-a,5b3f5a6f682a8951cca550e4b2c6759b,['N'],-1.0,True,0.0
YEXXEF,C5H11Si1,Ni,-1.0,1.0,3.0,,Manting,unq_CSD-BIDMUW-02-a,CSD-YEXXEF-01-a,12062d6b087b7543793f5fb4a6aa3180,['C'],-1.0,True,0.0
BOYROX,C23H30N2,Pd,0.0,1.0,3.0,,Manting,unq_CSD-BOYROX-01-b,CSD-BOYROX-01-b,6b64c2c9c3386ca46506b38012887001,['C'],0.0,True,0.0
BEHGOL,C14H21O1P1,Cr,0.0,0.0,3.0,,Manting,unq_CSD-BEHGOL-06-a,CSD-BEHGOL-06-a,caa79014bc2273c40042483caa600fe8,"['C', 'C', 'C', 'C', 'C', 'C']",0.0,True,0.0
NIZMUE,C7H16N3O2,Co,-1.0,4.0,3.0,,Manting,unq_CSD-NIZMUE-04-a,CSD-NIZMUE-04-a,4b40138f00fce9e5336e90ae392c031e,"['O', 'N', 'N', 'N']",-1.0,True,0.0
PIFQEC,C21H19N2,Pt,-1.0,2.0,3.0,,Manting,unq_CSD-PIFQEC-02-a,CSD-PIFQEC-02-a,0cdfffde88297905b3224767f4ae5296,"['N', 'N']",-1.0,True,0.0
JOSYUL,C12H17N2O1,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-JOSYUL-03-a,CSD-JOSYUL-03-a,f22f7d7add6e2efe2181f0fc8407260e,"['O', 'N', 'N']",-1.0,True,0.0
IWIWOA,C19H16Si1,W,-2.0,1.0,3.0,,Manting,unq_CSD-IWIWOA-01-a,CSD-IWIWOA-01-a,9b97f13767603abede9263e6df5b8fc7,['C'],-2.0,True,0.0
JEWFEX,C28H31N2P1,Pd,-1.0,2.0,3.0,,Manting,unq_CSD-JEWFEX-02-a,CSD-JEWFEX-02-a,5bdc6465594343e558aed1090aabac47,"['C', 'P']",0.0,True,-1.0
IHOHOD,C14H18N6O2,Ni,-2.0,4.0,3.0,,Manting,unq_CSD-IHOHOD-04-a,CSD-IHOHOD-04-a,0f1cfbcf8b38d5229bd404056baa8052,"['N', 'N', 'C', 'C']",-2.0,True,0.0
BUNLOM,C21H23N4,Mn,0.0,4.0,3.0,,Manting,unq_CSD-BUNLOM-04-a,CSD-BUNLOM-04-a,693127d436ac3e9db851a4a9aca61622,"['N', 'N', 'N', 'N']",0.0,True,0.0
VINMIP,C28H28O3P2,Ni,0.0,2.0,3.0,,Manting,unq_CSD-VINMIP-02-a,CSD-VINMIP-02-a,6eca32b2b1d80e07551c7df7cf138f9c,"['O', 'O']",0.0,True,0.0
JAKNUE,C4H6N1,Co,0.0,1.0,3.0,,Manting,unq_CSD-JAKNUE-01-a,CSD-JAKNUE-01-a,6fe042db08ff71a4391c0e8d983515e2,['C'],-1.0,True,1.0
LOJXOZ,C15H15N3O6,Os,0.0,3.0,3.0,,Manting,unq_CSD-LOJXOZ-08-a,CSD-LOJXOZ-08-a,f7f05110ee52b59d4ddea4e622fbbd65,"['N', 'N', 'C', 'C', 'C', 'N', 'C', 'C']",0.0,True,0.0
AGACAO,C16H13N3O2,Mo,-2.0,3.0,3.0,,Manting,unq_CSD-AGACAO-03-a,CSD-AGACAO-03-a,c641b7263a63f3b105574d58ebcf3b46,"['O', 'O', 'N']",-2.0,True,0.0
UYUCIB,C28H27N3O3S1,Ni,-2.0,4.0,3.0,,Manting,unq_CSD-UYUCIB-04-a,CSD-UYUCIB-04-a,c8c3f8fc44f92748dafdc279ba7ffe6a,"['N', 'N', 'N', 'O']",-2.0,True,0.0
EMALOU,C13H14N2O2,Ag,-1.0,1.0,3.0,,Manting,unq_CSD-EMALOU-01-a,CSD-EMALOU-01-a,4a63c899719b02fe05c12f1833b27b7a,['C'],0.0,True,-1.0
FIKQIZ,C2H2N3,Au,-1.0,1.0,3.0,,Manting,unq_CSD-FIKQIZ-01-b,CSD-FIKQIZ-01-b,5831670a969f64cf169d36726f207292,['N'],-1.0,True,0.0
DOPYUC,C16H11N2O2,Pd,-1.0,2.0,3.0,,Manting,unq_CSD-DOPYUC-02-a,CSD-DOPYUC-02-a,f59a3be83974747a48b4518d933533b2,"['N', 'C']",-1.0,True,0.0
EBUZAC,C13H10N3O1,V,-1.0,3.0,3.0,,Manting,unq_CSD-EBUZAC-03-a,CSD-EBUZAC-03-a,75fd21522ac37f53d968f6b92daa5c54,"['O', 'N', 'N']",-1.0,True,0.0
PIQKEF,C21H29N2P1Si2,W,0.0,1.0,3.0,,Manting,unq_CSD-PIQKEF-01-a,CSD-PIQKEF-01-a,4dfcf6fcc74d1b9999ed0736faf3970e,['P'],0.0,True,0.0
XEJPEH,C6H9O4S2,Re,-1.0,3.0,3.0,,Manting,unq_CSD-XEJPEH-03-a,CSD-XEJPEH-03-a,057df9032fa9d14ce99741f2abc30567,"['O', 'S', 'S']",-1.0,True,0.0
BUFVAB,C19H31N1O3,Mo,-2.0,4.0,3.0,,Manting,unq_CSD-BUFVAB-04-a,CSD-BUFVAB-04-a,54f1e53d44e39ce089729c5e18945003,"['O', 'O', 'O', 'N']",-2.0,True,0.0
CILFOV,C24H26N3O2S1,Pd,-2.0,2.0,3.0,,Manting,unq_CSD-CILFOV-02-a,CSD-CILFOV-02-a,65ec164e0643e81a34afa4208a75b4b5,"['N', 'C']",-1.0,True,-1.0
KELLUJ,C12H9O1,Ti,-1.0,1.0,3.0,,Manting,unq_CSD-KELLUJ-01-c,CSD-KELLUJ-01-c,4af4e32fa7ac2e85094170b05da5c434,['O'],-1.0,True,0.0
BIQYEI,C18H23P1,Pd,-1.0,2.0,3.0,,Manting,unq_CSD-BIQYEI-01-a,CSD-BIQYEI-01-a,7e04ec4d2252565b76f83abce8b7a90d,['P'],0.0,True,-1.0
DOMROM,C7H6N1O1,Pt,0.0,1.0,3.0,,Manting,unq_CSD-BIXSIN-01-a,CSD-DOMROM-01-b,f0cd2d71fc52ab37b2e06271790476a1,['N'],-1.0,True,1.0
HOXTIX,C21H14O2,Ti,-2.0,2.0,3.0,,Manting,unq_CSD-HOXTIX-02-a,CSD-HOXTIX-02-a,a53c68ee51e064924d0dc41d3fc5cb15,"['O', 'O']",-2.0,True,0.0
PAJDOV,C15H13N2P1S1,Au,0.0,1.0,3.0,,Manting,unq_CSD-PAJDOV-01-a,CSD-PAJDOV-01-a,89966ffe9d46cc82476178d6adae1083,['P'],0.0,True,0.0
