Ligand ID,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-OZOCIS-03-a,C16H37N1P2,3,0,P-N-P,56,305.426523996,0.0732498116,False,True,10.378381606493376,2.166933364609488,b232ae6606cac47cda24162eaa6b70e2,94,"OZOCIS, OZOCUE, PIXMEQ, PIXMEQ01, PIXMEQ02, ... (89 more)","Fe(26), Ru(16), Ni(12), Mn(11), Co(6), ... (8 more)"
unq_CSD-OZOCUD-01-a,Cl1,1,-1,Cl,1,35.45,1.0,False,False,,2.327796359220454,8756e7780cb7e3fab0b8bcb31598a04d,72303,"OZOCUD, OZOLIB, OZOMOI, OZOMOI, OZOZOU, ... (72298 more)","Ru(9546), Pd(9381), Pt(6800), Cu(6008), Zn(4575), ... (43 more)"
unq_CSD-OZOCUD-01-b,C39H44N2,1,0,C,85,540.7950000000001,0.0456149988,False,False,12.146050041474389,2.070016275298337,48369ea4d9014f54713972171b801bdf,5,"OZOCUD, QILQUZ, HAGJOR, ZIFSOY, OWEBEZ","Cu(2), Ag(1), Zn(1), Fe(1)"
unq_CSD-OZODAK-06-a,C27H33N7,6,0,N-N-N-N-N-N,67,455.60999999999984,0.0519612619,False,True,10.22579029464227,2.2027796596634768,621ae470c06092503a24bded5a9b65b2,31,"OZODAK, OZODEO, OZODIS, OZODIS01, QIMWAM, ... (26 more)","Fe(20), Zn(11)"
unq_CSD-OZODUD-01-a,I1,1,-1,I,1,126.90447,1.0,False,False,,2.9637283175082025,5403354a323d4ad250e8cc4f234d5227,7685,"OZODUD, OZODUD, OZODUD, OZODUD, OZOWIK, ... (7680 more)","Pd(1139), Pt(952), Zn(597), Cd(591), Cu(503), ... (42 more)"
unq_CSD-OZODUD-01-c,C4H8O2,1,0,O,14,88.10599999999997,0.3078434662,False,True,4.602723552419806,2.3324192654838027,eec288df188a4d7459a1742a83a40ae3,32,"OZODUD, OZODUD, LUJKAE, LURKAL, LURKAL, ... (27 more)","Cu(15), Zn(7), U(3), Fe(2), Hg(1), ... (4 more)"
unq_CSD-OZOHAN-02-a,C16H19P1S1Si1,2,-2,C-S,38,302.446761998,0.112456948,True,False,10.271083883407828,2.2342422821363908,94efaa847759d4e44365d5d611525965,1,OZOHAN,Pd(1)
unq_CSD-OZOHAN-01-a,C18H15P1,1,0,P,34,262.29176199799997,0.1421252508,False,False,9.501730247696994,2.3464365450614673,664ff796d9c2b781508bda2d9d90fe1d,13998,"OZOHAN, OZOHAN, OZULIH, OZULIH, OZUZIV, ... (13993 more)","Ru(2895), Pd(1649), Cu(1577), Pt(1514), Os(977), ... (18 more)"
unq_CSD-OZOJUJ-01-a,C18H14B1F3P1,1,-1,P,37,329.08897148700004,0.1191587116,False,False,10.074828715665593,2.240745226481582,534e4416592e68e9d075aa4099f5a73e,3,"OZOJUJ, OZOZOT, OZOZOT01",Pd(3)
unq_CSD-OZOJUJ-02-a,C6H16N2,2,0,N-N,24,116.208,0.2013806701,False,True,6.6592174217395845,2.205686392719298,2e7d9b7b8adc4dce261a48c3921f8df2,647,"OZOJUJ, OZOKAQ, PABGEF, PABGIJ, PADTAR, ... (642 more)","Pd(135), Zn(93), Ni(69), Cu(59), Pt(42), ... (29 more)"
unq_CSD-OZOJUJ-01-b,C1H3,1,-1,C,4,15.034999999999997,0.7796427081,False,False,1.6011017269367993,2.0491614309272954,a2b7bbb6ca4ce36dc3147760335e7374,4032,"OZOJUJ, OZOKAQ, OZOKIY, OZOZIN, OZOZOT, ... (4027 more)","Pt(1513), Pd(764), Ni(198), Co(160), Ti(146), ... (32 more)"
unq_CSD-OZOKAQ-01-a,C20H18B1F3O2P1,1,-1,P,45,389.14097148699994,0.093675801,False,False,10.267235486244582,2.271583766890405,c97711800e1ea98104425eb192221c49,1,OZOKAQ,Pd(1)
unq_CSD-OZOKIY-01-a,C7H9N1,1,0,N,17,107.15599999999999,0.3845281653,False,False,6.405422501287483,2.135047601342883,e1755b6c8ef77e6b0434471c3eef2558,148,"OZOKIY, PABQOY, SOPDOS, TENBIX01, TENBIX01, ... (143 more)","Pd(83), Cu(31), Ag(14), Ni(10), Au(3), ... (6 more)"
unq_CSD-OZOLEW-02-a,C10H12O1,2,0,O-C,23,148.20500000000007,0.2168713208,False,True,7.8794201779064945,2.079744539068699,9bc5214594987c8d8a7bde44400408d8,140,"OZOLEW, OZOLIA, OZOLOG, OZOLOG01, OZOMAT, ... (135 more)",Ru(140)
unq_CSD-OZOLEW-02-b,N1O3,2,-1,O-O,4,62.004,0.9987352726,False,False,2.1922029582134948,2.281862522348893,c087b24e776419cf7c2725f25120f4c8,5799,"OZOLEW, OZOLIA, OZOLOG, OZOLOG01, OZOMAT, ... (5794 more)","Eu(517), La(430), Nd(412), U(367), Cu(367), ... (34 more)"
unq_CSD-OZOMOI-01-c,C26H34N2O1,1,0,C,63,390.5709999999999,0.0782279438,False,False,13.133154469890316,1.9503551599644615,86e365af08ac47749dcc1b155d491be7,2,"OZOMOI, JARRAZ","Pd(1), Rh(1)"
unq_CSD-OZOMOI-01-d,C5H5N1,1,0,N,11,79.10199999999998,0.9673738505,False,True,4.516106166821149,2.139957284620421,e67b60fcff0b1dddc86cc38ebe7fa3a1,5240,"OZOMOI, OZOZOT, OZOZOT, OZOZOT01, OZOZOT01, ... (5235 more)","Co(614), Ni(570), Pd(540), Ru(427), Cu(378), ... (43 more)"
unq_CSD-OZONIB-04-a,C26H22N4,4,0,N-N-N-N,52,390.49,0.0808325689,False,True,12.099101522013939,2.0623453316178004,260a0589506c8ff2e5c7e474d7a3a9e5,7,"OZONIB, SOBSUZ, SOFFUQ, CIJTOH, CIXWOY, ... (2 more)","Co(3), Cu(2), Zn(1), Fe(1)"
unq_CSD-OZONIB-01-a,H2O1,1,0,O,3,18.015,1.0,False,False,1.3185869482138832,2.0152851138238472,f0ad139de72732dc551a6046595594f3,18398,"OZONIB, OZOPEZ, OZOPID, OZUZIU, OZUZOA, ... (18393 more)","Ni(2747), Co(2668), Cu(2605), Zn(2062), Mn(1684), ... (45 more)"
unq_CSD-OZOPEZ-02-a,C2H8N2,2,0,N-N,12,60.10000000000001,0.2987368183,False,True,4.113385862036285,1.946715063241937,f33b7d0bb8942bb23fe2c3e8c338909a,1607,"OZOPEZ, PABVUL, PABVUL, PABWAS, PABWAS, ... (1602 more)","Co(475), Ni(282), Cu(258), Zn(88), Ru(82), ... (29 more)"
unq_CSD-OZOPID-03-a,C11H8Cl1N2O6S1,3,-3,O-O-N,29,331.70300000000003,0.2950857464,False,False,10.813604833264437,1.940840788704249,115a1b4521e820fcb60e4efef8a30010,2,"OZOPID, DAKTIU",Cu(2)
unq_CSD-OZOPID-01-a,C2H9N2,1,1,N,13,61.108000000000004,0.2997480362,False,True,4.764259726337346,2.002091236682284,dd6d69146cb210f27453b8e7ad1af580,10,"OZOPID, CEDTAJ, CEDTAJ, DADPON, GEYGEY, ... (5 more)","Co(4), Mn(2), Cu(1), Pt(1), Ir(1), ... (1 more)"
unq_CSD-OZOPUQ-03-a,C17H12N3O2,3,-1,N-O-N,34,290.30199999999996,0.6480558767,False,True,15.563519098841367,2.1412992789652026,75ce8701f94009eeecba3d27e8ef0a37,2,"OZOPUQ, OZOPUQ",Cu(2)
unq_CSD-OZOQEB-02-a,C9H16N1O2,2,-1,O-N,28,170.23200000000003,0.1442255337,False,True,9.23916505805584,1.9756637372030594,a7bad09390cc835ffffa99bb7b984dc7,4,"OZOQEB, OZOQEB, RIQHUW, RIQHUW","Zn(2), Zr(2)"
unq_CSD-OZOQOL-02-a,C9H16N1O2,2,-1,O-N,28,170.23200000000003,0.1633473045,False,True,9.724604405835747,1.9734904766782444,be65add74e7e985fc44e483f69ca25e8,6,"OZOQOL, OZOQOL, TICMAW, TICMAW, KICXIG, ... (1 more)","Zn(2), Fe(2), Co(2)"
unq_CSD-OZOQUR-02-a,C10H19N2O1,2,-1,N-O,32,183.27499999999998,0.1327869534,False,True,9.586767777515005,1.9611247088976653,846c6bd6e584cc2622fbca617f77b0ca,2,"OZOQUR, OZOQUR",Zn(2)
unq_CSD-OZOSIG-02-a,C34H46O2P1,2,-1,P-O,83,517.713761998,0.0485883298,False,False,13.588622992047428,2.2503034282285226,bb854a7a162d7000fefee12585690c00,5,"OZOSIG, OZOSIG, QARXIQ, QARXIQ, QARXOW","Fe(2), Ni(2), Co(1)"
unq_CSD-OZOSIG-01-a,C4H8O1,1,0,O,13,72.10699999999999,0.2924748348,False,True,3.933944182369648,2.2602,810143b30ad12a66d3e74f904ff78161,4830,"OZOSIG, OZOSIG, OZOXUX, OZOXUX, OZOXUX, ... (4825 more)","Y(554), Yb(466), Sm(315), U(223), Nd(222), ... (42 more)"
unq_CSD-OZOVOP-02-a,C18H24N2,2,0,N-N,44,268.40399999999994,0.1405957842,False,True,11.309593658483047,2.011188587407305,6c93ce9ffe56406f61c4dda77ea8af73,533,"OZOVOP, OZOVUV, OZOWAC, OZOWIK, OZOYEI, ... (528 more)","Pt(115), Ru(114), Ir(55), Pd(51), Rh(32), ... (26 more)"
unq_CSD-OZOVOP-01-a,C6H7N1,1,0,N,14,93.12899999999996,0.4743135745,False,False,5.81818277299708,2.070538739072514,207be05f41dfa77f3b7977a5872821bd,112,"OZOVOP, OZOVOP, PIBRIE, SUXVIQ, BEHKOO01, ... (107 more)","Co(28), Ru(17), Zn(13), Pd(9), Rh(9), ... (10 more)"
unq_CSD-OZOVUV-01-a,C6H6N1,1,-1,N,13,92.12099999999997,0.8423628851,False,False,5.435204416579012,1.9942003861197095,53b7a3d91a1be6e167a3975bb7921206,43,"OZOVUV, OZOVUV, PACVUM, PELGIU, POMMEJ, ... (38 more)","Pt(5), Ir(5), Fe(4), Zr(3), Ni(3), ... (13 more)"
unq_CSD-OZOWAC-01-a,C6H5O1,1,-1,O,12,93.10499999999998,0.8594246175,False,False,5.0776376091643245,2.0138665770105044,f092753c991980a57d075bd19cea78d9,163,"OZOWAC, OZOWAC, PASRUW, PASRUW, PASSAD, ... (158 more)","Pd(22), W(19), Ni(18), Fe(13), Mo(11), ... (20 more)"
unq_CSD-OZOWIK-01-c,C6H5,1,-1,C,11,77.10599999999998,0.9168205805,False,True,4.6467725369335655,2.052676569749847,302bb44378408cbea6071417f1fc7a16,1111,"OZOWIK, OZOWIK, PABWAQ, PABYEW, PABZUN, ... (1106 more)","Pt(255), Ni(170), Pd(127), Ir(67), Zn(65), ... (26 more)"
unq_CSD-OZOXOS-02-a,C8H8N1O2,2,-1,O-N,19,150.157,0.4283208484,False,True,7.645386897338813,1.8511907088604826,8c42892cc132b3c27f23cba1dd96df9f,8,"OZOXOS, OZOXOS, URUVEK, URUVEK, LEXVUF, ... (3 more)","Ni(6), Cu(2)"
unq_CSD-OZOXUX-01-c,C12H17N1,1,-2,N,30,175.27500000000003,0.1547949587,False,False,8.816797741810799,1.958172318770746,dfafd05e1cbee4bc0f84f5a456b12eb7,619,"OZOXUX, PAFWAV, PALHAN, PALHIV, PALSAX, ... (614 more)","Mo(211), W(115), Ti(51), U(48), Re(36), ... (19 more)"
unq_CSD-OZOYEI-01-c,C4H9N1,1,-2,N,14,71.12299999999999,0.2709698537,False,False,4.08953552497102,1.9312993424117353,1fdc3107a5428f83405bb3c7c911a5bd,575,"OZOYEI, POBBEQ, POFTAF, POGKII, POGKII, ... (570 more)","Mo(133), W(102), Nb(82), Ti(60), U(44), ... (9 more)"
unq_CSD-OZOZIN-01-a,C8H11N1,1,0,N,20,121.18299999999998,0.337713568,False,False,6.451989898473183,2.1139711327262733,06187a512ad6973ae6725145b6163aac,50,"OZOZIN, PEWZUO, PICTAY, SOYXUB, TENHID, ... (45 more)","Ag(18), Pt(10), Ni(8), Pd(7), Cu(6), ... (1 more)"
unq_CSD-OZOZOU-02-a,C17H11Cl1N2O1,2,0,N-N,32,294.738,0.3485431867,False,False,13.612759442890336,2.086405354856777,0d08baa34259a6516d1f53a05812db13,3,"OZOZOU, OZOZUA, YABCAH","Cu(2), Zn(1)"
unq_CSD-OZUBAN-04-a,C48H36N4,4,-2,N-N-N-N,88,668.8439999999999,0.1016493899,False,False,19.337165183656058,2.0327870069312164,9c5277ee895c24bb37ed5ad8d052ce0c,127,"OZUBAN, OZUBER, OZUBIV, OZUBOB, PIVXAT, ... (122 more)","Rh(31), Ir(22), Fe(18), Ru(17), Zn(7), ... (14 more)"
unq_CSD-OZUBAN-01-a,C1H4O1,1,0,O,6,32.042,0.4742921587,False,True,2.435945414002538,2.317234519853353,0534b11a9d42c1cdd58f7755cc9bb696,2183,"OZUBAN, OZUBER, OZUBOB, OZUZAM, OZUZAM, ... (2178 more)","Co(276), Ni(274), Mo(249), Zn(235), Cu(233), ... (35 more)"
unq_CSD-OZUBAN-01-b,C7H7O1,1,-1,C,15,107.13199999999996,0.4737375651,False,True,6.320187480605303,2.022907150612702,8c4d4331da458f2edef3ef0882839b53,50,"OZUBAN, PAJQAS, PAJQAS01, SOKNAI, TAQZER, ... (45 more)","Pd(15), Pt(10), Ni(10), Au(8), Ir(2), ... (4 more)"
unq_CSD-OZUBAO-03-a,C11H9N5O1,3,0,N-N-N,26,227.22699999999998,0.6447646547,False,True,10.569244927619001,2.190569549315818,9206f28750051460e5f0e428e0793c13,6,"OZUBAO, OZUBAO, OZUBES, OZUBES, OZUBIW, ... (1 more)",Fe(6)
unq_CSD-OZUBER-01-b,C7H7,1,-1,C,14,91.13299999999997,0.4740251051,False,True,5.264554034293884,2.033415296981903,fc1b133d61fb77965c9adea9230f039f,139,"OZUBER, PABKUZ, PAJPEV, PAJQEW, PECMES, ... (134 more)","Pt(56), Pd(22), Zn(13), Au(9), Ni(6), ... (10 more)"
unq_CSD-OZUBIV-01-a,C2H6O1,1,0,O,9,46.069,0.3896574822,False,True,3.2779023994011784,2.3123538094331493,80a0fcc3592b58fd7e700ddea4ec582a,565,"OZUBIV, PARREI, PASYOA, PAZDAX, PIRSEO, ... (560 more)","Co(70), Ni(59), Zn(57), Mn(57), Mo(47), ... (30 more)"
unq_CSD-OZUBOB-01-b,C6H4N1O2,1,-1,C,13,122.10299999999998,0.9087857414,False,True,5.489227671539957,1.9897378018221408,412d0fca8d4e85344c860dea6c355417,14,"OZUBOB, POVJOA, JOPKAC, YALNOQ, HAKHAF, ... (9 more)","Pd(9), Au(3), Ir(1), Ag(1)"
unq_CSD-OZUCIW-03-a,C41H42N3,3,-3,N-N-N,86,576.808,0.0394960291,False,False,12.6793107841081,2.0221461205903815,0c22424b7db7ab62d2983abeed05f021,9,"OZUCIW, ERAMIU, ERAMOA, ERAMUG, ERANAN, ... (4 more)","Fe(5), Co(1), Ni(1), Mn(1), Zn(1)"
unq_CSD-OZUFAR-04-a,C8H12,4,0,C-C-C-C,20,108.18399999999997,0.2132293381,True,True,5.410136893831801,2.116785686805699,55205f5e33108d4666337d925a079ace,2177,"OZUFAR, OZUZER, PABMUB, PAGHOV, PAGHUB, ... (2172 more)","Rh(976), Ir(748), Pt(142), Ru(104), Ni(85), ... (11 more)"
unq_CSD-OZUFEW-02-a,C10H12N2S1,2,0,S-N,25,192.28,0.3231656358,False,True,9.811960204260918,2.1598616178202796,68dc3ecb3456e1b32ebc51028e799775,10,"OZUFEW, MOMPIN, WIBLAU, WIBLAU, XAZQIY, ... (5 more)","Cu(6), Ag(2), Re(1), Pt(1)"
unq_CSD-OZUFIZ-01-a,C6H18N1Si2,1,-1,N,27,160.38700000000003,0.1352956746,False,False,7.47847360361725,2.3039840147014923,b15ef33cd3b8a3e6a3dfa1e89f32b6f6,1735,"OZUFIZ, OZUFIZ, OZUFIZ, PAFQES, PAFQES, ... (1730 more)","U(312), Fe(183), Y(129), Zn(120), Yb(106), ... (38 more)"
unq_CSD-OZUFIZ-01-b,C19H16P1,1,-1,C,36,275.310761998,0.1166857304,False,False,9.372762488188847,2.278083775895874,55e2fd6018546286c491b3afc1eafd9a,11,"OZUFIZ, BUJFIY, YAJHAS, YAJHAS, DEZFAS, ... (6 more)","W(4), Sc(3), U(2), Lu(1), Th(1)"
unq_CSD-OZUHEX-02-a,C22H32N10O2,2,0,N-N,66,468.566,0.0905924942,False,False,15.026380803440329,1.9993498488886976,360382b19f0a5284fdf04a1fb33cc158,2,"OZUHEX, OZUHOH","Ni(1), Pd(1)"
unq_CSD-OZUJEZ-01-a,C6H15P1,1,0,P,22,118.15976199799996,0.218673111,False,True,6.127698015568326,2.2745171641471513,2a150070de0a27ace7bf6792366b047b,1370,"OZUJEZ, OZUJEZ, OZUJID, OZUJID, OZUJOJ, ... (1365 more)","Pt(536), Ni(178), Pd(147), Rh(127), Ir(81), ... (20 more)"
unq_CSD-OZUJEZ-01-c,P4S3,1,0,P,7,220.075047992,0.2661390217,False,False,3.4217744373351078,2.265743427663424,55d9c9119bc39cfbd9167b02c94c5fdc,3,"OZUJEZ, OZUJID, OZUJOJ",Cu(3)
unq_CSD-OZUJID-01-a,Br1,1,-1,Br,1,79.904,1.0,False,False,,2.4786475122534064,382b07ec1446fddc75f0d2acb55b6e09,14782,"OZUJID, OZUSOT, OZUSOT, OZUZIV, OZUZIV, ... (14777 more)","Cu(1911), Pd(1697), Ni(1678), Zn(1339), Re(1062), ... (41 more)"
unq_CSD-OZULIF-01-a,O1,1,-2,O,1,15.999,1.0,False,False,,1.747565498057226,b1a746e052bbfde6c86e554cbcd4ff39,7544,"OZULIF, OZULIF, OZULOL, OZULOL, OZUWEM, ... (7539 more)","Mo(2386), U(1674), V(1535), Re(933), W(436), ... (16 more)"
unq_CSD-OZUMON-04-a,C7H8,4,0,C-C-C-C,15,92.14099999999998,0.2041254105,True,True,4.367177106552927,2.2689894736488316,fb04ca99fdd0bc7d37502a883609b9a5,301,"OZUMON, PAGJOY, PAGJUE, PAGKAL, PARMAY, ... (296 more)","Rh(229), Ru(29), W(10), Ir(9), Pd(6), ... (8 more)"
unq_CSD-OZUNON-02-a,C37H30N2P2,2,0,P-N,71,564.608523996,0.0652850129,False,True,16.358337109865417,2.193910917695999,3dad1de104ed1e3dd0f0449f718d50b5,2,"OZUNON, OZUNUT","Co(1), Fe(1)"
unq_CSD-OZUQEG-04-a,C35H56N2O2,4,-2,O-O-N-N,95,536.8450000000001,0.0691856189,False,True,15.738680907242513,2.2619482399693807,9aa2560c5854a5997e052c7327915a97,2,"OZUQEG, UJULAN","Zr(1), V(1)"
unq_CSD-OZUQEG-01-a,C7H7,1,-1,C,14,91.13299999999997,0.6969942018,False,False,5.6658327057900335,2.344704966514977,f471009feaeb7b8c04bf6cf4c5d25053,978,"OZUQEG, OZUQEG, PADFEG, PADFOQ, PADFOQ, ... (973 more)","Zr(364), Hf(167), Ti(89), Ta(52), Ni(36), ... (31 more)"
unq_CSD-OZUQIK-04-a,C37H58N2O2,4,-2,O-O-N-N,99,562.8829999999999,0.0499920728,False,True,14.531852407040196,2.1032953660563187,c898ccf7682ee3c7e05b2b78ca448f95,5,"OZUQIK, XAWFEJ, XAWFIN, XAWGAG, REGLUO","V(3), Ti(1), Y(1)"
unq_CSD-OZUQIK-01-b,C3H7O1,1,-1,O,11,59.088,0.3382485966,False,True,4.005105436814367,1.792459628555131,c7c80507b0c1746db57a5a88292d81a5,707,"OZUQIK, PAMPEB, PAMPEB, PEBWAV, PEBWAV, ... (702 more)","Ti(462), Zr(97), Hf(39), Ta(31), V(18), ... (13 more)"
unq_CSD-OZUQIM-02-a,C12H8N2,2,0,N-N,22,180.21,0.7939104438,False,True,9.013994003215224,2.208404086047367,f0f85224f58d24e433045b051c4ceb93,3678,"OZUQIM, OZUQIM, OZUQIM, PABWOE, PABWOE, ... (3673 more)","Cu(693), Co(371), Ni(355), Ru(295), Fe(276), ... (39 more)"
unq_CSD-OZUQOS-02-a,C10H8N2,2,0,N-N,20,156.188,0.7190596905,False,True,8.838104807027351,2.1295739078633638,55619172b4b4933ff13c1bd31c17e3a8,4820,"OZUQOS, OZUQOS, OZUQOS, PACDIH, PACDIH, ... (4815 more)","Ru(1631), Cu(506), Ni(271), Co(228), Zn(220), ... (41 more)"
unq_CSD-OZURAE-02-a,C21H19F6N2,2,-1,N-N,48,413.387418978,0.0856586301,False,False,12.303186176759255,1.9421791747862183,fe0c6ce74d032bc2434f0dec2d1ee639,9,"OZURAE, OZURIM, FUQQEQ, DUGRAZ, EHEGOP, ... (4 more)","Cu(7), Zn(1), Ru(1)"
unq_CSD-OZURAE-02-b,C6H5N2O2,2,-1,O-O,15,137.118,0.518987853,False,False,7.148208975680551,1.9381822468949519,6aedf0701cf842e447a0e06abebd87fb,26,"OZURAE, TANLUP, UBINAY, COBJAE, CUNPHA01, ... (21 more)","Ni(5), Cu(4), Zr(4), Co(4), Rh(3), ... (3 more)"
unq_CSD-OZUREJ-01-a,C11H20N2,1,0,C,33,180.295,0.1407988553,False,False,8.53311194055252,1.9096274243946116,abe6155dd0d3408b792838552a169836,301,"OZUREJ, PATKUT, PATLAA, PATLAA, SUVWAK, ... (296 more)","Ni(97), Fe(64), Ru(23), Co(16), Cu(16), ... (20 more)"
unq_CSD-OZUSEI-01-a,C27H33P1,1,0,P,61,388.5347619979999,0.0827407076,False,False,11.970435987465118,2.33785907616349,7a0fc94f2e71c2a3806bffca2bc210c7,19,"OZUSEI, TEYBII, TEYBII, TEYBOO, TEYBOO, ... (14 more)","Au(12), Ag(7)"
unq_CSD-OZUSEK-04-a,C30H40P2,4,0,P-P-C-C,72,462.59752399599995,0.0644482523,True,True,13.229337850776965,2.5939008724301282,5ec7c357838e3e928faddc8df796e38c,10,"OZUSEK, PABGOQ, PAHHUE, ZEQLUF, ZEQMAM, ... (5 more)","Mo(8), Ni(2)"
unq_CSD-OZUSOT-03-a,C18H14N4O1,3,0,O-N-N,37,302.337,0.2399507832,False,True,12.852606514244494,2.2222113983946934,606c5c1280cd525db29bd14243e5ed94,6,"OZUSOT, CIRSIG, HIMLEV, SAQFEY, SAQFIC, ... (1 more)","Cd(3), Mn(1), Zn(1), Cu(1)"
unq_CSD-OZUTAG-03-a,C18H13N4O1,3,-1,N-N-O,36,301.32899999999995,0.2514822175,False,True,12.86002556179419,2.1979598456188794,e7b43b7ac6e516684a6ebf9702877fd1,22,"OZUTAG, OZUTAG, MALZAE, MALZAE, AYOKEE, ... (17 more)","Mn(4), Zn(4), Cu(4), Cd(4), U(2), ... (2 more)"
unq_CSD-OZUTEL-04-a,C22H32N4,4,0,N-N-N-N,58,352.52599999999995,0.0724709785,False,True,10.7549674536932,2.2316639633257855,d13ec38932f060a5cd17deb982fb3c82,58,"OZUTEL, SIYREA, SIYRIE, SIYROK, SIYRUQ, ... (53 more)","Co(24), Ni(11), Pd(7), Fe(6), Cu(5), ... (2 more)"
unq_CSD-OZUTEL-01-a,C1H3O1,1,-1,O,5,31.033999999999995,0.4691305624,False,True,1.9426893961722238,1.8282635614155838,ef776a7fbd2f0e4398d061c40124c4c3,547,"OZUTEL, OZUTEL, PADQOC, PAFFEI, PANZAH, ... (542 more)","V(160), Re(40), Fe(36), Mn(30), Mo(29), ... (36 more)"
unq_CSD-OZUVUB-03-a,C15H27N6,3,1,N-N-N,48,291.423,0.1208639553,False,True,10.808164402894695,2.114502892723347,29ea27cf33f6f320b4132e173354db99,1,OZUVUB,Cu(1)
unq_CSD-OZUWAI-03-a,C15H27N6,3,1,N-N-N,48,291.423,0.1157053097,False,True,13.391278313140981,2.1088700624550136,6bf33c62864e24598d51fccb293da529,1,OZUWAI,Cu(1)
unq_CSD-OZUWEM-05-a,C23H31N5O4,5,-2,O-O-N-N-N,63,441.532,0.0818308537,False,True,10.878462189114783,2.0836590161537325,d2bf10e641a3c88df163c65c216db0b4,1,OZUWEM,V(1)
unq_CSD-OZUYOY-03-a,C50H32N3,3,-1,N-N-N,85,674.8269999999999,0.0661328276,False,False,16.99794173833997,2.0356471706359858,2c15b3f08442102a8593b44c1e977a3a,1,OZUYOY,Pd(1)
unq_CSD-OZUYUE-04-a,C50H31N3O1,4,-2,N-N-N-C,85,689.818,0.0876851148,False,True,17.404596452087016,2.04809032510348,603c7c32f4123e28319a4ba0f7f68475,1,OZUYUE,Pd(1)
